num_date_time,answer
3_20220828 03,761.5801807739563
3_20220828 04,755.5150503600248
3_20220828 05,746.2948352991542
3_20220828 06,746.2444356366398
3_20220828 07,815.3349315539137
3_20220828 08,940.0138829697559
3_20220828 09,1046.0457353950023
3_20220828 10,1166.3854359879388
3_20220828 11,1278.8920677163628
3_20220828 12,1308.0469868731946
3_20220828 13,1405.9731603990745
3_20220828 14,1496.004470597599
3_20220828 15,1610.5902718348107
3_20220828 16,1702.667822118389
3_20220828 17,1813.6845908815624
3_20220828 18,2138.8005576091746
3_20220828 19,2171.73862099017
3_20220828 20,2107.3111182839475
3_20220828 21,1671.9642213821226
3_20220828 22,1183.4228103584364
3_20220828 23,992.2689825865345
3_20220829 00,991.1765246422812
3_20220829 01,921.7427830198158
3_20220829 02,881.9564988951167
3_20220829 03,851.7412380351607
3_20220829 04,838.9235620709469
3_20220829 05,820.3543297292869
3_20220829 06,797.36773274012
3_20220829 07,874.6622538433205
3_20220829 08,955.6864199942798
3_20220829 09,1073.2897804292222
3_20220829 10,1160.5807354064177
3_20220829 11,1224.0986686747003
3_20220829 12,1230.309455749604
3_20220829 13,1255.4433741853304
3_20220829 14,1244.834557930985
3_20220829 15,1265.3678101463033
3_20220829 16,1241.662342994858
3_20220829 17,1201.779254869823
3_20220829 18,1135.3670182949218
3_20220829 19,1359.9310610655925
3_20220829 20,1270.1183392099008
3_20220829 21,1140.5531556249216
3_20220829 22,870.555097822916
3_20220829 23,801.9304539263235
3_20220830 00,791.5564849487057
3_20220830 01,793.2436739321237
3_20220830 02,765.4707005311604
3_20220830 03,748.4036698005256
3_20220830 04,729.4686309636131
3_20220830 05,734.3649082330658
3_20220830 06,754.2098445164778
3_20220830 07,885.7395156368275
3_20220830 08,1003.666374077409
3_20220830 09,1175.4567730541316
3_20220830 10,1282.503069053305
3_20220830 11,1327.4417944548875
3_20220830 12,1368.0267085051532
3_20220830 13,1450.481394831003
3_20220830 14,1491.2556848627441
3_20220830 15,1517.5791851755262
3_20220830 16,1552.549562991352
3_20220830 17,1499.1051013589017
3_20220830 18,1824.0896548584549
3_20220830 19,1333.491142027678
3_20220830 20,1339.3157693294518
3_20220830 21,1284.4293302327915
3_20220830 22,1144.1211387373999
3_20220830 23,920.7764407840439
3_20220831 00,848.9740118479109
3_20220831 01,799.8169892925987
3_20220831 02,803.9849390826977
3_20220831 03,790.9471162212762
3_20220831 04,778.2195818039982
3_20220831 05,775.3063210852481
3_20220831 06,783.0767557386723
3_20220831 07,902.8873826674334
3_20220831 08,1046.316691664022
3_20220831 09,1163.6625077681138
3_20220831 10,1259.752415740998
3_20220831 11,1323.2714402476595
3_20220831 12,1388.3912456441303
3_20220831 13,1463.8393333915812
3_20220831 14,1575.3851264926327
3_20220831 15,1794.9613668171269
3_20220831 16,1892.6763594943761
3_20220831 17,2124.137898867942
3_20220831 18,2269.7593540681164
3_20220831 19,2390.411127222328
3_20220831 20,2359.7741287125195
3_20220831 21,2069.1254054565834
3_20220831 22,1336.8186378792034
3_20220831 23,1040.3841077206166
4_20220825 00,688.6874191465291
4_20220825 01,692.6106937975152
4_20220825 02,686.19751224922
4_20220825 03,685.2451391841057
4_20220825 04,694.0374575957087
4_20220825 05,707.4636756131833
4_20220825 06,750.975292738926
4_20220825 07,859.7454462968185
4_20220825 08,1061.009608982327
4_20220825 09,1224.572830939284
4_20220825 10,1350.9840187018422
4_20220825 11,1375.8147860701354
4_20220825 12,1381.83394257807
4_20220825 13,1331.5565996517953
4_20220825 14,1298.5139007116131
4_20220825 15,1255.1037914836431
4_20220825 16,1247.3814659806462
4_20220825 17,1177.9734542631284
4_20220825 18,1048.823846993954
4_20220825 19,892.1954101298982
4_20220825 20,801.619165983072
4_20220825 21,753.8668279368144
4_20220825 22,749.1173732768181
4_20220825 23,694.7979499544508
4_20220826 00,696.4511457160111
4_20220826 01,689.6951040883622
4_20220826 02,696.9025037548518
4_20220826 03,688.8370047299941
4_20220826 04,690.3142683319677
4_20220826 05,700.6427397445248
4_20220826 06,756.3742780436248
4_20220826 07,857.1098646294628
4_20220826 08,1049.9825700701356
4_20220826 09,1245.599494638004
4_20220826 10,1364.2761783735075
4_20220826 11,1406.0119203458696
4_20220826 12,1376.8780142383816
4_20220826 13,1378.2748033725288
4_20220826 14,1343.7834732711458
4_20220826 15,1340.9437503506178
4_20220826 16,1311.15241416543
4_20220826 17,1191.1068352187726
4_20220826 18,1059.3121419776717
4_20220826 19,894.7401493820255
4_20220826 20,807.3258480439271
4_20220826 21,762.1193397986855
4_20220826 22,744.4022339218234
4_20220826 23,707.4535483348411
4_20220827 00,699.3703754642283
4_20220827 01,691.2311845400138
4_20220827 02,697.9306339065164
4_20220827 03,689.3473392186862
4_20220827 04,689.2417651920019
4_20220827 05,696.7091303232451
4_20220827 06,738.0446736716387
4_20220827 07,840.6427244104467
4_20220827 08,1038.8575191510906
4_20220827 09,1213.5607879720903
4_20220827 10,1310.3219373096783
4_20220827 11,1319.9019420258292
4_20220827 12,1317.8035200791012
4_20220827 13,1315.803939205559
4_20220827 14,1289.424031274488
4_20220827 15,1286.0922535626205
4_20220827 16,1260.6994454374221
4_20220827 17,1165.068293296435
4_20220827 18,1025.85957675391
4_20220827 19,842.0325554778647
4_20220827 20,790.4480856436595
4_20220827 21,750.8766622221826
4_20220827 22,743.8192774684424
4_20220827 23,706.2211954257133
4_20220828 00,691.9518659634477
4_20220828 01,692.0205317894989
4_20220828 02,694.6147270934974
4_20220828 03,691.1917560738743
4_20220828 04,692.6757442469938
4_20220828 05,695.1975901574262
4_20220828 06,751.785464993229
4_20220828 07,853.4016977475055
4_20220828 08,1021.5652458785306
4_20220828 09,1196.2409838866088
4_20220828 10,1305.7802089519466
4_20220828 11,1322.7968613971184
4_20220828 12,1341.1456418978594
4_20220828 13,1337.6609771347373
4_20220828 14,1313.9533081704813
4_20220828 15,1311.6426978682096
4_20220828 16,1299.1472523106868
4_20220828 17,1200.3095826856822
4_20220828 18,1032.6330372409705
4_20220828 19,870.6300910028026
4_20220828 20,798.027843387994
4_20220828 21,756.0391828368676
4_20220828 22,740.9671610652365
4_20220828 23,701.9975350455884
4_20220829 00,686.2357143921289
4_20220829 01,684.0215101821591
4_20220829 02,687.7683283595184
4_20220829 03,688.4142562373274
4_20220829 04,687.3637828277665
4_20220829 05,691.8094833122303
4_20220829 06,749.7502728960344
4_20220829 07,855.1769533085785
4_20220829 08,1039.5521515317482
4_20220829 09,1214.9328978197536
4_20220829 10,1310.76427180136
4_20220829 11,1317.3588548761359
4_20220829 12,1314.2806158539754
4_20220829 13,1314.1748298575117
4_20220829 14,1275.8217228977999
4_20220829 15,1270.2591752309163
4_20220829 16,1246.6353946327874
4_20220829 17,1154.51491250976
4_20220829 18,1015.4479850873586
4_20220829 19,867.0054419828809
4_20220829 20,806.177022777515
4_20220829 21,754.1143145081586
4_20220829 22,739.8696912135816
4_20220829 23,691.5492946209253
4_20220830 00,686.3296299223682
4_20220830 01,688.9231648444207
4_20220830 02,689.2751044416227
4_20220830 03,692.6291175538008
4_20220830 04,699.4519497866373
4_20220830 05,701.6616178405794
4_20220830 06,753.8474993108027
4_20220830 07,859.5276377441696
4_20220830 08,1030.7601562699515
4_20220830 09,1201.6360480215517
4_20220830 10,1306.0818064997225
4_20220830 11,1314.3381919901265
4_20220830 12,1315.4719965385266
4_20220830 13,1305.7383649478975
4_20220830 14,1267.5104038418592
4_20220830 15,1263.735662163954
4_20220830 16,1243.4737109661519
4_20220830 17,1158.2062148922591
4_20220830 18,1030.0947678744274
4_20220830 19,888.5372932669759
4_20220830 20,815.5005303447153
4_20220830 21,763.1350157178766
4_20220830 22,754.3289528994709
4_20220830 23,706.4863678632439
4_20220831 00,705.1124290843966
4_20220831 01,694.5891743927268
4_20220831 02,691.9613620844938
4_20220831 03,697.9508700610401
4_20220831 04,696.8566034565138
4_20220831 05,703.6495895337449
4_20220831 06,752.3720124573429
4_20220831 07,865.7003071463739
4_20220831 08,1044.4722314985215
4_20220831 09,1209.176355164214
4_20220831 10,1318.8561682556885
4_20220831 11,1352.344063793074
4_20220831 12,1353.0522277641132
4_20220831 13,1337.312477114905
4_20220831 14,1299.5372589690053
4_20220831 15,1288.707795580421
4_20220831 16,1273.8955941756617
4_20220831 17,1186.6175251239733
4_20220831 18,1052.361908384124
4_20220831 19,903.4502116477935
4_20220831 20,822.0065172102748
4_20220831 21,768.5589355478661
4_20220831 22,746.5793599340741
4_20220831 23,711.2762569319008
5_20220825 00,1803.5660702478995
5_20220825 01,1812.3344961723687
5_20220825 02,1816.4665481505635
5_20220825 03,1814.5536176571634
5_20220825 04,1820.5404411456038
5_20220825 05,1854.1787257211386
5_20220825 06,1937.8821718632864
5_20220825 07,2096.202529740526
5_20220825 08,2573.238681171689
5_20220825 09,3043.885760602555
5_20220825 10,3325.6576463915912
5_20220825 11,3187.8589469413323
5_20220825 12,3089.6090746926807
5_20220825 13,3237.1940964914556
5_20220825 14,3271.7300982747165
5_20220825 15,2548.61044715695
5_20220825 16,2548.296553996162
5_20220825 17,2335.9177804681203
5_20220825 18,1939.1621626268802
5_20220825 19,1795.7559935608988
5_20220825 20,1738.593941907061
5_20220825 21,1686.1419926335343
5_20220825 22,1650.051491715926
5_20220825 23,1651.5328737899943
5_20220826 00,1837.782354318084
5_20220826 01,1846.5403423647087
5_20220826 02,1827.6662869923525
5_20220826 03,1822.5682887986322
5_20220826 04,1834.494640255207
5_20220826 05,1902.169468073169
5_20220826 06,1928.7814924170407
5_20220826 07,2085.569273273949
5_20220826 08,2702.6435483967243
5_20220826 09,3581.2676956220375
5_20220826 10,3803.8267782476946
5_20220826 11,5220.528437564768
5_20220826 12,5755.111630562446
5_20220826 13,5900.787723884908
5_20220826 14,5191.951589906859
5_20220826 15,5487.377127359585
5_20220826 16,5383.457498814437
5_20220826 17,5365.605754166559
5_20220826 18,5297.570356234857
5_20220826 19,5032.84621722353
5_20220826 20,4963.202411611306
5_20220826 21,2610.3658216489557
5_20220826 22,1774.8275221471704
5_20220826 23,1701.9805990260982
5_20220827 00,1907.7250201992283
5_20220827 01,1877.8641291370302
5_20220827 02,1845.5725097010043
5_20220827 03,1854.3774915237934
5_20220827 04,1838.6027214829303
5_20220827 05,1900.1944302381723
5_20220827 06,1923.7413569158418
5_20220827 07,2060.787741368718
5_20220827 08,2699.191861011372
5_20220827 09,2803.5109969868136
5_20220827 10,2989.7367272327792
5_20220827 11,5483.899625925127
5_20220827 12,6520.641842628453
5_20220827 13,6600.883852300422
5_20220827 14,6635.384139400592
5_20220827 15,6584.745048745777
5_20220827 16,6584.817154993484
5_20220827 17,6497.670381682123
5_20220827 18,5830.873277638734
5_20220827 19,5361.352265456362
5_20220827 20,5269.761978676609
5_20220827 21,2506.9292834291464
5_20220827 22,1706.6099978999553
5_20220827 23,1641.0027825881523
5_20220828 00,1645.1549436805024
5_20220828 01,1640.259533335544
5_20220828 02,1672.8477308123136
5_20220828 03,1678.7216760814918
5_20220828 04,1687.7976702628616
5_20220828 05,1757.8937515523035
5_20220828 06,1908.9428197753984
5_20220828 07,2154.1977372296433
5_20220828 08,4721.8655398575775
5_20220828 09,6197.753139054762
5_20220828 10,6333.407650507181
5_20220828 11,6662.2282715874735
5_20220828 12,6585.89428176074
5_20220828 13,6768.757544721614
5_20220828 14,6788.6870518245
5_20220828 15,6748.352066310925
5_20220828 16,6603.658892357897
5_20220828 17,6240.647460919353
5_20220828 18,2806.6693458526724
5_20220828 19,1854.5875103811352
5_20220828 20,1762.2546600253643
5_20220828 21,1646.2293300131605
5_20220828 22,1595.7107080338014
5_20220828 23,1584.8631032382982
5_20220829 00,1739.1537822400717
5_20220829 01,1729.6754199012064
5_20220829 02,1734.7376313858094
5_20220829 03,1702.0773869144896
5_20220829 04,1710.4279174760698
5_20220829 05,1756.569751078369
5_20220829 06,1766.5858322164484
5_20220829 07,1791.0282246784252
5_20220829 08,1827.6718790462187
5_20220829 09,1813.1200323570943
5_20220829 10,1843.6443944369398
5_20220829 11,1853.8303624712016
5_20220829 12,1823.3643843956293
5_20220829 13,1833.3409366193878
5_20220829 14,1589.6273185092987
5_20220829 15,1550.9082955294048
5_20220829 16,1640.8280661534845
5_20220829 17,1796.0502726063155
5_20220829 18,1716.6098850360208
5_20220829 19,1699.7769483073364
5_20220829 20,1670.0724796639026
5_20220829 21,1650.1226933966095
5_20220829 22,1634.3540650819987
5_20220829 23,1631.36132838975
5_20220830 00,1800.8876490266532
5_20220830 01,1804.0892532106782
5_20220830 02,1802.3171285527021
5_20220830 03,1777.778933012999
5_20220830 04,1783.8843277251517
5_20220830 05,1777.9059975430548
5_20220830 06,1759.8734190891857
5_20220830 07,1832.1091895710615
5_20220830 08,1922.818329532368
5_20220830 09,1941.6321882226985
5_20220830 10,2025.4255514141248
5_20220830 11,1981.4560229603626
5_20220830 12,2028.249914116759
5_20220830 13,2052.516260489254
5_20220830 14,1757.104136684798
5_20220830 15,1734.9724620130294
5_20220830 16,1737.878139881991
5_20220830 17,1903.9232248084795
5_20220830 18,1775.8398663077326
5_20220830 19,1725.1368326459335
5_20220830 20,1693.6007253861624
5_20220830 21,1672.9949252880253
5_20220830 22,1638.1733717787715
5_20220830 23,1643.1883801628608
5_20220831 00,1805.788344927441
5_20220831 01,1815.3325933430744
5_20220831 02,1806.323302475899
5_20220831 03,1787.3219903903287
5_20220831 04,1812.6079577683072
5_20220831 05,1868.094267557863
5_20220831 06,1929.270240515874
5_20220831 07,2053.408292575865
5_20220831 08,2284.4079515252142
5_20220831 09,2401.1350990414385
5_20220831 10,2564.90364322006
5_20220831 11,2593.926802910593
5_20220831 12,2647.204952974834
5_20220831 13,2777.4855887728727
5_20220831 14,2437.9794484849804
5_20220831 15,2339.4805407413987
5_20220831 16,2251.755243348014
5_20220831 17,2209.7531365041896
5_20220831 18,1935.0484821933346
5_20220831 19,1760.0384533500398
5_20220831 20,1713.5848786588522
5_20220831 21,1668.116728031339
5_20220831 22,1641.3600904698533
5_20220831 23,1643.9415655231962
6_20220825 00,1188.0635748340203
6_20220825 01,1038.6767783588812
6_20220825 02,1017.3172318787728
6_20220825 03,1002.476364802674
6_20220825 04,996.8231962578936
