num_date_time,answer
3_20220827 01,1012.6478271484375
3_20220827 02,985.3651733398438
3_20220827 03,927.5441284179688
3_20220827 04,898.1903686523438
3_20220827 05,890.3862915039062
3_20220827 06,892.0980834960938
3_20220827 07,933.5231323242188
3_20220827 08,1095.8187255859375
3_20220827 09,1324.101806640625
3_20220827 10,1412.826171875
3_20220827 11,1458.8101806640625
3_20220827 12,1542.170654296875
3_20220827 13,1662.800048828125
3_20220827 14,1847.871826171875
3_20220827 15,2029.317626953125
3_20220827 16,2189.127685546875
3_20220827 17,2457.94189453125
3_20220827 18,2488.130859375
3_20220827 19,2493.319091796875
3_20220827 20,2521.845703125
3_20220827 21,2025.3035888671875
3_20220827 22,1620.5032958984375
3_20220827 23,1290.3016357421875
3_20220828 00,1137.4197998046875
3_20220828 01,1027.5052490234375
3_20220828 02,992.3081665039062
3_20220828 03,965.6879272460938
3_20220828 04,942.8764038085938
3_20220828 05,895.2154541015625
3_20220828 06,892.62109375
3_20220828 07,933.9320068359375
3_20220828 08,1115.5262451171875
3_20220828 09,1226.5028076171875
3_20220828 10,1312.7745361328125
3_20220828 11,1372.4755859375
3_20220828 12,1450.1986083984375
3_20220828 13,1547.152099609375
3_20220828 14,1710.5576171875
3_20220828 15,1849.669921875
3_20220828 16,1937.4912109375
3_20220828 17,2436.808837890625
3_20220828 18,2498.518310546875
3_20220828 19,2486.85888671875
3_20220828 20,2068.6875
3_20220828 21,1637.3575439453125
3_20220828 22,1246.8114013671875
3_20220828 23,1146.135498046875
3_20220829 00,1115.35400390625
3_20220829 01,1067.654541015625
3_20220829 02,996.37841796875
3_20220829 03,967.0462036132812
3_20220829 04,954.8436279296875
3_20220829 05,957.7256469726562
3_20220829 06,925.2810668945312
3_20220829 07,993.4237060546875
3_20220829 08,1150.939453125
3_20220829 09,1260.046630859375
3_20220829 10,1354.4906005859375
3_20220829 11,1385.5147705078125
3_20220829 12,1384.5667724609375
3_20220829 13,1378.615478515625
3_20220829 14,1368.0062255859375
3_20220829 15,1328.5955810546875
3_20220829 16,1312.931640625
3_20220829 17,1306.7415771484375
3_20220829 18,1289.529052734375
3_20220829 19,1351.5
3_20220829 20,1357.310791015625
3_20220829 21,1106.911376953125
3_20220829 22,992.4588623046875
3_20220829 23,928.673828125
3_20220830 00,910.10205078125
3_20220830 01,897.85009765625
3_20220830 02,897.0018920898438
3_20220830 03,898.5266723632812
3_20220830 04,896.3501586914062
3_20220830 05,900.5000610351562
3_20220830 06,938.0264892578125
3_20220830 07,1100.6444091796875
3_20220830 08,1207.1361083984375
3_20220830 09,1406.676513671875
3_20220830 10,1472.5010986328125
3_20220830 11,1507.4188232421875
3_20220830 12,1538.223876953125
3_20220830 13,1632.1219482421875
3_20220830 14,1679.648193359375
3_20220830 15,1705.4716796875
3_20220830 16,1773.732421875
3_20220830 17,1767.7078857421875
3_20220830 18,1652.312255859375
3_20220830 19,1666.541259765625
3_20220830 20,1609.9906005859375
3_20220830 21,1699.693115234375
3_20220830 22,1336.349609375
3_20220830 23,1067.9931640625
3_20220831 00,989.8047485351562
3_20220831 01,953.7579345703125
3_20220831 02,943.9671630859375
3_20220831 03,919.6881103515625
3_20220831 04,912.3024291992188
3_20220831 05,929.3599243164062
3_20220831 06,927.7685546875
3_20220831 07,1059.81103515625
3_20220831 08,1150.78662109375
3_20220831 09,1364.729248046875
3_20220831 10,1421.0379638671875
3_20220831 11,1451.5738525390625
3_20220831 12,1481.2755126953125
3_20220831 13,1554.991943359375
3_20220831 14,1670.117431640625
3_20220831 15,1784.2144775390625
3_20220831 16,1835.9287109375
3_20220831 17,1909.5120849609375
3_20220831 18,2358.67724609375
3_20220831 19,2554.318603515625
3_20220831 20,2470.919677734375
3_20220831 21,2064.96630859375
3_20220831 22,1414.3251953125
3_20220831 23,1057.7476806640625
4_20220825 00,711.4393310546875
4_20220825 01,713.2457275390625
4_20220825 02,715.5554809570312
4_20220825 03,716.3290405273438
4_20220825 04,719.0608520507812
4_20220825 05,741.5231323242188
4_20220825 06,781.6163330078125
4_20220825 07,924.2788696289062
4_20220825 08,1102.156494140625
4_20220825 09,1270.490478515625
4_20220825 10,1411.1949462890625
4_20220825 11,1430.1080322265625
4_20220825 12,1420.357177734375
4_20220825 13,1399.917724609375
4_20220825 14,1366.0517578125
4_20220825 15,1356.0980224609375
4_20220825 16,1323.1680908203125
4_20220825 17,1225.8443603515625
4_20220825 18,1081.092041015625
4_20220825 19,930.73046875
4_20220825 20,830.1844482421875
4_20220825 21,774.1112670898438
4_20220825 22,763.4290161132812
4_20220825 23,714.1834106445312
4_20220826 00,721.1000366210938
4_20220826 01,712.8516845703125
4_20220826 02,721.7835083007812
4_20220826 03,711.9481811523438
4_20220826 04,712.3583984375
4_20220826 05,715.2882080078125
4_20220826 06,773.9281616210938
4_20220826 07,912.8292236328125
4_20220826 08,1125.3265380859375
4_20220826 09,1283.539306640625
4_20220826 10,1410.896240234375
4_20220826 11,1434.2779541015625
4_20220826 12,1424.3665771484375
4_20220826 13,1430.4383544921875
4_20220826 14,1407.681884765625
4_20220826 15,1415.7734375
4_20220826 16,1380.5931396484375
4_20220826 17,1233.6895751953125
4_20220826 18,1098.555419921875
4_20220826 19,916.7164306640625
4_20220826 20,825.3596801757812
4_20220826 21,777.8253784179688
4_20220826 22,762.9969482421875
4_20220826 23,727.8153686523438
4_20220827 00,723.2411499023438
4_20220827 01,713.20458984375
4_20220827 02,724.5643310546875
4_20220827 03,711.7001342773438
4_20220827 04,709.3861694335938
4_20220827 05,709.9302368164062
4_20220827 06,761.7969970703125
4_20220827 07,887.6571655273438
4_20220827 08,1113.528564453125
4_20220827 09,1289.125244140625
4_20220827 10,1404.8192138671875
4_20220827 11,1414.3785400390625
4_20220827 12,1413.3955078125
4_20220827 13,1406.2359619140625
4_20220827 14,1367.6173095703125
4_20220827 15,1365.0863037109375
4_20220827 16,1329.293701171875
4_20220827 17,1224.6754150390625
4_20220827 18,1070.5625
4_20220827 19,891.9464111328125
4_20220827 20,819.7908325195312
4_20220827 21,776.1162719726562
4_20220827 22,763.6976318359375
4_20220827 23,725.6625366210938
4_20220828 00,707.25
4_20220828 01,706.6063842773438
4_20220828 02,707.4391479492188
4_20220828 03,707.2905883789062
4_20220828 04,705.4756469726562
4_20220828 05,716.0650634765625
4_20220828 06,774.5319213867188
4_20220828 07,898.611328125
4_20220828 08,1098.628173828125
4_20220828 09,1262.358154296875
4_20220828 10,1397.0177001953125
4_20220828 11,1417.396484375
4_20220828 12,1424.8828125
4_20220828 13,1421.5775146484375
4_20220828 14,1388.8446044921875
4_20220828 15,1424.9892578125
4_20220828 16,1395.174560546875
4_20220828 17,1282.6025390625
4_20220828 18,1081.5142822265625
4_20220828 19,906.1014404296875
4_20220828 20,814.0938720703125
4_20220828 21,775.4722900390625
4_20220828 22,762.82177734375
4_20220828 23,720.138671875
4_20220829 00,714.1712646484375
4_20220829 01,712.7565307617188
4_20220829 02,715.3162231445312
4_20220829 03,710.5372924804688
4_20220829 04,707.6611328125
4_20220829 05,708.2221069335938
4_20220829 06,771.3786010742188
4_20220829 07,919.6646118164062
4_20220829 08,1125.368408203125
4_20220829 09,1313.169677734375
4_20220829 10,1425.114013671875
4_20220829 11,1431.314697265625
4_20220829 12,1427.238037109375
4_20220829 13,1413.5421142578125
4_20220829 14,1375.4720458984375
4_20220829 15,1371.920166015625
4_20220829 16,1328.0648193359375
4_20220829 17,1238.3582763671875
4_20220829 18,1083.845458984375
4_20220829 19,923.6197509765625
4_20220829 20,844.2100830078125
4_20220829 21,781.9595336914062
4_20220829 22,761.8836669921875
4_20220829 23,707.7512817382812
4_20220830 00,706.0496215820312
4_20220830 01,706.2310791015625
4_20220830 02,707.8819580078125
4_20220830 03,717.4671020507812
4_20220830 04,722.6163940429688
4_20220830 05,726.4601440429688
4_20220830 06,791.3115234375
4_20220830 07,942.7651977539062
4_20220830 08,1115.0660400390625
4_20220830 09,1269.716064453125
4_20220830 10,1386.336181640625
4_20220830 11,1400.0526123046875
4_20220830 12,1410.66796875
4_20220830 13,1383.4383544921875
4_20220830 14,1355.7408447265625
4_20220830 15,1365.212890625
4_20220830 16,1329.475830078125
4_20220830 17,1231.4376220703125
4_20220830 18,1119.626708984375
4_20220830 19,985.146484375
4_20220830 20,894.0715942382812
4_20220830 21,814.5325317382812
4_20220830 22,787.193359375
4_20220830 23,723.5556640625
4_20220831 00,725.5700073242188
4_20220831 01,709.1722412109375
4_20220831 02,710.9827270507812
4_20220831 03,710.6572265625
4_20220831 04,712.9879150390625
4_20220831 05,721.9542236328125
4_20220831 06,789.01220703125
4_20220831 07,932.0894775390625
4_20220831 08,1123.876708984375
4_20220831 09,1272.677001953125
4_20220831 10,1406.208984375
4_20220831 11,1420.6978759765625
4_20220831 12,1416.7484130859375
4_20220831 13,1396.66015625
4_20220831 14,1359.2158203125
4_20220831 15,1359.265380859375
4_20220831 16,1326.028564453125
4_20220831 17,1227.0435791015625
4_20220831 18,1076.8499755859375
4_20220831 19,913.8750610351562
4_20220831 20,839.5791015625
4_20220831 21,788.1714477539062
4_20220831 22,765.7976684570312
4_20220831 23,725.5610961914062
5_20220825 00,1844.556396484375
5_20220825 01,1843.9461669921875
5_20220825 02,1838.735107421875
5_20220825 03,1803.8636474609375
5_20220825 04,1806.412841796875
5_20220825 05,1892.672607421875
5_20220825 06,1974.2099609375
5_20220825 07,2214.226318359375
5_20220825 08,2680.869873046875
5_20220825 09,3239.017822265625
5_20220825 10,3266.72607421875
5_20220825 11,3298.801513671875
5_20220825 12,3189.986328125
5_20220825 13,3167.672119140625
5_20220825 14,3218.764892578125
5_20220825 15,3143.877685546875
5_20220825 16,2899.863525390625
5_20220825 17,2579.26123046875
5_20220825 18,2012.445068359375
5_20220825 19,1737.046630859375
5_20220825 20,1670.723876953125
5_20220825 21,1594.8602294921875
5_20220825 22,1576.4661865234375
5_20220825 23,1574.1336669921875
5_20220826 00,1829.887451171875
5_20220826 01,1764.1890869140625
5_20220826 02,1721.0155029296875
5_20220826 03,1726.2021484375
5_20220826 04,1728.7259521484375
5_20220826 05,1868.5592041015625
5_20220826 06,1914.330810546875
5_20220826 07,2207.978759765625
5_20220826 08,2696.52880859375
5_20220826 09,3758.533935546875
5_20220826 10,4209.5986328125
5_20220826 11,5026.3115234375
5_20220826 12,5837.61474609375
5_20220826 13,5332.7578125
5_20220826 14,4581.59228515625
5_20220826 15,5517.76171875
5_20220826 16,4448.4736328125
5_20220826 17,5066.48876953125
5_20220826 18,4392.4033203125
5_20220826 19,4288.43359375
5_20220826 20,4385.52001953125
5_20220826 21,2773.62451171875
5_20220826 22,1809.373779296875
5_20220826 23,1721.773681640625
5_20220827 00,1980.884765625
5_20220827 01,1951.902099609375
5_20220827 02,1864.630615234375
5_20220827 03,1867.8040771484375
5_20220827 04,1857.150390625
5_20220827 05,1971.724365234375
5_20220827 06,1978.6348876953125
5_20220827 07,2410.05908203125
5_20220827 08,2995.536376953125
5_20220827 09,3275.04833984375
5_20220827 10,3609.709716796875
5_20220827 11,5303.33544921875
5_20220827 12,6273.49169921875
5_20220827 13,6234.03466796875
5_20220827 14,6250.80712890625
5_20220827 15,6369.98193359375
5_20220827 16,6363.91162109375
5_20220827 17,6191.74169921875
5_20220827 18,5225.17431640625
5_20220827 19,4425.01708984375
5_20220827 20,4411.19921875
5_20220827 21,3033.031005859375
5_20220827 22,1684.964599609375
5_20220827 23,1595.237060546875
5_20220828 00,1603.1812744140625
5_20220828 01,1596.8095703125
5_20220828 02,1604.486328125
5_20220828 03,1602.515380859375
5_20220828 04,1604.937744140625
5_20220828 05,1691.0880126953125
5_20220828 06,1943.1307373046875
5_20220828 07,2611.37939453125
5_20220828 08,3878.44873046875
5_20220828 09,5326.3212890625
5_20220828 10,5486.72705078125
5_20220828 11,5619.57373046875
5_20220828 12,6246.92724609375
5_20220828 13,6263.53076171875
5_20220828 14,6496.6318359375
5_20220828 15,6902.18359375
5_20220828 16,6776.37548828125
5_20220828 17,6326.16796875
5_20220828 18,3209.383056640625
5_20220828 19,2133.488525390625
5_20220828 20,1766.384033203125
5_20220828 21,1662.9315185546875
5_20220828 22,1599.70703125
5_20220828 23,1561.1290283203125
5_20220829 00,1832.0357666015625
5_20220829 01,1801.1881103515625
5_20220829 02,1794.4637451171875
5_20220829 03,1757.1737060546875
5_20220829 04,1731.507080078125
5_20220829 05,1751.8369140625
5_20220829 06,1706.639404296875
5_20220829 07,1706.557861328125
5_20220829 08,1698.7188720703125
5_20220829 09,1687.9913330078125
5_20220829 10,1758.54296875
5_20220829 11,1770.5538330078125
5_20220829 12,1724.098876953125
5_20220829 13,1724.0863037109375
5_20220829 14,1353.5634765625
5_20220829 15,1320.2255859375
5_20220829 16,1421.4586181640625
5_20220829 17,1675.4383544921875
5_20220829 18,1668.0843505859375
5_20220829 19,1596.0101318359375
5_20220829 20,1581.461669921875
5_20220829 21,1570.5557861328125
5_20220829 22,1568.231201171875
5_20220829 23,1559.926513671875
5_20220830 00,1704.838134765625
5_20220830 01,1710.9227294921875
5_20220830 02,1708.8812255859375
5_20220830 03,1700.1968994140625
5_20220830 04,1683.6773681640625
5_20220830 05,1679.209716796875
5_20220830 06,1651.6627197265625
5_20220830 07,1693.1593017578125
5_20220830 08,1863.0897216796875
5_20220830 09,2020.2305908203125
5_20220830 10,2104.693603515625
5_20220830 11,2070.2861328125
5_20220830 12,2092.224853515625
5_20220830 13,2118.2626953125
5_20220830 14,1591.472900390625
5_20220830 15,1584.8997802734375
5_20220830 16,1572.0552978515625
5_20220830 17,1854.2691650390625
5_20220830 18,1684.6629638671875
5_20220830 19,1663.4361572265625
5_20220830 20,1605.0228271484375
5_20220830 21,1602.0313720703125
5_20220830 22,1591.2711181640625
5_20220830 23,1592.5440673828125
5_20220831 00,1701.1602783203125
5_20220831 01,1703.2977294921875
5_20220831 02,1702.8743896484375
5_20220831 03,1710.646728515625
5_20220831 04,1706.8154296875
5_20220831 05,1805.2933349609375
5_20220831 06,1874.9581298828125
5_20220831 07,2170.00048828125
5_20220831 08,2556.156494140625
5_20220831 09,2878.433349609375
5_20220831 10,2921.613525390625
5_20220831 11,2756.205322265625
5_20220831 12,2755.364990234375
5_20220831 13,2947.385498046875
5_20220831 14,2591.037109375
5_20220831 15,2474.653564453125
5_20220831 16,2342.127197265625
5_20220831 17,2351.117919921875
5_20220831 18,1869.7159423828125
5_20220831 19,1729.7987060546875
5_20220831 20,1652.5675048828125
5_20220831 21,1577.7440185546875
5_20220831 22,1558.221923828125
5_20220831 23,1572.5006103515625
6_20220825 00,1103.9879150390625
6_20220825 01,972.7175903320312
6_20220825 02,945.1570434570312
6_20220825 03,941.8106079101562
6_20220825 04,947.5516357421875
6_20220825 05,977.7622680664062
6_20220825 06,1145.8660888671875
6_20220825 07,1460.576416015625
6_20220825 08,1764.205078125
6_20220825 09,2084.225341796875
6_20220825 10,2757.15380859375
6_20220825 11,2800.936767578125
6_20220825 12,2818.22314453125
6_20220825 13,2816.399658203125
6_20220825 14,2845.81591796875
6_20220825 15,2836.757080078125
6_20220825 16,2818.729248046875
6_20220825 17,2770.955078125
6_20220825 18,2304.582275390625
6_20220825 19,2131.563720703125
6_20220825 20,1917.3507080078125
6_20220825 21,1808.5177001953125
6_20220825 22,1566.7171630859375
6_20220825 23,1438.9532470703125
