num_date_time,answer
2_20220831 02,815.6958618164062
2_20220831 03,810.0450439453125
2_20220831 04,790.6786499023438
2_20220831 05,780.0604858398438
2_20220831 06,774.0966186523438
2_20220831 07,761.6705322265625
2_20220831 08,970.2789916992188
2_20220831 09,1216.4881591796875
2_20220831 10,1336.4796142578125
2_20220831 11,1335.4884033203125
2_20220831 12,1379.092529296875
2_20220831 13,1532.8123779296875
2_20220831 14,1543.4429931640625
2_20220831 15,1543.4429931640625
2_20220831 16,1543.4429931640625
2_20220831 17,1536.857421875
2_20220831 18,1543.4429931640625
2_20220831 19,1368.5
2_20220831 20,1230.69189453125
2_20220831 21,1019.7662963867188
2_20220831 22,645.7197265625
2_20220831 23,831.8408203125
3_20220825 00,620.280517578125
3_20220825 01,589.5478515625
3_20220825 02,583.346923828125
3_20220825 03,578.7241821289062
3_20220825 04,578.7241821289062
3_20220825 05,579.5625610351562
3_20220825 06,597.5259399414062
3_20220825 07,675.593505859375
3_20220825 08,805.9522705078125
3_20220825 09,952.0223999023438
3_20220825 10,974.4028930664062
3_20220825 11,1002.8577880859375
3_20220825 12,1021.0834350585938
3_20220825 13,1104.7596435546875
3_20220825 14,1208.9609375
3_20220825 15,1304.091064453125
3_20220825 16,1321.97265625
3_20220825 17,1333.7000732421875
3_20220825 18,1606.7939453125
3_20220825 19,1642.474609375
3_20220825 20,1642.474609375
3_20220825 21,1370.1890869140625
3_20220825 22,897.975830078125
3_20220825 23,671.35009765625
3_20220826 00,617.7130737304688
3_20220826 01,589.5478515625
3_20220826 02,583.346923828125
3_20220826 03,581.7401733398438
3_20220826 04,578.7241821289062
3_20220826 05,579.5625610351562
3_20220826 06,588.4861450195312
3_20220826 07,672.6768188476562
3_20220826 08,791.160400390625
3_20220826 09,947.0188598632812
3_20220826 10,975.3746337890625
3_20220826 11,1035.1341552734375
3_20220826 12,1093.1568603515625
3_20220826 13,1183.229248046875
3_20220826 14,1291.5340576171875
3_20220826 15,1316.3458251953125
3_20220826 16,1184.95849609375
3_20220826 17,1158.1845703125
3_20220826 18,1027.1546630859375
3_20220826 19,1142.94287109375
3_20220826 20,1004.5616455078125
3_20220826 21,1069.3858642578125
3_20220826 22,995.254150390625
3_20220826 23,714.88720703125
3_20220827 00,664.6905517578125
3_20220827 01,629.5524291992188
3_20220827 02,609.6239624023438
3_20220827 03,588.4861450195312
3_20220827 04,579.5625610351562
3_20220827 05,578.7241821289062
3_20220827 06,578.7241821289062
3_20220827 07,589.2879638671875
3_20220827 08,694.0826416015625
3_20220827 09,909.5039672851562
3_20220827 10,952.0223999023438
3_20220827 11,1019.2930297851562
3_20220827 12,1137.5274658203125
3_20220827 13,1248.1494140625
3_20220827 14,1302.7410888671875
3_20220827 15,1435.233154296875
3_20220827 16,1539.6478271484375
3_20220827 17,1618.873779296875
3_20220827 18,1642.474609375
3_20220827 19,1642.474609375
3_20220827 20,1638.52685546875
3_20220827 21,1304.091064453125
3_20220827 22,973.468505859375
3_20220827 23,788.2882690429688
3_20220828 00,701.8798828125
3_20220828 01,634.9766235351562
3_20220828 02,615.2797241210938
3_20220828 03,593.8692626953125
3_20220828 04,581.7401733398438
3_20220828 05,578.7241821289062
3_20220828 06,578.7241821289062
3_20220828 07,588.34765625
3_20220828 08,696.177978515625
3_20220828 09,810.5584716796875
3_20220828 10,902.6118774414062
3_20220828 11,944.7154541015625
3_20220828 12,1025.9779052734375
3_20220828 13,1157.1224365234375
3_20220828 14,1296.54736328125
3_20220828 15,1313.0521240234375
3_20220828 16,1354.9349365234375
3_20220828 17,1610.14794921875
3_20220828 18,1642.474609375
3_20220828 19,1632.446533203125
3_20220828 20,1352.4302978515625
3_20220828 21,1027.95703125
3_20220828 22,841.72802734375
3_20220828 23,708.092041015625
3_20220829 00,693.1421508789062
3_20220829 01,654.1397705078125
3_20220829 02,614.1331176757812
3_20220829 03,588.4861450195312
3_20220829 04,583.346923828125
3_20220829 05,583.346923828125
3_20220829 06,583.346923828125
3_20220829 07,638.915771484375
3_20220829 08,736.3955078125
3_20220829 09,854.14501953125
3_20220829 10,921.4762573242188
3_20220829 11,932.8671264648438
3_20220829 12,930.2738037109375
3_20220829 13,930.694091796875
3_20220829 14,934.5615844726562
3_20220829 15,928.7764282226562
3_20220829 16,923.7393188476562
3_20220829 17,925.9410400390625
3_20220829 18,850.4828491210938
3_20220829 19,874.5565795898438
3_20220829 20,882.66015625
3_20220829 21,727.626220703125
3_20220829 22,664.941162109375
3_20220829 23,588.34765625
3_20220830 00,584.5632934570312
3_20220830 01,579.7858276367188
3_20220830 02,578.7241821289062
3_20220830 03,578.7241821289062
3_20220830 04,578.7241821289062
3_20220830 05,578.7241821289062
3_20220830 06,588.4861450195312
3_20220830 07,705.0733032226562
3_20220830 08,798.621337890625
3_20220830 09,949.4988403320312
3_20220830 10,978.0052490234375
3_20220830 11,1015.513916015625
3_20220830 12,1048.5703125
3_20220830 13,1090.4952392578125
3_20220830 14,1188.62060546875
3_20220830 15,1296.033935546875
3_20220830 16,1333.3048095703125
3_20220830 17,1345.031982421875
3_20220830 18,1629.801025390625
3_20220830 19,1642.474609375
3_20220830 20,1615.786376953125
3_20220830 21,1292.7589111328125
3_20220830 22,807.2308959960938
3_20220830 23,651.4962768554688
3_20220831 00,607.086181640625
3_20220831 01,576.353515625
3_20220831 02,570.152587890625
3_20220831 03,566.3682250976562
3_20220831 04,565.5298461914062
3_20220831 05,568.5458374023438
3_20220831 06,570.152587890625
3_20220831 07,660.4925537109375
3_20220831 08,716.9151611328125
3_20220831 09,882.7674560546875
3_20220831 10,907.6725463867188
3_20220831 11,929.0166625976562
3_20220831 12,1002.7586669921875
3_20220831 13,1068.3834228515625
3_20220831 14,1176.3419189453125
3_20220831 15,1273.6988525390625
3_20220831 16,1309.7176513671875
3_20220831 17,1327.6387939453125
3_20220831 18,1585.1221923828125
3_20220831 19,1632.446533203125
3_20220831 20,1569.1385498046875
3_20220831 21,1292.7589111328125
3_20220831 22,868.15869140625
3_20220831 23,647.4496459960938
4_20220825 00,456.614990234375
4_20220825 01,456.614990234375
4_20220825 02,456.614990234375
4_20220825 03,456.614990234375
4_20220825 04,456.614990234375
4_20220825 05,458.36749267578125
4_20220825 06,503.7895202636719
4_20220825 07,567.3861083984375
4_20220825 08,723.4906616210938
4_20220825 09,829.6591796875
4_20220825 10,921.1131591796875
4_20220825 11,922.782958984375
4_20220825 12,934.3839111328125
4_20220825 13,934.3839111328125
4_20220825 14,930.8843994140625
4_20220825 15,929.1346435546875
4_20220825 16,924.490234375
4_20220825 17,806.374267578125
4_20220825 18,670.1065063476562
4_20220825 19,566.4400634765625
4_20220825 20,531.0863647460938
4_20220825 21,501.1988220214844
4_20220825 22,488.9505310058594
4_20220825 23,456.614990234375
4_20220826 00,456.614990234375
4_20220826 01,456.614990234375
4_20220826 02,456.614990234375
4_20220826 03,456.614990234375
4_20220826 04,456.614990234375
4_20220826 05,456.95361328125
4_20220826 06,492.4759826660156
4_20220826 07,567.3861083984375
4_20220826 08,724.375
4_20220826 09,835.6429443359375
4_20220826 10,923.9869995117188
4_20220826 11,927.4835205078125
4_20220826 12,927.4835205078125
4_20220826 13,927.4835205078125
4_20220826 14,923.394287109375
4_20220826 15,928.7876586914062
4_20220826 16,914.9798583984375
4_20220826 17,803.8372192382812
4_20220826 18,697.3677368164062
4_20220826 19,567.7594604492188
4_20220826 20,528.9053955078125
4_20220826 21,495.3206481933594
4_20220826 22,481.1404113769531
4_20220826 23,464.4744567871094
4_20220827 00,464.4744567871094
4_20220827 01,464.1067199707031
4_20220827 02,464.1067199707031
4_20220827 03,464.1067199707031
4_20220827 04,464.1067199707031
4_20220827 05,464.1067199707031
4_20220827 06,484.8039245605469
4_20220827 07,561.0185546875
4_20220827 08,729.902099609375
4_20220827 09,871.5514526367188
4_20220827 10,934.5103759765625
4_20220827 11,936.64892578125
4_20220827 12,936.64892578125
4_20220827 13,938.2073974609375
4_20220827 14,938.2073974609375
4_20220827 15,937.3613891601562
4_20220827 16,930.9185180664062
4_20220827 17,821.1009521484375
4_20220827 18,697.3677368164062
4_20220827 19,572.0136108398438
4_20220827 20,540.4563598632812
4_20220827 21,508.3134460449219
4_20220827 22,493.2277526855469
4_20220827 23,464.1810302734375
4_20220828 00,464.1067199707031
4_20220828 01,464.1067199707031
4_20220828 02,464.1067199707031
4_20220828 03,464.1067199707031
4_20220828 04,461.6636657714844
4_20220828 05,461.6636657714844
4_20220828 06,501.0983581542969
4_20220828 07,566.4083862304688
4_20220828 08,728.3067016601562
4_20220828 09,847.7545776367188
4_20220828 10,933.6181030273438
4_20220828 11,936.64892578125
4_20220828 12,936.64892578125
4_20220828 13,936.64892578125
4_20220828 14,938.2073974609375
4_20220828 15,937.3613891601562
4_20220828 16,930.9185180664062
4_20220828 17,823.876708984375
4_20220828 18,667.6715698242188
4_20220828 19,567.8064575195312
4_20220828 20,530.5049438476562
4_20220828 21,506.003173828125
4_20220828 22,491.53143310546875
4_20220828 23,463.81329345703125
4_20220829 00,463.81329345703125
4_20220829 01,464.1067199707031
4_20220829 02,463.81329345703125
4_20220829 03,461.6636657714844
4_20220829 04,461.6636657714844
4_20220829 05,461.6636657714844
4_20220829 06,495.4423522949219
4_20220829 07,572.0136108398438
4_20220829 08,733.0427856445312
4_20220829 09,872.4552001953125
4_20220829 10,934.5103759765625
4_20220829 11,935.9771728515625
4_20220829 12,935.9771728515625
4_20220829 13,935.9771728515625
4_20220829 14,937.53564453125
4_20220829 15,936.6896362304688
4_20220829 16,929.25048828125
4_20220829 17,829.1317138671875
4_20220829 18,706.0767211914062
4_20220829 19,570.9916381835938
4_20220829 20,542.1077270507812
4_20220829 21,508.0274963378906
4_20220829 22,466.69830322265625
4_20220829 23,461.6636657714844
4_20220830 00,460.6349792480469
4_20220830 01,461.6636657714844
4_20220830 02,461.6636657714844
4_20220830 03,461.6636657714844
4_20220830 04,464.1810302734375
4_20220830 05,464.1810302734375
4_20220830 06,505.7474670410156
4_20220830 07,572.0136108398438
4_20220830 08,725.2636108398438
4_20220830 09,833.4175415039062
4_20220830 10,922.9562377929688
4_20220830 11,924.6096801757812
4_20220830 12,928.952880859375
4_20220830 13,934.3839111328125
4_20220830 14,934.3839111328125
4_20220830 15,933.5379028320312
4_20220830 16,927.6920166015625
4_20220830 17,821.1009521484375
4_20220830 18,688.8889770507812
4_20220830 19,567.3861083984375
4_20220830 20,536.5061645507812
4_20220830 21,498.2205505371094
4_20220830 22,489.1232604980469
4_20220830 23,456.614990234375
4_20220831 00,456.614990234375
4_20220831 01,456.614990234375
4_20220831 02,456.614990234375
4_20220831 03,456.614990234375
4_20220831 04,456.614990234375
4_20220831 05,456.614990234375
4_20220831 06,497.8423156738281
4_20220831 07,558.9824829101562
4_20220831 08,722.3487548828125
4_20220831 09,836.499755859375
4_20220831 10,919.108642578125
4_20220831 11,919.108642578125
4_20220831 12,934.3839111328125
4_20220831 13,930.273681640625
4_20220831 14,916.6728515625
4_20220831 15,914.5471801757812
4_20220831 16,907.5865478515625
4_20220831 17,791.8511352539062
4_20220831 18,690.2294311523438
4_20220831 19,559.9039916992188
4_20220831 20,532.8228149414062
4_20220831 21,503.0289611816406
4_20220831 22,481.9103698730469
4_20220831 23,456.614990234375
5_20220825 00,1186.412109375
5_20220825 01,1186.412109375
5_20220825 02,1186.412109375
5_20220825 03,1186.84912109375
5_20220825 04,1182.094970703125
5_20220825 05,1221.1199951171875
5_20220825 06,1279.081787109375
5_20220825 07,1355.541259765625
5_20220825 08,1711.2799072265625
5_20220825 09,1973.872314453125
5_20220825 10,1946.4149169921875
5_20220825 11,1937.2825927734375
5_20220825 12,1960.8087158203125
5_20220825 13,2007.5438232421875
5_20220825 14,2044.8935546875
5_20220825 15,2029.144287109375
5_20220825 16,1784.2877197265625
5_20220825 17,1666.5584716796875
5_20220825 18,1367.312255859375
5_20220825 19,1197.2816162109375
5_20220825 20,1174.993408203125
5_20220825 21,1133.621337890625
5_20220825 22,1089.3177490234375
5_20220825 23,1089.3177490234375
5_20220826 00,1230.7755126953125
5_20220826 01,1232.320068359375
5_20220826 02,1206.0125732421875
5_20220826 03,1204.794921875
5_20220826 04,1223.759033203125
5_20220826 05,1296.27099609375
5_20220826 06,1337.06689453125
5_20220826 07,1379.3890380859375
5_20220826 08,1723.9437255859375
5_20220826 09,2066.61181640625
5_20220826 10,2007.5054931640625
5_20220826 11,3426.8955078125
5_20220826 12,4091.977294921875
5_20220826 13,4114.45263671875
5_20220826 14,3932.261962890625
5_20220826 15,3924.921630859375
5_20220826 16,3917.197998046875
5_20220826 17,3936.044189453125
5_20220826 18,3655.486328125
5_20220826 19,3624.855712890625
5_20220826 20,3654.585693359375
5_20220826 21,1762.902587890625
5_20220826 22,1191.283447265625
5_20220826 23,1137.7352294921875
5_20220827 00,1278.2825927734375
5_20220827 01,1255.8321533203125
5_20220827 02,1232.320068359375
5_20220827 03,1232.320068359375
5_20220827 04,1234.8035888671875
5_20220827 05,1307.0164794921875
5_20220827 06,1343.1328125
5_20220827 07,1395.17041015625
5_20220827 08,1886.6104736328125
5_20220827 09,2146.4609375
5_20220827 10,2223.763671875
5_20220827 11,4009.603515625
5_20220827 12,4356.06591796875
5_20220827 13,4356.06591796875
5_20220827 14,4356.06591796875
5_20220827 15,4364.26220703125
5_20220827 16,4361.87451171875
5_20220827 17,4331.56884765625
5_20220827 18,3908.191162109375
5_20220827 19,3897.475341796875
5_20220827 20,3930.081298828125
5_20220827 21,1901.0948486328125
5_20220827 22,1189.4664306640625
5_20220827 23,1127.5430908203125
5_20220828 00,1119.2161865234375
5_20220828 01,1113.09912109375
5_20220828 02,1107.959228515625
5_20220828 03,1107.505615234375
5_20220828 04,1107.505615234375
5_20220828 05,1190.237060546875
5_20220828 06,1341.556640625
5_20220828 07,1609.7601318359375
5_20220828 08,3455.58837890625
5_20220828 09,4266.3349609375
5_20220828 10,4255.96044921875
5_20220828 11,4356.06591796875
5_20220828 12,4356.06591796875
5_20220828 13,4369.439453125
5_20220828 14,4369.439453125
5_20220828 15,4356.06591796875
5_20220828 16,4347.56884765625
5_20220828 17,4228.38623046875
5_20220828 18,2209.59033203125
5_20220828 19,1439.0235595703125
5_20220828 20,1212.0965576171875
5_20220828 21,1175.1595458984375
5_20220828 22,1102.122314453125
5_20220828 23,1102.122314453125
5_20220829 00,1190.2388916015625
5_20220829 01,1189.189208984375
5_20220829 02,1183.2239990234375
5_20220829 03,1181.94482421875
5_20220829 04,1186.4306640625
5_20220829 05,1193.5460205078125
5_20220829 06,1197.1494140625
5_20220829 07,1206.107666015625
5_20220829 08,1247.078369140625
5_20220829 09,1236.1011962890625
5_20220829 10,1265.461181640625
5_20220829 11,1284.83349609375
5_20220829 12,1253.2459716796875
5_20220829 13,1261.742431640625
5_20220829 14,994.7164306640625
5_20220829 15,1056.815185546875
5_20220829 16,1073.233154296875
5_20220829 17,1233.025390625
5_20220829 18,1199.2015380859375
5_20220829 19,1140.804931640625
5_20220829 20,1106.73486328125
5_20220829 21,1117.00244140625
5_20220829 22,1090.200927734375
5_20220829 23,1098.50341796875
5_20220830 00,1195.448974609375
5_20220830 01,1199.8419189453125
5_20220830 02,1193.8145751953125
5_20220830 03,1193.16748046875
5_20220830 04,1191.642333984375
5_20220830 05,1179.92138671875
5_20220830 06,1151.2603759765625
5_20220830 07,1206.423583984375
5_20220830 08,1352.43896484375
5_20220830 09,1366.0858154296875
5_20220830 10,1371.7734375
5_20220830 11,1390.80859375
5_20220830 12,1378.3367919921875
5_20220830 13,1352.5074462890625
5_20220830 14,1033.5802001953125
5_20220830 15,1027.676025390625
5_20220830 16,1081.0281982421875
5_20220830 17,1325.0174560546875
5_20220830 18,1220.07080078125
5_20220830 19,1178.770751953125
5_20220830 20,1107.8255615234375
5_20220830 21,1121.20263671875
5_20220830 22,1090.200927734375
5_20220830 23,1090.200927734375
5_20220831 00,1185.3699951171875
5_20220831 01,1177.1622314453125
5_20220831 02,1175.6806640625
5_20220831 03,1175.6806640625
5_20220831 04,1177.906494140625
5_20220831 05,1233.464599609375
5_20220831 06,1282.1065673828125
5_20220831 07,1327.467041015625
5_20220831 08,1515.0928955078125
5_20220831 09,1695.928466796875
5_20220831 10,1685.840087890625
5_20220831 11,1651.7967529296875
5_20220831 12,1676.6884765625
5_20220831 13,1762.424560546875
5_20220831 14,1455.8082275390625
5_20220831 15,1339.6407470703125
5_20220831 16,1342.3011474609375
5_20220831 17,1373.430908203125
5_20220831 18,1256.474853515625
5_20220831 19,1178.479248046875
5_20220831 20,1122.5406494140625
5_20220831 21,1116.98388671875
5_20220831 22,1089.505615234375
5_20220831 23,1089.505615234375
6_20220825 00,763.2501220703125
6_20220825 01,649.3754272460938
6_20220825 02,649.3754272460938
6_20220825 03,649.3754272460938
6_20220825 04,649.3754272460938
6_20220825 05,649.3754272460938
6_20220825 06,773.1884155273438
6_20220825 07,942.9175415039062
6_20220825 08,1117.586181640625
6_20220825 09,1525.134521484375
6_20220825 10,1871.6064453125
6_20220825 11,1879.3653564453125
6_20220825 12,1882.3846435546875
6_20220825 13,1882.3846435546875
6_20220825 14,1883.6185302734375
6_20220825 15,1882.3846435546875
6_20220825 16,1882.3846435546875
6_20220825 17,1882.0552978515625
6_20220825 18,1615.421142578125
6_20220825 19,1492.639404296875
6_20220825 20,1335.377197265625
6_20220825 21,1169.496826171875
6_20220825 22,1104.8134765625
6_20220825 23,980.2813110351562
6_20220826 00,771.1591186523438
6_20220826 01,649.8671264648438
6_20220826 02,649.3754272460938
6_20220826 03,649.3754272460938
6_20220826 04,649.3754272460938
6_20220826 05,649.8671264648438
6_20220826 06,772.45361328125
