num_date_time,answer
1_20220831 10,3760.60888671875
1_20220831 11,3914.145263671875
1_20220831 12,4028.836669921875
1_20220831 13,4035.916259765625
1_20220831 14,3995.507568359375
1_20220831 15,3860.75
1_20220831 16,3758.63037109375
1_20220831 17,3424.385009765625
1_20220831 18,2557.089599609375
1_20220831 19,2469.548095703125
1_20220831 20,2326.572509765625
1_20220831 21,1978.562255859375
1_20220831 22,1472.3226318359375
1_20220831 23,1977.818115234375
2_20220825 00,1236.8743896484375
2_20220825 01,1232.6890869140625
2_20220825 02,1228.893310546875
2_20220825 03,1219.4071044921875
2_20220825 04,1217.4564208984375
2_20220825 05,1212.5308837890625
2_20220825 06,1250.4718017578125
2_20220825 07,1247.505126953125
2_20220825 08,1655.976806640625
2_20220825 09,1972.0574951171875
2_20220825 10,2172.161376953125
2_20220825 11,2131.22509765625
2_20220825 12,2163.470458984375
2_20220825 13,2137.892578125
2_20220825 14,2241.37939453125
2_20220825 15,2091.64306640625
2_20220825 16,2191.55322265625
2_20220825 17,2173.66455078125
2_20220825 18,2126.204833984375
2_20220825 19,1942.6998291015625
2_20220825 20,1842.017822265625
2_20220825 21,1680.8212890625
2_20220825 22,1057.0081787109375
2_20220825 23,1264.192626953125
2_20220826 00,1229.6947021484375
2_20220826 01,1224.4776611328125
2_20220826 02,1221.8443603515625
2_20220826 03,1211.9373779296875
2_20220826 04,1196.09765625
2_20220826 05,1126.2435302734375
2_20220826 06,1127.8284912109375
2_20220826 07,1128.4932861328125
2_20220826 08,1689.219482421875
2_20220826 09,1965.212890625
2_20220826 10,2113.709228515625
2_20220826 11,2074.908447265625
2_20220826 12,2047.6673583984375
2_20220826 13,2101.372314453125
2_20220826 14,2098.5859375
2_20220826 15,2256.321044921875
2_20220826 16,2116.924560546875
2_20220826 17,2034.472412109375
2_20220826 18,2014.480224609375
2_20220826 19,1860.032958984375
2_20220826 20,1784.9874267578125
2_20220826 21,1622.355712890625
2_20220826 22,1124.1119384765625
2_20220826 23,1271.9189453125
2_20220827 00,1247.3504638671875
2_20220827 01,1242.5816650390625
2_20220827 02,1247.8624267578125
2_20220827 03,1224.487060546875
2_20220827 04,1209.8314208984375
2_20220827 05,1176.693603515625
2_20220827 06,1211.2811279296875
2_20220827 07,1077.4716796875
2_20220827 08,1573.568359375
2_20220827 09,1921.920654296875
2_20220827 10,2126.34130859375
2_20220827 11,2149.254638671875
2_20220827 12,2212.829833984375
2_20220827 13,2234.0791015625
2_20220827 14,2263.55712890625
2_20220827 15,2371.209716796875
2_20220827 16,2367.954833984375
2_20220827 17,2258.01806640625
2_20220827 18,2098.72265625
2_20220827 19,1784.2392578125
2_20220827 20,1598.603759765625
2_20220827 21,1454.788330078125
2_20220827 22,814.6744384765625
2_20220827 23,1253.999267578125
2_20220828 00,1227.818603515625
2_20220828 01,1209.629150390625
2_20220828 02,1201.7021484375
2_20220828 03,1107.8472900390625
2_20220828 04,1098.403076171875
2_20220828 05,1094.9805908203125
2_20220828 06,1043.3355712890625
2_20220828 07,1018.5514526367188
2_20220828 08,1462.555908203125
2_20220828 09,1759.0528564453125
2_20220828 10,1933.1883544921875
2_20220828 11,1957.6474609375
2_20220828 12,1989.647705078125
2_20220828 13,2044.5504150390625
2_20220828 14,2180.63818359375
2_20220828 15,2215.41357421875
2_20220828 16,2236.261962890625
2_20220828 17,2150.31591796875
2_20220828 18,2048.407470703125
2_20220828 19,1684.4659423828125
2_20220828 20,1510.5159912109375
2_20220828 21,1360.132080078125
2_20220828 22,820.5537109375
2_20220828 23,1262.8955078125
2_20220829 00,1231.6522216796875
2_20220829 01,1228.0496826171875
2_20220829 02,1223.9027099609375
2_20220829 03,1210.7451171875
2_20220829 04,1210.322509765625
2_20220829 05,1191.5540771484375
2_20220829 06,1227.350830078125
2_20220829 07,1089.4591064453125
2_20220829 08,1276.9993896484375
2_20220829 09,1253.285888671875
2_20220829 10,1270.689453125
2_20220829 11,1256.3619384765625
2_20220829 12,1229.0289306640625
2_20220829 13,1312.1541748046875
2_20220829 14,1171.5946044921875
2_20220829 15,1422.6412353515625
2_20220829 16,1315.3582763671875
2_20220829 17,1194.7117919921875
2_20220829 18,1075.4439697265625
2_20220829 19,1091.2366943359375
2_20220829 20,1067.6209716796875
2_20220829 21,990.4431762695312
2_20220829 22,791.4642944335938
2_20220829 23,1067.2734375
2_20220830 00,1048.7452392578125
2_20220830 01,1077.2930908203125
2_20220830 02,1087.3726806640625
2_20220830 03,1080.365478515625
2_20220830 04,1044.7076416015625
2_20220830 05,1036.5308837890625
2_20220830 06,1043.0889892578125
2_20220830 07,1080.849853515625
2_20220830 08,1647.8704833984375
2_20220830 09,1949.1436767578125
2_20220830 10,2208.315673828125
2_20220830 11,2187.44091796875
2_20220830 12,2046.69921875
2_20220830 13,2328.130126953125
2_20220830 14,2315.039794921875
2_20220830 15,2338.87841796875
2_20220830 16,2342.792236328125
2_20220830 17,2338.598388671875
2_20220830 18,2301.438232421875
2_20220830 19,2095.40087890625
2_20220830 20,1997.6251220703125
2_20220830 21,1804.9605712890625
2_20220830 22,1046.9171142578125
2_20220830 23,1174.8768310546875
2_20220831 00,1165.5736083984375
2_20220831 01,1162.4576416015625
2_20220831 02,1155.9908447265625
2_20220831 03,1148.4705810546875
2_20220831 04,1126.5330810546875
2_20220831 05,1086.8839111328125
2_20220831 06,1131.114013671875
2_20220831 07,1143.0009765625
2_20220831 08,1701.618408203125
2_20220831 09,1912.651123046875
2_20220831 10,2018.5166015625
2_20220831 11,1998.0469970703125
2_20220831 12,2038.8782958984375
2_20220831 13,2139.525146484375
2_20220831 14,2196.604248046875
2_20220831 15,2217.9560546875
2_20220831 16,2215.414794921875
2_20220831 17,2190.708984375
2_20220831 18,2107.361083984375
2_20220831 19,1914.634765625
2_20220831 20,1804.3941650390625
2_20220831 21,1614.23828125
2_20220831 22,1025.503173828125
2_20220831 23,1268.3388671875
3_20220825 00,867.1885986328125
3_20220825 01,832.4080200195312
3_20220825 02,822.4525146484375
3_20220825 03,797.5287475585938
3_20220825 04,795.0838623046875
3_20220825 05,796.9583740234375
3_20220825 06,838.00732421875
3_20220825 07,926.5044555664062
3_20220825 08,1109.876953125
3_20220825 09,1277.283203125
3_20220825 10,1342.5809326171875
3_20220825 11,1334.887451171875
3_20220825 12,1364.1517333984375
3_20220825 13,1422.108642578125
3_20220825 14,1550.868896484375
3_20220825 15,1606.5880126953125
3_20220825 16,1700.478759765625
3_20220825 17,1717.9248046875
3_20220825 18,2279.61865234375
3_20220825 19,2333.57470703125
3_20220825 20,2326.570068359375
3_20220825 21,1879.1278076171875
3_20220825 22,1280.0150146484375
3_20220825 23,922.2186279296875
3_20220826 00,855.509765625
3_20220826 01,828.3229370117188
3_20220826 02,821.5501708984375
3_20220826 03,811.2593383789062
3_20220826 04,795.2149047851562
3_20220826 05,800.43505859375
3_20220826 06,827.09765625
3_20220826 07,922.1552734375
3_20220826 08,1070.3785400390625
3_20220826 09,1251.1297607421875
3_20220826 10,1317.4554443359375
3_20220826 11,1399.1817626953125
3_20220826 12,1443.523193359375
3_20220826 13,1503.235595703125
3_20220826 14,1616.6885986328125
3_20220826 15,1696.78125
3_20220826 16,1762.853759765625
3_20220826 17,1806.3218994140625
3_20220826 18,2323.8662109375
3_20220826 19,2339.590576171875
3_20220826 20,2362.159912109375
3_20220826 21,2179.906494140625
3_20220826 22,1449.6849365234375
3_20220826 23,995.38720703125
3_20220827 00,922.2326049804688
3_20220827 01,877.8880004882812
3_20220827 02,851.1893920898438
3_20220827 03,824.0189819335938
3_20220827 04,795.5158081054688
3_20220827 05,793.8026733398438
3_20220827 06,793.8026733398438
3_20220827 07,822.9235229492188
3_20220827 08,951.1301879882812
3_20220827 09,1195.4080810546875
3_20220827 10,1293.8182373046875
3_20220827 11,1331.7490234375
3_20220827 12,1402.806640625
3_20220827 13,1506.4415283203125
3_20220827 14,1663.059326171875
3_20220827 15,1794.659423828125
3_20220827 16,1968.986328125
3_20220827 17,2260.785888671875
3_20220827 18,2345.416748046875
3_20220827 19,2316.4326171875
3_20220827 20,2298.78076171875
3_20220827 21,1835.257568359375
3_20220827 22,1434.4140625
3_20220827 23,1152.0411376953125
3_20220828 00,980.9403686523438
3_20220828 01,891.2965698242188
3_20220828 02,864.8814086914062
3_20220828 03,836.6958618164062
3_20220828 04,815.4954223632812
3_20220828 05,793.8026733398438
3_20220828 06,793.8026733398438
3_20220828 07,822.6763305664062
3_20220828 08,961.2582397460938
3_20220828 09,1086.8101806640625
3_20220828 10,1186.2994384765625
3_20220828 11,1247.470458984375
3_20220828 12,1304.8629150390625
3_20220828 13,1392.521484375
3_20220828 14,1550.8543701171875
3_20220828 15,1665.69140625
3_20220828 16,1705.404541015625
3_20220828 17,2242.589599609375
3_20220828 18,2300.758544921875
3_20220828 19,2284.91748046875
3_20220828 20,1878.4471435546875
3_20220828 21,1445.2130126953125
3_20220828 22,1108.580322265625
3_20220828 23,990.7853393554688
3_20220829 00,965.3702392578125
3_20220829 01,914.9506225585938
3_20220829 02,864.78955078125
3_20220829 03,834.1556396484375
3_20220829 04,822.6055908203125
3_20220829 05,827.7293701171875
3_20220829 06,819.5233764648438
3_20220829 07,877.76025390625
3_20220829 08,1005.5704345703125
3_20220829 09,1135.8067626953125
3_20220829 10,1218.5262451171875
3_20220829 11,1251.790283203125
3_20220829 12,1254.1240234375
3_20220829 13,1247.2890625
3_20220829 14,1243.3590087890625
3_20220829 15,1208.494873046875
3_20220829 16,1193.408203125
3_20220829 17,1177.861083984375
3_20220829 18,1165.3016357421875
3_20220829 19,1220.1002197265625
3_20220829 20,1224.8092041015625
3_20220829 21,967.7791137695312
3_20220829 22,869.0328979492188
3_20220829 23,817.3037109375
3_20220830 00,798.0560913085938
3_20220830 01,793.8026733398438
3_20220830 02,793.8026733398438
3_20220830 03,795.2854614257812
3_20220830 04,795.2854614257812
3_20220830 05,796.546875
3_20220830 06,829.8101806640625
3_20220830 07,960.9672241210938
3_20220830 08,1080.2974853515625
3_20220830 09,1260.177978515625
3_20220830 10,1314.0823974609375
3_20220830 11,1338.9573974609375
3_20220830 12,1367.083984375
3_20220830 13,1463.5440673828125
3_20220830 14,1516.3934326171875
3_20220830 15,1554.859130859375
3_20220830 16,1627.897705078125
3_20220830 17,1634.6536865234375
3_20220830 18,1534.9466552734375
3_20220830 19,1553.03515625
3_20220830 20,1522.575927734375
3_20220830 21,1614.4017333984375
3_20220830 22,1194.4727783203125
3_20220830 23,921.1010131835938
3_20220831 00,869.4662475585938
3_20220831 01,834.4115600585938
3_20220831 02,821.9390258789062
3_20220831 03,807.0130615234375
3_20220831 04,797.4179077148438
3_20220831 05,816.0169067382812
3_20220831 06,818.2451782226562
3_20220831 07,928.4855346679688
3_20220831 08,1015.9359130859375
3_20220831 09,1227.905029296875
3_20220831 10,1287.6884765625
3_20220831 11,1309.8013916015625
3_20220831 12,1318.5025634765625
3_20220831 13,1387.156005859375
3_20220831 14,1496.7406005859375
3_20220831 15,1593.873291015625
3_20220831 16,1639.480712890625
3_20220831 17,1687.6107177734375
3_20220831 18,2134.188720703125
3_20220831 19,2310.182373046875
3_20220831 20,2233.806396484375
3_20220831 21,1851.2471923828125
3_20220831 22,1242.7711181640625
3_20220831 23,907.5264892578125
4_20220825 00,674.5039672851562
4_20220825 01,676.7933959960938
4_20220825 02,678.8368530273438
4_20220825 03,677.9501953125
4_20220825 04,680.5313720703125
4_20220825 05,687.2788696289062
4_20220825 06,737.9501953125
4_20220825 07,844.4256591796875
4_20220825 08,1027.7603759765625
4_20220825 09,1192.1142578125
4_20220825 10,1338.6839599609375
4_20220825 11,1360.5994873046875
4_20220825 12,1356.6988525390625
4_20220825 13,1324.075927734375
4_20220825 14,1281.1424560546875
4_20220825 15,1270.091796875
4_20220825 16,1238.9808349609375
4_20220825 17,1150.086669921875
4_20220825 18,974.4741821289062
4_20220825 19,873.7511596679688
4_20220825 20,784.3460693359375
4_20220825 21,732.8748168945312
4_20220825 22,724.7974243164062
4_20220825 23,667.9539794921875
4_20220826 00,677.4933471679688
4_20220826 01,667.6398315429688
4_20220826 02,678.5833129882812
4_20220826 03,666.95849609375
4_20220826 04,667.2188720703125
4_20220826 05,673.9458618164062
4_20220826 06,735.6800537109375
4_20220826 07,835.8406982421875
4_20220826 08,1048.6390380859375
4_20220826 09,1209.571533203125
4_20220826 10,1339.3994140625
4_20220826 11,1361.8848876953125
4_20220826 12,1349.3079833984375
4_20220826 13,1346.950927734375
4_20220826 14,1330.5206298828125
4_20220826 15,1344.3919677734375
4_20220826 16,1315.6419677734375
4_20220826 17,1154.6397705078125
4_20220826 18,1024.3116455078125
4_20220826 19,863.3259887695312
4_20220826 20,790.625
4_20220826 21,742.7296752929688
4_20220826 22,732.0408325195312
4_20220826 23,690.5946655273438
4_20220827 00,685.7885131835938
4_20220827 01,676.1919555664062
4_20220827 02,681.7268676757812
4_20220827 03,663.0556030273438
4_20220827 04,663.5974731445312
4_20220827 05,669.0704345703125
4_20220827 06,724.8873291015625
4_20220827 07,825.1458129882812
4_20220827 08,1038.4725341796875
4_20220827 09,1208.6865234375
4_20220827 10,1340.184326171875
4_20220827 11,1353.7259521484375
4_20220827 12,1351.2509765625
4_20220827 13,1341.163818359375
4_20220827 14,1287.033447265625
4_20220827 15,1283.845458984375
4_20220827 16,1247.666015625
4_20220827 17,1146.7587890625
4_20220827 18,979.0323486328125
4_20220827 19,829.171875
4_20220827 20,775.5166015625
4_20220827 21,733.5704956054688
4_20220827 22,727.5517578125
4_20220827 23,684.5634765625
4_20220828 00,664.7493896484375
4_20220828 01,666.97802734375
4_20220828 02,668.4329833984375
4_20220828 03,665.4913940429688
4_20220828 04,662.4537963867188
4_20220828 05,676.5969848632812
4_20220828 06,736.1090698242188
4_20220828 07,829.9674072265625
4_20220828 08,1024.9503173828125
4_20220828 09,1193.2974853515625
4_20220828 10,1329.271484375
4_20220828 11,1352.907958984375
4_20220828 12,1355.4405517578125
4_20220828 13,1347.8175048828125
4_20220828 14,1303.375732421875
4_20220828 15,1335.3826904296875
4_20220828 16,1318.0706787109375
4_20220828 17,1209.758544921875
4_20220828 18,1014.9994506835938
4_20220828 19,860.6082153320312
4_20220828 20,775.1802368164062
4_20220828 21,734.6275024414062
4_20220828 22,727.9911499023438
4_20220828 23,682.1939086914062
4_20220829 00,675.6663208007812
4_20220829 01,674.4453125
4_20220829 02,678.3497314453125
4_20220829 03,668.1922607421875
4_20220829 04,663.8118286132812
4_20220829 05,666.8238525390625
4_20220829 06,734.0906982421875
4_20220829 07,850.5296630859375
4_20220829 08,1050.793212890625
4_20220829 09,1233.4737548828125
4_20220829 10,1359.4561767578125
4_20220829 11,1365.015380859375
4_20220829 12,1363.478515625
4_20220829 13,1345.2476806640625
4_20220829 14,1299.1397705078125
4_20220829 15,1293.516357421875
4_20220829 16,1259.031982421875
4_20220829 17,1161.6845703125
4_20220829 18,1000.9407348632812
4_20220829 19,861.3006591796875
4_20220829 20,796.6365356445312
4_20220829 21,733.4577026367188
4_20220829 22,702.8356323242188
4_20220829 23,663.4904174804688
4_20220830 00,662.7811279296875
4_20220830 01,664.8175048828125
4_20220830 02,668.1203002929688
4_20220830 03,672.9041748046875
4_20220830 04,678.1567993164062
4_20220830 05,681.61328125
4_20220830 06,731.8959350585938
4_20220830 07,863.5809936523438
4_20220830 08,1023.7532348632812
4_20220830 09,1205.5032958984375
4_20220830 10,1315.1552734375
4_20220830 11,1333.0301513671875
4_20220830 12,1336.106201171875
4_20220830 13,1308.7501220703125
4_20220830 14,1278.5909423828125
4_20220830 15,1281.9681396484375
4_20220830 16,1251.572509765625
4_20220830 17,1176.2421875
4_20220830 18,1018.7772216796875
4_20220830 19,917.4364624023438
4_20220830 20,836.9840087890625
4_20220830 21,761.91015625
4_20220830 22,741.859375
4_20220830 23,684.0821533203125
4_20220831 00,688.5895385742188
4_20220831 01,671.4476318359375
4_20220831 02,669.22998046875
4_20220831 03,672.3934936523438
4_20220831 04,672.6749877929688
4_20220831 05,679.1430053710938
4_20220831 06,750.5774536132812
4_20220831 07,851.73291015625
4_20220831 08,1046.6221923828125
4_20220831 09,1196.5030517578125
4_20220831 10,1333.9366455078125
4_20220831 11,1354.516357421875
4_20220831 12,1347.3701171875
4_20220831 13,1324.0010986328125
4_20220831 14,1275.7347412109375
4_20220831 15,1272.2958984375
4_20220831 16,1238.568359375
4_20220831 17,1147.2757568359375
4_20220831 18,977.69921875
4_20220831 19,858.4808959960938
4_20220831 20,795.9363403320312
4_20220831 21,747.2720947265625
4_20220831 22,726.2650756835938
4_20220831 23,681.5433959960938
5_20220825 00,1862.9090576171875
5_20220825 01,1868.4903564453125
5_20220825 02,1857.751953125
5_20220825 03,1861.1927490234375
5_20220825 04,1868.7158203125
5_20220825 05,1930.857421875
5_20220825 06,1985.017578125
5_20220825 07,2180.53955078125
5_20220825 08,2683.173095703125
5_20220825 09,3264.021484375
5_20220825 10,3443.211181640625
5_20220825 11,3280.685546875
5_20220825 12,3200.309326171875
5_20220825 13,3349.636962890625
5_20220825 14,3403.569580078125
5_20220825 15,3254.281982421875
5_20220825 16,2903.427490234375
5_20220825 17,2635.767333984375
5_20220825 18,2070.9892578125
5_20220825 19,1841.7965087890625
5_20220825 20,1791.4613037109375
5_20220825 21,1730.409912109375
5_20220825 22,1691.4686279296875
5_20220825 23,1684.2598876953125
5_20220826 00,1908.0013427734375
5_20220826 01,1916.8642578125
5_20220826 02,1875.2662353515625
5_20220826 03,1871.311279296875
5_20220826 04,1894.010009765625
5_20220826 05,1992.5938720703125
5_20220826 06,2040.326904296875
5_20220826 07,2226.77294921875
5_20220826 08,2940.44775390625
5_20220826 09,3823.059326171875
5_20220826 10,4066.32568359375
5_20220826 11,5637.14453125
5_20220826 12,6081.4150390625
5_20220826 13,5637.0361328125
5_20220826 14,5145.4765625
5_20220826 15,5826.64013671875
5_20220826 16,4991.5029296875
5_20220826 17,5313.02001953125
5_20220826 18,4914.8671875
5_20220826 19,4543.52001953125
5_20220826 20,4570.0498046875
5_20220826 21,2754.66552734375
5_20220826 22,1839.3099365234375
5_20220826 23,1771.1859130859375
5_20220827 00,2004.975341796875
5_20220827 01,1972.2789306640625
5_20220827 02,1926.564453125
5_20220827 03,1923.6046142578125
5_20220827 04,1908.1424560546875
5_20220827 05,2037.1400146484375
5_20220827 06,2085.222900390625
5_20220827 07,2316.77978515625
5_20220827 08,3251.493896484375
5_20220827 09,3563.83447265625
5_20220827 10,3622.51904296875
5_20220827 11,5613.33349609375
5_20220827 12,6459.82177734375
5_20220827 13,6548.35107421875
5_20220827 14,6531.5361328125
5_20220827 15,6725.9208984375
5_20220827 16,6722.58740234375
5_20220827 17,6674.20361328125
5_20220827 18,5660.89306640625
5_20220827 19,5073.7451171875
5_20220827 20,5073.39892578125
5_20220827 21,2957.002685546875
5_20220827 22,1789.4227294921875
5_20220827 23,1706.099365234375
5_20220828 00,1673.7742919921875
5_20220828 01,1668.8701171875
5_20220828 02,1696.212646484375
5_20220828 03,1695.4136962890625
5_20220828 04,1703.533447265625
5_20220828 05,1801.9794921875
5_20220828 06,2063.61328125
5_20220828 07,2474.46337890625
5_20220828 08,4902.25927734375
5_20220828 09,6148.39892578125
5_20220828 10,6281.42919921875
5_20220828 11,6369.47119140625
5_20220828 12,6580.91845703125
5_20220828 13,6663.6513671875
5_20220828 14,6742.5517578125
5_20220828 15,7081.40771484375
5_20220828 16,7028.83203125
5_20220828 17,6591.41015625
5_20220828 18,3002.740966796875
5_20220828 19,2100.956298828125
5_20220828 20,1834.5452880859375
5_20220828 21,1717.809814453125
5_20220828 22,1645.1026611328125
5_20220828 23,1630.419921875
5_20220829 00,1811.0029296875
5_20220829 01,1783.4869384765625
5_20220829 02,1772.2017822265625
5_20220829 03,1741.3740234375
5_20220829 04,1747.0228271484375
5_20220829 05,1785.066162109375
5_20220829 06,1806.371826171875
5_20220829 07,1833.702880859375
5_20220829 08,1872.734619140625
5_20220829 09,1876.3271484375
5_20220829 10,1942.6568603515625
5_20220829 11,1957.0635986328125
5_20220829 12,1927.8968505859375
5_20220829 13,1931.0943603515625
5_20220829 14,1574.8560791015625
5_20220829 15,1570.9656982421875
5_20220829 16,1619.7052001953125
5_20220829 17,1887.6265869140625
5_20220829 18,1803.1654052734375
5_20220829 19,1741.8424072265625
5_20220829 20,1717.3154296875
5_20220829 21,1688.8138427734375
5_20220829 22,1677.9781494140625
5_20220829 23,1669.7138671875
5_20220830 00,1855.0418701171875
5_20220830 01,1857.8380126953125
5_20220830 02,1849.6331787109375
5_20220830 03,1827.1611328125
5_20220830 04,1830.870361328125
5_20220830 05,1822.8511962890625
5_20220830 06,1770.1416015625
5_20220830 07,1882.8427734375
5_20220830 08,2046.285400390625
5_20220830 09,2132.277587890625
5_20220830 10,2218.19580078125
5_20220830 11,2172.846923828125
5_20220830 12,2215.9873046875
5_20220830 13,2202.531005859375
5_20220830 14,1704.0771484375
5_20220830 15,1672.7081298828125
5_20220830 16,1712.0677490234375
5_20220830 17,2041.66796875
5_20220830 18,1871.7926025390625
5_20220830 19,1789.467041015625
5_20220830 20,1735.1356201171875
5_20220830 21,1717.878662109375
5_20220830 22,1683.8726806640625
5_20220830 23,1681.1556396484375
5_20220831 00,1852.900634765625
5_20220831 01,1854.359375
5_20220831 02,1851.963623046875
5_20220831 03,1840.6146240234375
5_20220831 04,1858.2579345703125
5_20220831 05,1948.8724365234375
5_20220831 06,2015.2491455078125
5_20220831 07,2195.494140625
5_20220831 08,2566.288818359375
5_20220831 09,2909.04150390625
5_20220831 10,2943.685546875
5_20220831 11,2765.503173828125
5_20220831 12,2741.286865234375
5_20220831 13,2944.760986328125
5_20220831 14,2534.87744140625
5_20220831 15,2389.89111328125
5_20220831 16,2302.38427734375
5_20220831 17,2304.64404296875
5_20220831 18,1955.7210693359375
5_20220831 19,1812.186767578125
5_20220831 20,1744.0504150390625
5_20220831 21,1704.0555419921875
5_20220831 22,1671.5606689453125
5_20220831 23,1667.419921875
6_20220825 00,1158.7493896484375
6_20220825 01,1020.3482666015625
6_20220825 02,997.5409545898438
6_20220825 03,993.4327392578125
6_20220825 04,996.8702392578125
6_20220825 05,1016.8139038085938
6_20220825 06,1187.7967529296875
6_20220825 07,1446.8443603515625
6_20220825 08,1672.2816162109375
6_20220825 09,2250.1015625
6_20220825 10,2858.924072265625
6_20220825 11,2878.369140625
6_20220825 12,2897.61083984375
6_20220825 13,2904.045654296875
6_20220825 14,2909.99951171875
6_20220825 15,2900.989013671875
6_20220825 16,2879.36279296875
6_20220825 17,2837.94921875
6_20220825 18,2473.482666015625
6_20220825 19,2207.921142578125
6_20220825 20,1982.3734130859375
6_20220825 21,1785.4075927734375
6_20220825 22,1616.230712890625
6_20220825 23,1467.182373046875
6_20220826 00,1158.94189453125
