num_date_time,answer
1_20220831 05,1850.750732421875
1_20220831 06,1980.4854736328125
1_20220831 07,2312.504150390625
1_20220831 08,2769.775146484375
1_20220831 09,3161.12109375
1_20220831 10,3741.66357421875
1_20220831 11,3889.31591796875
1_20220831 12,4002.538330078125
1_20220831 13,4004.564208984375
1_20220831 14,3984.02783203125
1_20220831 15,3866.49658203125
1_20220831 16,3776.759033203125
1_20220831 17,3370.431396484375
1_20220831 18,2520.2265625
1_20220831 19,2433.949462890625
1_20220831 20,2328.669189453125
1_20220831 21,1945.5162353515625
1_20220831 22,1445.7615966796875
1_20220831 23,1949.782958984375
2_20220825 00,1257.0203857421875
2_20220825 01,1249.7579345703125
2_20220825 02,1247.179931640625
2_20220825 03,1230.0037841796875
2_20220825 04,1228.1322021484375
2_20220825 05,1226.567626953125
2_20220825 06,1244.8465576171875
2_20220825 07,1226.9376220703125
2_20220825 08,1684.759033203125
2_20220825 09,1973.6422119140625
2_20220825 10,2233.57958984375
2_20220825 11,2193.226806640625
2_20220825 12,2207.69140625
2_20220825 13,2130.57421875
2_20220825 14,2234.878173828125
2_20220825 15,2092.08544921875
2_20220825 16,2197.76708984375
2_20220825 17,2175.914306640625
2_20220825 18,2126.46337890625
2_20220825 19,1943.61328125
2_20220825 20,1812.1875
2_20220825 21,1622.8155517578125
2_20220825 22,967.2853393554688
2_20220825 23,1287.3280029296875
2_20220826 00,1253.0565185546875
2_20220826 01,1250.915771484375
2_20220826 02,1253.3712158203125
2_20220826 03,1243.6905517578125
2_20220826 04,1222.5645751953125
2_20220826 05,1120.8106689453125
2_20220826 06,1045.846435546875
2_20220826 07,1079.639404296875
2_20220826 08,1628.3338623046875
2_20220826 09,1928.306640625
2_20220826 10,2177.135986328125
2_20220826 11,2119.827392578125
2_20220826 12,2046.6805419921875
2_20220826 13,2114.927978515625
2_20220826 14,2070.013916015625
2_20220826 15,2276.176025390625
2_20220826 16,2085.84716796875
2_20220826 17,1965.995849609375
2_20220826 18,1926.3587646484375
2_20220826 19,1749.22265625
2_20220826 20,1685.4580078125
2_20220826 21,1515.836181640625
2_20220826 22,1071.42626953125
2_20220826 23,1277.2227783203125
2_20220827 00,1274.023193359375
2_20220827 01,1266.602294921875
2_20220827 02,1256.3985595703125
2_20220827 03,1255.392333984375
2_20220827 04,1231.1676025390625
2_20220827 05,1157.691162109375
2_20220827 06,1195.9896240234375
2_20220827 07,996.1392211914062
2_20220827 08,1483.3367919921875
2_20220827 09,1881.2239990234375
2_20220827 10,2065.765380859375
2_20220827 11,2071.483154296875
2_20220827 12,2136.382080078125
2_20220827 13,2161.818359375
2_20220827 14,2182.40576171875
2_20220827 15,2254.838134765625
2_20220827 16,2252.484130859375
2_20220827 17,2158.783935546875
2_20220827 18,1998.727294921875
2_20220827 19,1689.7657470703125
2_20220827 20,1477.6767578125
2_20220827 21,1319.7698974609375
2_20220827 22,776.4801025390625
2_20220827 23,1261.8564453125
2_20220828 00,1251.3682861328125
2_20220828 01,1220.507080078125
2_20220828 02,1209.1451416015625
2_20220828 03,1093.5587158203125
2_20220828 04,1078.0687255859375
2_20220828 05,1064.9237060546875
2_20220828 06,970.0350952148438
2_20220828 07,864.7234497070312
2_20220828 08,1375.5548095703125
2_20220828 09,1662.923095703125
2_20220828 10,1954.784423828125
2_20220828 11,1983.515380859375
2_20220828 12,2031.676513671875
2_20220828 13,2072.9091796875
2_20220828 14,2239.88232421875
2_20220828 15,2249.302490234375
2_20220828 16,2235.4521484375
2_20220828 17,2113.521728515625
2_20220828 18,1974.7005615234375
2_20220828 19,1523.1497802734375
2_20220828 20,1311.841552734375
2_20220828 21,1202.4598388671875
2_20220828 22,779.0570068359375
2_20220828 23,1244.4384765625
2_20220829 00,1242.8466796875
2_20220829 01,1239.766845703125
2_20220829 02,1237.020751953125
2_20220829 03,1224.119384765625
2_20220829 04,1215.659912109375
2_20220829 05,1169.7039794921875
2_20220829 06,1225.391845703125
2_20220829 07,1036.7384033203125
2_20220829 08,1249.1693115234375
2_20220829 09,1244.1099853515625
2_20220829 10,1206.8956298828125
2_20220829 11,1195.623779296875
2_20220829 12,1162.8587646484375
2_20220829 13,1223.6363525390625
2_20220829 14,1102.2591552734375
2_20220829 15,1317.264404296875
2_20220829 16,1240.753173828125
2_20220829 17,1078.9769287109375
2_20220829 18,998.0584106445312
2_20220829 19,1051.030029296875
2_20220829 20,1071.3203125
2_20220829 21,951.9833374023438
2_20220829 22,768.4425048828125
2_20220829 23,1065.55859375
2_20220830 00,1043.678466796875
2_20220830 01,1086.548583984375
2_20220830 02,1100.296142578125
2_20220830 03,1087.0936279296875
2_20220830 04,1058.9326171875
2_20220830 05,1045.1002197265625
2_20220830 06,991.7069702148438
2_20220830 07,1072.3360595703125
2_20220830 08,1588.612060546875
2_20220830 09,1910.154541015625
2_20220830 10,2241.0595703125
2_20220830 11,2233.376708984375
2_20220830 12,2109.66943359375
2_20220830 13,2365.899658203125
2_20220830 14,2343.68212890625
2_20220830 15,2389.032470703125
2_20220830 16,2394.469482421875
2_20220830 17,2376.121337890625
2_20220830 18,2334.364990234375
2_20220830 19,2086.632568359375
2_20220830 20,1946.758544921875
2_20220830 21,1776.942138671875
2_20220830 22,972.07421875
2_20220830 23,1173.3543701171875
2_20220831 00,1169.3209228515625
2_20220831 01,1173.1138916015625
2_20220831 02,1151.427734375
2_20220831 03,1128.1448974609375
2_20220831 04,1119.728515625
2_20220831 05,1044.9852294921875
2_20220831 06,1067.4390869140625
2_20220831 07,1095.730712890625
2_20220831 08,1649.1070556640625
2_20220831 09,1884.0001220703125
2_20220831 10,2072.848388671875
2_20220831 11,1995.796875
2_20220831 12,2052.864013671875
2_20220831 13,2181.5595703125
2_20220831 14,2207.655517578125
2_20220831 15,2263.78857421875
2_20220831 16,2262.1884765625
2_20220831 17,2196.209716796875
2_20220831 18,2102.90478515625
2_20220831 19,1900.2705078125
2_20220831 20,1757.925048828125
2_20220831 21,1499.1483154296875
2_20220831 22,945.0628662109375
2_20220831 23,1287.2935791015625
3_20220825 00,1007.5812377929688
3_20220825 01,966.5565795898438
3_20220825 02,950.2245483398438
3_20220825 03,921.4894409179688
3_20220825 04,917.5755004882812
3_20220825 05,917.6640014648438
3_20220825 06,959.9487915039062
3_20220825 07,1046.173828125
3_20220825 08,1321.5220947265625
3_20220825 09,1502.040283203125
3_20220825 10,1571.8414306640625
3_20220825 11,1573.4676513671875
3_20220825 12,1622.4334716796875
3_20220825 13,1684.490478515625
3_20220825 14,1871.112060546875
3_20220825 15,1860.612548828125
3_20220825 16,2044.4454345703125
3_20220825 17,2091.148681640625
3_20220825 18,2642.305908203125
3_20220825 19,2714.910888671875
3_20220825 20,2707.150390625
3_20220825 21,2245.125244140625
3_20220825 22,1570.6619873046875
3_20220825 23,1053.162841796875
3_20220826 00,980.60498046875
3_20220826 01,952.1875610351562
3_20220826 02,945.0845336914062
3_20220826 03,932.2626953125
3_20220826 04,915.4818725585938
3_20220826 05,920.36376953125
3_20220826 06,948.1497192382812
3_20220826 07,1042.4149169921875
3_20220826 08,1277.3724365234375
3_20220826 09,1454.044189453125
3_20220826 10,1536.025634765625
3_20220826 11,1691.9127197265625
3_20220826 12,1768.587158203125
3_20220826 13,1836.0614013671875
3_20220826 14,1944.90234375
3_20220826 15,2005.376708984375
3_20220826 16,2106.045654296875
3_20220826 17,2147.1279296875
3_20220826 18,2690.40673828125
3_20220826 19,2710.016357421875
3_20220826 20,2743.504638671875
3_20220826 21,2532.271484375
3_20220826 22,1806.9798583984375
3_20220826 23,1216.671630859375
3_20220827 00,1127.501708984375
3_20220827 01,1064.8536376953125
3_20220827 02,999.3399658203125
3_20220827 03,948.1509399414062
3_20220827 04,915.3677978515625
3_20220827 05,912.83642578125
3_20220827 06,912.2661743164062
3_20220827 07,944.7487182617188
3_20220827 08,1154.504638671875
3_20220827 09,1390.947021484375
3_20220827 10,1511.107421875
3_20220827 11,1578.5341796875
3_20220827 12,1662.6875
3_20220827 13,1790.7081298828125
3_20220827 14,1946.913330078125
3_20220827 15,2082.865966796875
3_20220827 16,2245.98876953125
3_20220827 17,2550.00439453125
3_20220827 18,2626.185302734375
3_20220827 19,2620.405517578125
3_20220827 20,2601.962646484375
3_20220827 21,2180.322021484375
3_20220827 22,1787.769775390625
3_20220827 23,1415.639892578125
3_20220828 00,1209.7745361328125
3_20220828 01,1084.5035400390625
3_20220828 02,1039.3763427734375
3_20220828 03,988.6962280273438
3_20220828 04,975.1646118164062
3_20220828 05,914.4306640625
3_20220828 06,912.3853759765625
3_20220828 07,944.5386352539062
3_20220828 08,1178.641845703125
3_20220828 09,1297.1302490234375
3_20220828 10,1385.1787109375
3_20220828 11,1445.6304931640625
3_20220828 12,1524.359130859375
3_20220828 13,1627.4400634765625
3_20220828 14,1817.839111328125
3_20220828 15,1943.1337890625
3_20220828 16,2004.3438720703125
3_20220828 17,2528.660400390625
3_20220828 18,2594.41357421875
3_20220828 19,2572.37060546875
3_20220828 20,2219.10498046875
3_20220828 21,1800.7958984375
3_20220828 22,1330.254638671875
3_20220828 23,1213.758544921875
3_20220829 00,1188.5926513671875
3_20220829 01,1124.944580078125
3_20220829 02,1054.9222412109375
3_20220829 03,1025.6417236328125
3_20220829 04,1012.3053588867188
3_20220829 05,1011.89306640625
3_20220829 06,940.7973022460938
3_20220829 07,1001.2432250976562
3_20220829 08,1215.048583984375
3_20220829 09,1336.3905029296875
3_20220829 10,1420.012451171875
3_20220829 11,1456.9635009765625
3_20220829 12,1464.653076171875
3_20220829 13,1456.3433837890625
3_20220829 14,1451.7353515625
3_20220829 15,1412.6103515625
3_20220829 16,1398.03125
3_20220829 17,1382.0909423828125
3_20220829 18,1378.2783203125
3_20220829 19,1507.3331298828125
3_20220829 20,1510.275146484375
3_20220829 21,1178.8170166015625
3_20220829 22,1017.0774536132812
3_20220829 23,942.7694091796875
3_20220830 00,922.4032592773438
3_20220830 01,915.3590698242188
3_20220830 02,915.6248779296875
3_20220830 03,917.2628784179688
3_20220830 04,916.8823852539062
3_20220830 05,916.0503540039062
3_20220830 06,950.1174926757812
3_20220830 07,1106.2027587890625
3_20220830 08,1283.6536865234375
3_20220830 09,1485.798583984375
3_20220830 10,1548.824951171875
3_20220830 11,1575.1796875
3_20220830 12,1608.9837646484375
3_20220830 13,1725.7806396484375
3_20220830 14,1782.653564453125
3_20220830 15,1817.357666015625
3_20220830 16,1948.500244140625
3_20220830 17,1989.2060546875
3_20220830 18,1939.8182373046875
3_20220830 19,1963.4923095703125
3_20220830 20,1917.110595703125
3_20220830 21,1975.4775390625
3_20220830 22,1443.7518310546875
3_20220830 23,1064.1455078125
3_20220831 00,1002.2977294921875
3_20220831 01,966.1651000976562
3_20220831 02,952.7493286132812
3_20220831 03,934.82958984375
3_20220831 04,927.9606323242188
3_20220831 05,947.4479370117188
3_20220831 06,938.4249267578125
3_20220831 07,1056.71435546875
3_20220831 08,1216.427001953125
3_20220831 09,1439.597412109375
3_20220831 10,1493.3365478515625
3_20220831 11,1522.1478271484375
3_20220831 12,1544.2049560546875
3_20220831 13,1621.2269287109375
3_20220831 14,1804.8228759765625
3_20220831 15,1857.0396728515625
3_20220831 16,1944.4110107421875
3_20220831 17,2012.0413818359375
3_20220831 18,2478.12890625
3_20220831 19,2687.299072265625
3_20220831 20,2595.520751953125
3_20220831 21,2214.46630859375
3_20220831 22,1535.4063720703125
3_20220831 23,1042.6043701171875
4_20220825 00,725.8602294921875
4_20220825 01,731.6184692382812
4_20220825 02,734.2233276367188
4_20220825 03,736.1356811523438
4_20220825 04,739.228515625
4_20220825 05,766.5936889648438
4_20220825 06,803.5545043945312
4_20220825 07,937.8653564453125
4_20220825 08,1127.2965087890625
4_20220825 09,1294.7998046875
4_20220825 10,1449.8662109375
4_20220825 11,1471.405029296875
4_20220825 12,1463.3892822265625
4_20220825 13,1430.5914306640625
4_20220825 14,1387.982666015625
4_20220825 15,1373.213623046875
4_20220825 16,1347.3475341796875
4_20220825 17,1256.469482421875
4_20220825 18,1122.4908447265625
4_20220825 19,965.1326904296875
4_20220825 20,861.8532104492188
4_20220825 21,792.7222290039062
4_20220825 22,779.5277099609375
4_20220825 23,727.9373779296875
4_20220826 00,735.6344604492188
4_20220826 01,727.9039306640625
4_20220826 02,737.0721435546875
4_20220826 03,730.0458374023438
4_20220826 04,729.8857421875
4_20220826 05,731.9386596679688
4_20220826 06,789.86083984375
4_20220826 07,914.5926513671875
4_20220826 08,1140.272705078125
4_20220826 09,1321.0615234375
4_20220826 10,1449.4910888671875
4_20220826 11,1480.103759765625
4_20220826 12,1459.4686279296875
4_20220826 13,1462.182861328125
4_20220826 14,1434.6953125
4_20220826 15,1444.205078125
4_20220826 16,1406.4619140625
4_20220826 17,1257.435791015625
4_20220826 18,1139.8299560546875
4_20220826 19,953.75927734375
4_20220826 20,847.10693359375
4_20220826 21,793.8887939453125
4_20220826 22,781.7413330078125
4_20220826 23,743.1439819335938
4_20220827 00,738.1087036132812
4_20220827 01,729.0830688476562
4_20220827 02,734.0406494140625
4_20220827 03,725.4112548828125
4_20220827 04,726.8168334960938
4_20220827 05,726.2727661132812
4_20220827 06,779.3771362304688
4_20220827 07,901.6492919921875
4_20220827 08,1117.672119140625
4_20220827 09,1303.0701904296875
4_20220827 10,1426.4744873046875
4_20220827 11,1442.3446044921875
4_20220827 12,1439.021484375
4_20220827 13,1431.226806640625
4_20220827 14,1385.2708740234375
4_20220827 15,1386.9140625
4_20220827 16,1356.0037841796875
4_20220827 17,1248.1005859375
4_20220827 18,1105.1495361328125
4_20220827 19,903.5850219726562
4_20220827 20,838.8313598632812
4_20220827 21,792.5244750976562
4_20220827 22,780.7130126953125
4_20220827 23,740.0386962890625
4_20220828 00,722.8023681640625
4_20220828 01,721.5161743164062
4_20220828 02,722.1785888671875
4_20220828 03,719.8903198242188
4_20220828 04,720.3048095703125
4_20220828 05,732.0211181640625
4_20220828 06,790.2437133789062
4_20220828 07,904.5020141601562
4_20220828 08,1098.1358642578125
4_20220828 09,1284.9188232421875
4_20220828 10,1419.848876953125
4_20220828 11,1445.5400390625
4_20220828 12,1453.100830078125
4_20220828 13,1446.140380859375
4_20220828 14,1408.4771728515625
4_20220828 15,1445.004150390625
4_20220828 16,1424.1700439453125
4_20220828 17,1308.6219482421875
4_20220828 18,1116.287353515625
4_20220828 19,926.3707275390625
4_20220828 20,833.5430297851562
4_20220828 21,789.9827270507812
4_20220828 22,779.61376953125
4_20220828 23,734.486328125
4_20220829 00,729.8575439453125
4_20220829 01,727.5805053710938
4_20220829 02,730.3878173828125
4_20220829 03,726.244140625
4_20220829 04,722.9840698242188
4_20220829 05,722.7399291992188
4_20220829 06,786.3547973632812
4_20220829 07,923.1192016601562
4_20220829 08,1144.4483642578125
4_20220829 09,1332.458984375
4_20220829 10,1454.7896728515625
4_20220829 11,1465.626953125
4_20220829 12,1462.0198974609375
4_20220829 13,1449.4613037109375
4_20220829 14,1396.9168701171875
4_20220829 15,1397.1944580078125
4_20220829 16,1356.0162353515625
4_20220829 17,1259.963134765625
4_20220829 18,1112.7236328125
4_20220829 19,947.6077880859375
4_20220829 20,864.1471557617188
4_20220829 21,797.5032348632812
4_20220829 22,784.5206909179688
4_20220829 23,724.48876953125
4_20220830 00,723.6261596679688
4_20220830 01,723.0513305664062
4_20220830 02,724.2479248046875
4_20220830 03,729.4274291992188
4_20220830 04,733.4042358398438
4_20220830 05,736.7764282226562
4_20220830 06,811.2874145507812
4_20220830 07,943.3848876953125
4_20220830 08,1130.129638671875
4_20220830 09,1291.0538330078125
4_20220830 10,1421.2681884765625
4_20220830 11,1439.3389892578125
4_20220830 12,1440.6826171875
4_20220830 13,1417.106201171875
4_20220830 14,1383.3905029296875
4_20220830 15,1384.674560546875
4_20220830 16,1356.1119384765625
4_20220830 17,1268.4703369140625
4_20220830 18,1163.424560546875
4_20220830 19,1015.5863647460938
4_20220830 20,921.1985473632812
4_20220830 21,834.2877807617188
4_20220830 22,800.2583618164062
4_20220830 23,736.3391723632812
4_20220831 00,740.1189575195312
4_20220831 01,725.9244995117188
4_20220831 02,727.2778930664062
4_20220831 03,726.8173217773438
4_20220831 04,729.9595947265625
4_20220831 05,741.2348022460938
4_20220831 06,807.2483520507812
4_20220831 07,934.0073852539062
4_20220831 08,1146.861572265625
4_20220831 09,1304.198486328125
4_20220831 10,1439.8883056640625
4_20220831 11,1456.313232421875
4_20220831 12,1450.7813720703125
4_20220831 13,1427.2012939453125
4_20220831 14,1380.146240234375
4_20220831 15,1379.4892578125
4_20220831 16,1354.005859375
4_20220831 17,1257.8814697265625
4_20220831 18,1117.2459716796875
4_20220831 19,947.3224487304688
4_20220831 20,862.54833984375
4_20220831 21,807.7377319335938
4_20220831 22,787.8702392578125
4_20220831 23,739.0062866210938
5_20220825 00,1862.887939453125
5_20220825 01,1859.2855224609375
5_20220825 02,1857.5877685546875
5_20220825 03,1836.8963623046875
5_20220825 04,1847.7760009765625
5_20220825 05,1942.8975830078125
5_20220825 06,2006.474853515625
5_20220825 07,2256.207275390625
5_20220825 08,2687.489501953125
5_20220825 09,3182.267822265625
5_20220825 10,3348.66552734375
5_20220825 11,3262.981689453125
5_20220825 12,3163.818115234375
5_20220825 13,3164.3125
5_20220825 14,3229.940673828125
5_20220825 15,3143.296875
5_20220825 16,2920.728271484375
5_20220825 17,2564.90625
5_20220825 18,2027.6802978515625
5_20220825 19,1751.0423583984375
5_20220825 20,1721.952880859375
5_20220825 21,1643.0435791015625
5_20220825 22,1612.1405029296875
5_20220825 23,1612.1112060546875
5_20220826 00,1867.0875244140625
5_20220826 01,1876.0504150390625
5_20220826 02,1831.830078125
5_20220826 03,1829.7454833984375
5_20220826 04,1857.1448974609375
5_20220826 05,1956.974365234375
5_20220826 06,2015.695556640625
5_20220826 07,2275.961181640625
5_20220826 08,2904.487060546875
5_20220826 09,3804.630126953125
5_20220826 10,4179.54345703125
5_20220826 11,5405.75048828125
5_20220826 12,5974.0244140625
5_20220826 13,5524.2578125
5_20220826 14,4930.109375
5_20220826 15,5664.43359375
5_20220826 16,4772.50439453125
5_20220826 17,5126.44482421875
5_20220826 18,4576.52294921875
5_20220826 19,4339.57958984375
5_20220826 20,4530.29345703125
5_20220826 21,2729.34423828125
5_20220826 22,1813.630615234375
5_20220826 23,1725.5791015625
5_20220827 00,1989.7720947265625
5_20220827 01,1970.392822265625
5_20220827 02,1908.2034912109375
5_20220827 03,1907.2183837890625
5_20220827 04,1898.1849365234375
5_20220827 05,1993.7236328125
5_20220827 06,2055.96240234375
5_20220827 07,2315.954833984375
5_20220827 08,3159.87158203125
5_20220827 09,3417.375732421875
5_20220827 10,3826.262451171875
5_20220827 11,5621.078125
5_20220827 12,6441.89306640625
5_20220827 13,6533.62646484375
5_20220827 14,6523.31201171875
5_20220827 15,6616.65771484375
5_20220827 16,6612.90869140625
5_20220827 17,6473.56005859375
5_20220827 18,5371.43994140625
5_20220827 19,4684.84814453125
5_20220827 20,4699.5341796875
5_20220827 21,2937.04345703125
5_20220827 22,1712.0947265625
5_20220827 23,1634.5850830078125
5_20220828 00,1647.0804443359375
5_20220828 01,1635.3299560546875
5_20220828 02,1639.6263427734375
5_20220828 03,1642.137451171875
5_20220828 04,1645.116943359375
5_20220828 05,1753.6650390625
5_20220828 06,2033.3150634765625
5_20220828 07,2494.74951171875
5_20220828 08,4626.39794921875
5_20220828 09,6151.34716796875
5_20220828 10,6293.5791015625
5_20220828 11,6392.37255859375
5_20220828 12,6564.9345703125
5_20220828 13,6600.953125
5_20220828 14,6686.15966796875
5_20220828 15,7052.34716796875
5_20220828 16,6931.50341796875
5_20220828 17,6542.4765625
5_20220828 18,3200.169189453125
5_20220828 19,2093.19580078125
5_20220828 20,1793.8330078125
5_20220828 21,1681.4759521484375
5_20220828 22,1605.625
5_20220828 23,1580.656005859375
5_20220829 00,1859.7332763671875
5_20220829 01,1804.392822265625
5_20220829 02,1800.5386962890625
5_20220829 03,1793.2384033203125
5_20220829 04,1769.6875
5_20220829 05,1773.1973876953125
5_20220829 06,1767.6126708984375
5_20220829 07,1769.130615234375
5_20220829 08,1810.6507568359375
5_20220829 09,1815.5810546875
5_20220829 10,1871.3231201171875
5_20220829 11,1881.1380615234375
5_20220829 12,1853.5013427734375
5_20220829 13,1852.290283203125
5_20220829 14,1412.362060546875
5_20220829 15,1379.7574462890625
5_20220829 16,1434.002197265625
5_20220829 17,1814.8880615234375
5_20220829 18,1738.164306640625
5_20220829 19,1653.0179443359375
5_20220829 20,1632.7313232421875
5_20220829 21,1610.192626953125
5_20220829 22,1607.258544921875
5_20220829 23,1596.0206298828125
5_20220830 00,1794.3865966796875
5_20220830 01,1802.138671875
5_20220830 02,1785.638427734375
5_20220830 03,1763.5731201171875
5_20220830 04,1749.851806640625
5_20220830 05,1746.486328125
5_20220830 06,1709.4150390625
5_20220830 07,1810.355712890625
5_20220830 08,1974.1026611328125
5_20220830 09,2099.366455078125
5_20220830 10,2221.786376953125
5_20220830 11,2157.695556640625
5_20220830 12,2211.485595703125
5_20220830 13,2235.930419921875
5_20220830 14,1633.418701171875
5_20220830 15,1610.6036376953125
5_20220830 16,1607.8304443359375
5_20220830 17,1942.7628173828125
5_20220830 18,1786.873779296875
5_20220830 19,1710.227294921875
5_20220830 20,1645.1685791015625
5_20220830 21,1636.1524658203125
5_20220830 22,1610.9991455078125
5_20220830 23,1612.302001953125
5_20220831 00,1773.796142578125
5_20220831 01,1784.951416015625
5_20220831 02,1775.7183837890625
5_20220831 03,1773.7484130859375
5_20220831 04,1787.255615234375
5_20220831 05,1899.4542236328125
5_20220831 06,1983.8203125
5_20220831 07,2234.383056640625
5_20220831 08,2567.667236328125
5_20220831 09,2933.439453125
5_20220831 10,2973.73681640625
5_20220831 11,2759.753173828125
5_20220831 12,2791.246337890625
5_20220831 13,2974.841552734375
5_20220831 14,2555.091552734375
5_20220831 15,2412.952392578125
5_20220831 16,2322.915771484375
5_20220831 17,2366.669921875
5_20220831 18,1882.1844482421875
5_20220831 19,1749.6414794921875
5_20220831 20,1672.522705078125
5_20220831 21,1621.816162109375
5_20220831 22,1588.367919921875
5_20220831 23,1582.592041015625
6_20220825 00,1098.3477783203125
6_20220825 01,999.8783569335938
6_20220825 02,968.0039672851562
6_20220825 03,962.6851196289062
6_20220825 04,958.4146118164062
6_20220825 05,996.7080078125
6_20220825 06,1137.7501220703125
6_20220825 07,1416.6983642578125
6_20220825 08,1620.9276123046875
6_20220825 09,2041.4739990234375
6_20220825 10,2779.499267578125
6_20220825 11,2795.378173828125
6_20220825 12,2789.144287109375
6_20220825 13,2829.690185546875
6_20220825 14,2830.841796875
6_20220825 15,2826.486083984375
6_20220825 16,2778.600830078125
6_20220825 17,2739.009765625
6_20220825 18,2300.337158203125
6_20220825 19,2137.315185546875
6_20220825 20,1917.1256103515625
6_20220825 21,1741.6138916015625
6_20220825 22,1556.6014404296875
6_20220825 23,1398.062744140625
6_20220826 00,1073.7225341796875
