num_date_time,answer
2_20220826 20,1705.9542236328125
2_20220826 21,1534.6796875
2_20220826 22,1161.4935302734375
2_20220826 23,1297.013427734375
2_20220827 00,1271.232177734375
2_20220827 01,1266.829833984375
2_20220827 02,1268.547607421875
2_20220827 03,1249.2554931640625
2_20220827 04,1233.3973388671875
2_20220827 05,1185.8111572265625
2_20220827 06,1217.2132568359375
2_20220827 07,978.8838500976562
2_20220827 08,1600.570556640625
2_20220827 09,2029.564208984375
2_20220827 10,2274.859130859375
2_20220827 11,2307.603271484375
2_20220827 12,2349.81103515625
2_20220827 13,2359.404296875
2_20220827 14,2379.5078125
2_20220827 15,2440.752197265625
2_20220827 16,2424.126708984375
2_20220827 17,2300.90966796875
2_20220827 18,2151.421630859375
2_20220827 19,1776.5272216796875
2_20220827 20,1658.7796630859375
2_20220827 21,1490.377197265625
2_20220827 22,815.0375366210938
2_20220827 23,1286.884521484375
2_20220828 00,1250.046630859375
2_20220828 01,1214.370849609375
2_20220828 02,1200.2669677734375
2_20220828 03,1099.0260009765625
2_20220828 04,1094.1407470703125
2_20220828 05,1066.07421875
2_20220828 06,919.6967163085938
2_20220828 07,936.0731201171875
2_20220828 08,1495.185791015625
2_20220828 09,1762.187255859375
2_20220828 10,2006.3277587890625
2_20220828 11,2049.51513671875
2_20220828 12,2077.235107421875
2_20220828 13,2105.047607421875
2_20220828 14,2252.72998046875
2_20220828 15,2270.596435546875
2_20220828 16,2307.3076171875
2_20220828 17,2190.808837890625
2_20220828 18,2080.382080078125
2_20220828 19,1634.3028564453125
2_20220828 20,1492.9886474609375
2_20220828 21,1325.0286865234375
2_20220828 22,831.38525390625
2_20220828 23,1290.3914794921875
2_20220829 00,1251.760986328125
2_20220829 01,1247.972412109375
2_20220829 02,1244.9659423828125
2_20220829 03,1230.5640869140625
2_20220829 04,1228.9451904296875
2_20220829 05,1208.57421875
2_20220829 06,1250.3603515625
2_20220829 07,1076.3045654296875
2_20220829 08,1337.7041015625
2_20220829 09,1339.361083984375
2_20220829 10,1191.439697265625
2_20220829 11,1172.0936279296875
2_20220829 12,1108.3504638671875
2_20220829 13,1224.734375
2_20220829 14,1071.1207275390625
2_20220829 15,1416.3914794921875
2_20220829 16,1283.3955078125
2_20220829 17,1108.1534423828125
2_20220829 18,975.958984375
2_20220829 19,1040.6080322265625
2_20220829 20,1054.55126953125
2_20220829 21,971.5647583007812
2_20220829 22,794.4580078125
2_20220829 23,1007.91455078125
2_20220830 00,993.2088012695312
2_20220830 01,1068.525634765625
2_20220830 02,1094.8653564453125
2_20220830 03,1135.76611328125
2_20220830 04,1075.80419921875
2_20220830 05,1051.0601806640625
2_20220830 06,990.9801635742188
2_20220830 07,1077.8525390625
2_20220830 08,1671.6739501953125
2_20220830 09,1987.3255615234375
2_20220830 10,2310.06201171875
2_20220830 11,2307.764404296875
2_20220830 12,2144.835693359375
2_20220830 13,2393.494140625
2_20220830 14,2379.107177734375
2_20220830 15,2411.14892578125
2_20220830 16,2419.98291015625
2_20220830 17,2384.606201171875
2_20220830 18,2293.70751953125
2_20220830 19,2113.360595703125
2_20220830 20,2005.2554931640625
2_20220830 21,1775.7325439453125
2_20220830 22,1099.6903076171875
2_20220830 23,1175.78125
2_20220831 00,1189.0262451171875
2_20220831 01,1190.859619140625
2_20220831 02,1177.2469482421875
2_20220831 03,1166.130126953125
2_20220831 04,1119.777099609375
2_20220831 05,1050.093505859375
2_20220831 06,1087.9761962890625
2_20220831 07,1132.475341796875
2_20220831 08,1733.8974609375
2_20220831 09,1957.2421875
2_20220831 10,2115.07177734375
2_20220831 11,2075.21728515625
2_20220831 12,2144.051513671875
2_20220831 13,2230.329345703125
2_20220831 14,2275.49169921875
2_20220831 15,2305.01513671875
2_20220831 16,2293.9765625
2_20220831 17,2229.624267578125
2_20220831 18,2096.439208984375
2_20220831 19,1923.0565185546875
2_20220831 20,1800.1094970703125
2_20220831 21,1565.7227783203125
2_20220831 22,1041.6434326171875
2_20220831 23,1298.6871337890625
3_20220825 00,861.3306884765625
3_20220825 01,825.5625
3_20220825 02,813.5512084960938
3_20220825 03,788.6588134765625
3_20220825 04,785.1283569335938
3_20220825 05,788.95361328125
3_20220825 06,832.6837158203125
3_20220825 07,918.6582641601562
3_20220825 08,1099.1412353515625
3_20220825 09,1259.270751953125
3_20220825 10,1318.1837158203125
3_20220825 11,1324.9249267578125
3_20220825 12,1358.9560546875
3_20220825 13,1413.396240234375
3_20220825 14,1532.777099609375
3_20220825 15,1605.873291015625
3_20220825 16,1679.272216796875
3_20220825 17,1692.3074951171875
3_20220825 18,2246.534912109375
3_20220825 19,2314.745361328125
3_20220825 20,2301.49951171875
3_20220825 21,1866.0499267578125
3_20220825 22,1265.9427490234375
3_20220825 23,916.1688842773438
3_20220826 00,847.3026733398438
3_20220826 01,820.7584228515625
3_20220826 02,813.9376220703125
3_20220826 03,800.2902221679688
3_20220826 04,785.7830810546875
3_20220826 05,793.6309814453125
3_20220826 06,817.8492431640625
3_20220826 07,914.4120483398438
3_20220826 08,1060.7447509765625
3_20220826 09,1232.3682861328125
3_20220826 10,1299.5142822265625
3_20220826 11,1375.4537353515625
3_20220826 12,1413.1580810546875
3_20220826 13,1486.830078125
3_20220826 14,1591.9207763671875
3_20220826 15,1669.3038330078125
3_20220826 16,1752.1048583984375
3_20220826 17,1787.657470703125
3_20220826 18,2300.4765625
3_20220826 19,2322.919189453125
3_20220826 20,2335.34326171875
3_20220826 21,2154.12939453125
3_20220826 22,1426.650390625
3_20220826 23,988.8726806640625
3_20220827 00,913.4379272460938
3_20220827 01,873.5394287109375
3_20220827 02,846.2947998046875
3_20220827 03,816.15087890625
3_20220827 04,788.0504150390625
3_20220827 05,784.5719604492188
3_20220827 06,784.5719604492188
3_20220827 07,815.8727416992188
3_20220827 08,946.1779174804688
3_20220827 09,1179.748291015625
3_20220827 10,1269.4140625
3_20220827 11,1309.5118408203125
3_20220827 12,1381.672119140625
3_20220827 13,1484.183349609375
3_20220827 14,1630.6494140625
3_20220827 15,1773.287353515625
3_20220827 16,1944.4285888671875
3_20220827 17,2254.49609375
3_20220827 18,2305.262939453125
3_20220827 19,2292.453125
3_20220827 20,2283.36181640625
3_20220827 21,1813.6937255859375
3_20220827 22,1395.0948486328125
3_20220827 23,1144.157470703125
3_20220828 00,977.7664184570312
3_20220828 01,884.9256591796875
3_20220828 02,858.1438598632812
3_20220828 03,831.38232421875
3_20220828 04,805.6469116210938
3_20220828 05,784.5022583007812
3_20220828 06,784.5022583007812
3_20220828 07,815.2034301757812
3_20220828 08,964.0692138671875
3_20220828 09,1067.648193359375
3_20220828 10,1169.2603759765625
3_20220828 11,1226.7840576171875
3_20220828 12,1287.6192626953125
3_20220828 13,1377.4359130859375
3_20220828 14,1527.608154296875
3_20220828 15,1640.8656005859375
3_20220828 16,1681.328125
3_20220828 17,2228.54833984375
3_20220828 18,2275.663818359375
3_20220828 19,2262.766357421875
3_20220828 20,1838.8873291015625
3_20220828 21,1411.79296875
3_20220828 22,1094.98046875
3_20220828 23,983.2033081054688
3_20220829 00,959.4988403320312
3_20220829 01,908.9813232421875
3_20220829 02,856.6873168945312
3_20220829 03,824.2058715820312
3_20220829 04,811.7318115234375
3_20220829 05,817.6703491210938
3_20220829 06,817.2617797851562
3_20220829 07,874.9622192382812
3_20220829 08,1000.3099365234375
3_20220829 09,1116.4422607421875
3_20220829 10,1202.2008056640625
3_20220829 11,1226.9454345703125
3_20220829 12,1229.8349609375
3_20220829 13,1225.035400390625
3_20220829 14,1223.649169921875
3_20220829 15,1190.4002685546875
3_20220829 16,1172.4903564453125
3_20220829 17,1163.3724365234375
3_20220829 18,1136.8892822265625
3_20220829 19,1190.7840576171875
3_20220829 20,1197.129150390625
3_20220829 21,947.4878540039062
3_20220829 22,859.2626342773438
3_20220829 23,807.1777954101562
3_20220830 00,789.2701416015625
3_20220830 01,784.8214721679688
3_20220830 02,784.5022583007812
3_20220830 03,785.1506958007812
3_20220830 04,785.1506958007812
3_20220830 05,786.2443237304688
3_20220830 06,823.3155517578125
3_20220830 07,954.5809326171875
3_20220830 08,1067.7557373046875
3_20220830 09,1246.0445556640625
3_20220830 10,1299.4698486328125
3_20220830 11,1324.870849609375
3_20220830 12,1350.9847412109375
3_20220830 13,1445.995849609375
3_20220830 14,1497.9388427734375
3_20220830 15,1540.294189453125
3_20220830 16,1600.6224365234375
3_20220830 17,1602.412353515625
3_20220830 18,1523.782958984375
3_20220830 19,1529.0301513671875
3_20220830 20,1512.2039794921875
3_20220830 21,1584.5323486328125
3_20220830 22,1183.7315673828125
3_20220830 23,913.4515991210938
3_20220831 00,862.8989868164062
3_20220831 01,826.8421020507812
3_20220831 02,813.4594116210938
3_20220831 03,797.1928100585938
3_20220831 04,787.8802490234375
3_20220831 05,804.49609375
3_20220831 06,808.7171020507812
3_20220831 07,919.3513793945312
3_20220831 08,1008.6552124023438
3_20220831 09,1208.8607177734375
3_20220831 10,1261.8470458984375
3_20220831 11,1283.4061279296875
3_20220831 12,1300.2054443359375
3_20220831 13,1370.8778076171875
3_20220831 14,1473.4056396484375
3_20220831 15,1579.124267578125
3_20220831 16,1624.644775390625
3_20220831 17,1658.7630615234375
3_20220831 18,2106.649169921875
3_20220831 19,2293.53857421875
3_20220831 20,2200.669921875
3_20220831 21,1828.6434326171875
3_20220831 22,1236.65625
3_20220831 23,901.7147827148438
4_20220825 00,673.0999145507812
4_20220825 01,675.4682006835938
4_20220825 02,677.19775390625
4_20220825 03,676.4512329101562
4_20220825 04,678.2340698242188
4_20220825 05,684.2335815429688
4_20220825 06,738.1744384765625
4_20220825 07,842.2296142578125
4_20220825 08,1025.6124267578125
4_20220825 09,1194.8079833984375
4_20220825 10,1330.134765625
4_20220825 11,1358.1146240234375
4_20220825 12,1348.5775146484375
4_20220825 13,1316.607177734375
4_20220825 14,1285.65234375
4_20220825 15,1257.6129150390625
4_20220825 16,1217.980712890625
4_20220825 17,1142.60107421875
4_20220825 18,975.025390625
4_20220825 19,875.5569458007812
4_20220825 20,782.76611328125
4_20220825 21,734.2096557617188
4_20220825 22,721.3776245117188
4_20220825 23,670.6605834960938
4_20220826 00,675.5012817382812
4_20220826 01,667.6069946289062
4_20220826 02,676.9827880859375
4_20220826 03,665.9218139648438
4_20220826 04,666.1461791992188
4_20220826 05,671.5955200195312
4_20220826 06,736.1375122070312
4_20220826 07,834.9678344726562
4_20220826 08,1040.6607666015625
4_20220826 09,1214.3128662109375
4_20220826 10,1337.259521484375
4_20220826 11,1361.3814697265625
4_20220826 12,1345.185791015625
4_20220826 13,1338.613037109375
4_20220826 14,1343.735595703125
4_20220826 15,1345.534423828125
4_20220826 16,1314.498291015625
4_20220826 17,1156.645263671875
4_20220826 18,1020.48046875
4_20220826 19,863.8716430664062
4_20220826 20,789.3057250976562
4_20220826 21,745.1593017578125
4_20220826 22,726.47705078125
4_20220826 23,690.6293334960938
4_20220827 00,684.2852783203125
4_20220827 01,674.8602905273438
4_20220827 02,679.9160766601562
4_20220827 03,662.1090087890625
4_20220827 04,662.8028564453125
4_20220827 05,667.2493896484375
4_20220827 06,720.96875
4_20220827 07,820.81591796875
4_20220827 08,1028.587158203125
4_20220827 09,1228.0791015625
4_20220827 10,1340.0595703125
4_20220827 11,1356.3548583984375
4_20220827 12,1353.2652587890625
4_20220827 13,1345.736083984375
4_20220827 14,1308.8966064453125
4_20220827 15,1289.246337890625
4_20220827 16,1234.1248779296875
4_20220827 17,1131.901611328125
4_20220827 18,976.8937377929688
4_20220827 19,827.9682006835938
4_20220827 20,776.9374389648438
4_20220827 21,735.6347045898438
4_20220827 22,726.8115234375
4_20220827 23,684.5912475585938
4_20220828 00,664.7310180664062
4_20220828 01,665.8046264648438
4_20220828 02,666.7286987304688
4_20220828 03,663.5270385742188
4_20220828 04,660.7034301757812
4_20220828 05,675.4356079101562
4_20220828 06,735.6162719726562
4_20220828 07,827.8395385742188
4_20220828 08,1016.4932861328125
4_20220828 09,1179.3826904296875
4_20220828 10,1327.0787353515625
4_20220828 11,1354.5965576171875
4_20220828 12,1358.19921875
4_20220828 13,1352.1883544921875
4_20220828 14,1319.281494140625
4_20220828 15,1338.2647705078125
4_20220828 16,1312.299560546875
4_20220828 17,1203.4378662109375
4_20220828 18,1014.2099609375
4_20220828 19,858.6087036132812
4_20220828 20,775.7044067382812
4_20220828 21,737.6876831054688
4_20220828 22,722.0549926757812
4_20220828 23,682.50439453125
4_20220829 00,674.6756591796875
4_20220829 01,673.1001586914062
4_20220829 02,676.6008911132812
4_20220829 03,667.43701171875
4_20220829 04,662.1268920898438
4_20220829 05,664.4052734375
4_20220829 06,734.41259765625
4_20220829 07,847.9326782226562
4_20220829 08,1039.0283203125
4_20220829 09,1258.2530517578125
4_20220829 10,1357.157470703125
4_20220829 11,1362.077392578125
4_20220829 12,1361.160400390625
4_20220829 13,1345.6455078125
4_20220829 14,1312.7501220703125
4_20220829 15,1291.5848388671875
4_20220829 16,1240.6610107421875
4_20220829 17,1148.4407958984375
4_20220829 18,1000.6644897460938
4_20220829 19,858.5006713867188
4_20220829 20,796.9212036132812
4_20220829 21,734.2837524414062
4_20220829 22,715.3933715820312
4_20220829 23,664.9984741210938
4_20220830 00,661.6735229492188
4_20220830 01,663.3076782226562
4_20220830 02,666.8230590820312
4_20220830 03,671.6730346679688
4_20220830 04,675.9949340820312
4_20220830 05,678.8157348632812
4_20220830 06,744.8797607421875
4_20220830 07,858.41943359375
4_20220830 08,1020.6771850585938
4_20220830 09,1204.1607666015625
4_20220830 10,1315.872802734375
4_20220830 11,1337.5576171875
4_20220830 12,1339.5380859375
4_20220830 13,1308.9666748046875
4_20220830 14,1290.835693359375
4_20220830 15,1278.445068359375
4_20220830 16,1236.3785400390625
4_20220830 17,1166.6990966796875
4_20220830 18,1016.0635375976562
4_20220830 19,922.76611328125
4_20220830 20,833.9729614257812
4_20220830 21,766.1381225585938
4_20220830 22,741.3323974609375
4_20220830 23,685.2710571289062
4_20220831 00,686.025390625
4_20220831 01,669.5184326171875
4_20220831 02,669.0473022460938
4_20220831 03,671.4307250976562
4_20220831 04,670.4620361328125
4_20220831 05,676.3028564453125
4_20220831 06,750.4796142578125
4_20220831 07,851.013671875
4_20220831 08,1046.872802734375
4_20220831 09,1203.3984375
4_20220831 10,1333.047607421875
4_20220831 11,1356.6182861328125
4_20220831 12,1347.2061767578125
4_20220831 13,1324.259765625
4_20220831 14,1286.347412109375
4_20220831 15,1261.667724609375
4_20220831 16,1214.7225341796875
4_20220831 17,1135.2921142578125
4_20220831 18,977.3575439453125
4_20220831 19,856.1679077148438
4_20220831 20,798.6138305664062
4_20220831 21,750.8365478515625
4_20220831 22,720.3310546875
4_20220831 23,682.8369750976562
5_20220825 00,1850.1495361328125
5_20220825 01,1853.3297119140625
5_20220825 02,1841.8052978515625
5_20220825 03,1847.0201416015625
5_20220825 04,1855.0626220703125
5_20220825 05,1921.554931640625
5_20220825 06,1968.5469970703125
5_20220825 07,2169.136962890625
5_20220825 08,2666.157470703125
5_20220825 09,3238.89306640625
5_20220825 10,3398.53662109375
5_20220825 11,3266.86279296875
5_20220825 12,3180.25634765625
5_20220825 13,3334.99951171875
5_20220825 14,3377.239990234375
5_20220825 15,3206.295166015625
5_20220825 16,2871.237060546875
5_20220825 17,2608.161865234375
5_20220825 18,2042.0194091796875
5_20220825 19,1826.9036865234375
5_20220825 20,1777.8311767578125
5_20220825 21,1713.9925537109375
5_20220825 22,1676.3463134765625
5_20220825 23,1667.146728515625
5_20220826 00,1887.9251708984375
5_20220826 01,1898.017333984375
5_20220826 02,1860.3450927734375
5_20220826 03,1854.0731201171875
5_20220826 04,1875.5091552734375
5_20220826 05,1968.1544189453125
5_20220826 06,2014.9830322265625
5_20220826 07,2209.621337890625
5_20220826 08,2905.119384765625
5_20220826 09,3782.20751953125
5_20220826 10,4031.631103515625
5_20220826 11,5619.5
5_20220826 12,6137.74658203125
5_20220826 13,5775.9365234375
5_20220826 14,5243.60791015625
5_20220826 15,5749.39697265625
5_20220826 16,5016.5546875
5_20220826 17,5409.41650390625
5_20220826 18,4922.53759765625
5_20220826 19,4488.03125
5_20220826 20,4587.0341796875
5_20220826 21,2615.45166015625
5_20220826 22,1827.984619140625
5_20220826 23,1755.3148193359375
5_20220827 00,1987.780029296875
5_20220827 01,1958.1329345703125
5_20220827 02,1918.0987548828125
5_20220827 03,1914.681884765625
5_20220827 04,1894.9061279296875
5_20220827 05,2007.447509765625
5_20220827 06,2053.093994140625
5_20220827 07,2285.984375
5_20220827 08,3180.777587890625
5_20220827 09,3485.751953125
5_20220827 10,3481.564453125
5_20220827 11,5656.85791015625
5_20220827 12,6461.00830078125
5_20220827 13,6539.21728515625
5_20220827 14,6517.06982421875
5_20220827 15,6590.00927734375
5_20220827 16,6635.1328125
5_20220827 17,6583.91064453125
5_20220827 18,5541.09765625
5_20220827 19,5012.3349609375
5_20220827 20,4987.20068359375
5_20220827 21,2842.415283203125
5_20220827 22,1773.6761474609375
5_20220827 23,1687.611083984375
5_20220828 00,1654.2071533203125
5_20220828 01,1649.214599609375
5_20220828 02,1679.826171875
5_20220828 03,1678.447265625
5_20220828 04,1688.301025390625
5_20220828 05,1787.23046875
5_20220828 06,2042.374755859375
5_20220828 07,2458.55224609375
5_20220828 08,4855.5703125
5_20220828 09,6323.08251953125
5_20220828 10,6425.79052734375
5_20220828 11,6437.73681640625
5_20220828 12,6574.55029296875
5_20220828 13,6615.5283203125
5_20220828 14,6728.9443359375
5_20220828 15,7013.27880859375
5_20220828 16,6975.70703125
5_20220828 17,6575.4189453125
5_20220828 18,2987.204833984375
5_20220828 19,2108.166259765625
5_20220828 20,1836.874755859375
5_20220828 21,1704.1475830078125
5_20220828 22,1629.174560546875
5_20220828 23,1614.7176513671875
5_20220829 00,1796.634521484375
5_20220829 01,1766.5816650390625
5_20220829 02,1756.3978271484375
5_20220829 03,1722.0709228515625
5_20220829 04,1726.1124267578125
5_20220829 05,1770.363037109375
5_20220829 06,1788.151123046875
5_20220829 07,1813.5576171875
5_20220829 08,1850.6204833984375
5_20220829 09,1859.9276123046875
5_20220829 10,1922.6820068359375
5_20220829 11,1935.2431640625
5_20220829 12,1908.1761474609375
5_20220829 13,1909.8394775390625
5_20220829 14,1563.851806640625
5_20220829 15,1563.5343017578125
5_20220829 16,1613.191650390625
5_20220829 17,1867.455322265625
5_20220829 18,1785.2266845703125
5_20220829 19,1726.3544921875
5_20220829 20,1701.62890625
5_20220829 21,1671.733154296875
5_20220829 22,1660.7413330078125
5_20220829 23,1654.49609375
5_20220830 00,1837.5517578125
5_20220830 01,1836.9913330078125
5_20220830 02,1828.4207763671875
5_20220830 03,1810.232666015625
5_20220830 04,1811.568115234375
5_20220830 05,1806.0244140625
5_20220830 06,1751.5087890625
5_20220830 07,1863.6275634765625
5_20220830 08,2013.3927001953125
5_20220830 09,2099.930419921875
5_20220830 10,2192.16845703125
5_20220830 11,2145.828857421875
5_20220830 12,2186.6787109375
5_20220830 13,2183.585693359375
5_20220830 14,1695.6005859375
5_20220830 15,1665.444580078125
5_20220830 16,1717.8480224609375
5_20220830 17,2011.7445068359375
5_20220830 18,1855.5499267578125
5_20220830 19,1774.5242919921875
5_20220830 20,1718.13671875
5_20220830 21,1698.376953125
5_20220830 22,1666.3067626953125
5_20220830 23,1663.8038330078125
5_20220831 00,1833.2406005859375
5_20220831 01,1835.4315185546875
5_20220831 02,1832.314453125
5_20220831 03,1823.0206298828125
5_20220831 04,1841.5614013671875
5_20220831 05,1930.844482421875
5_20220831 06,1989.8106689453125
5_20220831 07,2176.060791015625
5_20220831 08,2530.82763671875
5_20220831 09,2881.206298828125
5_20220831 10,2909.630859375
5_20220831 11,2740.573486328125
5_20220831 12,2722.219970703125
5_20220831 13,2904.558837890625
5_20220831 14,2501.644775390625
5_20220831 15,2357.60693359375
5_20220831 16,2257.851806640625
5_20220831 17,2277.84521484375
5_20220831 18,1927.5360107421875
5_20220831 19,1802.440673828125
5_20220831 20,1731.9716796875
5_20220831 21,1691.312255859375
5_20220831 22,1658.6202392578125
5_20220831 23,1656.340087890625
6_20220825 00,1151.7061767578125
6_20220825 01,1022.982421875
6_20220825 02,997.2802734375
6_20220825 03,991.8724975585938
6_20220825 04,991.2891845703125
6_20220825 05,1014.7802124023438
6_20220825 06,1174.8861083984375
6_20220825 07,1470.826416015625
6_20220825 08,1675.4859619140625
6_20220825 09,2155.74267578125
6_20220825 10,2864.699951171875
6_20220825 11,2878.25439453125
6_20220825 12,2893.489990234375
6_20220825 13,2903.875
6_20220825 14,2906.467529296875
6_20220825 15,2886.356689453125
6_20220825 16,2861.312744140625
6_20220825 17,2828.006103515625
6_20220825 18,2361.904541015625
6_20220825 19,2171.843994140625
6_20220825 20,1952.6982421875
6_20220825 21,1802.1204833984375
6_20220825 22,1615.3487548828125
6_20220825 23,1464.4495849609375
6_20220826 00,1131.0859375
6_20220826 01,1004.9330444335938
