num_date_time,answer
1_20220828 12,2607.736328125
1_20220828 13,2607.2841796875
1_20220828 14,2602.437744140625
1_20220828 15,2592.624755859375
1_20220828 16,2576.332763671875
1_20220828 17,2495.409423828125
1_20220828 18,2350.10546875
1_20220828 19,2198.529052734375
1_20220828 20,2115.968017578125
1_20220828 21,1781.4422607421875
1_20220828 22,1412.07763671875
1_20220828 23,1368.8602294921875
1_20220829 00,1296.4781494140625
1_20220829 01,1222.422607421875
1_20220829 02,1171.5841064453125
1_20220829 03,1113.4227294921875
1_20220829 04,1141.2703857421875
1_20220829 05,1264.3243408203125
1_20220829 06,1533.0262451171875
1_20220829 07,1859.4298095703125
1_20220829 08,2218.234619140625
1_20220829 09,2480.109619140625
1_20220829 10,2824.264892578125
1_20220829 11,2905.92578125
1_20220829 12,2798.714111328125
1_20220829 13,2920.350830078125
1_20220829 14,2958.287109375
1_20220829 15,2884.0244140625
1_20220829 16,2794.289794921875
1_20220829 17,2474.556396484375
1_20220829 18,2245.141845703125
1_20220829 19,2097.716796875
1_20220829 20,1933.1270751953125
1_20220829 21,1671.7210693359375
1_20220829 22,1313.283935546875
1_20220829 23,1321.9505615234375
1_20220830 00,1215.5057373046875
1_20220830 01,1161.6173095703125
1_20220830 02,1092.5386962890625
1_20220830 03,1024.1119384765625
1_20220830 04,1069.6363525390625
1_20220830 05,1202.722412109375
1_20220830 06,1471.43212890625
1_20220830 07,1941.3035888671875
1_20220830 08,2400.148193359375
1_20220830 09,2581.268798828125
1_20220830 10,3064.3857421875
1_20220830 11,3144.416015625
1_20220830 12,3217.775146484375
1_20220830 13,3143.155029296875
1_20220830 14,3117.162841796875
1_20220830 15,3169.619140625
1_20220830 16,3042.422607421875
1_20220830 17,2638.922607421875
1_20220830 18,2364.802490234375
1_20220830 19,2258.128173828125
1_20220830 20,2090.0361328125
1_20220830 21,1732.8111572265625
1_20220830 22,1425.7645263671875
1_20220830 23,1411.177734375
1_20220831 00,1270.8502197265625
1_20220831 01,1224.5875244140625
1_20220831 02,1130.7442626953125
1_20220831 03,1110.5501708984375
1_20220831 04,1111.9527587890625
1_20220831 05,1232.3553466796875
1_20220831 06,1465.7166748046875
1_20220831 07,1976.0972900390625
1_20220831 08,2423.843505859375
1_20220831 09,2619.5185546875
1_20220831 10,3084.2001953125
1_20220831 11,3141.132568359375
1_20220831 12,3194.657958984375
1_20220831 13,3250.334716796875
1_20220831 14,3178.7333984375
1_20220831 15,3141.185791015625
1_20220831 16,3089.940185546875
1_20220831 17,2607.850830078125
1_20220831 18,2257.278564453125
1_20220831 19,2154.65234375
1_20220831 20,2008.3013916015625
1_20220831 21,1661.70947265625
1_20220831 22,1323.8189697265625
1_20220831 23,1290.7562255859375
2_20220825 00,1201.9114990234375
2_20220825 01,1196.955322265625
2_20220825 02,1195.2188720703125
2_20220825 03,1184.5421142578125
2_20220825 04,1182.8768310546875
2_20220825 05,1203.06298828125
2_20220825 06,1266.544921875
2_20220825 07,1269.2423095703125
2_20220825 08,1302.9974365234375
2_20220825 09,1395.5986328125
2_20220825 10,1727.9761962890625
2_20220825 11,1637.6904296875
2_20220825 12,1672.1468505859375
2_20220825 13,1877.60791015625
2_20220825 14,1854.77587890625
2_20220825 15,1867.4866943359375
2_20220825 16,1952.5753173828125
2_20220825 17,1931.9149169921875
2_20220825 18,1938.2567138671875
2_20220825 19,1805.5233154296875
2_20220825 20,1616.1142578125
2_20220825 21,1402.2923583984375
2_20220825 22,1082.0400390625
2_20220825 23,1252.713623046875
2_20220826 00,1197.47216796875
2_20220826 01,1194.6973876953125
2_20220826 02,1204.8751220703125
2_20220826 03,1196.8466796875
2_20220826 04,1202.1961669921875
2_20220826 05,1149.4383544921875
2_20220826 06,1175.1119384765625
2_20220826 07,1182.966796875
2_20220826 08,1175.06982421875
2_20220826 09,1328.46240234375
2_20220826 10,1670.5169677734375
2_20220826 11,1521.77978515625
2_20220826 12,1575.251953125
2_20220826 13,1765.4482421875
2_20220826 14,1804.55810546875
2_20220826 15,1796.5362548828125
2_20220826 16,1732.3914794921875
2_20220826 17,1744.7794189453125
2_20220826 18,1847.8575439453125
2_20220826 19,1508.62353515625
2_20220826 20,1484.01806640625
2_20220826 21,1292.7467041015625
2_20220826 22,1104.1009521484375
2_20220826 23,1244.5738525390625
2_20220827 00,1213.256591796875
2_20220827 01,1208.9156494140625
2_20220827 02,1178.8404541015625
2_20220827 03,1196.3504638671875
2_20220827 04,1163.7791748046875
2_20220827 05,1142.9757080078125
2_20220827 06,1167.855712890625
2_20220827 07,1135.1104736328125
2_20220827 08,1051.0687255859375
2_20220827 09,1319.6524658203125
2_20220827 10,1569.5328369140625
2_20220827 11,1578.9869384765625
2_20220827 12,1700.8656005859375
2_20220827 13,1853.8154296875
2_20220827 14,1957.6263427734375
2_20220827 15,1987.8360595703125
2_20220827 16,1988.3831787109375
2_20220827 17,1945.1795654296875
2_20220827 18,1853.91259765625
2_20220827 19,1410.4190673828125
2_20220827 20,1295.0604248046875
2_20220827 21,1146.0914306640625
2_20220827 22,869.5272827148438
2_20220827 23,1202.490966796875
2_20220828 00,1176.7547607421875
2_20220828 01,1156.0775146484375
2_20220828 02,1151.0775146484375
2_20220828 03,1068.48779296875
2_20220828 04,1044.3621826171875
2_20220828 05,1015.4058227539062
2_20220828 06,956.91552734375
2_20220828 07,968.9961547851562
2_20220828 08,1045.6905517578125
2_20220828 09,1183.530517578125
2_20220828 10,1373.4158935546875
2_20220828 11,1400.4151611328125
2_20220828 12,1577.6942138671875
2_20220828 13,1724.9862060546875
2_20220828 14,1831.2313232421875
2_20220828 15,1822.5186767578125
2_20220828 16,1775.3529052734375
2_20220828 17,1708.0799560546875
2_20220828 18,1590.47998046875
2_20220828 19,1338.7774658203125
2_20220828 20,1183.289306640625
2_20220828 21,1089.2869873046875
2_20220828 22,874.7064819335938
2_20220828 23,1220.4444580078125
2_20220829 00,1183.8154296875
2_20220829 01,1185.37451171875
2_20220829 02,1172.491455078125
2_20220829 03,1170.45068359375
2_20220829 04,1168.820068359375
2_20220829 05,1126.5062255859375
2_20220829 06,1227.5980224609375
2_20220829 07,1152.951171875
2_20220829 08,1243.3018798828125
2_20220829 09,1197.9359130859375
2_20220829 10,1084.21826171875
2_20220829 11,1159.6806640625
2_20220829 12,1096.978515625
2_20220829 13,1154.42236328125
2_20220829 14,992.7307739257812
2_20220829 15,1018.8414916992188
2_20220829 16,988.1521606445312
2_20220829 17,944.0431518554688
2_20220829 18,902.8839721679688
2_20220829 19,997.266357421875
2_20220829 20,1025.6259765625
2_20220829 21,984.239990234375
2_20220829 22,876.883056640625
2_20220829 23,1086.3526611328125
2_20220830 00,1090.7049560546875
2_20220830 01,1141.1162109375
2_20220830 02,1160.442138671875
2_20220830 03,1166.6448974609375
2_20220830 04,1122.0540771484375
2_20220830 05,1093.63134765625
2_20220830 06,1065.8126220703125
2_20220830 07,1105.5970458984375
2_20220830 08,1132.4306640625
2_20220830 09,1335.7398681640625
2_20220830 10,1570.20458984375
2_20220830 11,1575.6929931640625
2_20220830 12,1599.9625244140625
2_20220830 13,1794.5982666015625
2_20220830 14,1801.3975830078125
2_20220830 15,1855.0174560546875
2_20220830 16,1848.9642333984375
2_20220830 17,1840.6353759765625
2_20220830 18,1856.1494140625
2_20220830 19,1664.7059326171875
2_20220830 20,1540.6090087890625
2_20220830 21,1367.8245849609375
2_20220830 22,1043.797607421875
2_20220830 23,1157.98681640625
2_20220831 00,1160.3280029296875
2_20220831 01,1156.4898681640625
2_20220831 02,1153.0006103515625
2_20220831 03,1133.7713623046875
2_20220831 04,1140.021728515625
2_20220831 05,1133.571533203125
2_20220831 06,1169.5172119140625
2_20220831 07,1162.2835693359375
2_20220831 08,1164.6136474609375
2_20220831 09,1299.5692138671875
2_20220831 10,1526.4937744140625
2_20220831 11,1432.6646728515625
2_20220831 12,1546.8453369140625
2_20220831 13,1820.11181640625
2_20220831 14,1881.15234375
2_20220831 15,1918.548828125
2_20220831 16,1904.78076171875
2_20220831 17,1895.8070068359375
2_20220831 18,1851.7279052734375
2_20220831 19,1687.7847900390625
2_20220831 20,1475.67333984375
2_20220831 21,1228.86328125
2_20220831 22,1013.7631225585938
2_20220831 23,1261.7017822265625
3_20220825 00,789.8422241210938
3_20220825 01,758.9403686523438
3_20220825 02,746.7810668945312
3_20220825 03,732.19873046875
3_20220825 04,730.3153686523438
3_20220825 05,732.527587890625
3_20220825 06,768.25
3_20220825 07,847.1007690429688
3_20220825 08,892.8723754882812
3_20220825 09,968.4198608398438
3_20220825 10,1014.9046020507812
3_20220825 11,1056.9378662109375
3_20220825 12,1105.471923828125
3_20220825 13,1183.1876220703125
3_20220825 14,1300.7532958984375
3_20220825 15,1444.064453125
3_20220825 16,1534.3494873046875
3_20220825 17,1536.96044921875
3_20220825 18,2066.6220703125
3_20220825 19,2155.051025390625
3_20220825 20,2154.866455078125
3_20220825 21,1626.73388671875
3_20220825 22,939.3407592773438
3_20220825 23,841.581787109375
3_20220826 00,783.6819458007812
3_20220826 01,754.9776000976562
3_20220826 02,746.8545532226562
3_20220826 03,738.7102661132812
3_20220826 04,729.184326171875
3_20220826 05,732.2162475585938
3_20220826 06,753.4306030273438
3_20220826 07,840.9951171875
3_20220826 08,876.03759765625
3_20220826 09,943.081787109375
3_20220826 10,1009.23291015625
3_20220826 11,1084.1689453125
3_20220826 12,1152.06640625
3_20220826 13,1240.8775634765625
3_20220826 14,1369.4237060546875
3_20220826 15,1507.9129638671875
3_20220826 16,1662.1646728515625
3_20220826 17,1709.05859375
3_20220826 18,2151.783447265625
3_20220826 19,2155.97119140625
3_20220826 20,2155.848388671875
3_20220826 21,1886.8277587890625
3_20220826 22,1033.2080078125
3_20220826 23,861.1056518554688
3_20220827 00,836.9890747070312
3_20220827 01,796.7498168945312
3_20220827 02,776.0525512695312
3_20220827 03,750.3650512695312
3_20220827 04,732.00634765625
3_20220827 05,729.184326171875
3_20220827 06,729.184326171875
3_20220827 07,750.5239868164062
3_20220827 08,847.64013671875
3_20220827 09,913.165771484375
3_20220827 10,956.35107421875
3_20220827 11,1043.3018798828125
3_20220827 12,1160.6041259765625
3_20220827 13,1276.02587890625
3_20220827 14,1466.0078125
3_20220827 15,1703.4022216796875
3_20220827 16,1896.51171875
3_20220827 17,2106.705078125
3_20220827 18,2147.516357421875
3_20220827 19,2147.866943359375
3_20220827 20,2131.406982421875
3_20220827 21,1467.2459716796875
3_20220827 22,1005.9561157226562
3_20220827 23,882.1206665039062
3_20220828 00,850.3235473632812
3_20220828 01,799.818115234375
3_20220828 02,783.353271484375
3_20220828 03,762.6211547851562
3_20220828 04,740.1638793945312
3_20220828 05,729.184326171875
3_20220828 06,729.184326171875
3_20220828 07,750.2854614257812
3_20220828 08,847.1947631835938
3_20220828 09,883.6035766601562
3_20220828 10,910.846435546875
3_20220828 11,947.71533203125
3_20220828 12,1053.22412109375
3_20220828 13,1180.559814453125
3_20220828 14,1376.8514404296875
3_20220828 15,1497.4373779296875
3_20220828 16,1547.00537109375
3_20220828 17,2063.4306640625
3_20220828 18,2139.059814453125
3_20220828 19,2114.993896484375
3_20220828 20,1583.4708251953125
3_20220828 21,1082.0003662109375
3_20220828 22,902.8157348632812
3_20220828 23,860.1779174804688
3_20220829 00,850.0757446289062
3_20220829 01,824.25537109375
3_20220829 02,782.8230590820312
3_20220829 03,752.541748046875
3_20220829 04,743.6842651367188
3_20220829 05,747.00341796875
3_20220829 06,745.3396606445312
3_20220829 07,808.205322265625
3_20220829 08,858.285400390625
3_20220829 09,899.404052734375
3_20220829 10,923.7725219726562
3_20220829 11,934.3635864257812
3_20220829 12,934.6133422851562
3_20220829 13,936.8186645507812
3_20220829 14,934.1046752929688
3_20220829 15,936.500244140625
3_20220829 16,922.7540893554688
3_20220829 17,925.317138671875
3_20220829 18,909.3473510742188
3_20220829 19,915.3214721679688
3_20220829 20,917.7775268554688
3_20220829 21,863.7164916992188
3_20220829 22,807.6360473632812
3_20220829 23,744.800537109375
3_20220830 00,734.52783203125
3_20220830 01,728.80224609375
3_20220830 02,728.8671264648438
3_20220830 03,728.8671264648438
3_20220830 04,728.8671264648438
3_20220830 05,729.3375854492188
3_20220830 06,757.3493041992188
3_20220830 07,847.7470703125
3_20220830 08,881.1909790039062
3_20220830 09,946.9674682617188
3_20220830 10,1021.6517944335938
3_20220830 11,1068.71630859375
3_20220830 12,1128.6710205078125
3_20220830 13,1239.1998291015625
3_20220830 14,1311.1988525390625
3_20220830 15,1390.0673828125
3_20220830 16,1437.30908203125
3_20220830 17,1452.5916748046875
3_20220830 18,1499.0648193359375
3_20220830 19,1460.7489013671875
3_20220830 20,1396.9097900390625
3_20220830 21,1316.1046142578125
3_20220830 22,902.5051879882812
3_20220830 23,837.836181640625
3_20220831 00,794.3191528320312
3_20220831 01,760.2463989257812
3_20220831 02,745.33203125
3_20220831 03,735.3169555664062
3_20220831 04,730.7147827148438
3_20220831 05,741.3659057617188
3_20220831 06,744.65673828125
3_20220831 07,842.1134643554688
3_20220831 08,864.177978515625
3_20220831 09,930.7653198242188
3_20220831 10,976.7681274414062
3_20220831 11,1006.47021484375
3_20220831 12,1060.6322021484375
3_20220831 13,1169.8792724609375
3_20220831 14,1297.62890625
3_20220831 15,1418.1834716796875
3_20220831 16,1475.85986328125
3_20220831 17,1517.0794677734375
3_20220831 18,2028.3883056640625
3_20220831 19,2133.730224609375
3_20220831 20,1999.9951171875
3_20220831 21,1487.0091552734375
3_20220831 22,926.345703125
3_20220831 23,832.515625
4_20220825 00,664.0430297851562
4_20220825 01,663.763427734375
4_20220825 02,665.0067749023438
4_20220825 03,664.95166015625
4_20220825 04,666.5616455078125
4_20220825 05,678.7882690429688
4_20220825 06,731.356201171875
4_20220825 07,806.1476440429688
4_20220825 08,940.92236328125
4_20220825 09,1069.454833984375
4_20220825 10,1133.5948486328125
4_20220825 11,1182.8465576171875
4_20220825 12,1167.7576904296875
4_20220825 13,1116.8154296875
4_20220825 14,1080.1920166015625
4_20220825 15,1074.96630859375
4_20220825 16,1061.67333984375
4_20220825 17,980.9216918945312
4_20220825 18,888.5676879882812
4_20220825 19,792.4312133789062
4_20220825 20,761.1594848632812
4_20220825 21,724.9406127929688
4_20220825 22,715.9880981445312
4_20220825 23,662.0101318359375
4_20220826 00,668.7973022460938
4_20220826 01,661.4955444335938
4_20220826 02,668.2378540039062
4_20220826 03,659.6170043945312
4_20220826 04,660.5105590820312
4_20220826 05,662.5098876953125
4_20220826 06,718.5883178710938
4_20220826 07,800.2982788085938
4_20220826 08,945.48681640625
4_20220826 09,1048.7210693359375
4_20220826 10,1096.981201171875
4_20220826 11,1145.8203125
4_20220826 12,1140.1605224609375
4_20220826 13,1134.2545166015625
4_20220826 14,1108.6181640625
4_20220826 15,1118.5640869140625
4_20220826 16,1102.888916015625
4_20220826 17,994.732177734375
4_20220826 18,908.86572265625
4_20220826 19,786.1524047851562
4_20220826 20,762.3034057617188
4_20220826 21,722.6600952148438
4_20220826 22,711.1123657226562
4_20220826 23,672.0320434570312
4_20220827 00,667.7298583984375
4_20220827 01,663.8489379882812
4_20220827 02,667.5861206054688
4_20220827 03,660.5671997070312
4_20220827 04,659.105712890625
4_20220827 05,660.6218872070312
4_20220827 06,709.5244140625
4_20220827 07,787.0523071289062
4_20220827 08,930.15478515625
4_20220827 09,1049.9481201171875
4_20220827 10,1125.4285888671875
4_20220827 11,1132.488037109375
4_20220827 12,1133.14013671875
4_20220827 13,1127.2015380859375
4_20220827 14,1091.39208984375
4_20220827 15,1100.0657958984375
4_20220827 16,1050.263916015625
4_20220827 17,990.6620483398438
4_20220827 18,894.0831909179688
4_20220827 19,785.6613159179688
4_20220827 20,756.7344360351562
4_20220827 21,727.9869995117188
4_20220827 22,715.74609375
4_20220827 23,671.137939453125
4_20220828 00,657.54736328125
4_20220828 01,657.8681030273438
4_20220828 02,657.7638549804688
4_20220828 03,657.052978515625
4_20220828 04,656.9287719726562
4_20220828 05,664.7009887695312
4_20220828 06,720.2537231445312
4_20220828 07,791.3330078125
4_20220828 08,922.343994140625
4_20220828 09,1048.2384033203125
4_20220828 10,1114.0946044921875
4_20220828 11,1129.324951171875
4_20220828 12,1142.3499755859375
4_20220828 13,1140.4254150390625
4_20220828 14,1105.3824462890625
4_20220828 15,1134.99951171875
4_20220828 16,1121.7994384765625
4_20220828 17,1056.7625732421875
4_20220828 18,891.8297729492188
4_20220828 19,792.5416870117188
4_20220828 20,754.20849609375
4_20220828 21,725.9725952148438
4_20220828 22,713.7081909179688
4_20220828 23,665.9227905273438
4_20220829 00,663.2588500976562
4_20220829 01,663.221435546875
4_20220829 02,664.1707153320312
4_20220829 03,658.1914672851562
4_20220829 04,658.5745849609375
4_20220829 05,660.5357666015625
4_20220829 06,717.57470703125
4_20220829 07,803.2891235351562
4_20220829 08,941.1776733398438
4_20220829 09,1049.7659912109375
4_20220829 10,1126.8724365234375
4_20220829 11,1136.311767578125
4_20220829 12,1129.7783203125
4_20220829 13,1124.2362060546875
4_20220829 14,1052.46875
4_20220829 15,1050.1494140625
4_20220829 16,1029.7119140625
4_20220829 17,984.1580200195312
4_20220829 18,894.9550170898438
4_20220829 19,790.0537109375
4_20220829 20,765.8787231445312
4_20220829 21,732.0744018554688
4_20220829 22,690.9431762695312
4_20220829 23,658.8868408203125
4_20220830 00,657.3025512695312
4_20220830 01,657.2318115234375
4_20220830 02,658.0982666015625
4_20220830 03,661.7136840820312
4_20220830 04,667.2424926757812
4_20220830 05,671.7823486328125
4_20220830 06,737.7974243164062
4_20220830 07,813.3004760742188
4_20220830 08,925.966796875
4_20220830 09,1034.9180908203125
4_20220830 10,1096.3392333984375
4_20220830 11,1123.2330322265625
4_20220830 12,1123.0498046875
4_20220830 13,1108.7633056640625
4_20220830 14,1053.7989501953125
4_20220830 15,1051.77685546875
4_20220830 16,1033.54638671875
4_20220830 17,988.4204711914062
4_20220830 18,910.510498046875
4_20220830 19,827.462158203125
4_20220830 20,792.9724731445312
4_20220830 21,747.732177734375
4_20220830 22,726.398681640625
4_20220830 23,667.6126098632812
4_20220831 00,670.8203735351562
4_20220831 01,660.3544311523438
4_20220831 02,660.1258544921875
4_20220831 03,660.441162109375
4_20220831 04,661.4398803710938
4_20220831 05,664.5140380859375
4_20220831 06,733.9054565429688
4_20220831 07,809.735107421875
4_20220831 08,947.9163208007812
4_20220831 09,1042.53369140625
4_20220831 10,1113.160888671875
4_20220831 11,1127.9139404296875
4_20220831 12,1130.41748046875
4_20220831 13,1108.9014892578125
4_20220831 14,1050.0919189453125
4_20220831 15,1044.7833251953125
4_20220831 16,1032.7745361328125
4_20220831 17,977.05322265625
4_20220831 18,895.7197875976562
4_20220831 19,796.2053833007812
4_20220831 20,768.041259765625
4_20220831 21,736.806884765625
4_20220831 22,712.3711547851562
4_20220831 23,667.3148803710938
5_20220825 00,1587.0511474609375
5_20220825 01,1590.61376953125
5_20220825 02,1593.2830810546875
5_20220825 03,1593.01513671875
5_20220825 04,1605.3289794921875
5_20220825 05,1640.4278564453125
5_20220825 06,1649.9176025390625
5_20220825 07,1826.8953857421875
5_20220825 08,2102.079345703125
5_20220825 09,2500.003173828125
5_20220825 10,2643.619384765625
5_20220825 11,2454.627685546875
5_20220825 12,2382.960693359375
5_20220825 13,2570.807373046875
5_20220825 14,2604.964599609375
5_20220825 15,2387.899169921875
5_20220825 16,2160.716796875
5_20220825 17,1987.8670654296875
5_20220825 18,1692.53857421875
5_20220825 19,1548.9007568359375
5_20220825 20,1497.2889404296875
5_20220825 21,1436.5404052734375
5_20220825 22,1411.3509521484375
5_20220825 23,1401.74169921875
5_20220826 00,1607.52197265625
5_20220826 01,1614.0467529296875
5_20220826 02,1598.478515625
5_20220826 03,1600.5655517578125
5_20220826 04,1610.3094482421875
5_20220826 05,1660.0654296875
5_20220826 06,1670.7130126953125
5_20220826 07,1878.8154296875
5_20220826 08,2690.80810546875
5_20220826 09,4326.85546875
5_20220826 10,4493.01953125
5_20220826 11,5049.85888671875
5_20220826 12,5272.07568359375
5_20220826 13,5197.642578125
5_20220826 14,4564.61669921875
5_20220826 15,5299.42138671875
5_20220826 16,4836.10546875
5_20220826 17,4828.45166015625
5_20220826 18,3143.877685546875
5_20220826 19,2653.063720703125
5_20220826 20,2460.956787109375
5_20220826 21,1780.9478759765625
5_20220826 22,1494.7745361328125
5_20220826 23,1448.6121826171875
5_20220827 00,1668.0679931640625
5_20220827 01,1663.3006591796875
5_20220827 02,1638.1356201171875
5_20220827 03,1642.5802001953125
5_20220827 04,1640.296875
5_20220827 05,1709.3482666015625
5_20220827 06,1698.8394775390625
5_20220827 07,1955.201171875
5_20220827 08,3235.117919921875
5_20220827 09,3769.663818359375
5_20220827 10,4120.939453125
5_20220827 11,5154.49267578125
5_20220827 12,5635.27734375
5_20220827 13,5825.79736328125
5_20220827 14,5846.251953125
5_20220827 15,5881.88037109375
5_20220827 16,5833.30322265625
5_20220827 17,5614.98193359375
5_20220827 18,3609.010498046875
5_20220827 19,2756.403564453125
5_20220827 20,2651.69775390625
5_20220827 21,1908.20166015625
5_20220827 22,1433.0701904296875
5_20220827 23,1392.5665283203125
5_20220828 00,1402.2415771484375
5_20220828 01,1402.4237060546875
5_20220828 02,1416.47021484375
5_20220828 03,1413.91748046875
5_20220828 04,1428.8878173828125
5_20220828 05,1512.9827880859375
5_20220828 06,1687.69580078125
5_20220828 07,2187.943115234375
5_20220828 08,3479.152587890625
5_20220828 09,4693.93408203125
5_20220828 10,4926.27392578125
5_20220828 11,5100.31640625
5_20220828 12,5202.8876953125
5_20220828 13,5386.4873046875
5_20220828 14,6008.501953125
5_20220828 15,6001.71435546875
5_20220828 16,5886.67724609375
5_20220828 17,5588.56201171875
5_20220828 18,2856.564453125
5_20220828 19,1644.7181396484375
5_20220828 20,1468.544921875
5_20220828 21,1435.6343994140625
5_20220828 22,1409.1444091796875
5_20220828 23,1402.9326171875
5_20220829 00,1461.44482421875
5_20220829 01,1454.9915771484375
5_20220829 02,1432.68115234375
5_20220829 03,1427.57763671875
5_20220829 04,1423.8699951171875
5_20220829 05,1487.7080078125
5_20220829 06,1532.7587890625
5_20220829 07,1575.2828369140625
5_20220829 08,1581.4609375
5_20220829 09,1564.0289306640625
5_20220829 10,1571.7496337890625
5_20220829 11,1570.705078125
5_20220829 12,1561.33447265625
5_20220829 13,1569.9329833984375
5_20220829 14,1445.0367431640625
5_20220829 15,1412.9873046875
5_20220829 16,1436.732421875
5_20220829 17,1534.373046875
5_20220829 18,1504.02978515625
5_20220829 19,1447.78125
5_20220829 20,1427.158203125
5_20220829 21,1403.5885009765625
5_20220829 22,1374.0933837890625
5_20220829 23,1367.58740234375
5_20220830 00,1515.4566650390625
5_20220830 01,1537.0823974609375
5_20220830 02,1550.1278076171875
5_20220830 03,1538.3983154296875
5_20220830 04,1540.20703125
5_20220830 05,1521.1956787109375
5_20220830 06,1498.0870361328125
5_20220830 07,1569.8814697265625
5_20220830 08,1653.8406982421875
5_20220830 09,1668.12841796875
5_20220830 10,1707.7430419921875
5_20220830 11,1678.4744873046875
5_20220830 12,1701.7047119140625
5_20220830 13,1706.1282958984375
5_20220830 14,1514.5543212890625
5_20220830 15,1496.8560791015625
5_20220830 16,1487.2266845703125
5_20220830 17,1614.4490966796875
5_20220830 18,1560.5899658203125
5_20220830 19,1505.9176025390625
5_20220830 20,1459.8203125
5_20220830 21,1427.7347412109375
5_20220830 22,1384.9541015625
5_20220830 23,1386.04150390625
5_20220831 00,1556.09228515625
5_20220831 01,1561.5704345703125
5_20220831 02,1555.4207763671875
5_20220831 03,1556.8187255859375
5_20220831 04,1562.54150390625
5_20220831 05,1595.2613525390625
5_20220831 06,1625.9176025390625
5_20220831 07,1795.74072265625
5_20220831 08,2018.1412353515625
5_20220831 09,2097.237060546875
5_20220831 10,2095.173583984375
5_20220831 11,1994.6527099609375
5_20220831 12,1991.2158203125
5_20220831 13,2052.579345703125
5_20220831 14,1901.9232177734375
5_20220831 15,1805.4476318359375
5_20220831 16,1778.2977294921875
5_20220831 17,1827.4169921875
5_20220831 18,1561.4781494140625
5_20220831 19,1491.3709716796875
5_20220831 20,1446.3470458984375
5_20220831 21,1420.1439208984375
5_20220831 22,1383.1829833984375
5_20220831 23,1389.30224609375
6_20220825 00,996.818359375
6_20220825 01,927.5910034179688
6_20220825 02,910.48876953125
6_20220825 03,901.3580932617188
6_20220825 04,885.5224609375
6_20220825 05,934.2392578125
6_20220825 06,1084.2828369140625
6_20220825 07,1278.953857421875
6_20220825 08,1525.47119140625
6_20220825 09,1804.2510986328125
6_20220825 10,2315.480224609375
6_20220825 11,2433.44189453125
6_20220825 12,2321.452392578125
6_20220825 13,2450.5986328125
6_20220825 14,2476.588623046875
6_20220825 15,2426.617431640625
6_20220825 16,2411.613037109375
6_20220825 17,2269.562744140625
6_20220825 18,1977.8323974609375
6_20220825 19,1861.45947265625
6_20220825 20,1793.6788330078125
6_20220825 21,1656.1116943359375
6_20220825 22,1478.078125
6_20220825 23,1261.6151123046875
