num_date_time,answer
2_20220827 04,1300.5075398693882
2_20220827 05,1239.3610965775686
2_20220827 06,1277.7094361754187
2_20220827 07,1094.2010050110173
2_20220827 08,1461.516005275162
2_20220827 09,1923.2993884306904
2_20220827 10,2132.961111811858
2_20220827 11,2136.1190789582397
2_20220827 12,2228.6108854330955
2_20220827 13,2300.080943115825
2_20220827 14,2296.350228330339
2_20220827 15,2301.323277678857
2_20220827 16,2304.7995886031463
2_20220827 17,2192.1289620594052
2_20220827 18,2004.9087539891475
2_20220827 19,1657.1066974091223
2_20220827 20,1435.5369555819414
2_20220827 21,1351.8149693068492
2_20220827 22,808.0773540590325
2_20220827 23,1280.5966533364005
2_20220828 00,1283.899926133013
2_20220828 01,1270.8191378828562
2_20220828 02,1281.5754331587177
2_20220828 03,1176.359209945697
2_20220828 04,1122.9385604489335
2_20220828 05,1110.6181644991927
2_20220828 06,1007.2434616119856
2_20220828 07,896.8244008584004
2_20220828 08,1376.9957876778983
2_20220828 09,1676.9865796529555
2_20220828 10,2032.4846009691823
2_20220828 11,2070.9515047096697
2_20220828 12,2096.5830948593975
2_20220828 13,2141.7290556407056
2_20220828 14,2375.9631240505846
2_20220828 15,2414.5962869004366
2_20220828 16,2442.5729415479586
2_20220828 17,2160.183868789009
2_20220828 18,2002.8401398251879
2_20220828 19,1502.5923094457303
2_20220828 20,1339.1762606296543
2_20220828 21,1260.7153248874313
2_20220828 22,804.8136458415959
2_20220828 23,1288.3714027264089
2_20220829 00,1262.5325889573285
2_20220829 01,1260.457077525458
2_20220829 02,1244.5726276812832
2_20220829 03,1263.6848060298978
2_20220829 04,1275.1123789128135
2_20220829 05,1206.803045307837
2_20220829 06,1271.353746897077
2_20220829 07,1093.396517259661
2_20220829 08,1349.8485627698974
2_20220829 09,1332.1754428009606
2_20220829 10,1153.1582658750929
2_20220829 11,1174.4511712328497
2_20220829 12,1099.6720273904873
2_20220829 13,1183.9370773689104
2_20220829 14,1074.0970141592925
2_20220829 15,1341.261443164329
2_20220829 16,1249.7026435664845
2_20220829 17,1026.6025844337862
2_20220829 18,938.4497487173655
2_20220829 19,1066.3105791999649
2_20220829 20,1061.2181589566226
2_20220829 21,1057.7567991605563
2_20220829 22,878.5308852222144
2_20220829 23,1001.1282121921121
2_20220830 00,1008.3094562450476
2_20220830 01,1081.8956809998729
2_20220830 02,1116.9271006073714
2_20220830 03,1138.2625418524765
2_20220830 04,1087.4363916093562
2_20220830 05,1081.150965305584
2_20220830 06,936.6651058918907
2_20220830 07,1099.730526966134
2_20220830 08,1544.2387575087682
2_20220830 09,1922.2365611616547
2_20220830 10,2181.8837812690103
2_20220830 11,2145.308925192303
2_20220830 12,2165.757070482861
2_20220830 13,2363.7004615648043
2_20220830 14,2327.833409130107
2_20220830 15,2426.7048017986795
2_20220830 16,2375.2505220448015
2_20220830 17,2405.732451661134
2_20220830 18,2406.3898394969224
2_20220830 19,2153.5215241425085
2_20220830 20,2091.507321515752
2_20220830 21,1922.6368766037344
2_20220830 22,1148.1132115430846
2_20220830 23,1219.773322983547
2_20220831 00,1242.5755281914717
2_20220831 01,1240.4842458064434
2_20220831 02,1246.5981175140903
2_20220831 03,1232.5447856580738
2_20220831 04,1199.5854957566241
2_20220831 05,1110.5374804756605
2_20220831 06,1108.8504777542419
2_20220831 07,1179.455059595293
2_20220831 08,1621.4319844144773
2_20220831 09,1935.2689575965762
2_20220831 10,2199.0671074162824
2_20220831 11,2044.3801935601591
2_20220831 12,2178.8247647532808
2_20220831 13,2322.888707963212
2_20220831 14,2293.1184879866973
2_20220831 15,2360.8622105464824
2_20220831 16,2384.1333487417
2_20220831 17,2263.363686742918
2_20220831 18,2176.897060739288
2_20220831 19,2038.298213549828
2_20220831 20,1828.9524595247437
2_20220831 21,1537.6391766154468
2_20220831 22,1040.6226343204555
2_20220831 23,1372.3259599896626
3_20220825 00,1039.839094261479
3_20220825 01,1007.6805350338647
3_20220825 02,976.5407492502526
3_20220825 03,889.1265389129219
3_20220825 04,851.3039710863358
3_20220825 05,878.5050739079034
3_20220825 06,918.5080355554385
3_20220825 07,1027.1263612639593
3_20220825 08,1174.52076616118
3_20220825 09,1301.197214040467
3_20220825 10,1390.519607368311
3_20220825 11,1449.4462793209227
3_20220825 12,1492.4971775740921
3_20220825 13,1597.0665155360898
3_20220825 14,1749.619637629759
3_20220825 15,1793.2235134351054
3_20220825 16,1968.8274006771478
3_20220825 17,1927.0488285640224
3_20220825 18,2540.897187813656
3_20220825 19,2739.797202617698
3_20220825 20,2754.4828779620652
3_20220825 21,2026.8474819422086
3_20220825 22,1330.6250848438092
3_20220825 23,1059.3126888922072
3_20220826 00,947.3652211878161
3_20220826 01,912.5536152715847
3_20220826 02,904.3429985366856
3_20220826 03,880.8495594676216
3_20220826 04,844.5883973395795
3_20220826 05,853.8714554732533
3_20220826 06,903.6445540103642
3_20220826 07,985.6629555622166
3_20220826 08,1086.0198908937343
3_20220826 09,1172.4043646249847
3_20220826 10,1253.8205025390268
3_20220826 11,1320.9349529380067
3_20220826 12,1289.4662499977928
3_20220826 13,1414.8560613263219
3_20220826 14,1582.5643696410323
3_20220826 15,1742.1081983788495
3_20220826 16,1783.5145048796226
3_20220826 17,1810.5117193627755
3_20220826 18,2576.5109046311068
3_20220826 19,2779.419517331702
3_20220826 20,2796.6738310021105
3_20220826 21,2299.3559699270286
3_20220826 22,1346.4782895304913
3_20220826 23,1092.992288927887
3_20220827 00,1010.2751544602581
3_20220827 01,996.0849367248029
3_20220827 02,934.8583899687294
3_20220827 03,895.770747209588
3_20220827 04,838.5864036666181
3_20220827 05,818.8249792440757
3_20220827 06,824.4061078310251
3_20220827 07,909.5969618956052
3_20220827 08,966.6368974502248
3_20220827 09,1058.854900559895
3_20220827 10,1136.8226447258587
3_20220827 11,1222.586406563054
3_20220827 12,1345.554319146892
3_20220827 13,1476.1062346348551
3_20220827 14,1683.4830744429296
3_20220827 15,1738.94996731322
3_20220827 16,2064.314712640498
3_20220827 17,2229.4719540024994
3_20220827 18,2561.644115521445
3_20220827 19,2551.2463703023573
3_20220827 20,2410.188160167066
3_20220827 21,1722.3097487707305
3_20220827 22,1227.9556601348725
3_20220827 23,1054.600616090472
3_20220828 00,980.4760663435598
3_20220828 01,963.7801175514523
3_20220828 02,948.8859896888871
3_20220828 03,902.3755463231838
3_20220828 04,874.8679859484581
3_20220828 05,810.7325011228907
3_20220828 06,801.2783267761921
3_20220828 07,883.2492018439135
3_20220828 08,957.229001234645
3_20220828 09,1002.2292737387526
3_20220828 10,1073.6945852957167
3_20220828 11,1103.8323149100913
3_20220828 12,1244.4599293197923
3_20220828 13,1288.8159818474996
3_20220828 14,1501.5426708841817
3_20220828 15,1574.7637414611165
3_20220828 16,1614.1093018572844
3_20220828 17,2098.664722561082
3_20220828 18,2291.9318458952125
3_20220828 19,2192.563027967053
3_20220828 20,1802.6196890373708
3_20220828 21,1241.0488693993432
3_20220828 22,1085.375395516881
3_20220828 23,1049.9502175375567
3_20220829 00,1170.0783549083917
3_20220829 01,1149.1072082619096
3_20220829 02,1071.747922459428
3_20220829 03,1006.1181580935371
3_20220829 04,975.0604837756912
3_20220829 05,988.3270996805205
3_20220829 06,943.907150129053
3_20220829 07,1003.8945611380398
3_20220829 08,1051.5672093802111
3_20220829 09,1113.38850656894
3_20220829 10,1163.9173072247195
3_20220829 11,1166.634615367433
3_20220829 12,1153.1682654685803
3_20220829 13,1150.9760130216475
3_20220829 14,1177.5123440493592
3_20220829 15,1186.6372291604164
3_20220829 16,1177.9147290850105
3_20220829 17,1197.0861918482512
3_20220829 18,1137.74770609604
3_20220829 19,1172.0303620159732
3_20220829 20,1181.9541052183588
3_20220829 21,1076.361455976841
3_20220829 22,1003.613173573887
3_20220829 23,936.118208974357
3_20220830 00,904.2806095212492
3_20220830 01,883.1860528170694
3_20220830 02,877.7815858816309
3_20220830 03,884.844472788256
3_20220830 04,907.5334224075033
3_20220830 05,890.3887891152265
3_20220830 06,954.2124685811411
3_20220830 07,1077.3662054223294
3_20220830 08,1140.263043109964
3_20220830 09,1193.1185179879587
3_20220830 10,1319.5201204870525
3_20220830 11,1422.2059333241707
3_20220830 12,1485.5877000893875
3_20220830 13,1537.5654550227446
3_20220830 14,1586.167115005586
3_20220830 15,1691.3947573565215
3_20220830 16,1572.1918954571977
3_20220830 17,1584.3497958011797
3_20220830 18,1621.4991190514793
3_20220830 19,1273.643769248798
3_20220830 20,1255.7390895543028
3_20220830 21,1429.4703363382637
3_20220830 22,1099.0457204324684
3_20220830 23,1065.0228774478676
3_20220831 00,1001.5528166183055
3_20220831 01,951.7320472663584
3_20220831 02,929.4201810314579
3_20220831 03,926.58360152571
3_20220831 04,891.1577661881855
3_20220831 05,898.8141263423958
3_20220831 06,910.1870686770836
3_20220831 07,1087.227039937992
3_20220831 08,1098.8183371213545
3_20220831 09,1155.7425082823904
3_20220831 10,1263.6926389046178
3_20220831 11,1257.5449078142753
3_20220831 12,1320.0695907218699
3_20220831 13,1446.3068529766354
3_20220831 14,1599.289664219397
3_20220831 15,1800.8278276648002
3_20220831 16,1919.5031310860884
3_20220831 17,2013.8709333632414
3_20220831 18,2616.348006160079
3_20220831 19,2705.9891840487057
3_20220831 20,2434.0452962163713
3_20220831 21,2076.7526797236915
3_20220831 22,1372.876272619767
3_20220831 23,1075.8056762964413
4_20220825 00,708.0628706956852
4_20220825 01,702.3682724105064
4_20220825 02,701.2998980365065
4_20220825 03,696.2898504755516
4_20220825 04,699.1039064877924
4_20220825 05,695.0504020063006
4_20220825 06,751.8161778158756
4_20220825 07,861.5056317266789
4_20220825 08,1044.334458660636
4_20220825 09,1261.0510031911665
4_20220825 10,1386.7676971536725
4_20220825 11,1411.811025163251
4_20220825 12,1376.6792837049084
4_20220825 13,1347.7669264754898
4_20220825 14,1318.8550836134466
4_20220825 15,1292.7602237639815
4_20220825 16,1282.8788037146735
4_20220825 17,1199.6464369175585
4_20220825 18,1037.8396032848325
4_20220825 19,891.1253409483953
4_20220825 20,810.4973557433494
4_20220825 21,756.6745685283712
4_20220825 22,745.7300895473062
4_20220825 23,687.6675532982438
4_20220826 00,705.415024821162
4_20220826 01,708.0289367130016
4_20220826 02,722.0834672062318
4_20220826 03,707.5381862276773
4_20220826 04,697.5595829576503
4_20220826 05,699.5879262229008
4_20220826 06,765.5249779795088
4_20220826 07,850.8092794801851
4_20220826 08,1082.2166138076411
4_20220826 09,1267.617296441421
4_20220826 10,1390.9291871894982
4_20220826 11,1418.1389095107068
4_20220826 12,1402.599899783669
4_20220826 13,1373.36769681947
4_20220826 14,1367.207400943948
4_20220826 15,1385.6625945451838
4_20220826 16,1353.7705891140356
4_20220826 17,1190.9889278383487
4_20220826 18,1061.3715508311768
4_20220826 19,895.1804197614312
4_20220826 20,821.7184331749304
4_20220826 21,770.7555117921586
4_20220826 22,759.6078244940055
4_20220826 23,720.6734265687489
4_20220827 00,719.0999164153229
4_20220827 01,713.7727101747738
4_20220827 02,716.7173091418189
4_20220827 03,682.3470657735048
4_20220827 04,702.5042054998308
4_20220827 05,692.6310753521801
4_20220827 06,754.6813877433399
4_20220827 07,864.6960264401251
4_20220827 08,1074.8149237178675
4_20220827 09,1273.2067818458938
4_20220827 10,1406.7501497317276
4_20220827 11,1418.1387463427034
4_20220827 12,1417.464727492924
4_20220827 13,1390.486041166298
4_20220827 14,1330.7915906051928
4_20220827 15,1314.0445768401712
4_20220827 16,1305.8247359011123
4_20220827 17,1197.1415436953005
4_20220827 18,1029.384447013899
4_20220827 19,851.0240653305699
4_20220827 20,803.6618102161801
4_20220827 21,758.4716556361667
4_20220827 22,758.7355819884134
4_20220827 23,719.5495010792228
4_20220828 00,703.2207479660494
4_20220828 01,694.1465926551411
4_20220828 02,693.2660937119289
4_20220828 03,688.7139535201815
4_20220828 04,692.157709096421
4_20220828 05,719.5288171767534
4_20220828 06,757.909377640027
4_20220828 07,853.456558681296
4_20220828 08,1034.1623724811723
4_20220828 09,1247.2757123471522
4_20220828 10,1366.8989399260138
4_20220828 11,1413.7945820199873
4_20220828 12,1420.0281592646165
4_20220828 13,1407.2729239471844
4_20220828 14,1345.567430712974
4_20220828 15,1368.6723748744478
4_20220828 16,1356.0712805317178
4_20220828 17,1235.0335436281305
4_20220828 18,1052.913244892892
4_20220828 19,887.8943191887447
4_20220828 20,799.5757897978825
4_20220828 21,746.644444987977
4_20220828 22,746.256431866568
4_20220828 23,704.0993040840494
4_20220829 00,693.1507790195917
4_20220829 01,692.132651942131
4_20220829 02,712.9083367901349
4_20220829 03,681.9894030207488
4_20220829 04,683.5822533520547
4_20220829 05,690.5122441537404
4_20220829 06,777.2449761174547
4_20220829 07,868.8417604440893
4_20220829 08,1071.9906917862827
4_20220829 09,1286.9432959028857
4_20220829 10,1405.990450105895
4_20220829 11,1423.3742725143127
4_20220829 12,1420.0468461527914
4_20220829 13,1383.6361093679066
4_20220829 14,1352.0343770916334
4_20220829 15,1328.9670243263897
4_20220829 16,1317.7229305281483
4_20220829 17,1215.13276778661
4_20220829 18,1036.2294972338016
4_20220829 19,889.9731483478055
4_20220829 20,840.1136124281618
4_20220829 21,778.5767307551135
4_20220829 22,756.076518090602
4_20220829 23,701.6598370937179
4_20220830 00,698.1100009790573
4_20220830 01,701.3041758603248
4_20220830 02,700.0914585570246
4_20220830 03,702.1377449592682
4_20220830 04,718.9120308994545
4_20220830 05,721.8502378824904
4_20220830 06,791.2288794030666
4_20220830 07,903.6162062425127
4_20220830 08,1083.057280801756
4_20220830 09,1252.453088874727
4_20220830 10,1374.630356573727
4_20220830 11,1392.4717124221133
4_20220830 12,1386.5567515572327
4_20220830 13,1352.5314561889797
4_20220830 14,1316.11480716344
4_20220830 15,1294.306909354145
4_20220830 16,1280.2361780375315
4_20220830 17,1197.4358699306797
4_20220830 18,1092.5759094721568
4_20220830 19,951.8637526023759
4_20220830 20,858.9203229962177
4_20220830 21,796.4124399628427
4_20220830 22,772.2080582235228
4_20220830 23,710.6100664099406
4_20220831 00,716.2746106093347
4_20220831 01,704.6172567627572
4_20220831 02,690.4923131688103
4_20220831 03,696.3520261822316
4_20220831 04,696.2893578486795
4_20220831 05,706.8054155923592
4_20220831 06,770.0422858525154
4_20220831 07,872.9520236035544
4_20220831 08,1065.6050939171694
4_20220831 09,1253.245084308822
4_20220831 10,1381.0591364380768
4_20220831 11,1431.7330323012754
4_20220831 12,1418.2346892914818
4_20220831 13,1365.1132221027926
4_20220831 14,1340.7553578721302
4_20220831 15,1312.2275666133166
4_20220831 16,1264.3020550157382
4_20220831 17,1189.30053689784
4_20220831 18,1033.317698502214
4_20220831 19,877.1043048709251
4_20220831 20,808.2644107150543
4_20220831 21,756.1725819047484
4_20220831 22,735.99945411122
4_20220831 23,702.0394776317426
5_20220825 00,1931.533768908361
5_20220825 01,1930.5003961171246
5_20220825 02,1938.9007860201673
5_20220825 03,1924.3051419540457
5_20220825 04,1933.7311927135502
5_20220825 05,2050.841676548442
5_20220825 06,2108.526896274778
5_20220825 07,2326.238007956006
5_20220825 08,2867.474294510934
5_20220825 09,3178.4480967689497
5_20220825 10,3647.381724865009
5_20220825 11,3448.6148857132935
5_20220825 12,3204.0799130368796
5_20220825 13,3244.969097018674
5_20220825 14,3390.1454415801354
5_20220825 15,3307.9082631688257
5_20220825 16,3199.952341560144
5_20220825 17,2684.041285531252
5_20220825 18,2136.810421090129
5_20220825 19,1911.9233248387059
5_20220825 20,1822.0372679156428
5_20220825 21,1717.614897041505
5_20220825 22,1655.180142731346
5_20220825 23,1660.3358588036012
5_20220826 00,1932.695980609737
5_20220826 01,1892.5889436916968
5_20220826 02,1788.5696129007806
5_20220826 03,1819.0461039933018
5_20220826 04,1846.6979944353302
5_20220826 05,1935.7638759748245
5_20220826 06,1993.8999029248985
5_20220826 07,2164.539749118641
5_20220826 08,2693.8112422693375
5_20220826 09,4173.320855143741
5_20220826 10,4370.957129722215
5_20220826 11,5032.485658251723
5_20220826 12,5944.042560754023
5_20220826 13,5787.707672559553
5_20220826 14,4738.7878062834725
5_20220826 15,5426.630485561601
5_20220826 16,4871.555042108849
5_20220826 17,5426.837006444131
5_20220826 18,5224.291172806544
5_20220826 19,4949.306219684823
5_20220826 20,5016.768221197349
5_20220826 21,2937.6437703482256
5_20220826 22,1895.1654537007073
5_20220826 23,1778.0785507549701
5_20220827 00,2085.9449810078345
5_20220827 01,2071.758574179659
5_20220827 02,1983.5915943118785
5_20220827 03,2018.2832108754062
5_20220827 04,2019.5366583152809
5_20220827 05,2107.287331116118
5_20220827 06,2086.77687576164
5_20220827 07,2295.785799287623
5_20220827 08,2917.03344305173
5_20220827 09,3797.0222571298323
5_20220827 10,4171.812755329623
5_20220827 11,5246.3837561478185
5_20220827 12,6619.003150006728
5_20220827 13,6787.201606989956
5_20220827 14,6644.941194290312
5_20220827 15,6545.992668846607
5_20220827 16,6588.941614811817
5_20220827 17,6367.482469662041
5_20220827 18,5554.310705725127
5_20220827 19,5019.770298434155
5_20220827 20,5042.286382212827
5_20220827 21,2911.672884197789
5_20220827 22,1799.6857432496167
5_20220827 23,1711.3526810758226
5_20220828 00,1698.0736096096136
5_20220828 01,1741.681500283601
5_20220828 02,1653.6782020959615
5_20220828 03,1564.0707369718486
5_20220828 04,1526.1489288581247
5_20220828 05,1695.3095571885237
5_20220828 06,1936.7940419863776
5_20220828 07,2399.852512566525
5_20220828 08,4673.179047692355
5_20220828 09,6235.658708806391
5_20220828 10,6689.045337230076
5_20220828 11,6749.180522366778
5_20220828 12,6752.682260310728
5_20220828 13,6824.873867354263
5_20220828 14,6937.015402234319
5_20220828 15,7170.943632514319
5_20220828 16,6981.394200814299
5_20220828 17,6525.245967365066
5_20220828 18,3145.6921619281243
5_20220828 19,1914.5186404295605
5_20220828 20,1836.9158607109166
5_20220828 21,1728.8615200478505
5_20220828 22,1634.9971809239057
5_20220828 23,1571.2940161081983
5_20220829 00,1856.2968662575477
5_20220829 01,1823.6230433592648
5_20220829 02,1853.402426423838
5_20220829 03,1814.9435505928304
5_20220829 04,1809.7404242523187
5_20220829 05,1818.4371711940753
5_20220829 06,1834.55433272707
5_20220829 07,1869.522367526981
5_20220829 08,1941.8582607235335
5_20220829 09,1958.6535767283278
5_20220829 10,2012.7906884302333
5_20220829 11,1995.929899161394
5_20220829 12,1959.2526117148504
5_20220829 13,1965.2961391729443
5_20220829 14,1466.3090391418643
5_20220829 15,1438.3319665479937
5_20220829 16,1467.2850693937985
5_20220829 17,1858.6192977872856
5_20220829 18,1732.6869904254831
5_20220829 19,1669.5193412121134
5_20220829 20,1638.935241499765
5_20220829 21,1601.505892165011
5_20220829 22,1601.5524834419216
5_20220829 23,1563.4487194340272
5_20220830 00,1844.7687450838416
5_20220830 01,1849.5267344671088
5_20220830 02,1863.5712827010523
5_20220830 03,1853.3360093353663
5_20220830 04,1884.4103974359584
5_20220830 05,1889.7607142815646
5_20220830 06,1831.9615326169132
5_20220830 07,1954.0928354454559
5_20220830 08,2093.3325311613557
5_20220830 09,2180.667586191809
5_20220830 10,2277.6925094434223
5_20220830 11,2256.120373223179
5_20220830 12,2245.2885631684444
5_20220830 13,2231.441572437054
5_20220830 14,1722.7810263321755
5_20220830 15,1668.1454113028212
5_20220830 16,1730.6247883416258
5_20220830 17,2076.5153436194537
5_20220830 18,1948.051771292417
5_20220830 19,1838.6451778352462
5_20220830 20,1764.2746843095354
5_20220830 21,1715.9824068020223
5_20220830 22,1674.0315672324107
5_20220830 23,1674.511720121805
5_20220831 00,1909.2709585854168
5_20220831 01,1912.7191443861775
5_20220831 02,1919.2606642981768
5_20220831 03,1910.049693538142
5_20220831 04,1945.9237204485123
5_20220831 05,2063.8048990126476
5_20220831 06,2121.955432356997
5_20220831 07,2306.625025677117
5_20220831 08,2608.0718153847033
5_20220831 09,3005.8715814182647
5_20220831 10,3048.1198125926016
5_20220831 11,2755.6212073462807
5_20220831 12,2785.143034174659
5_20220831 13,2950.894707209252
5_20220831 14,2598.4506345649647
5_20220831 15,2459.1304552178885
5_20220831 16,2284.056607353032
5_20220831 17,2470.065959660565
5_20220831 18,2017.708251459457
5_20220831 19,1865.316715572768
5_20220831 20,1770.0844824734124
5_20220831 21,1690.5476801756088
5_20220831 22,1635.318486895882
5_20220831 23,1630.3356751147944
6_20220825 00,1147.9792641944784
6_20220825 01,1013.7120674922726
6_20220825 02,994.3661224587339
6_20220825 03,990.3884288709671
6_20220825 04,990.2197407309676
6_20220825 05,1006.8515578200788
