num_date_time,answer
2_20220829 21,912.6367797851562
2_20220829 22,772.2416381835938
2_20220829 23,1008.3618774414062
2_20220830 00,982.3217163085938
2_20220830 01,1037.5574951171875
2_20220830 02,1049.861572265625
2_20220830 03,1023.8582763671875
2_20220830 04,969.6780395507812
2_20220830 05,936.6427612304688
2_20220830 06,938.8003540039062
2_20220830 07,1027.2474365234375
2_20220830 08,1572.007080078125
2_20220830 09,1883.6209716796875
2_20220830 10,2196.64013671875
2_20220830 11,2189.44287109375
2_20220830 12,2056.39599609375
2_20220830 13,2320.260498046875
2_20220830 14,2311.056640625
2_20220830 15,2342.614013671875
2_20220830 16,2360.352783203125
2_20220830 17,2326.671875
2_20220830 18,2246.07568359375
2_20220830 19,2029.005126953125
2_20220830 20,1915.1219482421875
2_20220830 21,1685.7178955078125
2_20220830 22,961.2144165039062
2_20220830 23,1126.6695556640625
2_20220831 00,1157.2681884765625
2_20220831 01,1157.659423828125
2_20220831 02,1145.3831787109375
2_20220831 03,1121.5999755859375
2_20220831 04,1106.543212890625
2_20220831 05,990.4324340820312
2_20220831 06,1019.0900268554688
2_20220831 07,1058.4056396484375
2_20220831 08,1657.695068359375
2_20220831 09,1882.872802734375
2_20220831 10,2038.4229736328125
2_20220831 11,1963.3599853515625
2_20220831 12,2009.7723388671875
2_20220831 13,2087.34912109375
2_20220831 14,2142.94482421875
2_20220831 15,2185.292236328125
2_20220831 16,2181.039794921875
2_20220831 17,2127.286865234375
2_20220831 18,2022.388427734375
2_20220831 19,1829.7210693359375
2_20220831 20,1721.9364013671875
2_20220831 21,1485.5084228515625
2_20220831 22,939.0221557617188
2_20220831 23,1256.1214599609375
3_20220825 00,998.8385620117188
3_20220825 01,953.5390014648438
3_20220825 02,937.0404052734375
3_20220825 03,907.7496948242188
3_20220825 04,900.6032104492188
3_20220825 05,906.8226928710938
3_20220825 06,949.6879272460938
3_20220825 07,1045.6033935546875
3_20220825 08,1280.996337890625
3_20220825 09,1456.6796875
3_20220825 10,1530.7998046875
3_20220825 11,1547.4715576171875
3_20220825 12,1590.697021484375
3_20220825 13,1641.2015380859375
3_20220825 14,1757.4942626953125
3_20220825 15,1822.6778564453125
3_20220825 16,1961.4849853515625
3_20220825 17,2003.824462890625
3_20220825 18,2512.58154296875
3_20220825 19,2594.387939453125
3_20220825 20,2588.25830078125
3_20220825 21,2151.26025390625
3_20220825 22,1480.4400634765625
3_20220825 23,1064.3760986328125
3_20220826 00,972.5353393554688
3_20220826 01,944.5194091796875
3_20220826 02,936.8966674804688
3_20220826 03,922.6173095703125
3_20220826 04,905.2592163085938
3_20220826 05,916.6298828125
3_20220826 06,943.1439819335938
3_20220826 07,1045.5181884765625
3_20220826 08,1218.2672119140625
3_20220826 09,1417.896484375
3_20220826 10,1503.0894775390625
3_20220826 11,1604.948486328125
3_20220826 12,1647.447998046875
3_20220826 13,1725.468017578125
3_20220826 14,1857.9327392578125
3_20220826 15,1947.9927978515625
3_20220826 16,2037.05078125
3_20220826 17,2083.121337890625
3_20220826 18,2580.054931640625
3_20220826 19,2583.37109375
3_20220826 20,2617.52587890625
3_20220826 21,2418.133544921875
3_20220826 22,1694.326904296875
3_20220826 23,1172.26953125
3_20220827 00,1092.6317138671875
3_20220827 01,1034.830322265625
3_20220827 02,1000.6893920898438
3_20220827 03,934.6317749023438
3_20220827 04,904.4711303710938
3_20220827 05,897.8346557617188
3_20220827 06,899.1275634765625
3_20220827 07,939.1656494140625
3_20220827 08,1113.7125244140625
3_20220827 09,1362.822021484375
3_20220827 10,1441.58203125
3_20220827 11,1500.4019775390625
3_20220827 12,1581.012939453125
3_20220827 13,1685.8929443359375
3_20220827 14,1875.3905029296875
3_20220827 15,2053.506103515625
3_20220827 16,2203.1669921875
3_20220827 17,2483.12109375
3_20220827 18,2512.201904296875
3_20220827 19,2514.232421875
3_20220827 20,2538.125244140625
3_20220827 21,2054.26318359375
3_20220827 22,1645.915283203125
3_20220827 23,1332.7568359375
3_20220828 00,1170.743896484375
3_20220828 01,1051.788818359375
3_20220828 02,1015.8927612304688
3_20220828 03,982.51416015625
3_20220828 04,957.2943725585938
3_20220828 05,902.61962890625
3_20220828 06,899.4783935546875
3_20220828 07,938.9850463867188
3_20220828 08,1140.6380615234375
3_20220828 09,1244.6905517578125
3_20220828 10,1348.9964599609375
3_20220828 11,1404.2060546875
3_20220828 12,1478.9427490234375
3_20220828 13,1572.444580078125
3_20220828 14,1740.984375
3_20220828 15,1867.2838134765625
3_20220828 16,1946.489013671875
3_20220828 17,2455.65380859375
3_20220828 18,2523.765625
3_20220828 19,2501.32470703125
3_20220828 20,2107.09912109375
3_20220828 21,1652.6353759765625
3_20220828 22,1276.7159423828125
3_20220828 23,1174.427978515625
3_20220829 00,1146.4515380859375
3_20220829 01,1086.8603515625
3_20220829 02,1021.5377197265625
3_20220829 03,993.10302734375
3_20220829 04,975.2674560546875
3_20220829 05,981.8829345703125
3_20220829 06,932.7635498046875
3_20220829 07,1001.9904174804688
3_20220829 08,1175.587646484375
3_20220829 09,1300.0289306640625
3_20220829 10,1390.906005859375
3_20220829 11,1420.650634765625
3_20220829 12,1423.414794921875
3_20220829 13,1412.1165771484375
3_20220829 14,1406.2684326171875
3_20220829 15,1367.802490234375
3_20220829 16,1346.2095947265625
3_20220829 17,1347.7762451171875
3_20220829 18,1326.8616943359375
3_20220829 19,1403.661376953125
3_20220829 20,1408.2742919921875
3_20220829 21,1119.2025146484375
3_20220829 22,988.3185424804688
3_20220829 23,930.5390014648438
3_20220830 00,914.3533935546875
3_20220830 01,904.6239013671875
3_20220830 02,903.5757446289062
3_20220830 03,903.4890747070312
3_20220830 04,900.9549560546875
3_20220830 05,905.8175048828125
3_20220830 06,945.1619873046875
3_20220830 07,1114.3973388671875
3_20220830 08,1231.2567138671875
3_20220830 09,1427.399658203125
3_20220830 10,1494.7178955078125
3_20220830 11,1534.8837890625
3_20220830 12,1568.724609375
3_20220830 13,1662.787841796875
3_20220830 14,1710.5528564453125
3_20220830 15,1747.312255859375
3_20220830 16,1803.0352783203125
3_20220830 17,1797.0626220703125
3_20220830 18,1668.8980712890625
3_20220830 19,1681.065673828125
3_20220830 20,1619.2984619140625
3_20220830 21,1699.5894775390625
3_20220830 22,1374.865966796875
3_20220830 23,1078.3162841796875
3_20220831 00,996.4827880859375
3_20220831 01,961.2013549804688
3_20220831 02,949.4575805664062
3_20220831 03,927.1806640625
3_20220831 04,918.8283081054688
3_20220831 05,936.9915161132812
3_20220831 06,931.3506469726562
3_20220831 07,1065.4384765625
3_20220831 08,1175.781494140625
3_20220831 09,1393.5467529296875
3_20220831 10,1444.083740234375
3_20220831 11,1478.5872802734375
3_20220831 12,1510.478515625
3_20220831 13,1586.693359375
3_20220831 14,1705.7626953125
3_20220831 15,1812.121826171875
3_20220831 16,1871.476318359375
3_20220831 17,1925.0743408203125
3_20220831 18,2394.742431640625
3_20220831 19,2571.839599609375
3_20220831 20,2479.728759765625
3_20220831 21,2094.51318359375
3_20220831 22,1462.3370361328125
3_20220831 23,1066.6231689453125
4_20220825 00,696.8660888671875
4_20220825 01,701.8939819335938
4_20220825 02,705.3347778320312
4_20220825 03,703.8765869140625
4_20220825 04,705.6957397460938
4_20220825 05,712.5723266601562
4_20220825 06,763.3245239257812
4_20220825 07,874.119140625
4_20220825 08,1061.4710693359375
4_20220825 09,1233.6368408203125
4_20220825 10,1377.246826171875
4_20220825 11,1413.3095703125
4_20220825 12,1386.9034423828125
4_20220825 13,1364.4739990234375
4_20220825 14,1317.2080078125
4_20220825 15,1314.8751220703125
4_20220825 16,1274.390869140625
4_20220825 17,1158.376708984375
4_20220825 18,1033.3057861328125
4_20220825 19,885.865234375
4_20220825 20,800.9815673828125
4_20220825 21,754.6372680664062
4_20220825 22,748.0277099609375
4_20220825 23,695.1390991210938
4_20220826 00,708.0392456054688
4_20220826 01,697.4625244140625
4_20220826 02,707.1245727539062
4_20220826 03,694.8702392578125
4_20220826 04,691.7927856445312
4_20220826 05,696.8927001953125
4_20220826 06,755.4754638671875
4_20220826 07,857.0398559570312
4_20220826 08,1062.2708740234375
4_20220826 09,1229.1197509765625
4_20220826 10,1370.0181884765625
4_20220826 11,1411.277587890625
4_20220826 12,1397.322265625
4_20220826 13,1404.4886474609375
4_20220826 14,1380.8258056640625
4_20220826 15,1390.1500244140625
4_20220826 16,1354.2679443359375
4_20220826 17,1178.400146484375
4_20220826 18,1057.8963623046875
4_20220826 19,885.7172241210938
4_20220826 20,811.6022338867188
4_20220826 21,766.15234375
4_20220826 22,749.7991333007812
4_20220826 23,719.0254516601562
4_20220827 00,713.2904663085938
4_20220827 01,698.4524536132812
4_20220827 02,706.5367431640625
4_20220827 03,691.1587524414062
4_20220827 04,688.7246704101562
4_20220827 05,688.2022705078125
4_20220827 06,742.1436157226562
4_20220827 07,842.0421142578125
4_20220827 08,1057.791748046875
4_20220827 09,1248.734130859375
4_20220827 10,1366.279052734375
4_20220827 11,1379.430419921875
4_20220827 12,1377.907958984375
4_20220827 13,1368.348876953125
4_20220827 14,1315.6749267578125
4_20220827 15,1314.367431640625
4_20220827 16,1276.9952392578125
4_20220827 17,1151.6048583984375
4_20220827 18,1033.031982421875
4_20220827 19,859.8563232421875
4_20220827 20,800.7465209960938
4_20220827 21,758.0645141601562
4_20220827 22,746.8761596679688
4_20220827 23,709.0194091796875
4_20220828 00,691.5734252929688
4_20220828 01,688.2278442382812
4_20220828 02,688.5046997070312
4_20220828 03,692.9767456054688
4_20220828 04,689.6973266601562
4_20220828 05,699.1088256835938
4_20220828 06,755.58544921875
4_20220828 07,850.9224853515625
4_20220828 08,1046.826904296875
4_20220828 09,1220.248046875
4_20220828 10,1352.287353515625
4_20220828 11,1382.851318359375
4_20220828 12,1394.4249267578125
4_20220828 13,1390.9991455078125
4_20220828 14,1346.9102783203125
4_20220828 15,1391.9627685546875
4_20220828 16,1361.9921875
4_20220828 17,1246.7762451171875
4_20220828 18,1042.7686767578125
4_20220828 19,879.6204223632812
4_20220828 20,799.6563720703125
4_20220828 21,762.9566040039062
4_20220828 22,751.6497192382812
4_20220828 23,706.5845336914062
4_20220829 00,699.2298583984375
4_20220829 01,696.83984375
4_20220829 02,704.2720336914062
4_20220829 03,691.6930541992188
4_20220829 04,686.9970092773438
4_20220829 05,688.8960571289062
4_20220829 06,755.4956665039062
4_20220829 07,877.0982666015625
4_20220829 08,1060.2078857421875
4_20220829 09,1274.0179443359375
4_20220829 10,1392.033203125
4_20220829 11,1404.575439453125
4_20220829 12,1402.7337646484375
4_20220829 13,1375.5208740234375
4_20220829 14,1335.9071044921875
4_20220829 15,1329.3892822265625
4_20220829 16,1278.1002197265625
4_20220829 17,1172.2958984375
4_20220829 18,1045.0843505859375
4_20220829 19,877.2097778320312
4_20220829 20,818.4264526367188
4_20220829 21,766.0012817382812
4_20220829 22,723.3939819335938
4_20220829 23,690.8842163085938
4_20220830 00,688.9214477539062
4_20220830 01,690.3010864257812
4_20220830 02,694.0075073242188
4_20220830 03,699.6965942382812
4_20220830 04,706.8262939453125
4_20220830 05,711.2576293945312
4_20220830 06,770.4485473632812
4_20220830 07,879.0089111328125
4_20220830 08,1045.7987060546875
4_20220830 09,1200.130859375
4_20220830 10,1318.595458984375
4_20220830 11,1342.0303955078125
4_20220830 12,1355.7412109375
4_20220830 13,1313.4921875
4_20220830 14,1280.251708984375
4_20220830 15,1293.1727294921875
4_20220830 16,1253.5772705078125
4_20220830 17,1141.102783203125
4_20220830 18,1054.6199951171875
4_20220830 19,935.3348388671875
4_20220830 20,847.4489135742188
4_20220830 21,788.4456176757812
4_20220830 22,761.8120727539062
4_20220830 23,710.2252807617188
4_20220831 00,711.9165649414062
4_20220831 01,694.0171508789062
4_20220831 02,690.6429443359375
4_20220831 03,692.0987548828125
4_20220831 04,691.4043579101562
4_20220831 05,699.0757446289062
4_20220831 06,772.0015869140625
4_20220831 07,878.5961303710938
4_20220831 08,1060.8228759765625
4_20220831 09,1213.8992919921875
4_20220831 10,1354.185546875
4_20220831 11,1383.879638671875
4_20220831 12,1378.4598388671875
4_20220831 13,1351.3485107421875
4_20220831 14,1309.3529052734375
4_20220831 15,1306.7183837890625
4_20220831 16,1267.372802734375
4_20220831 17,1156.082275390625
4_20220831 18,1036.393798828125
4_20220831 19,874.9036254882812
4_20220831 20,814.8472290039062
4_20220831 21,770.1668701171875
4_20220831 22,744.3900756835938
4_20220831 23,710.7545776367188
5_20220825 00,1826.4296875
5_20220825 01,1826.516357421875
5_20220825 02,1821.386962890625
5_20220825 03,1815.1343994140625
5_20220825 04,1819.7191162109375
5_20220825 05,1893.375244140625
5_20220825 06,1981.5909423828125
5_20220825 07,2186.254150390625
5_20220825 08,2610.44970703125
5_20220825 09,3144.832763671875
5_20220825 10,3350.882080078125
5_20220825 11,3213.973876953125
5_20220825 12,3165.630615234375
5_20220825 13,3174.153564453125
5_20220825 14,3254.015869140625
5_20220825 15,3088.852783203125
5_20220825 16,2839.6953125
5_20220825 17,2511.031494140625
5_20220825 18,1990.10546875
5_20220825 19,1741.9910888671875
5_20220825 20,1715.1065673828125
5_20220825 21,1646.2222900390625
5_20220825 22,1611.7279052734375
5_20220825 23,1611.630859375
5_20220826 00,1817.41796875
5_20220826 01,1829.88671875
5_20220826 02,1793.6434326171875
5_20220826 03,1791.1160888671875
5_20220826 04,1802.542724609375
5_20220826 05,1922.0482177734375
5_20220826 06,1980.565673828125
5_20220826 07,2227.9541015625
5_20220826 08,2786.02001953125
5_20220826 09,3794.22216796875
5_20220826 10,4239.00390625
5_20220826 11,5227.26708984375
5_20220826 12,5955.4267578125
5_20220826 13,5584.57861328125
5_20220826 14,5004.6318359375
5_20220826 15,5550.09423828125
5_20220826 16,4738.11328125
5_20220826 17,5132.97509765625
5_20220826 18,4533.44140625
5_20220826 19,4428.01416015625
5_20220826 20,4516.5576171875
5_20220826 21,2643.1875
5_20220826 22,1799.9630126953125
5_20220826 23,1720.533447265625
5_20220827 00,1964.411865234375
5_20220827 01,1935.053955078125
5_20220827 02,1884.735107421875
5_20220827 03,1880.9261474609375
5_20220827 04,1844.574462890625
5_20220827 05,1947.566650390625
5_20220827 06,2017.6256103515625
5_20220827 07,2345.444580078125
5_20220827 08,3155.75927734375
5_20220827 09,3640.771484375
5_20220827 10,4037.526611328125
5_20220827 11,5489.40087890625
5_20220827 12,6439.04736328125
5_20220827 13,6395.84423828125
5_20220827 14,6369.1552734375
5_20220827 15,6525.8984375
5_20220827 16,6512.21728515625
5_20220827 17,6345.62744140625
5_20220827 18,5412.4033203125
5_20220827 19,4730.19970703125
5_20220827 20,4728.3828125
5_20220827 21,2891.328125
5_20220827 22,1711.5499267578125
5_20220827 23,1638.4527587890625
5_20220828 00,1616.654052734375
5_20220828 01,1602.342041015625
5_20220828 02,1620.505859375
5_20220828 03,1621.29296875
5_20220828 04,1624.4051513671875
5_20220828 05,1730.0301513671875
5_20220828 06,1978.133056640625
5_20220828 07,2499.11767578125
5_20220828 08,4770.7041015625
5_20220828 09,6187.9638671875
5_20220828 10,6315.22265625
5_20220828 11,6436.94970703125
5_20220828 12,6494.85693359375
5_20220828 13,6534.22021484375
5_20220828 14,6640.95556640625
5_20220828 15,6944.484375
5_20220828 16,6783.72412109375
5_20220828 17,6395.08203125
5_20220828 18,3323.11376953125
5_20220828 19,2094.24462890625
5_20220828 20,1785.9700927734375
5_20220828 21,1676.2379150390625
5_20220828 22,1595.8397216796875
5_20220828 23,1570.4986572265625
5_20220829 00,1808.9249267578125
5_20220829 01,1774.5086669921875
5_20220829 02,1769.4554443359375
5_20220829 03,1756.326904296875
5_20220829 04,1740.0093994140625
5_20220829 05,1751.6363525390625
5_20220829 06,1737.0294189453125
5_20220829 07,1749.8642578125
5_20220829 08,1775.3857421875
5_20220829 09,1778.542236328125
5_20220829 10,1837.100830078125
5_20220829 11,1852.8245849609375
5_20220829 12,1817.78125
5_20220829 13,1806.6427001953125
5_20220829 14,1408.8135986328125
5_20220829 15,1380.5887451171875
5_20220829 16,1441.9639892578125
5_20220829 17,1767.7435302734375
5_20220829 18,1725.757080078125
5_20220829 19,1650.1055908203125
5_20220829 20,1629.93359375
5_20220829 21,1607.7255859375
5_20220829 22,1603.2076416015625
5_20220829 23,1589.533935546875
5_20220830 00,1765.2672119140625
5_20220830 01,1769.212158203125
5_20220830 02,1761.8822021484375
5_20220830 03,1747.154052734375
5_20220830 04,1738.7801513671875
5_20220830 05,1737.267333984375
5_20220830 06,1697.3330078125
5_20220830 07,1785.198486328125
5_20220830 08,1959.3482666015625
5_20220830 09,2083.171142578125
5_20220830 10,2168.626220703125
5_20220830 11,2140.61572265625
5_20220830 12,2160.925048828125
5_20220830 13,2155.130859375
5_20220830 14,1633.4200439453125
5_20220830 15,1609.205810546875
5_20220830 16,1582.7152099609375
5_20220830 17,1919.0152587890625
5_20220830 18,1768.864013671875
5_20220830 19,1709.7803955078125
5_20220830 20,1646.9134521484375
5_20220830 21,1639.8980712890625
5_20220830 22,1611.6226806640625
5_20220830 23,1610.513916015625
5_20220831 00,1755.7955322265625
5_20220831 01,1760.7608642578125
5_20220831 02,1755.2127685546875
5_20220831 03,1751.7474365234375
5_20220831 04,1762.3323974609375
5_20220831 05,1869.745849609375
5_20220831 06,1945.4185791015625
5_20220831 07,2191.459716796875
5_20220831 08,2501.99072265625
5_20220831 09,2848.974365234375
5_20220831 10,2864.093994140625
5_20220831 11,2693.01904296875
5_20220831 12,2689.891357421875
5_20220831 13,2869.606201171875
5_20220831 14,2483.017822265625
5_20220831 15,2333.355712890625
5_20220831 16,2253.908935546875
5_20220831 17,2277.145751953125
5_20220831 18,1865.552001953125
5_20220831 19,1738.4935302734375
5_20220831 20,1664.2833251953125
5_20220831 21,1620.5955810546875
5_20220831 22,1590.1871337890625
5_20220831 23,1574.7784423828125
6_20220825 00,1132.11328125
6_20220825 01,1010.8245239257812
6_20220825 02,981.8688354492188
6_20220825 03,979.2766723632812
6_20220825 04,978.6574096679688
6_20220825 05,1006.7151489257812
6_20220825 06,1172.2242431640625
6_20220825 07,1445.1314697265625
6_20220825 08,1723.662841796875
6_20220825 09,2089.671630859375
6_20220825 10,2763.583251953125
6_20220825 11,2808.826416015625
6_20220825 12,2821.098876953125
6_20220825 13,2833.242431640625
6_20220825 14,2848.40185546875
6_20220825 15,2788.3125
6_20220825 16,2785.354248046875
6_20220825 17,2745.632080078125
6_20220825 18,2348.26611328125
6_20220825 19,2088.627197265625
6_20220825 20,1880.7991943359375
6_20220825 21,1763.7747802734375
6_20220825 22,1559.3275146484375
