num_date_time,answer
1_20220830 17,3601.023151240387
1_20220830 18,2837.4158012701446
1_20220830 19,2650.2802212784823
1_20220830 20,2406.8180396346265
1_20220830 21,1963.5591974824756
1_20220830 22,1579.1541131596764
1_20220830 23,2196.315683405889
1_20220831 00,2198.5040304481704
1_20220831 01,2142.4375366828813
1_20220831 02,1984.0819694097245
1_20220831 03,1874.5232807432344
1_20220831 04,1795.9486493844524
1_20220831 05,1964.441221858976
1_20220831 06,2080.078133237019
1_20220831 07,2388.633703841439
1_20220831 08,2853.8515253081737
1_20220831 09,3277.8197439652668
1_20220831 10,3792.3216724474455
1_20220831 11,3910.9275913600763
1_20220831 12,4028.6170732050778
1_20220831 13,4054.361897807211
1_20220831 14,3996.45206051829
1_20220831 15,3917.970145225392
1_20220831 16,3797.8388138009873
1_20220831 17,3455.9588700940167
1_20220831 18,2603.6514720415203
1_20220831 19,2491.8978489132587
1_20220831 20,2354.4500955674894
1_20220831 21,1984.3203175190283
1_20220831 22,1470.6603828673663
1_20220831 23,2004.80895475486
2_20220825 00,1246.6090857127172
2_20220825 01,1245.1019527603898
2_20220825 02,1240.32322208908
2_20220825 03,1228.5978406589657
2_20220825 04,1229.8622968747488
2_20220825 05,1225.041202402547
2_20220825 06,1259.4266786627798
2_20220825 07,1253.632340267157
2_20220825 08,1682.1680724142602
2_20220825 09,1971.1312210759588
2_20220825 10,2236.880994746059
2_20220825 11,2171.2206229839394
2_20220825 12,2212.642047634853
2_20220825 13,2139.299109640399
2_20220825 14,2234.5156197318606
2_20220825 15,2098.265869756873
2_20220825 16,2199.2406813451835
2_20220825 17,2148.8290995349353
2_20220825 18,2095.9164603864747
2_20220825 19,1958.9090021140273
2_20220825 20,1842.9419542259088
2_20220825 21,1672.714412297143
2_20220825 22,1018.6500071706437
2_20220825 23,1290.2195582600475
2_20220826 00,1257.7666886396878
2_20220826 01,1254.941748111183
2_20220826 02,1254.563327101936
2_20220826 03,1241.6093348845739
2_20220826 04,1236.756384027133
2_20220826 05,1101.450773653648
2_20220826 06,1033.082111441243
2_20220826 07,1096.695199020298
2_20220826 08,1663.6803653580866
2_20220826 09,1945.629304865189
2_20220826 10,2143.2016223029077
2_20220826 11,2123.134915762316
2_20220826 12,2087.2135789763624
2_20220826 13,2090.929160311044
2_20220826 14,2073.4512889503812
2_20220826 15,2240.6939382181126
2_20220826 16,2074.414808339458
2_20220826 17,1974.0359747075859
2_20220826 18,1958.2331826419525
2_20220826 19,1815.3005250583112
2_20220826 20,1731.568189798878
2_20220826 21,1554.1451190579094
2_20220826 22,1088.6902719191119
2_20220826 23,1276.334951626094
2_20220827 00,1257.7494271530431
2_20220827 01,1252.9729783809448
2_20220827 02,1252.1930359268813
2_20220827 03,1248.5424433123599
2_20220827 04,1235.6598132712452
2_20220827 05,1178.961465395605
2_20220827 06,1206.0330825980923
2_20220827 07,1056.802926545032
2_20220827 08,1538.5059758839293
2_20220827 09,1875.3399144661303
2_20220827 10,2098.091338568108
2_20220827 11,2112.9467663903397
2_20220827 12,2166.892080994019
2_20220827 13,2199.8405257024706
2_20220827 14,2224.3939651322644
2_20220827 15,2292.29687807225
2_20220827 16,2285.7756667548806
2_20220827 17,2176.971868095883
2_20220827 18,2039.3998899442572
2_20220827 19,1736.755007030932
2_20220827 20,1542.7681709595981
2_20220827 21,1406.954853724568
2_20220827 22,817.7339733644934
2_20220827 23,1260.7650132302551
2_20220828 00,1240.5640074810437
2_20220828 01,1224.257474194517
2_20220828 02,1224.7988512464738
2_20220828 03,1134.9073809724478
2_20220828 04,1101.2686017508997
2_20220828 05,1079.8792147988968
2_20220828 06,965.917851741356
2_20220828 07,951.6814322259088
2_20220828 08,1465.1664180115743
2_20220828 09,1704.547862102001
2_20220828 10,1966.1109614836846
2_20220828 11,2004.4765237846318
2_20220828 12,2006.7059784994071
2_20220828 13,2055.135665823772
2_20220828 14,2220.0251614949602
2_20220828 15,2250.007812241764
2_20220828 16,2282.435897017428
2_20220828 17,2144.9243890391785
2_20220828 18,2016.6686818283215
2_20220828 19,1621.1964811675348
2_20220828 20,1409.8896651584182
2_20220828 21,1235.1184054604919
2_20220828 22,813.4570020855642
2_20220828 23,1266.3000813891251
2_20220829 00,1235.933430773036
2_20220829 01,1234.4047256291394
2_20220829 02,1227.9277011080612
2_20220829 03,1223.6546726117965
2_20220829 04,1226.103470561668
2_20220829 05,1192.500915250694
2_20220829 06,1235.6636338139035
2_20220829 07,1042.560578947218
2_20220829 08,1252.3936330253464
2_20220829 09,1253.2223972255304
2_20220829 10,1188.16130397052
2_20220829 11,1163.4732318415934
2_20220829 12,1117.2787805660046
2_20220829 13,1223.0373700204652
2_20220829 14,1092.2668208575142
2_20220829 15,1399.0939425189522
2_20220829 16,1304.499021217378
2_20220829 17,1112.5658968531118
2_20220829 18,1001.2521360924908
2_20220829 19,1047.7028379106835
2_20220829 20,1044.0185183968038
2_20220829 21,971.0120530585065
2_20220829 22,821.2125481978235
2_20220829 23,1019.261908551636
2_20220830 00,1014.6264828736629
2_20220830 01,1056.14968706007
2_20220830 02,1071.5748671314382
2_20220830 03,1097.3685608607157
2_20220830 04,1083.854942433745
2_20220830 05,1062.5110027386274
2_20220830 06,986.5043967060449
2_20220830 07,1078.8624961871062
2_20220830 08,1611.5874926849197
2_20220830 09,1900.485357923152
2_20220830 10,2193.2909703892474
2_20220830 11,2146.3317260454114
2_20220830 12,2067.2592352836277
2_20220830 13,2325.3514708139032
2_20220830 14,2307.3634962138267
2_20220830 15,2352.8637030611644
2_20220830 16,2337.6346420914188
2_20220830 17,2337.895377508402
2_20220830 18,2305.4669575105236
2_20220830 19,2114.498395340092
2_20220830 20,2002.170060305347
2_20220830 21,1826.9634809343106
2_20220830 22,1056.6280962100573
2_20220830 23,1188.2487601775629
2_20220831 00,1180.1493289723744
2_20220831 01,1179.1009831841461
2_20220831 02,1175.3417431936482
2_20220831 03,1161.1164374239038
2_20220831 04,1126.5691698731687
2_20220831 05,1031.8385177590274
2_20220831 06,1048.0236556863538
2_20220831 07,1113.3798900165102
2_20220831 08,1675.2942249032371
2_20220831 09,1875.9441814579768
2_20220831 10,2069.17235484224
2_20220831 11,1973.5355034168422
2_20220831 12,2053.413193075183
2_20220831 13,2172.8109684026713
2_20220831 14,2203.2875370038046
2_20220831 15,2236.769451307186
2_20220831 16,2242.3545694271866
2_20220831 17,2191.523705674494
2_20220831 18,2089.1039210805975
2_20220831 19,1947.735581541917
2_20220831 20,1792.687486744207
2_20220831 21,1567.490687630832
2_20220831 22,996.1730044549996
2_20220831 23,1293.3714646008548
3_20220825 00,946.8555634258598
3_20220825 01,912.8276315847945
3_20220825 02,894.3766433701594
3_20220825 03,851.0448847040802
3_20220825 04,837.4953117359539
3_20220825 05,847.9438675137277
3_20220825 06,892.2268420446298
3_20220825 07,989.2080453570242
3_20220825 08,1149.578013276279
3_20220825 09,1303.0067369673586
3_20220825 10,1377.4030906203034
3_20220825 11,1403.0044834537587
3_20220825 12,1438.9762838434424
3_20220825 13,1508.7305385404475
3_20220825 14,1627.433775955608
3_20220825 15,1725.3985712837286
3_20220825 16,1850.6907211808766
3_20220825 17,1841.7876185267392
3_20220825 18,2398.9873880078644
3_20220825 19,2532.9164255336013
3_20220825 20,2531.052676040643
3_20220825 21,1971.8713327383286
3_20220825 22,1286.1745724683756
3_20220825 23,989.562330663982
3_20220826 00,910.3153180947338
3_20220826 01,878.8277923668176
3_20220826 02,870.5526629089417
3_20220826 03,855.6631160009193
3_20220826 04,833.9370398891084
3_20220826 05,841.6639544768018
3_20220826 06,876.0276003428895
3_20220826 07,964.6477624467855
3_20220826 08,1085.5294122893552
3_20220826 09,1231.2862512026522
3_20220826 10,1314.993466024079
3_20220826 11,1393.2051964892253
3_20220826 12,1412.3925403314354
3_20220826 13,1489.5505021993831
3_20220826 14,1624.6289882828967
3_20220826 15,1769.763058370232
3_20220826 16,1853.419090878045
3_20220826 17,1892.8630047227414
3_20220826 18,2472.2601366332115
3_20220826 19,2536.3016477720075
3_20220826 20,2557.53701249557
3_20220826 21,2248.077235740975
3_20220826 22,1418.907560210993
3_20220826 23,1045.7030683604644
3_20220827 00,975.6204820932671
3_20220827 01,939.4443051894598
3_20220827 02,897.7314336672082
3_20220827 03,871.102078390469
3_20220827 04,829.3394851992967
3_20220827 05,825.507676646877
3_20220827 06,825.8742534031138
3_20220827 07,872.189999088441
3_20220827 08,973.0914744372117
3_20220827 09,1152.7330480860676
3_20220827 10,1231.389654359185
3_20220827 11,1311.9302397655142
3_20220827 12,1401.5323171299474
3_20220827 13,1509.6326490089632
3_20220827 14,1714.003671066388
3_20220827 15,1857.830431197356
3_20220827 16,2075.9888103035596
3_20220827 17,2300.4410001718206
3_20220827 18,2436.8743091400092
3_20220827 19,2430.1580295845015
3_20220827 20,2383.092530133129
3_20220827 21,1809.4369423080714
3_20220827 22,1359.5249903132385
3_20220827 23,1128.7992964713806
3_20220828 00,998.4814751279305
3_20220828 01,934.280985539348
3_20220828 02,912.8884929321455
3_20220828 03,880.0327825984054
3_20220828 04,854.1009331510706
3_20220828 05,821.6848413432197
3_20220828 06,819.6558430131007
3_20220828 07,864.6343928556041
3_20220828 08,977.0313817249557
3_20220828 09,1062.9459358918853
3_20220828 10,1147.6445737557551
3_20220828 11,1201.6935328056727
3_20220828 12,1303.677248136396
3_20220828 13,1387.2523959907521
3_20220828 14,1573.335112447323
3_20220828 15,1700.9088070369492
3_20220828 16,1754.5574664168314
3_20220828 17,2252.140545241232
3_20220828 18,2338.9026148305097
3_20220828 19,2296.889944797198
3_20220828 20,1868.50945267746
3_20220828 21,1365.1639650014945
3_20220828 22,1121.6452203149486
3_20220828 23,1029.4006228627445
3_20220829 00,1048.4430420150445
3_20220829 01,1006.2170051092962
3_20220829 02,949.725317359944
3_20220829 03,908.3919801999034
3_20220829 04,890.075224458955
3_20220829 05,898.1656954537796
3_20220829 06,881.2570085784641
3_20220829 07,943.4983123096796
3_20220829 08,1027.2744994786206
3_20220829 09,1128.2927755984838
3_20220829 10,1197.9123742853099
3_20220829 11,1217.8986264226446
3_20220829 12,1212.1317235873241
3_20220829 13,1215.7132826304282
3_20220829 14,1222.6969282709313
3_20220829 15,1204.2292849462292
3_20220829 16,1186.855531947354
3_20220829 17,1184.7001419162152
3_20220829 18,1145.9743102520506
3_20220829 19,1181.1221377670993
3_20220829 20,1187.6037465111704
3_20220829 21,1009.0449226222106
3_20220829 22,926.6641817428792
3_20220829 23,872.6187672124645
3_20220830 00,852.3848933956072
3_20220830 01,843.6768836339812
3_20220830 02,842.1961223856316
3_20220830 03,844.6613328481417
3_20220830 04,850.0397052023696
3_20220830 05,846.2490644510851
3_20220830 06,888.0026684374811
3_20220830 07,1006.8681261557607
3_20220830 08,1106.6884138109142
3_20220830 09,1247.4474543652125
3_20220830 10,1340.7707901975198
3_20220830 11,1393.9432346472656
3_20220830 12,1433.2592694375462
3_20220830 13,1510.818259200542
3_20220830 14,1560.1675746647895
3_20220830 15,1621.9157096490212
3_20220830 16,1631.04264632748
3_20220830 17,1635.2833100193136
3_20220830 18,1594.5666753925975
3_20220830 19,1491.530813953686
3_20220830 20,1438.9768210253649
3_20220830 21,1537.5707729565136
3_20220830 22,1155.115766147626
3_20220830 23,985.7764238998566
3_20220831 00,933.3463069957317
3_20220831 01,892.8764029653673
3_20220831 02,877.218598211176
3_20220831 03,865.651750268387
3_20220831 04,849.5044250771904
3_20220831 05,863.720899317525
3_20220831 06,869.9432602111068
3_20220831 07,996.3426877054585
3_20220831 08,1051.2834082981562
3_20220831 09,1209.0382160871568
3_20220831 10,1286.117071504898
3_20220831 11,1302.1813271769117
3_20220831 12,1342.4999743907383
3_20220831 13,1437.6236767197072
3_20220831 14,1553.2842082812945
3_20220831 15,1696.4053420827772
3_20220831 16,1774.9767186028794
3_20220831 17,1837.284640126565
3_20220831 18,2334.343537672336
3_20220831 19,2486.7413269262233
3_20220831 20,2332.5522063781605
3_20220831 21,1927.7481730696677
3_20220831 22,1275.4226283566861
3_20220831 23,983.7567312084376
4_20220825 00,696.4384844872491
4_20220825 01,694.777878578506
4_20220825 02,694.1871423103515
4_20220825 03,691.6416507416802
4_20220825 04,695.2945403474071
4_20220825 05,696.3125947477558
4_20220825 06,748.4802738126953
4_20220825 07,849.9842938002528
4_20220825 08,1041.8505410616792
4_20220825 09,1228.9034066851827
4_20220825 10,1368.3832527594864
4_20220825 11,1400.5675111365258
4_20220825 12,1373.1278296146481
4_20220825 13,1346.4197593573667
4_20220825 14,1304.7826279467245
4_20220825 15,1283.6342016597646
4_20220825 16,1259.3139892425452
4_20220825 17,1163.002040409147
4_20220825 18,1009.3190337885976
4_20220825 19,875.1797280830849
4_20220825 20,795.0877030022018
4_20220825 21,745.644729124405
4_20220825 22,734.9760880042701
4_20220825 23,683.7770543726222
4_20220826 00,695.6649377645393
4_20220826 01,690.8931805476016
4_20220826 02,702.1702754034951
4_20220826 03,688.3365136913037
4_20220826 04,683.830373083787
4_20220826 05,690.4245156335686
4_20220826 06,748.964137649845
4_20220826 07,841.4733494131006
4_20220826 08,1061.2451995952506
4_20220826 09,1235.5835731153556
4_20220826 10,1368.6020129467636
4_20220826 11,1401.3366677586462
4_20220826 12,1380.1796556401582
4_20220826 13,1370.3376582682101
4_20220826 14,1362.7358440393712
4_20220826 15,1369.946882704934
4_20220826 16,1334.476654845295
4_20220826 17,1169.3476147644012
4_20220826 18,1045.9210393461626
4_20220826 19,875.3859917779694
4_20220826 20,807.0481621378954
4_20220826 21,758.2761059003542
4_20220826 22,745.214117089293
4_20220826 23,710.6270241481717
4_20220827 00,706.7632709705487
4_20220827 01,697.8817465746629
4_20220827 02,697.8715309308562
4_20220827 03,672.5608918001875
4_20220827 04,681.9779636913346
4_20220827 05,682.9193319954793
4_20220827 06,737.9155874429805
4_20220827 07,838.8142597397454
4_20220827 08,1053.18862925734
4_20220827 09,1241.9341123483914
4_20220827 10,1365.9331674620719
4_20220827 11,1381.501701014483
4_20220827 12,1379.564786725824
4_20220827 13,1367.387397293286
4_20220827 14,1317.0283359900948
4_20220827 15,1307.3954170945026
4_20220827 16,1275.5454028957743
4_20220827 17,1160.1877915861426
4_20220827 18,1009.2732389668647
4_20220827 19,837.834764444267
4_20220827 20,789.5919750946317
4_20220827 21,748.273045060502
4_20220827 22,740.2458192543847
4_20220827 23,704.5791577311688
4_20220828 00,685.4056487037631
4_20220828 01,682.2058566689063
4_20220828 02,684.0403977517651
4_20220828 03,680.6387454371027
4_20220828 04,680.1707086939894
4_20220828 05,699.4378426901324
4_20220828 06,747.2262009081197
4_20220828 07,839.3527288517625
4_20220828 08,1030.4266835874946
4_20220828 09,1213.0121787432363
4_20220828 10,1344.1454351341904
4_20220828 11,1377.4268389845893
4_20220828 12,1388.793671523582
4_20220828 13,1380.948836763917
4_20220828 14,1327.716465976748
4_20220828 15,1359.715869422481
4_20220828 16,1341.7491265215585
4_20220828 17,1227.0562186448296
4_20220828 18,1031.7192197571485
4_20220828 19,871.5790624130574
4_20220828 20,790.3268707161315
4_20220828 21,747.2933047528736
4_20220828 22,737.8667402660827
4_20220828 23,698.4246028334876
4_20220829 00,689.9416081624382
4_20220829 01,688.0186433762634
4_20220829 02,700.372742184964
4_20220829 03,678.6308509738053
4_20220829 04,674.902375234482
4_20220829 05,681.675478976523
4_20220829 06,756.7701175507362
4_20220829 07,864.6517113550605
4_20220829 08,1065.1902016260465
4_20220829 09,1276.5077034028936
4_20220829 10,1390.1518347772897
4_20220829 11,1403.1302947084218
4_20220829 12,1395.230737653962
4_20220829 13,1370.1538776217826
4_20220829 14,1331.039222000288
4_20220829 15,1315.0370788272398
4_20220829 16,1283.7480472810116
4_20220829 17,1182.982606335588
4_20220829 18,1030.7901397088558
4_20220829 19,875.4836598846367
4_20220829 20,818.1695506811245
4_20220829 21,760.2672855004953
4_20220829 22,733.4285120573143
4_20220829 23,685.591350595382
4_20220830 00,684.0715571572492
4_20220830 01,687.4877364096965
4_20220830 02,690.0059824659957
4_20220830 03,692.5925496188202
4_20220830 04,703.2457032989074
4_20220830 05,707.1780062041839
4_20220830 06,770.0166289817968
4_20220830 07,879.8599202004525
4_20220830 08,1055.6303734499377
4_20220830 09,1217.5687675085462
4_20220830 10,1339.2239584819376
4_20220830 11,1363.8443557621736
4_20220830 12,1362.8174563026141
4_20220830 13,1328.8133885974569
4_20220830 14,1298.5107802420716
4_20220830 15,1288.3305274722338
4_20220830 16,1262.0269471879722
4_20220830 17,1174.25109756032
4_20220830 18,1051.3091420011672
4_20220830 19,933.8602283800503
4_20220830 20,848.2628066669868
4_20220830 21,784.6849751229753
4_20220830 22,760.9762686972392
4_20220830 23,705.2211551051632
4_20220831 00,707.7970163651714
4_20220831 01,691.8626924476893
4_20220831 02,683.7736472118288
4_20220831 03,689.1605518299448
4_20220831 04,687.8276525794299
4_20220831 05,696.5445538847417
4_20220831 06,764.1511144458043
4_20220831 07,865.0417373316186
4_20220831 08,1060.9356377274275
4_20220831 09,1220.4903268161165
4_20220831 10,1351.854738810937
4_20220831 11,1391.2941788938704
4_20220831 12,1381.8796136672938
4_20220831 13,1345.4947846487435
4_20220831 14,1312.5765792752147
4_20220831 15,1291.9360108566893
4_20220831 16,1249.170201908286
4_20220831 17,1158.4605716388492
4_20220831 18,1013.0183292547774
4_20220831 19,866.4658747174936
4_20220831 20,804.6294747960595
4_20220831 21,759.151542386092
4_20220831 22,731.4176614479201
4_20220831 23,697.3359612880445
5_20220825 00,1870.2480979112474
5_20220825 01,1869.0272151059205
5_20220825 02,1865.80596002818
5_20220825 03,1863.1496332006393
5_20220825 04,1869.7228480580493
5_20220825 05,1948.655528628366
5_20220825 06,2011.6157051908049
5_20220825 07,2215.041412213226
5_20220825 08,2711.649196399463
5_20220825 09,3259.545275678398
5_20220825 10,3486.357150186209
5_20220825 11,3363.179472104829
5_20220825 12,3230.090927105895
5_20220825 13,3333.876597601292
5_20220825 14,3402.586537293043
5_20220825 15,3274.9758202482917
5_20220825 16,3001.148510801968
5_20220825 17,2655.3112121976046
5_20220825 18,2049.9451768128247
5_20220825 19,1835.7306022311902
5_20220825 20,1780.0432845865726
5_20220825 21,1697.2752413581075
5_20220825 22,1650.7571321898074
5_20220825 23,1646.4357123945506
5_20220826 00,1901.0801974794726
5_20220826 01,1894.2897504738412
5_20220826 02,1842.7452546303462
5_20220826 03,1848.365449380275
5_20220826 04,1869.7310394708466
5_20220826 05,1954.5182439904163
5_20220826 06,2007.3358587181083
5_20220826 07,2186.377289065418
5_20220826 08,2805.0401625286063
5_20220826 09,3905.9811955046953
5_20220826 10,4128.944389380467
5_20220826 11,5407.154358522236
5_20220826 12,6097.319425973899
5_20220826 13,5913.679603492122
5_20220826 14,5238.176778334559
5_20220826 15,5682.65894854955
5_20220826 16,5168.361809611577
5_20220826 17,5555.814619669603
5_20220826 18,5121.516671670788
5_20220826 19,4812.782085239382
5_20220826 20,4818.862792444639
5_20220826 21,2851.969099569542
5_20220826 22,1830.2579785701548
5_20220826 23,1741.1784023073576
5_20220827 00,2007.773044042037
5_20220827 01,1982.5393751684815
5_20220827 02,1939.1658177037907
5_20220827 03,1942.0414437430004
5_20220827 04,1937.1288096917403
5_20220827 05,2024.2955481513518
5_20220827 06,2051.6936089947053
5_20220827 07,2281.667601191773
5_20220827 08,3174.89829638829
5_20220827 09,3641.7267784680234
5_20220827 10,3808.6460039975923
5_20220827 11,5376.848407454182
5_20220827 12,6610.752927324734
5_20220827 13,6715.86022327531
5_20220827 14,6639.028728578176
5_20220827 15,6628.694574950564
5_20220827 16,6639.883438473149
5_20220827 17,6534.011616092605
5_20220827 18,5665.652811444223
5_20220827 19,5153.990005316805
5_20220827 20,5143.8375168823595
5_20220827 21,3010.413629416997
5_20220827 22,1777.1850721454955
5_20220827 23,1687.5107996554461
5_20220828 00,1676.3180838231115
5_20220828 01,1683.407175242588
5_20220828 02,1665.3862517729408
5_20220828 03,1641.183490258441
5_20220828 04,1636.7653959316676
5_20220828 05,1768.7680026414223
5_20220828 06,2008.0458138623635
5_20220828 07,2447.938753425514
5_20220828 08,4850.817299582665
5_20220828 09,6290.050720843872
5_20220828 10,6489.1664239948295
5_20220828 11,6596.657059723926
5_20220828 12,6664.064084958376
5_20220828 13,6757.454453300235
5_20220828 14,6887.568377353266
5_20220828 15,7067.31771534918
5_20220828 16,6972.749284154757
5_20220828 17,6547.601191462006
5_20220828 18,3128.853477958875
5_20220828 19,2149.4921252011377
5_20220828 20,1825.9688733750206
5_20220828 21,1700.2034054975552
5_20220828 22,1629.9523911118245
5_20220828 23,1605.9623600165314
5_20220829 00,1822.152292154512
5_20220829 01,1798.1121340605173
5_20220829 02,1800.02793003678
5_20220829 03,1778.2442984549862
5_20220829 04,1778.334493405548
5_20220829 05,1803.5447834554734
5_20220829 06,1804.9893142047988
5_20220829 07,1830.7557002837173
5_20220829 08,1865.9283551512135
5_20220829 09,1873.3516036561018
5_20220829 10,1927.6755252641838
5_20220829 11,1932.1905641472745
5_20220829 12,1905.1204711949108
5_20220829 13,1907.3253827882834
5_20220829 14,1603.2928554446053
5_20220829 15,1588.1150207791563
5_20220829 16,1571.2769707708308
5_20220829 17,1850.0409205262654
5_20220829 18,1769.1175101199585
5_20220829 19,1692.7401610921145
5_20220829 20,1664.1164564484263
5_20220829 21,1637.4404495271312
5_20220829 22,1626.8211810273656
5_20220829 23,1612.893181021276
5_20220830 00,1844.2300794831845
5_20220830 01,1848.6538984005206
5_20220830 02,1844.9867849848833
5_20220830 03,1828.302263454794
5_20220830 04,1838.3447082679952
5_20220830 05,1833.78036844196
5_20220830 06,1772.759694372973
5_20220830 07,1889.7997095318617
5_20220830 08,2017.710434455233
5_20220830 09,2107.740262920226
5_20220830 10,2200.8567781682136
5_20220830 11,2169.332827918696
5_20220830 12,2182.1446560333447
5_20220830 13,2187.085511992901
5_20220830 14,1779.399417962552
5_20220830 15,1749.2247749677772
5_20220830 16,1715.0987144179942
5_20220830 17,2005.2764568234766
5_20220830 18,1868.8975805438745
5_20220830 19,1786.0055420096573
5_20220830 20,1715.167646208887
5_20220830 21,1688.419914550088
5_20220830 22,1652.047616170329
5_20220830 23,1649.0879402304136
5_20220831 00,1856.9567224573857
5_20220831 01,1860.0058649478094
5_20220831 02,1858.9252389796484
5_20220831 03,1850.6549972520434
5_20220831 04,1871.748402730734
5_20220831 05,1964.8030274860193
5_20220831 06,2024.566245544983
5_20220831 07,2210.1529341789155
5_20220831 08,2564.936628109599
5_20220831 09,2941.5487734347544
5_20220831 10,2975.62740717995
5_20220831 11,2799.387659251725
5_20220831 12,2779.302361902939
5_20220831 13,2950.6507262199357
5_20220831 14,2605.7412717557177
5_20220831 15,2486.458444751278
5_20220831 16,2337.772368132454
5_20220831 17,2345.3403530536652
5_20220831 18,1945.6127130828554
5_20220831 19,1808.7930901089444
5_20220831 20,1723.5864780738111
5_20220831 21,1670.6369723616071
5_20220831 22,1634.2738918525133
5_20220831 23,1631.393836626698
6_20220825 00,1128.0287970844624
6_20220825 01,999.3796017694631
6_20220825 02,974.1097262734936
6_20220825 03,969.970419008052
6_20220825 04,968.3524800217754
6_20220825 05,993.7043759743772
6_20220825 06,1156.976764074388
