num_date_time,answer
1_20220828 18,2702.962158203125
1_20220828 19,2443.539794921875
1_20220828 20,2253.72900390625
1_20220828 21,1967.4388427734375
1_20220828 22,1476.8658447265625
1_20220828 23,2270.593505859375
1_20220829 00,2317.906982421875
1_20220829 01,2222.91357421875
1_20220829 02,2095.957275390625
1_20220829 03,1907.5428466796875
1_20220829 04,2056.5634765625
1_20220829 05,2246.511962890625
1_20220829 06,2394.975830078125
1_20220829 07,2349.1328125
1_20220829 08,2760.7353515625
1_20220829 09,3260.699951171875
1_20220829 10,3699.670166015625
1_20220829 11,3679.159912109375
1_20220829 12,3635.248291015625
1_20220829 13,3724.322509765625
1_20220829 14,3844.599365234375
1_20220829 15,3753.044189453125
1_20220829 16,3757.252197265625
1_20220829 17,3407.2724609375
1_20220829 18,2779.872802734375
1_20220829 19,2476.070556640625
1_20220829 20,2360.671875
1_20220829 21,1985.3173828125
1_20220829 22,1482.4014892578125
1_20220829 23,2060.946533203125
1_20220830 00,2039.2681884765625
1_20220830 01,1945.5875244140625
1_20220830 02,1723.3131103515625
1_20220830 03,1531.8953857421875
1_20220830 04,1563.98291015625
1_20220830 05,1805.3118896484375
1_20220830 06,2036.9754638671875
1_20220830 07,2412.698486328125
1_20220830 08,2907.665283203125
1_20220830 09,3255.537109375
1_20220830 10,3895.144775390625
1_20220830 11,4320.77490234375
1_20220830 12,4352.60205078125
1_20220830 13,4286.251953125
1_20220830 14,4257.34423828125
1_20220830 15,4129.12060546875
1_20220830 16,3932.14453125
1_20220830 17,3583.172607421875
1_20220830 18,2758.313720703125
1_20220830 19,2603.512451171875
1_20220830 20,2390.0029296875
1_20220830 21,1854.0994873046875
1_20220830 22,1499.2933349609375
1_20220830 23,2253.643798828125
1_20220831 00,2205.422607421875
1_20220831 01,2136.7197265625
1_20220831 02,1942.4697265625
1_20220831 03,1847.4847412109375
1_20220831 04,1729.5185546875
1_20220831 05,1935.01806640625
1_20220831 06,2089.6806640625
1_20220831 07,2428.724365234375
1_20220831 08,2929.796142578125
1_20220831 09,3333.6103515625
1_20220831 10,3873.1552734375
1_20220831 11,3863.686279296875
1_20220831 12,3931.093994140625
1_20220831 13,3934.5146484375
1_20220831 14,3890.412841796875
1_20220831 15,3868.853515625
1_20220831 16,3727.972412109375
1_20220831 17,3439.947998046875
1_20220831 18,2626.95947265625
1_20220831 19,2549.6181640625
1_20220831 20,2425.575439453125
1_20220831 21,1993.1646728515625
1_20220831 22,1453.5584716796875
1_20220831 23,1948.7445068359375
2_20220825 00,1294.7489013671875
2_20220825 01,1280.32568359375
2_20220825 02,1271.94580078125
2_20220825 03,1247.48193359375
2_20220825 04,1260.533203125
2_20220825 05,1256.3233642578125
2_20220825 06,1337.2923583984375
2_20220825 07,1311.4796142578125
2_20220825 08,1801.1593017578125
2_20220825 09,2117.7880859375
2_20220825 10,2458.543701171875
2_20220825 11,2325.3291015625
2_20220825 12,2317.597412109375
2_20220825 13,2225.403564453125
2_20220825 14,2282.888427734375
2_20220825 15,2092.43017578125
2_20220825 16,2241.630615234375
2_20220825 17,2208.944580078125
2_20220825 18,2098.574951171875
2_20220825 19,1984.2684326171875
2_20220825 20,1925.14208984375
2_20220825 21,1775.1630859375
2_20220825 22,973.1314086914062
2_20220825 23,1356.9697265625
2_20220826 00,1290.0701904296875
2_20220826 01,1284.767578125
2_20220826 02,1288.0491943359375
2_20220826 03,1267.9862060546875
2_20220826 04,1252.5098876953125
2_20220826 05,1132.1400146484375
2_20220826 06,1075.7176513671875
2_20220826 07,1115.9210205078125
2_20220826 08,1862.48388671875
2_20220826 09,2096.556640625
2_20220826 10,2281.505126953125
2_20220826 11,2239.04443359375
2_20220826 12,2107.740478515625
2_20220826 13,2175.647216796875
2_20220826 14,2125.042724609375
2_20220826 15,2246.44091796875
2_20220826 16,2070.279052734375
2_20220826 17,1919.3885498046875
2_20220826 18,1866.7716064453125
2_20220826 19,1667.6685791015625
2_20220826 20,1767.71630859375
2_20220826 21,1571.4764404296875
2_20220826 22,1087.6846923828125
2_20220826 23,1340.5770263671875
2_20220827 00,1326.0274658203125
2_20220827 01,1316.2686767578125
2_20220827 02,1293.017578125
2_20220827 03,1309.1448974609375
2_20220827 04,1275.8697509765625
2_20220827 05,1177.5408935546875
2_20220827 06,1204.4005126953125
2_20220827 07,964.0453491210938
2_20220827 08,1717.7886962890625
2_20220827 09,2017.32763671875
2_20220827 10,2254.924072265625
2_20220827 11,2233.20166015625
2_20220827 12,2262.636962890625
2_20220827 13,2253.437744140625
2_20220827 14,2288.382568359375
2_20220827 15,2436.720458984375
2_20220827 16,2390.385986328125
2_20220827 17,2218.883056640625
2_20220827 18,2051.087158203125
2_20220827 19,1654.5206298828125
2_20220827 20,1578.3671875
2_20220827 21,1379.8592529296875
2_20220827 22,778.0167846679688
2_20220827 23,1304.404052734375
2_20220828 00,1249.6407470703125
2_20220828 01,1168.7740478515625
2_20220828 02,1204.7677001953125
2_20220828 03,1116.5672607421875
2_20220828 04,1095.1038818359375
2_20220828 05,1036.646484375
2_20220828 06,776.1685180664062
2_20220828 07,718.0593872070312
2_20220828 08,1382.7867431640625
2_20220828 09,1687.2752685546875
2_20220828 10,1923.1617431640625
2_20220828 11,1916.59912109375
2_20220828 12,1928.2530517578125
2_20220828 13,1988.15673828125
2_20220828 14,2204.132080078125
2_20220828 15,2166.531005859375
2_20220828 16,2174.940673828125
2_20220828 17,2087.625
2_20220828 18,1880.8682861328125
2_20220828 19,1411.0362548828125
2_20220828 20,1311.9295654296875
2_20220828 21,1180.9027099609375
2_20220828 22,756.1792602539062
2_20220828 23,1295.85400390625
2_20220829 00,1258.123046875
2_20220829 01,1257.3521728515625
2_20220829 02,1255.9112548828125
2_20220829 03,1252.8599853515625
2_20220829 04,1237.9798583984375
2_20220829 05,1175.5665283203125
2_20220829 06,1230.4525146484375
2_20220829 07,1096.7501220703125
2_20220829 08,1390.14453125
2_20220829 09,1356.7979736328125
2_20220829 10,1307.9903564453125
2_20220829 11,1236.4034423828125
2_20220829 12,1157.06884765625
2_20220829 13,1275.4315185546875
2_20220829 14,1159.0841064453125
2_20220829 15,1399.1763916015625
2_20220829 16,1341.6929931640625
2_20220829 17,1112.6617431640625
2_20220829 18,972.47119140625
2_20220829 19,966.994140625
2_20220829 20,1027.2943115234375
2_20220829 21,936.0679321289062
2_20220829 22,783.1305541992188
2_20220829 23,1054.6627197265625
2_20220830 00,1056.647216796875
2_20220830 01,1080.200927734375
2_20220830 02,1106.169677734375
2_20220830 03,1113.35595703125
2_20220830 04,1073.44580078125
2_20220830 05,1022.0493774414062
2_20220830 06,1022.0696411132812
2_20220830 07,1062.7049560546875
2_20220830 08,1736.01318359375
2_20220830 09,1976.7379150390625
2_20220830 10,2273.613037109375
2_20220830 11,2204.9833984375
2_20220830 12,2001.2138671875
2_20220830 13,2391.662841796875
2_20220830 14,2350.182373046875
2_20220830 15,2389.90625
2_20220830 16,2373.036865234375
2_20220830 17,2362.115478515625
2_20220830 18,2270.664794921875
2_20220830 19,2176.1875
2_20220830 20,2033.8858642578125
2_20220830 21,1858.0394287109375
2_20220830 22,997.076171875
2_20220830 23,1221.5997314453125
2_20220831 00,1237.8873291015625
2_20220831 01,1240.388671875
2_20220831 02,1209.2132568359375
2_20220831 03,1199.017578125
2_20220831 04,1151.779296875
2_20220831 05,1034.6270751953125
2_20220831 06,1093.69091796875
2_20220831 07,1166.97998046875
2_20220831 08,1881.4696044921875
2_20220831 09,2005.5186767578125
2_20220831 10,2169.095947265625
2_20220831 11,2045.6519775390625
2_20220831 12,2036.46630859375
2_20220831 13,2143.892822265625
2_20220831 14,2270.870361328125
2_20220831 15,2324.267822265625
2_20220831 16,2295.8115234375
2_20220831 17,2253.383544921875
2_20220831 18,2079.627685546875
2_20220831 19,1992.3111572265625
2_20220831 20,1880.03271484375
2_20220831 21,1593.32080078125
2_20220831 22,988.7272338867188
2_20220831 23,1335.15869140625
3_20220825 00,1099.8287353515625
3_20220825 01,1030.7716064453125
3_20220825 02,1014.6343383789062
3_20220825 03,963.9010620117188
3_20220825 04,926.0776977539062
3_20220825 05,902.2926635742188
3_20220825 06,917.027099609375
3_20220825 07,1003.2301635742188
3_20220825 08,1246.5374755859375
3_20220825 09,1377.0811767578125
3_20220825 10,1455.94677734375
3_20220825 11,1439.01123046875
3_20220825 12,1416.8275146484375
3_20220825 13,1548.51611328125
3_20220825 14,1673.1219482421875
3_20220825 15,1824.8675537109375
3_20220825 16,1961.5498046875
3_20220825 17,1983.4388427734375
3_20220825 18,2518.259033203125
3_20220825 19,2736.743896484375
3_20220825 20,2661.837646484375
3_20220825 21,2161.87451171875
3_20220825 22,1761.1536865234375
3_20220825 23,1073.1099853515625
3_20220826 00,928.3231811523438
3_20220826 01,880.1975708007812
3_20220826 02,867.741455078125
3_20220826 03,859.6787109375
3_20220826 04,815.797119140625
3_20220826 05,812.595947265625
3_20220826 06,839.300537109375
3_20220826 07,942.9343872070312
3_20220826 08,1087.5843505859375
3_20220826 09,1242.9163818359375
3_20220826 10,1303.0230712890625
3_20220826 11,1299.3975830078125
3_20220826 12,1407.9185791015625
3_20220826 13,1560.5576171875
3_20220826 14,1679.8790283203125
3_20220826 15,1792.2227783203125
3_20220826 16,1918.9332275390625
3_20220826 17,1974.5687255859375
3_20220826 18,2690.883544921875
3_20220826 19,2704.056884765625
3_20220826 20,2808.533203125
3_20220826 21,2479.067626953125
3_20220826 22,1859.482421875
3_20220826 23,1250.201416015625
3_20220827 00,1152.985595703125
3_20220827 01,1077.3651123046875
3_20220827 02,789.9088745117188
3_20220827 03,821.1943359375
3_20220827 04,834.245849609375
3_20220827 05,776.6483764648438
3_20220827 06,785.5126953125
3_20220827 07,852.619384765625
3_20220827 08,976.7288208007812
3_20220827 09,1133.4013671875
3_20220827 10,1118.1778564453125
3_20220827 11,1169.0926513671875
3_20220827 12,1342.06494140625
3_20220827 13,1463.5125732421875
3_20220827 14,1608.6668701171875
3_20220827 15,1792.96044921875
3_20220827 16,1921.0263671875
3_20220827 17,2250.475341796875
3_20220827 18,2349.286376953125
3_20220827 19,2416.3955078125
3_20220827 20,2382.3203125
3_20220827 21,1740.8583984375
3_20220827 22,1554.1578369140625
3_20220827 23,1216.5064697265625
3_20220828 00,1126.32275390625
3_20220828 01,1059.7490234375
3_20220828 02,938.3076782226562
3_20220828 03,881.1790161132812
3_20220828 04,890.095703125
3_20220828 05,803.5529174804688
3_20220828 06,756.5255737304688
3_20220828 07,831.765625
3_20220828 08,946.0888061523438
3_20220828 09,999.2050170898438
3_20220828 10,1115.338134765625
3_20220828 11,1174.3116455078125
3_20220828 12,1208.0667724609375
3_20220828 13,1324.6483154296875
3_20220828 14,1462.8746337890625
3_20220828 15,1580.9117431640625
3_20220828 16,1758.3040771484375
3_20220828 17,2291.21923828125
3_20220828 18,2410.735107421875
3_20220828 19,2377.332275390625
3_20220828 20,2117.077392578125
3_20220828 21,1814.6217041015625
3_20220828 22,1441.74658203125
3_20220828 23,1276.3316650390625
3_20220829 00,1336.3350830078125
3_20220829 01,1276.8497314453125
3_20220829 02,1158.7835693359375
3_20220829 03,1126.501953125
3_20220829 04,1090.3973388671875
3_20220829 05,1049.145751953125
3_20220829 06,952.6388549804688
3_20220829 07,935.6317749023438
3_20220829 08,1082.439208984375
3_20220829 09,1138.80517578125
3_20220829 10,1219.4757080078125
3_20220829 11,1234.3548583984375
3_20220829 12,1240.8707275390625
3_20220829 13,1260.5897216796875
3_20220829 14,1247.85302734375
3_20220829 15,1310.676513671875
3_20220829 16,1225.3809814453125
3_20220829 17,1218.981201171875
3_20220829 18,1154.8212890625
3_20220829 19,1405.0318603515625
3_20220829 20,1398.2703857421875
3_20220829 21,1046.7713623046875
3_20220829 22,1039.4486083984375
3_20220829 23,878.725341796875
3_20220830 00,918.3539428710938
3_20220830 01,906.933837890625
3_20220830 02,881.6812133789062
3_20220830 03,849.45654296875
3_20220830 04,799.1288452148438
3_20220830 05,817.4557495117188
3_20220830 06,880.581787109375
3_20220830 07,960.499755859375
3_20220830 08,1075.4320068359375
3_20220830 09,1218.4234619140625
3_20220830 10,1259.7896728515625
3_20220830 11,1268.94091796875
3_20220830 12,1376.9344482421875
3_20220830 13,1433.6832275390625
3_20220830 14,1412.76513671875
3_20220830 15,1479.9052734375
3_20220830 16,1369.2386474609375
3_20220830 17,1381.3336181640625
3_20220830 18,1347.5408935546875
3_20220830 19,1105.6470947265625
3_20220830 20,1195.8128662109375
3_20220830 21,1393.8370361328125
3_20220830 22,1229.7330322265625
3_20220830 23,1086.9300537109375
3_20220831 00,1003.8973999023438
3_20220831 01,942.8674926757812
3_20220831 02,956.0996704101562
3_20220831 03,909.1654663085938
3_20220831 04,920.3576049804688
3_20220831 05,915.2307739257812
3_20220831 06,908.6666870117188
3_20220831 07,1027.791015625
3_20220831 08,1124.5299072265625
3_20220831 09,1293.1785888671875
3_20220831 10,1347.1829833984375
3_20220831 11,1364.4703369140625
3_20220831 12,1427.7410888671875
3_20220831 13,1536.72900390625
3_20220831 14,1727.7210693359375
3_20220831 15,1809.0050048828125
3_20220831 16,1935.0052490234375
3_20220831 17,1923.42431640625
3_20220831 18,2425.82861328125
3_20220831 19,2748.884033203125
3_20220831 20,2618.933837890625
3_20220831 21,2292.786376953125
3_20220831 22,1776.0465087890625
3_20220831 23,1181.930419921875
4_20220825 00,698.65185546875
4_20220825 01,691.8037719726562
4_20220825 02,689.9636840820312
4_20220825 03,677.0534057617188
4_20220825 04,678.1688842773438
4_20220825 05,692.011474609375
4_20220825 06,728.3583984375
4_20220825 07,835.5927734375
4_20220825 08,1051.426025390625
4_20220825 09,1248.216796875
4_20220825 10,1402.7850341796875
4_20220825 11,1432.9564208984375
4_20220825 12,1394.3900146484375
4_20220825 13,1356.2178955078125
4_20220825 14,1284.327880859375
4_20220825 15,1275.228271484375
4_20220825 16,1271.781005859375
4_20220825 17,1178.9091796875
4_20220825 18,1019.2666625976562
4_20220825 19,866.8461303710938
4_20220825 20,778.5253295898438
4_20220825 21,725.560546875
4_20220825 22,714.8079223632812
4_20220825 23,669.6953735351562
4_20220826 00,687.0918579101562
4_20220826 01,676.1116943359375
4_20220826 02,693.5481567382812
4_20220826 03,681.954833984375
4_20220826 04,678.02294921875
4_20220826 05,686.6332397460938
4_20220826 06,731.0266723632812
4_20220826 07,829.7413940429688
4_20220826 08,1063.2772216796875
4_20220826 09,1270.3387451171875
4_20220826 10,1419.9224853515625
4_20220826 11,1436.5380859375
4_20220826 12,1406.54345703125
4_20220826 13,1392.4505615234375
4_20220826 14,1354.0845947265625
4_20220826 15,1353.3289794921875
4_20220826 16,1328.3333740234375
4_20220826 17,1166.2767333984375
4_20220826 18,1055.4420166015625
4_20220826 19,867.8136596679688
4_20220826 20,800.9649047851562
4_20220826 21,755.5469360351562
4_20220826 22,756.573486328125
4_20220826 23,702.9522094726562
4_20220827 00,698.4953002929688
4_20220827 01,690.9356079101562
4_20220827 02,669.3507690429688
4_20220827 03,628.7606811523438
4_20220827 04,668.1686401367188
4_20220827 05,648.1931762695312
4_20220827 06,715.337158203125
4_20220827 07,840.005615234375
4_20220827 08,1051.6658935546875
4_20220827 09,1233.5404052734375
4_20220827 10,1362.427734375
4_20220827 11,1390.1585693359375
4_20220827 12,1398.4493408203125
4_20220827 13,1384.224609375
4_20220827 14,1317.1627197265625
4_20220827 15,1303.32861328125
4_20220827 16,1279.2606201171875
4_20220827 17,1153.1944580078125
4_20220827 18,999.66015625
4_20220827 19,799.3148803710938
4_20220827 20,749.1809692382812
4_20220827 21,710.5789184570312
4_20220827 22,710.230712890625
4_20220827 23,686.8864135742188
4_20220828 00,660.8815307617188
4_20220828 01,650.3417358398438
4_20220828 02,666.62548828125
4_20220828 03,675.7598876953125
4_20220828 04,685.7404174804688
4_20220828 05,708.0473022460938
4_20220828 06,737.89208984375
4_20220828 07,829.1941528320312
4_20220828 08,1019.987060546875
4_20220828 09,1204.8282470703125
4_20220828 10,1334.8961181640625
4_20220828 11,1388.306640625
4_20220828 12,1392.8851318359375
4_20220828 13,1388.94677734375
4_20220828 14,1321.7532958984375
4_20220828 15,1345.0853271484375
4_20220828 16,1303.4481201171875
4_20220828 17,1198.4976806640625
4_20220828 18,1027.0877685546875
4_20220828 19,843.0849609375
4_20220828 20,759.0470581054688
4_20220828 21,723.4387817382812
4_20220828 22,707.599609375
4_20220828 23,675.8353881835938
4_20220829 00,678.130126953125
4_20220829 01,665.658935546875
4_20220829 02,689.683837890625
4_20220829 03,671.87109375
4_20220829 04,647.2512817382812
4_20220829 05,658.2256469726562
4_20220829 06,747.127197265625
4_20220829 07,865.732666015625
4_20220829 08,1085.0360107421875
4_20220829 09,1287.1982421875
4_20220829 10,1413.5191650390625
4_20220829 11,1436.9921875
4_20220829 12,1438.5086669921875
4_20220829 13,1383.46728515625
4_20220829 14,1345.224609375
4_20220829 15,1332.3975830078125
4_20220829 16,1304.859130859375
4_20220829 17,1179.1220703125
4_20220829 18,1029.729736328125
4_20220829 19,875.7992553710938
4_20220829 20,803.3073120117188
4_20220829 21,750.2333984375
4_20220829 22,734.5531616210938
4_20220829 23,683.726318359375
4_20220830 00,689.27734375
4_20220830 01,690.3914184570312
4_20220830 02,681.3560180664062
4_20220830 03,685.3577270507812
4_20220830 04,682.255859375
4_20220830 05,691.7060546875
4_20220830 06,775.3229370117188
4_20220830 07,892.4806518554688
4_20220830 08,1063.9527587890625
4_20220830 09,1231.35205078125
4_20220830 10,1331.2491455078125
4_20220830 11,1359.9114990234375
4_20220830 12,1340.6405029296875
4_20220830 13,1308.8365478515625
4_20220830 14,1267.0533447265625
4_20220830 15,1261.7261962890625
4_20220830 16,1239.4444580078125
4_20220830 17,1165.1385498046875
4_20220830 18,1050.5440673828125
4_20220830 19,928.03466796875
4_20220830 20,840.0955200195312
4_20220830 21,781.55859375
4_20220830 22,759.1594848632812
4_20220830 23,701.299560546875
4_20220831 00,706.7056274414062
4_20220831 01,686.279296875
4_20220831 02,676.00146484375
4_20220831 03,684.1773071289062
4_20220831 04,686.6388549804688
4_20220831 05,698.4057006835938
4_20220831 06,753.4635620117188
4_20220831 07,871.9961547851562
4_20220831 08,1062.99560546875
4_20220831 09,1235.448974609375
4_20220831 10,1384.88623046875
4_20220831 11,1451.6572265625
4_20220831 12,1417.56591796875
4_20220831 13,1383.87109375
4_20220831 14,1340.0589599609375
4_20220831 15,1315.6136474609375
4_20220831 16,1274.747314453125
4_20220831 17,1196.4534912109375
4_20220831 18,1029.391845703125
4_20220831 19,869.3287963867188
4_20220831 20,799.24658203125
4_20220831 21,749.48291015625
4_20220831 22,727.6357421875
4_20220831 23,687.8599243164062
5_20220825 00,1908.48388671875
5_20220825 01,1890.5677490234375
5_20220825 02,1883.8779296875
5_20220825 03,1831.6900634765625
5_20220825 04,1842.4530029296875
5_20220825 05,1985.328125
5_20220825 06,2024.71240234375
5_20220825 07,2306.277099609375
5_20220825 08,2733.743408203125
5_20220825 09,3290.75390625
5_20220825 10,3384.185302734375
5_20220825 11,3329.161376953125
5_20220825 12,3154.483154296875
5_20220825 13,3256.803466796875
5_20220825 14,3254.232421875
5_20220825 15,3183.181396484375
5_20220825 16,2862.558837890625
5_20220825 17,2477.12841796875
5_20220825 18,1998.8822021484375
5_20220825 19,1744.646484375
5_20220825 20,1673.3648681640625
5_20220825 21,1621.1258544921875
5_20220825 22,1579.2333984375
5_20220825 23,1559.9488525390625
5_20220826 00,1799.0855712890625
5_20220826 01,1814.3175048828125
5_20220826 02,1760.0379638671875
5_20220826 03,1759.5684814453125
5_20220826 04,1792.5845947265625
5_20220826 05,1890.47119140625
5_20220826 06,1973.0643310546875
5_20220826 07,2284.828369140625
5_20220826 08,3012.604248046875
5_20220826 09,3832.3798828125
5_20220826 10,4067.695556640625
5_20220826 11,5220.82666015625
5_20220826 12,6057.314453125
5_20220826 13,6086.88330078125
5_20220826 14,5496.83642578125
5_20220826 15,5892.67431640625
5_20220826 16,5503.921875
5_20220826 17,5615.63525390625
5_20220826 18,5199.23583984375
5_20220826 19,5161.0400390625
5_20220826 20,5029.23681640625
5_20220826 21,2819.530517578125
5_20220826 22,1788.8380126953125
5_20220826 23,1675.8323974609375
5_20220827 00,1973.9976806640625
5_20220827 01,1975.3094482421875
5_20220827 02,1792.7127685546875
5_20220827 03,1833.2010498046875
5_20220827 04,1860.4639892578125
5_20220827 05,1978.701171875
5_20220827 06,1960.2889404296875
5_20220827 07,2281.079345703125
5_20220827 08,3117.072509765625
5_20220827 09,2846.095458984375
5_20220827 10,3290.081298828125
5_20220827 11,5590.89990234375
5_20220827 12,6726.52490234375
5_20220827 13,6771.56298828125
5_20220827 14,6757.68798828125
5_20220827 15,6771.875
5_20220827 16,6763.56005859375
5_20220827 17,6704.63232421875
5_20220827 18,5764.83349609375
5_20220827 19,5470.27978515625
5_20220827 20,5459.49560546875
5_20220827 21,3182.3427734375
5_20220827 22,1657.78125
5_20220827 23,1572.1322021484375
5_20220828 00,1562.64990234375
5_20220828 01,1541.458984375
5_20220828 02,1517.3502197265625
5_20220828 03,1525.7120361328125
5_20220828 04,1523.0330810546875
5_20220828 05,1646.86474609375
5_20220828 06,1879.1439208984375
5_20220828 07,2530.03076171875
5_20220828 08,4371.23388671875
5_20220828 09,5907.67724609375
5_20220828 10,6110.982421875
5_20220828 11,6275.79736328125
5_20220828 12,6734.703125
5_20220828 13,6711.28369140625
5_20220828 14,7018.91357421875
5_20220828 15,7162.53662109375
5_20220828 16,7084.94287109375
5_20220828 17,6515.03564453125
5_20220828 18,3199.447021484375
5_20220828 19,2022.8309326171875
5_20220828 20,1679.6148681640625
5_20220828 21,1619.9998779296875
5_20220828 22,1571.0113525390625
5_20220828 23,1548.1187744140625
5_20220829 00,1869.0224609375
5_20220829 01,1860.8203125
5_20220829 02,1836.0772705078125
5_20220829 03,1815.2457275390625
5_20220829 04,1788.85986328125
5_20220829 05,1781.2298583984375
5_20220829 06,1743.7978515625
5_20220829 07,1756.1341552734375
5_20220829 08,1779.0244140625
5_20220829 09,1777.6256103515625
5_20220829 10,1771.1025390625
5_20220829 11,1762.3023681640625
5_20220829 12,1736.2813720703125
5_20220829 13,1727.2210693359375
5_20220829 14,1364.03515625
5_20220829 15,1307.2607421875
5_20220829 16,1406.2723388671875
5_20220829 17,1721.5400390625
5_20220829 18,1680.7943115234375
5_20220829 19,1605.5748291015625
5_20220829 20,1586.5111083984375
5_20220829 21,1581.07275390625
5_20220829 22,1570.3079833984375
5_20220829 23,1570.1282958984375
5_20220830 00,1724.8583984375
5_20220830 01,1773.0706787109375
5_20220830 02,1752.4560546875
5_20220830 03,1746.0870361328125
5_20220830 04,1696.05712890625
5_20220830 05,1674.1663818359375
5_20220830 06,1667.32568359375
5_20220830 07,1746.8349609375
5_20220830 08,1841.2530517578125
5_20220830 09,1947.4910888671875
5_20220830 10,2098.484375
5_20220830 11,2099.571533203125
5_20220830 12,2099.336181640625
5_20220830 13,2139.6552734375
5_20220830 14,1643.5185546875
5_20220830 15,1613.5113525390625
5_20220830 16,1589.5477294921875
5_20220830 17,1776.6712646484375
5_20220830 18,1653.1824951171875
5_20220830 19,1595.173828125
5_20220830 20,1566.45263671875
5_20220830 21,1573.9373779296875
5_20220830 22,1527.185546875
5_20220830 23,1550.77001953125
5_20220831 00,1708.6141357421875
5_20220831 01,1719.2747802734375
5_20220831 02,1726.9619140625
5_20220831 03,1727.2083740234375
5_20220831 04,1752.6512451171875
5_20220831 05,1834.6383056640625
5_20220831 06,1932.865234375
5_20220831 07,2213.5712890625
5_20220831 08,2554.647705078125
5_20220831 09,2815.960205078125
5_20220831 10,2918.8359375
5_20220831 11,2827.5703125
5_20220831 12,2861.546630859375
5_20220831 13,2885.4375
5_20220831 14,2703.7275390625
5_20220831 15,2569.512451171875
5_20220831 16,2510.127197265625
5_20220831 17,2488.06494140625
5_20220831 18,1876.7767333984375
5_20220831 19,1720.94677734375
5_20220831 20,1665.8370361328125
5_20220831 21,1586.8990478515625
5_20220831 22,1532.001953125
5_20220831 23,1539.2850341796875
6_20220825 00,1148.3111572265625
6_20220825 01,1016.114501953125
6_20220825 02,989.65576171875
6_20220825 03,987.55712890625
6_20220825 04,941.67138671875
6_20220825 05,1000.625732421875
6_20220825 06,1183.7882080078125
6_20220825 07,1484.1123046875
6_20220825 08,1678.0328369140625
6_20220825 09,2093.8681640625
6_20220825 10,2811.723876953125
6_20220825 11,2812.37890625
6_20220825 12,2831.097900390625
6_20220825 13,2889.946533203125
6_20220825 14,2857.357421875
6_20220825 15,2844.0263671875
6_20220825 16,2758.329345703125
6_20220825 17,2742.979248046875
6_20220825 18,2316.972900390625
6_20220825 19,2208.389892578125
6_20220825 20,1976.2991943359375
6_20220825 21,1779.7578125
6_20220825 22,1599.31298828125
6_20220825 23,1436.77197265625
6_20220826 00,1093.4207763671875
