num_date_time,answer
1_20220827 19,2156.9955370252014
1_20220827 20,2111.4587679213764
1_20220827 21,1938.0377009088159
1_20220827 22,1570.838536839362
1_20220827 23,1977.8619074972094
1_20220828 00,1758.5620492461358
1_20220828 01,1667.6234747915132
1_20220828 02,1495.1883803491783
1_20220828 03,1515.7855750788365
1_20220828 04,1523.251556675948
1_20220828 05,1576.516341505752
1_20220828 06,1651.499716270024
1_20220828 07,1605.409283127637
1_20220828 08,1782.652221064764
1_20220828 09,2139.353155470775
1_20220828 10,2782.2953171484533
1_20220828 11,2915.657272506004
1_20220828 12,3043.782801327583
1_20220828 13,3057.735057221643
1_20220828 14,3068.067639632883
1_20220828 15,3054.356134130921
1_20220828 16,3033.7582217854406
1_20220828 17,3079.968542354408
1_20220828 18,2550.49366567974
1_20220828 19,2261.3755037123906
1_20220828 20,2207.587214278512
1_20220828 21,1885.135799205528
1_20220828 22,1564.4760173314312
1_20220828 23,1928.5602059718346
1_20220829 00,2080.546176748906
1_20220829 01,2029.1839438367429
1_20220829 02,1912.9652712654206
1_20220829 03,1883.7229357342965
1_20220829 04,1882.601953446121
1_20220829 05,1941.6538957447212
1_20220829 06,2165.470265952757
1_20220829 07,2278.095090627113
1_20220829 08,2604.2065315853997
1_20220829 09,2927.439668162987
1_20220829 10,3597.4864259482288
1_20220829 11,3738.6730303011595
1_20220829 12,3667.8974894531707
1_20220829 13,3786.8116452819486
1_20220829 14,3675.2572516016044
1_20220829 15,3733.3763955506292
1_20220829 16,3665.528117829739
1_20220829 17,3295.6717110046734
1_20220829 18,2585.7289167664235
1_20220829 19,2301.544501226405
1_20220829 20,2209.7546504132347
1_20220829 21,1978.4358212747727
1_20220829 22,1662.6594599173181
1_20220829 23,2078.4269289151225
1_20220830 00,2043.4917470991325
1_20220830 01,1993.0937486867776
1_20220830 02,1836.0874901904385
1_20220830 03,1773.6616014152607
1_20220830 04,1787.4564214109637
1_20220830 05,1891.1177141570429
1_20220830 06,2107.5433289621724
1_20220830 07,2270.5115287089616
1_20220830 08,2606.7934348345734
1_20220830 09,2927.467785556639
1_20220830 10,3627.758605570359
1_20220830 11,3795.8661398379427
1_20220830 12,3775.5729024193915
1_20220830 13,3799.223734237202
1_20220830 14,3787.0746473072704
1_20220830 15,3753.100764403024
1_20220830 16,3671.1607036027895
1_20220830 17,3293.480986098964
1_20220830 18,2541.4369308440873
1_20220830 19,2295.5649364776737
1_20220830 20,2228.4860073986206
1_20220830 21,1968.5124054247867
1_20220830 22,1651.9562885800976
1_20220830 23,1979.4201458187874
1_20220831 00,1983.854153552126
1_20220831 01,1953.0954636695424
1_20220831 02,1821.8615858356102
1_20220831 03,1796.0943893240908
1_20220831 04,1808.3210674417157
1_20220831 05,1882.2246769279727
1_20220831 06,2072.6640887263848
1_20220831 07,2244.6110469447776
1_20220831 08,2627.990308174652
1_20220831 09,2971.335673889879
1_20220831 10,3678.073583908903
1_20220831 11,3999.3434882646475
1_20220831 12,3988.123731365884
1_20220831 13,4009.1449622534683
1_20220831 14,3961.340061965253
1_20220831 15,3902.893370453467
1_20220831 16,3853.3797339359044
1_20220831 17,3486.5029249361983
1_20220831 18,2699.5894860201943
1_20220831 19,2419.5648085715134
1_20220831 20,2307.74002276525
1_20220831 21,1994.9358396849711
1_20220831 22,1665.2470887157951
1_20220831 23,2016.583249866434
2_20220825 00,1220.5797887820106
2_20220825 01,1224.4301162161778
2_20220825 02,1209.6325122476135
2_20220825 03,1211.076876139694
2_20220825 04,1206.1553665081055
2_20220825 05,1204.4757501792901
2_20220825 06,1224.3350701648008
2_20220825 07,1197.9136483130658
2_20220825 08,1700.2912459067484
2_20220825 09,2030.155421195012
2_20220825 10,2260.0379055205467
2_20220825 11,2252.409823590382
2_20220825 12,2428.9889980872263
2_20220825 13,2375.0022188769344
2_20220825 14,2383.129297394741
2_20220825 15,2053.480312207289
2_20220825 16,2313.938683324948
2_20220825 17,2387.336776661935
2_20220825 18,2417.5089009869694
2_20220825 19,2302.707522046513
2_20220825 20,2109.9955685130794
2_20220825 21,1769.0778910624338
2_20220825 22,1083.3376056002583
2_20220825 23,1265.5117129159305
2_20220826 00,1226.6634155509053
2_20220826 01,1221.0039216720495
2_20220826 02,1215.7450696261872
2_20220826 03,1200.215157793055
2_20220826 04,1203.0835348871433
2_20220826 05,1169.085560278251
2_20220826 06,1169.191355928542
2_20220826 07,1150.762494181138
2_20220826 08,1799.8266739722278
2_20220826 09,2071.6797875166694
2_20220826 10,2224.1079565558935
2_20220826 11,2301.4447521661527
2_20220826 12,2135.4771547676814
2_20220826 13,2127.2496461155088
2_20220826 14,2126.7299299463975
2_20220826 15,2180.0158163792703
2_20220826 16,2167.9436291203992
2_20220826 17,2037.4946727063536
2_20220826 18,2145.7321718509825
2_20220826 19,1984.5698241908206
2_20220826 20,2042.1730162703734
2_20220826 21,1764.2049039183457
2_20220826 22,1073.3042318376217
2_20220826 23,1262.8313469855639
2_20220827 00,1240.596294584711
2_20220827 01,1236.9318306253144
2_20220827 02,1235.7788158755875
2_20220827 03,1204.0283504905433
2_20220827 04,1187.4599861562633
2_20220827 05,991.7700643754766
2_20220827 06,970.5705156097564
2_20220827 07,1037.9528503415231
2_20220827 08,1476.9170511477182
2_20220827 09,1879.4153099366117
2_20220827 10,2018.132752886657
2_20220827 11,2077.537424435784
2_20220827 12,2089.7735696337704
2_20220827 13,2139.416454150294
2_20220827 14,2160.1486772480066
2_20220827 15,2148.3529938260517
2_20220827 16,2143.2987723854717
2_20220827 17,2069.1321558570667
2_20220827 18,2067.208214596724
2_20220827 19,1728.3837555807977
2_20220827 20,1606.4870100993771
2_20220827 21,1408.2713329249104
2_20220827 22,855.1654611340031
2_20220827 23,1227.1273895108197
2_20220828 00,1197.5072908494053
2_20220828 01,1140.5904376540211
2_20220828 02,1147.5554132885725
2_20220828 03,1091.888295836215
2_20220828 04,1060.1938485592405
2_20220828 05,897.9970822434408
2_20220828 06,860.5076984381029
2_20220828 07,1004.6733562728291
2_20220828 08,1418.7925592799575
2_20220828 09,1854.1920727917839
2_20220828 10,2012.7196683269879
2_20220828 11,2007.0831176957201
2_20220828 12,2033.3135449755525
2_20220828 13,2049.9012956322554
2_20220828 14,2083.866551273418
2_20220828 15,2132.2557044484015
2_20220828 16,2137.0274366698577
2_20220828 17,2109.909961163356
2_20220828 18,2009.496331659926
2_20220828 19,1599.9734147142203
2_20220828 20,1450.8028904792168
2_20220828 21,1256.8838611749436
2_20220828 22,868.9407818479456
2_20220828 23,1230.5275220990602
2_20220829 00,1149.9859438188814
2_20220829 01,1151.0060255274418
2_20220829 02,1140.432510736879
2_20220829 03,1115.6619222425275
2_20220829 04,1113.9296182365047
2_20220829 05,1101.1163876719809
2_20220829 06,1178.6569933843207
2_20220829 07,1108.421663311895
2_20220829 08,1181.3787536492807
2_20220829 09,1244.076779776518
2_20220829 10,1461.9014461927716
2_20220829 11,1441.109059368922
2_20220829 12,1423.1083350177635
2_20220829 13,1502.035138406628
2_20220829 14,1453.2493325605865
2_20220829 15,1416.2649618523972
2_20220829 16,1446.5712402956553
2_20220829 17,1330.522496352363
2_20220829 18,1287.672805985787
2_20220829 19,1244.3454130162936
2_20220829 20,1175.225339256006
2_20220829 21,1047.6710412391994
2_20220829 22,784.488474023231
2_20220829 23,1105.263047589606
2_20220830 00,1183.0023641916619
2_20220830 01,1195.296324174889
2_20220830 02,1196.6157251422148
2_20220830 03,1192.37327132037
2_20220830 04,1129.8574661844632
2_20220830 05,915.259110696555
2_20220830 06,868.0737680784084
2_20220830 07,1037.614416529373
2_20220830 08,1491.258545562125
2_20220830 09,1943.9123241704983
2_20220830 10,2110.678844858442
2_20220830 11,2114.99596636362
2_20220830 12,2209.4947999370156
2_20220830 13,2264.8081449510396
2_20220830 14,2239.6284013042755
2_20220830 15,2296.2009575385587
2_20220830 16,2294.9579660169666
2_20220830 17,2353.7240755783855
2_20220830 18,2440.201687030936
2_20220830 19,2267.410760728027
2_20220830 20,2104.6945046195187
2_20220830 21,1917.8704681604313
2_20220830 22,1095.9074151599114
2_20220830 23,1241.400964908029
2_20220831 00,1212.6550939398776
2_20220831 01,1209.4233997102103
2_20220831 02,1207.400998111136
2_20220831 03,1199.5435396690136
2_20220831 04,1196.1464461694272
2_20220831 05,1174.3685064828505
2_20220831 06,1181.6949772536386
2_20220831 07,1151.72831320281
2_20220831 08,1519.450665707642
2_20220831 09,1953.5422714052204
2_20220831 10,2277.439000356726
2_20220831 11,2213.147650466687
2_20220831 12,2267.160500734558
2_20220831 13,2329.6784579146884
2_20220831 14,2316.7294565979337
2_20220831 15,2378.3167986668195
2_20220831 16,2433.3895255770935
2_20220831 17,2351.606529038495
2_20220831 18,2240.707871591462
2_20220831 19,2112.92758090372
2_20220831 20,2122.8294604622415
2_20220831 21,1924.6339868718585
2_20220831 22,1108.3692521754988
2_20220831 23,1263.9759334954651
3_20220825 00,955.6411762131928
3_20220825 01,929.2979407329319
3_20220825 02,913.8317106156619
3_20220825 03,849.5955204761824
3_20220825 04,842.1752106652959
3_20220825 05,831.605646317357
3_20220825 06,825.869612971672
3_20220825 07,959.4093523334354
3_20220825 08,1070.6649416886942
3_20220825 09,1228.1722146038596
3_20220825 10,1347.2120545291616
3_20220825 11,1456.895706501962
3_20220825 12,1496.5942376486219
3_20220825 13,1510.172965630171
3_20220825 14,1587.218467491264
3_20220825 15,1716.2318354489564
3_20220825 16,1905.637778493834
3_20220825 17,1896.984854906664
3_20220825 18,2310.7476715662388
3_20220825 19,2382.5494231715775
3_20220825 20,2357.0017518409763
3_20220825 21,1980.4800756627794
3_20220825 22,1269.1131008566833
3_20220825 23,958.5252304121258
3_20220826 00,869.4623754095278
3_20220826 01,837.2106942855474
3_20220826 02,829.438368183318
3_20220826 03,812.5097392949236
3_20220826 04,805.3601546405779
3_20220826 05,813.4029500397817
3_20220826 06,826.1096906316972
3_20220826 07,916.9153391363226
3_20220826 08,1023.0539267516951
3_20220826 09,1270.3009173295218
3_20220826 10,1380.5178206291423
3_20220826 11,1507.7576861091898
3_20220826 12,1540.4792055197133
3_20220826 13,1564.0979375899558
3_20220826 14,1653.2567335947815
3_20220826 15,1877.9512701876695
3_20220826 16,1784.5388911624439
3_20220826 17,1852.5581636575987
3_20220826 18,2325.1130258155777
3_20220826 19,2326.307472051959
3_20220826 20,2466.7648313281397
3_20220826 21,2000.922562303395
3_20220826 22,1327.9076684548727
3_20220826 23,1043.1725236562172
3_20220827 00,970.7456983069042
3_20220827 01,930.1492449871414
3_20220827 02,887.1439828661819
3_20220827 03,795.5888747980526
3_20220827 04,789.5694920114436
3_20220827 05,785.3480325302123
3_20220827 06,776.2357268042339
3_20220827 07,836.3241539459766
3_20220827 08,966.9177807478184
3_20220827 09,1116.2567212099875
3_20220827 10,1225.1262689381301
3_20220827 11,1262.556109859014
3_20220827 12,1354.8459179158701
3_20220827 13,1426.702555127073
3_20220827 14,1617.4438105092581
3_20220827 15,1742.2757030888838
3_20220827 16,1737.4166114991629
3_20220827 17,1897.5863756385813
3_20220827 18,2156.9500471034935
3_20220827 19,2184.545927471724
3_20220827 20,2129.2866336986776
3_20220827 21,1770.4256842538562
3_20220827 22,1122.3317378135957
3_20220827 23,885.8628180227579
3_20220828 00,843.5325478307573
3_20220828 01,817.4706289589608
3_20220828 02,821.8003602082254
3_20220828 03,801.1560292129634
3_20220828 04,783.7784963302289
3_20220828 05,771.3163332490706
3_20220828 06,779.5264630338447
3_20220828 07,834.5862161932932
3_20220828 08,955.0499668824134
3_20220828 09,1117.7655512874812
3_20220828 10,1236.4135387407907
3_20220828 11,1337.3133763251283
3_20220828 12,1368.1527387230662
3_20220828 13,1456.8621142253
3_20220828 14,1534.0531163812
3_20220828 15,1650.0828464631659
3_20220828 16,1701.9332430112959
3_20220828 17,1874.8334272148472
3_20220828 18,2084.406435619501
3_20220828 19,2182.661774302634
3_20220828 20,2093.047185518142
3_20220828 21,1669.3441910901888
3_20220828 22,1174.7223236547748
3_20220828 23,1047.9948233631276
3_20220829 00,988.0090114622856
3_20220829 01,921.9881444798496
3_20220829 02,892.3112697306237
3_20220829 03,860.8344042596098
3_20220829 04,843.9873306392703
3_20220829 05,824.6135136926789
3_20220829 06,828.9499506805964
3_20220829 07,896.3671596301306
3_20220829 08,985.9856497567233
3_20220829 09,1139.481228939972
3_20220829 10,1237.9788609745456
3_20220829 11,1291.8979256097898
3_20220829 12,1299.9924518682717
3_20220829 13,1313.356280855881
3_20220829 14,1303.3498125405677
3_20220829 15,1280.30872234807
3_20220829 16,1239.551796763721
3_20220829 17,1240.363845684772
3_20220829 18,1148.6420518709167
3_20220829 19,1345.3545170337613
3_20220829 20,1289.6196541847178
3_20220829 21,1133.8092248461166
3_20220829 22,887.804604148889
3_20220829 23,833.2969618967818
3_20220830 00,820.350328834008
3_20220830 01,826.5415534205556
3_20220830 02,793.7270194136536
3_20220830 03,785.2174748758506
3_20220830 04,765.6433431130434
3_20220830 05,772.430233308237
3_20220830 06,795.1315509652445
3_20220830 07,901.372478992756
3_20220830 08,1016.0392623567353
3_20220830 09,1233.8332761325173
3_20220830 10,1357.1007905106278
3_20220830 11,1391.4053268555185
3_20220830 12,1411.3614043275659
3_20220830 13,1482.0823739173156
3_20220830 14,1556.7917541342663
3_20220830 15,1596.256754854615
3_20220830 16,1626.5523644019206
3_20220830 17,1605.3932988056297
3_20220830 18,1828.2772691494129
3_20220830 19,1386.9013546574076
3_20220830 20,1355.6834546119906
3_20220830 21,1279.4480281975245
3_20220830 22,1216.0816373569655
3_20220830 23,980.575488563991
3_20220831 00,879.4107425967541
3_20220831 01,830.388101000749
3_20220831 02,819.8231486810248
3_20220831 03,814.4254789326376
3_20220831 04,803.8049864906069
3_20220831 05,795.8755775251075
3_20220831 06,815.5296099642619
3_20220831 07,925.3206260419196
3_20220831 08,1045.2559366301502
3_20220831 09,1229.288933111576
3_20220831 10,1311.2288183154747
3_20220831 11,1363.7863550711484
3_20220831 12,1412.779596767156
3_20220831 13,1500.4946007756957
3_20220831 14,1613.5252063421854
3_20220831 15,1861.3409120313718
3_20220831 16,1947.8262682293066
3_20220831 17,2153.8527841853015
3_20220831 18,2277.713211873825
3_20220831 19,2410.099342482563
3_20220831 20,2370.717489520228
3_20220831 21,2077.326263782909
3_20220831 22,1353.3277542384221
3_20220831 23,1079.395443428709
4_20220825 00,707.7574180234035
4_20220825 01,702.9935392388701
4_20220825 02,698.1825798241236
4_20220825 03,694.8777283286408
4_20220825 04,701.9813847771146
4_20220825 05,695.5247367399752
4_20220825 06,759.0726044944306
4_20220825 07,858.1546252501433
4_20220825 08,1069.3169880655403
4_20220825 09,1263.9650063465303
4_20220825 10,1384.6215048495478
4_20220825 11,1387.2759901636705
4_20220825 12,1397.4288278171055
4_20220825 13,1353.8159629726965
4_20220825 14,1323.1190128730188
4_20220825 15,1272.8646387522913
4_20220825 16,1244.600592489136
4_20220825 17,1177.081941983051
4_20220825 18,1056.6815806469713
4_20220825 19,932.456644238045
4_20220825 20,832.3263694314071
4_20220825 21,776.230761340432
4_20220825 22,762.4235643643299
4_20220825 23,719.1476098157348
4_20220826 00,696.0655984468829
4_20220826 01,693.1287863563894
4_20220826 02,693.1148808468367
4_20220826 03,693.2420594060021
4_20220826 04,699.7928350426198
4_20220826 05,715.7724193733565
4_20220826 06,777.0465477737539
4_20220826 07,830.7009791455947
4_20220826 08,1058.3909543518603
4_20220826 09,1288.0159042926696
4_20220826 10,1379.177406938824
4_20220826 11,1415.9109483051147
4_20220826 12,1380.9992323300705
4_20220826 13,1397.165797330621
4_20220826 14,1375.6357264889962
4_20220826 15,1389.1317289730798
4_20220826 16,1314.6358861652825
4_20220826 17,1216.1590846838953
4_20220826 18,1098.8003931612777
4_20220826 19,906.3797111319294
4_20220826 20,833.9057221102639
4_20220826 21,783.407631419433
4_20220826 22,762.3360672500254
4_20220826 23,722.3244164343968
4_20220827 00,703.5865553907158
4_20220827 01,701.3686681487725
4_20220827 02,709.6284596797711
4_20220827 03,701.4625469025933
4_20220827 04,693.0240172781207
4_20220827 05,706.0672139298267
4_20220827 06,754.5577600876211
4_20220827 07,827.0870624767956
4_20220827 08,1023.0460605569701
4_20220827 09,1211.9916782300497
4_20220827 10,1324.437188211612
4_20220827 11,1344.604062108623
4_20220827 12,1343.9566168851363
4_20220827 13,1341.742638873967
4_20220827 14,1321.3354917831498
4_20220827 15,1292.4888854219098
4_20220827 16,1238.3917003487516
4_20220827 17,1155.8410474329987
4_20220827 18,1029.0157346631622
4_20220827 19,881.5137194318562
4_20220827 20,811.3894883331261
4_20220827 21,762.4768813622791
4_20220827 22,742.4079645411634
4_20220827 23,707.7203381915176
4_20220828 00,692.308435113469
4_20220828 01,699.3612182350362
4_20220828 02,700.4080015149743
4_20220828 03,691.2401135646461
4_20220828 04,693.8389400833513
4_20220828 05,695.9671127859274
4_20220828 06,752.8163544214021
4_20220828 07,829.910299336279
4_20220828 08,1015.0538909582797
4_20220828 09,1210.5197000824842
4_20220828 10,1326.1386503448225
4_20220828 11,1347.2128431854112
4_20220828 12,1365.4144774353963
4_20220828 13,1357.3582031143133
4_20220828 14,1346.927436830324
4_20220828 15,1351.270156319342
4_20220828 16,1310.951273501512
4_20220828 17,1220.140969276093
4_20220828 18,1082.8576887657248
4_20220828 19,909.5910906810084
4_20220828 20,810.7442038928751
4_20220828 21,772.3282637914062
4_20220828 22,743.1316800142067
4_20220828 23,712.6241109457436
4_20220829 00,693.9705261444979
4_20220829 01,692.058033345206
4_20220829 02,691.4134967893963
4_20220829 03,691.4398243546555
4_20220829 04,692.7489838540986
4_20220829 05,700.6425154375944
4_20220829 06,760.4174918505307
4_20220829 07,842.1719904874979
4_20220829 08,1029.709238631997
4_20220829 09,1224.0056671419857
4_20220829 10,1329.9635259980053
4_20220829 11,1343.8887586112821
4_20220829 12,1339.3935678542844
4_20220829 13,1333.2042994556382
4_20220829 14,1320.275045451007
4_20220829 15,1302.9447982910472
4_20220829 16,1254.5815909076769
4_20220829 17,1162.6398438905708
4_20220829 18,1040.587506197651
4_20220829 19,926.1993634884884
4_20220829 20,828.6783819067366
4_20220829 21,770.1819048723795
4_20220829 22,747.7873512044441
4_20220829 23,710.0688999094839
4_20220830 00,692.2956728624247
4_20220830 01,690.8741933768814
4_20220830 02,690.6935878163321
4_20220830 03,701.3090867095464
4_20220830 04,704.3332531760068
4_20220830 05,709.4590163036285
4_20220830 06,774.0377166068445
4_20220830 07,856.9926248354236
4_20220830 08,1042.3733051399636
4_20220830 09,1228.7373238791845
4_20220830 10,1328.9934698070056
4_20220830 11,1333.331165600562
4_20220830 12,1332.603705963037
4_20220830 13,1321.8091194367798
4_20220830 14,1298.1345129782846
4_20220830 15,1275.491006583269
4_20220830 16,1224.9623816761098
4_20220830 17,1171.6335203792444
4_20220830 18,1082.9108491145194
4_20220830 19,925.2975346390148
4_20220830 20,849.0535518191236
4_20220830 21,794.1813966890807
4_20220830 22,761.4326994225353
4_20220830 23,723.5929921858138
4_20220831 00,705.5058741697237
4_20220831 01,701.7224005809447
4_20220831 02,701.3866642196538
4_20220831 03,716.5340556900862
4_20220831 04,718.8570032403398
4_20220831 05,722.5907563488602
4_20220831 06,763.5594066389444
4_20220831 07,846.8504664515278
4_20220831 08,1028.2407986791668
4_20220831 09,1223.8040443023767
4_20220831 10,1346.6148022562263
4_20220831 11,1369.854420165567
4_20220831 12,1374.13889466888
4_20220831 13,1356.109814354014
4_20220831 14,1338.367190865806
4_20220831 15,1313.1659741460905
4_20220831 16,1258.3915239029427
4_20220831 17,1177.1502204150154
4_20220831 18,1039.9714626064283
4_20220831 19,919.828079021417
4_20220831 20,831.5479535127918
4_20220831 21,781.1999698001239
4_20220831 22,765.3751339833389
4_20220831 23,735.1153551534738
5_20220825 00,1865.5052841578804
5_20220825 01,1852.7029211962927
5_20220825 02,1852.9815919891778
5_20220825 03,1809.1611821820568
5_20220825 04,1807.6352220696986
5_20220825 05,1829.341646818294
5_20220825 06,1897.7253740932342
5_20220825 07,2156.257619059644
5_20220825 08,2498.183880963777
5_20220825 09,2885.3525271955928
5_20220825 10,2910.176190469607
5_20220825 11,3023.3923696902757
5_20220825 12,3125.82451682395
5_20220825 13,3101.339280090102
5_20220825 14,3087.882740028197
5_20220825 15,2831.9754238089977
5_20220825 16,2625.5534007664332
5_20220825 17,2440.504443984961
5_20220825 18,2036.6799411460402
5_20220825 19,1880.1457595141933
5_20220825 20,1833.2702017100187
5_20220825 21,1707.149382526806
5_20220825 22,1621.3823459804146
5_20220825 23,1623.1288875555126
5_20220826 00,1892.2896436070496
5_20220826 01,1900.561776128041
5_20220826 02,1896.0602697166337
5_20220826 03,1895.0748590094354
5_20220826 04,1901.6551560102005
5_20220826 05,1929.4373500386978
5_20220826 06,1939.643437444484
5_20220826 07,1971.5771096539686
5_20220826 08,2698.000454403875
5_20220826 09,3503.469511101694
5_20220826 10,3947.5693372942756
5_20220826 11,5217.590659607006
5_20220826 12,5667.433576927179
5_20220826 13,5761.616293283563
5_20220826 14,5634.094839563402
5_20220826 15,5822.55497479549
5_20220826 16,5650.588822281245
5_20220826 17,5365.515294605568
5_20220826 18,5125.874347374158
5_20220826 19,4560.522517718904
5_20220826 20,4593.591669979111
5_20220826 21,2817.3752920471507
5_20220826 22,1933.4481519377835
5_20220826 23,1889.199452944366
5_20220827 00,1952.9031912254918
5_20220827 01,1937.546609717068
5_20220827 02,1914.1959479953184
5_20220827 03,1931.5391523167932
5_20220827 04,1896.7861158816445
5_20220827 05,1930.5246914022573
5_20220827 06,1948.839409586841
5_20220827 07,1977.1456981107517
5_20220827 08,2744.8811526477766
5_20220827 09,3593.0850921859665
5_20220827 10,4009.605049865941
5_20220827 11,5589.352889912363
5_20220827 12,6428.834962348215
5_20220827 13,6497.554318603032
5_20220827 14,6487.913756586934
5_20220827 15,6393.131491124497
5_20220827 16,6256.786118319437
5_20220827 17,6288.332580343975
5_20220827 18,5503.743186584069
5_20220827 19,4693.218283349913
5_20220827 20,4596.512397630589
5_20220827 21,2814.3705886381827
5_20220827 22,1923.7749568473573
5_20220827 23,1884.6917882288194
5_20220828 00,1665.5922562932753
5_20220828 01,1656.0555906509196
5_20220828 02,1677.1516314938394
5_20220828 03,1697.7662467116106
5_20220828 04,1693.7981199468281
5_20220828 05,1744.3505837646303
5_20220828 06,1798.9628115736157
5_20220828 07,2705.483534331083
5_20220828 08,4354.537602026557
5_20220828 09,5494.948627355987
5_20220828 10,5755.313454101577
5_20220828 11,6621.465427501393
5_20220828 12,6561.909991711649
5_20220828 13,6603.312605697545
5_20220828 14,6509.353300097582
5_20220828 15,6666.882318289926
5_20220828 16,6606.311890711303
5_20220828 17,6029.426832131465
5_20220828 18,4122.576162716602
5_20220828 19,2755.240242350493
5_20220828 20,2542.2518382909225
5_20220828 21,1927.5164029699995
5_20220828 22,1638.8816190285775
5_20220828 23,1626.2094392823776
5_20220829 00,1769.5049539104632
5_20220829 01,1713.2470156675922
5_20220829 02,1727.2047607740237
5_20220829 03,1731.9670492729806
5_20220829 04,1713.3998244588872
5_20220829 05,1719.7717758399551
5_20220829 06,1734.6574225081918
5_20220829 07,1760.7051589201299
5_20220829 08,1780.7055147695357
5_20220829 09,1821.3002348307473
5_20220829 10,1805.406238162706
5_20220829 11,1823.2477839188675
5_20220829 12,1838.3411720093839
5_20220829 13,1852.0546676739286
5_20220829 14,1554.8483760187144
5_20220829 15,1600.152946377422
5_20220829 16,1633.325909130761
5_20220829 17,1792.3773498150679
5_20220829 18,1792.9058537431267
5_20220829 19,1747.5014670746314
5_20220829 20,1718.627083558753
5_20220829 21,1637.1341087971987
5_20220829 22,1575.7544678482745
5_20220829 23,1580.0087581015582
5_20220830 00,1752.1261270924429
5_20220830 01,1751.1734477858554
5_20220830 02,1764.9558585080147
5_20220830 03,1764.4047049108096
5_20220830 04,1769.3079459222636
5_20220830 05,1772.8371873116791
5_20220830 06,1775.2974344814538
5_20220830 07,1862.6667353615446
5_20220830 08,1945.582767168543
5_20220830 09,2005.4493553933573
5_20220830 10,2064.480816329302
5_20220830 11,2090.014998107644
5_20220830 12,2044.3934858275475
5_20220830 13,2091.5477001534127
5_20220830 14,1749.534684139768
5_20220830 15,1720.0013060122362
5_20220830 16,1749.3221055104727
5_20220830 17,1871.1923376782795
5_20220830 18,1868.2085401700538
5_20220830 19,1800.061639065653
5_20220830 20,1773.9767483436385
5_20220830 21,1682.0593519809483
5_20220830 22,1612.8423627360285
5_20220830 23,1619.1057983621645
5_20220831 00,1807.6428851920184
5_20220831 01,1809.4025242658554
5_20220831 02,1802.2746061020835
5_20220831 03,1807.6373046816204
5_20220831 04,1817.3215556114355
5_20220831 05,1830.6986689243947
5_20220831 06,1852.0852042554593
5_20220831 07,2031.1281464545455
5_20220831 08,2234.5994948395273
5_20220831 09,2456.947145966375
5_20220831 10,2579.4819116587014
5_20220831 11,2775.5448063532117
5_20220831 12,2749.539801898236
5_20220831 13,2753.080281602629
5_20220831 14,2575.002681580311
5_20220831 15,2538.3243520585734
5_20220831 16,2320.3016180317854
5_20220831 17,2323.809057335679
5_20220831 18,1998.369175117987
5_20220831 19,1874.623563414675
5_20220831 20,1815.1915345768443
5_20220831 21,1679.2461070182358
5_20220831 22,1604.7110070221026
5_20220831 23,1616.143452425818
6_20220825 00,1205.8340745923658
6_20220825 01,1050.560815940844
6_20220825 02,1036.0898412394893
6_20220825 03,1022.8330718270199
6_20220825 04,1009.7625799065123
6_20220825 05,1043.0293580698574
