num_date_time,answer
1_20220827 19,2458.859375
1_20220827 20,2267.90283203125
1_20220827 21,1946.331298828125
1_20220827 22,1433.045166015625
1_20220827 23,1850.5809326171875
1_20220828 00,1751.0355224609375
1_20220828 01,1667.117431640625
1_20220828 02,1443.43359375
1_20220828 03,1391.861572265625
1_20220828 04,1396.2447509765625
1_20220828 05,1495.161865234375
1_20220828 06,1650.0614013671875
1_20220828 07,1637.7711181640625
1_20220828 08,1926.537841796875
1_20220828 09,2287.4326171875
1_20220828 10,2806.538330078125
1_20220828 11,3095.372314453125
1_20220828 12,3165.337158203125
1_20220828 13,3212.005615234375
1_20220828 14,3218.98046875
1_20220828 15,3246.389404296875
1_20220828 16,3251.8046875
1_20220828 17,3200.95263671875
1_20220828 18,2799.952880859375
1_20220828 19,2463.58349609375
1_20220828 20,2286.44189453125
1_20220828 21,1888.1197509765625
1_20220828 22,1446.2882080078125
1_20220828 23,2200.03125
1_20220829 00,2208.302978515625
1_20220829 01,2138.91015625
1_20220829 02,2017.4117431640625
1_20220829 03,1913.4989013671875
1_20220829 04,1969.6295166015625
1_20220829 05,2135.05029296875
1_20220829 06,2250.02294921875
1_20220829 07,2228.418701171875
1_20220829 08,2568.970947265625
1_20220829 09,3139.201904296875
1_20220829 10,3612.117919921875
1_20220829 11,3750.131591796875
1_20220829 12,3724.18408203125
1_20220829 13,3796.105224609375
1_20220829 14,3880.126708984375
1_20220829 15,3735.322509765625
1_20220829 16,3653.00830078125
1_20220829 17,3351.48388671875
1_20220829 18,2745.99267578125
1_20220829 19,2372.008544921875
1_20220829 20,2220.032958984375
1_20220829 21,1913.9083251953125
1_20220829 22,1458.203857421875
1_20220829 23,1962.357666015625
1_20220830 00,1946.610595703125
1_20220830 01,1869.2657470703125
1_20220830 02,1730.3907470703125
1_20220830 03,1617.270751953125
1_20220830 04,1637.5565185546875
1_20220830 05,1792.5560302734375
1_20220830 06,2014.5257568359375
1_20220830 07,2370.013671875
1_20220830 08,2837.847900390625
1_20220830 09,3234.580078125
1_20220830 10,3960.743408203125
1_20220830 11,4220.22216796875
1_20220830 12,4213.80712890625
1_20220830 13,4246.6591796875
1_20220830 14,4224.6435546875
1_20220830 15,4149.2900390625
1_20220830 16,4001.008544921875
1_20220830 17,3541.93310546875
1_20220830 18,2794.30224609375
1_20220830 19,2580.590576171875
1_20220830 20,2324.07177734375
1_20220830 21,1912.1575927734375
1_20220830 22,1524.6761474609375
1_20220830 23,2172.9228515625
1_20220831 00,2159.142578125
1_20220831 01,2098.060546875
1_20220831 02,1939.191650390625
1_20220831 03,1850.6812744140625
1_20220831 04,1745.109619140625
1_20220831 05,1910.5042724609375
1_20220831 06,2045.8603515625
1_20220831 07,2311.77392578125
1_20220831 08,2775.056396484375
1_20220831 09,3222.790283203125
1_20220831 10,3757.073974609375
1_20220831 11,3933.26220703125
1_20220831 12,4035.92626953125
1_20220831 13,4038.143310546875
1_20220831 14,3997.912841796875
1_20220831 15,3886.066162109375
1_20220831 16,3720.083251953125
1_20220831 17,3370.79833984375
1_20220831 18,2541.815673828125
1_20220831 19,2426.527587890625
1_20220831 20,2298.312255859375
1_20220831 21,1918.653076171875
1_20220831 22,1453.5838623046875
1_20220831 23,1934.2825927734375
2_20220825 00,1252.5379638671875
2_20220825 01,1244.658203125
2_20220825 02,1240.552490234375
2_20220825 03,1224.3133544921875
2_20220825 04,1223.90234375
2_20220825 05,1222.1851806640625
2_20220825 06,1236.9488525390625
2_20220825 07,1219.947265625
2_20220825 08,1687.4423828125
2_20220825 09,1956.8638916015625
2_20220825 10,2209.535400390625
2_20220825 11,2181.196533203125
2_20220825 12,2192.22998046875
2_20220825 13,2113.966552734375
2_20220825 14,2221.67626953125
2_20220825 15,2066.664306640625
2_20220825 16,2181.841796875
2_20220825 17,2155.8447265625
2_20220825 18,2102.9130859375
2_20220825 19,1910.205078125
2_20220825 20,1791.211181640625
2_20220825 21,1613.8651123046875
2_20220825 22,953.0372924804688
2_20220825 23,1278.399658203125
2_20220826 00,1247.8824462890625
2_20220826 01,1244.8314208984375
2_20220826 02,1246.4964599609375
2_20220826 03,1236.267333984375
2_20220826 04,1218.921630859375
2_20220826 05,1115.6214599609375
2_20220826 06,1045.938232421875
2_20220826 07,1072.9754638671875
2_20220826 08,1636.9049072265625
2_20220826 09,1915.8582763671875
2_20220826 10,2163.766845703125
2_20220826 11,2103.205322265625
2_20220826 12,2033.685546875
2_20220826 13,2089.064208984375
2_20220826 14,2040.984619140625
2_20220826 15,2284.517333984375
2_20220826 16,2082.664794921875
2_20220826 17,1959.8145751953125
2_20220826 18,1916.7379150390625
2_20220826 19,1732.00390625
2_20220826 20,1672.4117431640625
2_20220826 21,1512.7220458984375
2_20220826 22,1060.965576171875
2_20220826 23,1276.129638671875
2_20220827 00,1266.47265625
2_20220827 01,1260.7154541015625
2_20220827 02,1249.879150390625
2_20220827 03,1247.975341796875
2_20220827 04,1225.5970458984375
2_20220827 05,1140.269775390625
2_20220827 06,1180.5250244140625
2_20220827 07,986.0391235351562
2_20220827 08,1512.998779296875
2_20220827 09,1884.0535888671875
2_20220827 10,2081.023681640625
2_20220827 11,2088.94970703125
2_20220827 12,2148.94091796875
2_20220827 13,2174.2294921875
2_20220827 14,2190.46142578125
2_20220827 15,2282.553466796875
2_20220827 16,2281.385009765625
2_20220827 17,2174.12841796875
2_20220827 18,2026.1143798828125
2_20220827 19,1702.1148681640625
2_20220827 20,1493.8751220703125
2_20220827 21,1322.184326171875
2_20220827 22,777.6041870117188
2_20220827 23,1252.185302734375
2_20220828 00,1238.993408203125
2_20220828 01,1207.3018798828125
2_20220828 02,1200.7740478515625
2_20220828 03,1082.8299560546875
2_20220828 04,1070.9100341796875
2_20220828 05,1059.01220703125
2_20220828 06,956.5001831054688
2_20220828 07,868.9949340820312
2_20220828 08,1393.4466552734375
2_20220828 09,1677.6009521484375
2_20220828 10,1929.1663818359375
2_20220828 11,1964.691650390625
2_20220828 12,2006.619384765625
2_20220828 13,2050.869384765625
2_20220828 14,2222.003662109375
2_20220828 15,2233.214111328125
2_20220828 16,2226.804931640625
2_20220828 17,2098.066162109375
2_20220828 18,1963.2548828125
2_20220828 19,1524.189697265625
2_20220828 20,1316.0633544921875
2_20220828 21,1193.4390869140625
2_20220828 22,777.5499267578125
2_20220828 23,1246.732421875
2_20220829 00,1237.6181640625
2_20220829 01,1234.1224365234375
2_20220829 02,1231.552001953125
2_20220829 03,1219.759521484375
2_20220829 04,1209.5125732421875
2_20220829 05,1163.659423828125
2_20220829 06,1214.63671875
2_20220829 07,1026.947021484375
2_20220829 08,1229.6673583984375
2_20220829 09,1227.6541748046875
2_20220829 10,1193.207275390625
2_20220829 11,1180.748291015625
2_20220829 12,1150.7293701171875
2_20220829 13,1213.1829833984375
2_20220829 14,1096.48876953125
2_20220829 15,1323.0185546875
2_20220829 16,1243.977294921875
2_20220829 17,1089.430419921875
2_20220829 18,1006.9325561523438
2_20220829 19,1058.325927734375
2_20220829 20,1067.813720703125
2_20220829 21,964.5320434570312
2_20220829 22,764.8896484375
2_20220829 23,1063.668212890625
2_20220830 00,1040.6336669921875
2_20220830 01,1083.2742919921875
2_20220830 02,1095.2442626953125
2_20220830 03,1086.1605224609375
2_20220830 04,1042.6343994140625
2_20220830 05,1031.5140380859375
2_20220830 06,978.0390625
2_20220830 07,1057.344970703125
2_20220830 08,1596.834228515625
2_20220830 09,1885.873046875
2_20220830 10,2228.973388671875
2_20220830 11,2212.94677734375
2_20220830 12,2077.99365234375
2_20220830 13,2341.419677734375
2_20220830 14,2327.22021484375
2_20220830 15,2371.38134765625
2_20220830 16,2378.650634765625
2_20220830 17,2356.65625
2_20220830 18,2303.025634765625
2_20220830 19,2069.970947265625
2_20220830 20,1920.2188720703125
2_20220830 21,1754.5286865234375
2_20220830 22,964.4861450195312
2_20220830 23,1175.9835205078125
2_20220831 00,1171.1021728515625
2_20220831 01,1170.877685546875
2_20220831 02,1153.163330078125
2_20220831 03,1135.1497802734375
2_20220831 04,1126.07568359375
2_20220831 05,1048.5692138671875
2_20220831 06,1067.801513671875
2_20220831 07,1098.2071533203125
2_20220831 08,1666.9683837890625
2_20220831 09,1884.958251953125
2_20220831 10,2051.568359375
2_20220831 11,1985.563232421875
2_20220831 12,2042.4576416015625
2_20220831 13,2154.368408203125
2_20220831 14,2191.111083984375
2_20220831 15,2237.74951171875
2_20220831 16,2231.701904296875
2_20220831 17,2182.541015625
2_20220831 18,2082.39111328125
2_20220831 19,1880.2232666015625
2_20220831 20,1741.8626708984375
2_20220831 21,1494.2567138671875
2_20220831 22,932.7518310546875
2_20220831 23,1277.607177734375
3_20220825 00,1011.9780883789062
3_20220825 01,966.0239868164062
3_20220825 02,946.4481201171875
3_20220825 03,917.1312255859375
3_20220825 04,912.0396118164062
3_20220825 05,915.2324829101562
3_20220825 06,959.8026123046875
3_20220825 07,1046.0277099609375
3_20220825 08,1327.369140625
3_20220825 09,1497.301513671875
3_20220825 10,1569.5142822265625
3_20220825 11,1578.9970703125
3_20220825 12,1619.906494140625
3_20220825 13,1677.9051513671875
3_20220825 14,1840.9478759765625
3_20220825 15,1854.5643310546875
3_20220825 16,2010.5115966796875
3_20220825 17,2046.6497802734375
3_20220825 18,2600.36767578125
3_20220825 19,2683.337158203125
3_20220825 20,2673.150146484375
3_20220825 21,2214.991455078125
3_20220825 22,1553.8653564453125
3_20220825 23,1056.32275390625
3_20220826 00,978.6865844726562
3_20220826 01,950.4892578125
3_20220826 02,943.4994506835938
3_20220826 03,927.4351806640625
3_20220826 04,911.9617309570312
3_20220826 05,920.1605834960938
3_20220826 06,946.4876098632812
3_20220826 07,1040.319580078125
3_20220826 08,1273.282470703125
3_20220826 09,1451.4254150390625
3_20220826 10,1540.5833740234375
3_20220826 11,1680.5966796875
3_20220826 12,1736.5284423828125
3_20220826 13,1808.729736328125
3_20220826 14,1914.474853515625
3_20220826 15,1982.3663330078125
3_20220826 16,2086.935546875
3_20220826 17,2122.6025390625
3_20220826 18,2671.129638671875
3_20220826 19,2698.05810546875
3_20220826 20,2709.345947265625
3_20220826 21,2497.940185546875
3_20220826 22,1767.547607421875
3_20220826 23,1210.3138427734375
3_20220827 00,1122.37939453125
3_20220827 01,1067.6767578125
3_20220827 02,1009.9378662109375
3_20220827 03,946.7003784179688
3_20220827 04,913.2674560546875
3_20220827 05,908.8366088867188
3_20220827 06,908.5409545898438
3_20220827 07,942.5936279296875
3_20220827 08,1146.101806640625
3_20220827 09,1391.597900390625
3_20220827 10,1495.702880859375
3_20220827 11,1561.965087890625
3_20220827 12,1642.8876953125
3_20220827 13,1751.309326171875
3_20220827 14,1920.6932373046875
3_20220827 15,2067.316650390625
3_20220827 16,2235.978271484375
3_20220827 17,2549.1953125
3_20220827 18,2632.105224609375
3_20220827 19,2618.177490234375
3_20220827 20,2588.306884765625
3_20220827 21,2137.07568359375
3_20220827 22,1741.9757080078125
3_20220827 23,1397.271484375
3_20220828 00,1202.8814697265625
3_20220828 01,1086.008056640625
3_20220828 02,1039.5205078125
3_20220828 03,990.6239013671875
3_20220828 04,971.7666015625
3_20220828 05,910.9805908203125
3_20220828 06,908.6328125
3_20220828 07,942.0350952148438
3_20220828 08,1166.76708984375
3_20220828 09,1286.336181640625
3_20220828 10,1382.8837890625
3_20220828 11,1439.7412109375
3_20220828 12,1516.4698486328125
3_20220828 13,1611.578857421875
3_20220828 14,1784.6085205078125
3_20220828 15,1911.9583740234375
3_20220828 16,1987.361572265625
3_20220828 17,2525.576171875
3_20220828 18,2599.247314453125
3_20220828 19,2572.649169921875
3_20220828 20,2183.468017578125
3_20220828 21,1742.9600830078125
3_20220828 22,1321.2608642578125
3_20220828 23,1206.5067138671875
3_20220829 00,1182.4271240234375
3_20220829 01,1122.897705078125
3_20220829 02,1054.1514892578125
3_20220829 03,1024.1612548828125
3_20220829 04,1006.76220703125
3_20220829 05,1010.4645385742188
3_20220829 06,939.1728515625
3_20220829 07,1005.8558959960938
3_20220829 08,1209.232421875
3_20220829 09,1338.7803955078125
3_20220829 10,1423.513427734375
3_20220829 11,1457.6162109375
3_20220829 12,1465.5238037109375
3_20220829 13,1452.693603515625
3_20220829 14,1449.217041015625
3_20220829 15,1407.86328125
3_20220829 16,1391.722900390625
3_20220829 17,1379.838623046875
3_20220829 18,1373.0362548828125
3_20220829 19,1493.442138671875
3_20220829 20,1494.0301513671875
3_20220829 21,1152.5550537109375
3_20220829 22,1007.0846557617188
3_20220829 23,936.0833129882812
3_20220830 00,919.1270141601562
3_20220830 01,912.0458984375
3_20220830 02,911.7565307617188
3_20220830 03,913.3030395507812
3_20220830 04,911.9946899414062
3_20220830 05,912.9912719726562
3_20220830 06,950.4945068359375
3_20220830 07,1105.9754638671875
3_20220830 08,1273.6341552734375
3_20220830 09,1468.9886474609375
3_20220830 10,1532.2196044921875
3_20220830 11,1562.323486328125
3_20220830 12,1599.066162109375
3_20220830 13,1712.7943115234375
3_20220830 14,1767.205322265625
3_20220830 15,1804.1336669921875
3_20220830 16,1906.584716796875
3_20220830 17,1922.8590087890625
3_20220830 18,1848.455322265625
3_20220830 19,1860.238037109375
3_20220830 20,1832.2449951171875
3_20220830 21,1882.1219482421875
3_20220830 22,1435.211181640625
3_20220830 23,1067.1873779296875
3_20220831 00,1005.9691772460938
3_20220831 01,968.9927978515625
3_20220831 02,953.4400024414062
3_20220831 03,934.0770874023438
3_20220831 04,927.2403564453125
3_20220831 05,945.6969604492188
3_20220831 06,935.2427978515625
3_20220831 07,1061.7738037109375
3_20220831 08,1213.2379150390625
3_20220831 09,1436.1939697265625
3_20220831 10,1480.647705078125
3_20220831 11,1518.3875732421875
3_20220831 12,1544.1356201171875
3_20220831 13,1620.8974609375
3_20220831 14,1768.271240234375
3_20220831 15,1837.003173828125
3_20220831 16,1920.7998046875
3_20220831 17,1974.263916015625
3_20220831 18,2458.813232421875
3_20220831 19,2654.88232421875
3_20220831 20,2556.451904296875
3_20220831 21,2173.139892578125
3_20220831 22,1521.7479248046875
3_20220831 23,1047.6356201171875
4_20220825 00,726.3595581054688
4_20220825 01,730.9169311523438
4_20220825 02,734.9257202148438
4_20220825 03,736.9461059570312
4_20220825 04,739.2667236328125
4_20220825 05,769.77490234375
4_20220825 06,802.5444946289062
4_20220825 07,938.4412841796875
4_20220825 08,1127.538818359375
4_20220825 09,1292.0223388671875
4_20220825 10,1444.5577392578125
4_20220825 11,1467.8245849609375
4_20220825 12,1459.1221923828125
4_20220825 13,1427.4276123046875
4_20220825 14,1387.5997314453125
4_20220825 15,1372.3094482421875
4_20220825 16,1349.0174560546875
4_20220825 17,1259.873779296875
4_20220825 18,1128.2144775390625
4_20220825 19,967.3831176757812
4_20220825 20,863.6512451171875
4_20220825 21,791.8089599609375
4_20220825 22,780.00830078125
4_20220825 23,728.9213256835938
4_20220826 00,737.1324462890625
4_20220826 01,729.0244750976562
4_20220826 02,737.4640502929688
4_20220826 03,730.2261962890625
4_20220826 04,729.904296875
4_20220826 05,731.9322509765625
4_20220826 06,789.5596313476562
4_20220826 07,913.3917236328125
4_20220826 08,1141.8277587890625
4_20220826 09,1317.7066650390625
4_20220826 10,1448.3035888671875
4_20220826 11,1477.7547607421875
4_20220826 12,1457.3236083984375
4_20220826 13,1461.0435791015625
4_20220826 14,1436.9697265625
4_20220826 15,1445.5264892578125
4_20220826 16,1407.5897216796875
4_20220826 17,1260.4197998046875
4_20220826 18,1141.5272216796875
4_20220826 19,955.6001586914062
4_20220826 20,847.1746215820312
4_20220826 21,793.4769287109375
4_20220826 22,781.1300048828125
4_20220826 23,743.2262573242188
4_20220827 00,739.2235717773438
4_20220827 01,730.2697143554688
4_20220827 02,735.7767333984375
4_20220827 03,724.9893798828125
4_20220827 04,726.8900146484375
4_20220827 05,725.9993896484375
4_20220827 06,779.35791015625
4_20220827 07,902.0850830078125
4_20220827 08,1118.8873291015625
4_20220827 09,1300.474365234375
4_20220827 10,1422.71484375
4_20220827 11,1438.9049072265625
4_20220827 12,1436.228271484375
4_20220827 13,1430.8856201171875
4_20220827 14,1387.1929931640625
4_20220827 15,1389.2301025390625
4_20220827 16,1360.653564453125
4_20220827 17,1254.5328369140625
4_20220827 18,1110.29052734375
4_20220827 19,900.5723876953125
4_20220827 20,837.2439575195312
4_20220827 21,789.87451171875
4_20220827 22,780.3060913085938
4_20220827 23,740.4119873046875
4_20220828 00,722.5142822265625
4_20220828 01,721.1968994140625
4_20220828 02,721.6753540039062
4_20220828 03,721.0975952148438
4_20220828 04,721.1615600585938
4_20220828 05,732.6224365234375
4_20220828 06,790.3074951171875
4_20220828 07,904.7631225585938
4_20220828 08,1100.4842529296875
4_20220828 09,1283.696533203125
4_20220828 10,1417.962890625
4_20220828 11,1443.3292236328125
4_20220828 12,1452.3297119140625
4_20220828 13,1444.8629150390625
4_20220828 14,1410.3232421875
4_20220828 15,1448.7696533203125
4_20220828 16,1429.082275390625
4_20220828 17,1311.3681640625
4_20220828 18,1121.10546875
4_20220828 19,925.1131591796875
4_20220828 20,832.5381469726562
4_20220828 21,787.9589233398438
4_20220828 22,779.6923828125
4_20220828 23,734.3284912109375
4_20220829 00,730.5333862304688
4_20220829 01,728.6345825195312
4_20220829 02,731.5682983398438
4_20220829 03,726.4361572265625
4_20220829 04,722.6702270507812
4_20220829 05,722.8082275390625
4_20220829 06,785.9678955078125
4_20220829 07,923.1268920898438
4_20220829 08,1147.203857421875
4_20220829 09,1331.3192138671875
4_20220829 10,1451.6673583984375
4_20220829 11,1462.9947509765625
4_20220829 12,1459.2322998046875
4_20220829 13,1448.9625244140625
4_20220829 14,1398.4793701171875
4_20220829 15,1399.1807861328125
4_20220829 16,1361.478515625
4_20220829 17,1265.323486328125
4_20220829 18,1121.946044921875
4_20220829 19,950.8615112304688
4_20220829 20,864.3504638671875
4_20220829 21,797.4949951171875
4_20220829 22,786.0909423828125
4_20220829 23,724.2218017578125
4_20220830 00,723.5003051757812
4_20220830 01,722.4522094726562
4_20220830 02,724.2739868164062
4_20220830 03,728.9051513671875
4_20220830 04,734.0440673828125
4_20220830 05,737.9431762695312
4_20220830 06,809.9960327148438
4_20220830 07,942.2591552734375
4_20220830 08,1131.590087890625
4_20220830 09,1291.332763671875
4_20220830 10,1420.6363525390625
4_20220830 11,1438.322998046875
4_20220830 12,1438.517333984375
4_20220830 13,1418.012451171875
4_20220830 14,1384.5755615234375
4_20220830 15,1384.8336181640625
4_20220830 16,1360.4473876953125
4_20220830 17,1270.7708740234375
4_20220830 18,1165.694580078125
4_20220830 19,1018.3755493164062
4_20220830 20,921.0164794921875
4_20220830 21,833.9418334960938
4_20220830 22,800.3178100585938
4_20220830 23,736.9889526367188
4_20220831 00,741.0471801757812
4_20220831 01,726.7428588867188
4_20220831 02,727.2744140625
4_20220831 03,726.4826049804688
4_20220831 04,729.3145751953125
4_20220831 05,740.3487548828125
4_20220831 06,805.8052368164062
4_20220831 07,932.4049682617188
4_20220831 08,1146.242431640625
4_20220831 09,1302.194091796875
4_20220831 10,1436.1468505859375
4_20220831 11,1451.767578125
4_20220831 12,1446.325439453125
4_20220831 13,1425.286865234375
4_20220831 14,1380.5653076171875
4_20220831 15,1380.021484375
4_20220831 16,1355.7257080078125
4_20220831 17,1260.5706787109375
4_20220831 18,1122.334228515625
4_20220831 19,949.0135498046875
4_20220831 20,863.7005615234375
4_20220831 21,808.3385009765625
4_20220831 22,788.4039916992188
4_20220831 23,739.3196411132812
5_20220825 00,1835.2755126953125
5_20220825 01,1830.944091796875
5_20220825 02,1826.3043212890625
5_20220825 03,1828.980224609375
5_20220825 04,1834.8861083984375
5_20220825 05,1896.413330078125
5_20220825 06,1960.2510986328125
5_20220825 07,2160.54052734375
5_20220825 08,2617.166259765625
5_20220825 09,3287.710693359375
5_20220825 10,3392.867919921875
5_20220825 11,3327.308837890625
5_20220825 12,3213.719482421875
5_20220825 13,3345.032958984375
5_20220825 14,3332.523681640625
5_20220825 15,3297.716064453125
5_20220825 16,2952.64404296875
5_20220825 17,2635.82568359375
5_20220825 18,1978.081787109375
5_20220825 19,1784.0181884765625
5_20220825 20,1746.364990234375
5_20220825 21,1661.0325927734375
5_20220825 22,1618.4710693359375
5_20220825 23,1610.5732421875
5_20220826 00,1879.646484375
5_20220826 01,1880.8662109375
5_20220826 02,1852.236083984375
5_20220826 03,1849.2080078125
5_20220826 04,1868.7327880859375
5_20220826 05,1945.4342041015625
5_20220826 06,1995.607666015625
5_20220826 07,2177.367919921875
5_20220826 08,2798.65380859375
5_20220826 09,3863.060302734375
5_20220826 10,4028.334228515625
5_20220826 11,5437.4306640625
5_20220826 12,6108.18212890625
5_20220826 13,5964.5537109375
5_20220826 14,5404.76171875
5_20220826 15,5780.0205078125
5_20220826 16,5344.84033203125
5_20220826 17,5617.94921875
5_20220826 18,5163.12890625
5_20220826 19,5055.4853515625
5_20220826 20,4889.27099609375
5_20220826 21,2934.26953125
5_20220826 22,1778.8031005859375
5_20220826 23,1690.851318359375
5_20220827 00,1956.6746826171875
5_20220827 01,1929.3631591796875
5_20220827 02,1908.303955078125
5_20220827 03,1899.386474609375
5_20220827 04,1896.1295166015625
5_20220827 05,1975.927001953125
5_20220827 06,2012.201171875
5_20220827 07,2269.132568359375
5_20220827 08,3271.75048828125
5_20220827 09,3596.72265625
5_20220827 10,3790.96875
5_20220827 11,5625.82080078125
5_20220827 12,6675.0712890625
5_20220827 13,6741.3671875
5_20220827 14,6669.37158203125
5_20220827 15,6661.2490234375
5_20220827 16,6648.25244140625
5_20220827 17,6572.58251953125
5_20220827 18,5805.57861328125
5_20220827 19,5356.0830078125
5_20220827 20,5325.4072265625
5_20220827 21,3127.65625
5_20220827 22,1754.5943603515625
5_20220827 23,1659.5389404296875
5_20220828 00,1660.9368896484375
5_20220828 01,1647.1566162109375
5_20220828 02,1635.1126708984375
5_20220828 03,1637.109130859375
5_20220828 04,1642.9776611328125
5_20220828 05,1783.2410888671875
5_20220828 06,2001.212890625
5_20220828 07,2450.259033203125
5_20220828 08,4980.42236328125
5_20220828 09,6155.8896484375
5_20220828 10,6237.95068359375
5_20220828 11,6442.3154296875
5_20220828 12,6731.2275390625
5_20220828 13,6731.83837890625
5_20220828 14,6793.828125
5_20220828 15,6974.63525390625
5_20220828 16,6929.15380859375
5_20220828 17,6552.44580078125
5_20220828 18,3215.138427734375
5_20220828 19,2095.548583984375
5_20220828 20,1787.8505859375
5_20220828 21,1663.3359375
5_20220828 22,1615.914794921875
5_20220828 23,1609.3602294921875
5_20220829 00,1801.2957763671875
5_20220829 01,1792.6614990234375
5_20220829 02,1785.4183349609375
5_20220829 03,1783.829345703125
5_20220829 04,1786.890869140625
5_20220829 05,1809.168701171875
5_20220829 06,1786.0213623046875
5_20220829 07,1804.7340087890625
5_20220829 08,1806.6412353515625
5_20220829 09,1807.4459228515625
5_20220829 10,1857.2845458984375
5_20220829 11,1869.3681640625
5_20220829 12,1848.720947265625
5_20220829 13,1846.3973388671875
5_20220829 14,1647.9620361328125
5_20220829 15,1632.7979736328125
5_20220829 16,1573.859375
5_20220829 17,1815.2430419921875
5_20220829 18,1764.840087890625
5_20220829 19,1669.6484375
5_20220829 20,1639.070068359375
5_20220829 21,1617.091796875
5_20220829 22,1603.835205078125
5_20220829 23,1599.7808837890625
5_20220830 00,1834.1190185546875
5_20220830 01,1838.230224609375
5_20220830 02,1831.0513916015625
5_20220830 03,1814.5731201171875
5_20220830 04,1816.193603515625
5_20220830 05,1808.231689453125
5_20220830 06,1740.4581298828125
5_20220830 07,1850.0181884765625
5_20220830 08,1947.4892578125
5_20220830 09,2044.9268798828125
5_20220830 10,2146.368896484375
5_20220830 11,2110.98876953125
5_20220830 12,2135.065673828125
5_20220830 13,2153.62109375
5_20220830 14,1758.646728515625
5_20220830 15,1737.6322021484375
5_20220830 16,1665.602294921875
5_20220830 17,1933.2867431640625
5_20220830 18,1808.638916015625
5_20220830 19,1743.6572265625
5_20220830 20,1667.622314453125
5_20220830 21,1647.7791748046875
5_20220830 22,1613.2313232421875
5_20220830 23,1608.8033447265625
5_20220831 00,1828.050537109375
5_20220831 01,1830.764404296875
5_20220831 02,1826.600341796875
5_20220831 03,1822.1260986328125
5_20220831 04,1832.6177978515625
5_20220831 05,1910.409912109375
5_20220831 06,1970.980224609375
5_20220831 07,2160.18603515625
5_20220831 08,2544.78466796875
5_20220831 09,2919.612548828125
5_20220831 10,2970.43359375
5_20220831 11,2862.830322265625
5_20220831 12,2819.614990234375
5_20220831 13,2976.782958984375
5_20220831 14,2686.373779296875
5_20220831 15,2558.523193359375
5_20220831 16,2390.44580078125
5_20220831 17,2307.370361328125
5_20220831 18,1887.699462890625
5_20220831 19,1769.2879638671875
5_20220831 20,1681.864501953125
5_20220831 21,1632.8553466796875
5_20220831 22,1600.8077392578125
5_20220831 23,1599.2769775390625
6_20220825 00,1114.9744873046875
6_20220825 01,984.3060913085938
6_20220825 02,954.5852661132812
6_20220825 03,951.1436157226562
6_20220825 04,950.4341430664062
6_20220825 05,983.4739379882812
6_20220825 06,1141.6400146484375
6_20220825 07,1398.9853515625
6_20220825 08,1625.8450927734375
6_20220825 09,2028.4078369140625
6_20220825 10,2775.16943359375
6_20220825 11,2789.74755859375
6_20220825 12,2815.615234375
6_20220825 13,2822.753173828125
6_20220825 14,2835.612548828125
6_20220825 15,2828.667724609375
6_20220825 16,2795.916748046875
6_20220825 17,2747.421630859375
6_20220825 18,2292.971923828125
6_20220825 19,2117.237548828125
6_20220825 20,1902.5302734375
6_20220825 21,1736.873046875
6_20220825 22,1553.3795166015625
6_20220825 23,1388.2393798828125
