num_date_time,answer
2_20220829 04,1206.23828125
2_20220829 05,1167.4954833984375
2_20220829 06,1193.1702880859375
2_20220829 07,1013.2350463867188
2_20220829 08,1221.807373046875
2_20220829 09,1219.9266357421875
2_20220829 10,1200.3341064453125
2_20220829 11,1187.1942138671875
2_20220829 12,1159.987548828125
2_20220829 13,1218.128662109375
2_20220829 14,1096.243408203125
2_20220829 15,1296.234375
2_20220829 16,1230.2442626953125
2_20220829 17,1060.9947509765625
2_20220829 18,974.5873413085938
2_20220829 19,1024.3739013671875
2_20220829 20,1050.7974853515625
2_20220829 21,931.6867065429688
2_20220829 22,768.3598022460938
2_20220829 23,1042.5064697265625
2_20220830 00,1022.9644775390625
2_20220830 01,1067.1033935546875
2_20220830 02,1082.291015625
2_20220830 03,1069.1195068359375
2_20220830 04,1042.6859130859375
2_20220830 05,1030.811279296875
2_20220830 06,971.9899291992188
2_20220830 07,1049.794189453125
2_20220830 08,1572.8670654296875
2_20220830 09,1882.0963134765625
2_20220830 10,2208.265869140625
2_20220830 11,2198.466796875
2_20220830 12,2082.234619140625
2_20220830 13,2327.279052734375
2_20220830 14,2308.80810546875
2_20220830 15,2357.994873046875
2_20220830 16,2362.187255859375
2_20220830 17,2343.854248046875
2_20220830 18,2295.736083984375
2_20220830 19,2058.611572265625
2_20220830 20,1929.480224609375
2_20220830 21,1754.27734375
2_20220830 22,970.1676635742188
2_20220830 23,1158.59375
2_20220831 00,1155.5908203125
2_20220831 01,1155.7581787109375
2_20220831 02,1141.938720703125
2_20220831 03,1122.217529296875
2_20220831 04,1111.9981689453125
2_20220831 05,1042.444580078125
2_20220831 06,1056.014892578125
2_20220831 07,1087.580322265625
2_20220831 08,1619.58984375
2_20220831 09,1850.0855712890625
2_20220831 10,2041.7232666015625
2_20220831 11,1970.7857666015625
2_20220831 12,2027.443115234375
2_20220831 13,2157.89404296875
2_20220831 14,2181.915771484375
2_20220831 15,2231.974365234375
2_20220831 16,2235.34912109375
2_20220831 17,2159.66845703125
2_20220831 18,2069.288330078125
2_20220831 19,1872.0281982421875
2_20220831 20,1736.5186767578125
2_20220831 21,1487.152587890625
2_20220831 22,950.6288452148438
2_20220831 23,1272.5040283203125
3_20220825 00,1007.0300903320312
3_20220825 01,966.16259765625
3_20220825 02,949.9187622070312
3_20220825 03,920.9471435546875
3_20220825 04,916.8975830078125
3_20220825 05,917.1806640625
3_20220825 06,959.2722778320312
3_20220825 07,1045.773681640625
3_20220825 08,1320.6085205078125
3_20220825 09,1503.1905517578125
3_20220825 10,1572.6005859375
3_20220825 11,1572.3602294921875
3_20220825 12,1623.6295166015625
3_20220825 13,1685.029541015625
3_20220825 14,1872.390625
3_20220825 15,1861.2362060546875
3_20220825 16,2045.2265625
3_20220825 17,2088.904541015625
3_20220825 18,2642.405029296875
3_20220825 19,2714.392333984375
3_20220825 20,2706.13623046875
3_20220825 21,2245.059326171875
3_20220825 22,1572.965576171875
3_20220825 23,1052.3758544921875
3_20220826 00,980.1864624023438
3_20220826 01,951.2958374023438
3_20220826 02,944.6880493164062
3_20220826 03,931.2484130859375
3_20220826 04,914.5669555664062
3_20220826 05,920.4825439453125
3_20220826 06,947.7200317382812
3_20220826 07,1041.791259765625
3_20220826 08,1276.9708251953125
3_20220826 09,1453.7349853515625
3_20220826 10,1535.072509765625
3_20220826 11,1691.6876220703125
3_20220826 12,1767.7581787109375
3_20220826 13,1837.7105712890625
3_20220826 14,1945.3170166015625
3_20220826 15,2005.627685546875
3_20220826 16,2108.012451171875
3_20220826 17,2148.30126953125
3_20220826 18,2691.49853515625
3_20220826 19,2707.93115234375
3_20220826 20,2741.18212890625
3_20220826 21,2529.383056640625
3_20220826 22,1805.6029052734375
3_20220826 23,1215.1644287109375
3_20220827 00,1127.175048828125
3_20220827 01,1063.588134765625
3_20220827 02,999.2066040039062
3_20220827 03,947.2822265625
3_20220827 04,914.7848510742188
3_20220827 05,912.4215087890625
3_20220827 06,911.7628784179688
3_20220827 07,944.3564453125
3_20220827 08,1153.687255859375
3_20220827 09,1389.516845703125
3_20220827 10,1510.7060546875
3_20220827 11,1577.2650146484375
3_20220827 12,1662.2156982421875
3_20220827 13,1790.5594482421875
3_20220827 14,1946.6768798828125
3_20220827 15,2085.95068359375
3_20220827 16,2247.643798828125
3_20220827 17,2551.968505859375
3_20220827 18,2626.261474609375
3_20220827 19,2620.400390625
3_20220827 20,2603.124267578125
3_20220827 21,2183.140380859375
3_20220827 22,1788.017333984375
3_20220827 23,1417.389404296875
3_20220828 00,1209.6102294921875
3_20220828 01,1084.8836669921875
3_20220828 02,1038.5589599609375
3_20220828 03,987.0316772460938
3_20220828 04,972.7984619140625
3_20220828 05,914.16748046875
3_20220828 06,911.6395263671875
3_20220828 07,943.892578125
3_20220828 08,1177.6671142578125
3_20220828 09,1295.9093017578125
3_20220828 10,1383.663330078125
3_20220828 11,1445.006103515625
3_20220828 12,1522.8328857421875
3_20220828 13,1626.9228515625
3_20220828 14,1818.529541015625
3_20220828 15,1942.446044921875
3_20220828 16,2006.1302490234375
3_20220828 17,2531.739990234375
3_20220828 18,2595.83984375
3_20220828 19,2576.329833984375
3_20220828 20,2220.07373046875
3_20220828 21,1801.5916748046875
3_20220828 22,1329.37109375
3_20220828 23,1212.8643798828125
3_20220829 00,1188.3367919921875
3_20220829 01,1124.2315673828125
3_20220829 02,1054.542236328125
3_20220829 03,1025.4456787109375
3_20220829 04,1012.0045776367188
3_20220829 05,1012.19970703125
3_20220829 06,940.5900268554688
3_20220829 07,1000.9031982421875
3_20220829 08,1214.080078125
3_20220829 09,1336.1156005859375
3_20220829 10,1419.049072265625
3_20220829 11,1456.194091796875
3_20220829 12,1463.6119384765625
3_20220829 13,1455.6966552734375
3_20220829 14,1451.5604248046875
3_20220829 15,1411.7984619140625
3_20220829 16,1396.730224609375
3_20220829 17,1381.1724853515625
3_20220829 18,1377.2069091796875
3_20220829 19,1508.2017822265625
3_20220829 20,1511.1571044921875
3_20220829 21,1177.153076171875
3_20220829 22,1016.2888793945312
3_20220829 23,941.9635620117188
3_20220830 00,922.2147216796875
3_20220830 01,915.1130981445312
3_20220830 02,915.3775024414062
3_20220830 03,916.7236938476562
3_20220830 04,916.0951538085938
3_20220830 05,915.1871337890625
3_20220830 06,949.3677978515625
3_20220830 07,1106.1861572265625
3_20220830 08,1282.250244140625
3_20220830 09,1485.6435546875
3_20220830 10,1548.2523193359375
3_20220830 11,1573.7734375
3_20220830 12,1608.3890380859375
3_20220830 13,1725.5020751953125
3_20220830 14,1783.4749755859375
3_20220830 15,1817.2081298828125
3_20220830 16,1948.1322021484375
3_20220830 17,1988.0579833984375
3_20220830 18,1935.031494140625
3_20220830 19,1958.4075927734375
3_20220830 20,1912.853271484375
3_20220830 21,1972.1842041015625
3_20220830 22,1444.681884765625
3_20220830 23,1063.023681640625
3_20220831 00,1001.9163208007812
3_20220831 01,965.6867065429688
3_20220831 02,952.6337280273438
3_20220831 03,934.5147094726562
3_20220831 04,927.73193359375
3_20220831 05,948.0342407226562
3_20220831 06,937.4515380859375
3_20220831 07,1057.2720947265625
3_20220831 08,1215.267333984375
3_20220831 09,1440.055419921875
3_20220831 10,1493.9285888671875
3_20220831 11,1522.5921630859375
3_20220831 12,1543.731201171875
3_20220831 13,1619.9071044921875
3_20220831 14,1805.9534912109375
3_20220831 15,1857.6614990234375
3_20220831 16,1944.404541015625
3_20220831 17,2010.0933837890625
3_20220831 18,2479.602783203125
3_20220831 19,2688.34521484375
3_20220831 20,2596.232666015625
3_20220831 21,2214.253173828125
3_20220831 22,1537.505615234375
3_20220831 23,1042.1409912109375
4_20220825 00,724.9138793945312
4_20220825 01,730.3218994140625
4_20220825 02,733.1151733398438
4_20220825 03,734.9031982421875
4_20220825 04,738.3707275390625
4_20220825 05,769.4489135742188
4_20220825 06,802.935546875
4_20220825 07,939.7119140625
4_20220825 08,1126.3619384765625
4_20220825 09,1292.8681640625
4_20220825 10,1445.6912841796875
4_20220825 11,1469.0770263671875
4_20220825 12,1459.659912109375
4_20220825 13,1427.417724609375
4_20220825 14,1386.5321044921875
4_20220825 15,1372.7657470703125
4_20220825 16,1348.3387451171875
4_20220825 17,1258.7386474609375
4_20220825 18,1126.28271484375
4_20220825 19,967.2728881835938
4_20220825 20,862.4458618164062
4_20220825 21,792.5084228515625
4_20220825 22,780.1194458007812
4_20220825 23,727.4026489257812
4_20220826 00,735.7819213867188
4_20220826 01,726.7056274414062
4_20220826 02,736.0328979492188
4_20220826 03,728.8197631835938
4_20220826 04,728.9657592773438
4_20220826 05,731.0494995117188
4_20220826 06,789.7925415039062
4_20220826 07,914.3483276367188
4_20220826 08,1141.68603515625
4_20220826 09,1319.0748291015625
4_20220826 10,1449.0989990234375
4_20220826 11,1479.1951904296875
4_20220826 12,1458.102783203125
4_20220826 13,1459.1138916015625
4_20220826 14,1434.567626953125
4_20220826 15,1443.2149658203125
4_20220826 16,1404.630126953125
4_20220826 17,1258.4208984375
4_20220826 18,1143.87451171875
4_20220826 19,955.2344970703125
4_20220826 20,845.6923217773438
4_20220826 21,792.9954223632812
4_20220826 22,781.0845336914062
4_20220826 23,742.005859375
4_20220827 00,738.3515625
4_20220827 01,728.9448852539062
4_20220827 02,735.7438354492188
4_20220827 03,725.7066650390625
4_20220827 04,727.1383056640625
4_20220827 05,725.9703369140625
4_20220827 06,779.4926147460938
4_20220827 07,903.1317138671875
4_20220827 08,1121.1502685546875
4_20220827 09,1306.1177978515625
4_20220827 10,1426.0841064453125
4_20220827 11,1442.146728515625
4_20220827 12,1439.2720947265625
4_20220827 13,1433.758544921875
4_20220827 14,1384.905517578125
4_20220827 15,1387.5062255859375
4_20220827 16,1359.898681640625
4_20220827 17,1252.7554931640625
4_20220827 18,1109.9532470703125
4_20220827 19,900.6526489257812
4_20220827 20,838.4103393554688
4_20220827 21,791.9473266601562
4_20220827 22,781.1643676757812
4_20220827 23,739.4791870117188
4_20220828 00,722.02490234375
4_20220828 01,720.6767578125
4_20220828 02,721.62744140625
4_20220828 03,719.8250732421875
4_20220828 04,721.1563110351562
4_20220828 05,732.25537109375
4_20220828 06,791.2656860351562
4_20220828 07,905.7546997070312
4_20220828 08,1101.9737548828125
4_20220828 09,1287.187255859375
4_20220828 10,1419.5931396484375
4_20220828 11,1446.7015380859375
4_20220828 12,1454.1334228515625
4_20220828 13,1446.187255859375
4_20220828 14,1408.240966796875
4_20220828 15,1448.1749267578125
4_20220828 16,1427.421142578125
4_20220828 17,1309.8614501953125
4_20220828 18,1121.4100341796875
4_20220828 19,923.9591064453125
4_20220828 20,832.2146606445312
4_20220828 21,789.4229736328125
4_20220828 22,779.9924926757812
4_20220828 23,733.5865478515625
4_20220829 00,729.6033325195312
4_20220829 01,727.3077392578125
4_20220829 02,729.8133544921875
4_20220829 03,725.1473999023438
4_20220829 04,722.0282592773438
4_20220829 05,722.0315551757812
4_20220829 06,786.0779418945312
4_20220829 07,925.7534790039062
4_20220829 08,1149.7237548828125
4_20220829 09,1336.876708984375
4_20220829 10,1457.12109375
4_20220829 11,1468.408203125
4_20220829 12,1464.2896728515625
4_20220829 13,1450.8907470703125
4_20220829 14,1399.0885009765625
4_20220829 15,1400.4517822265625
4_20220829 16,1362.4031982421875
4_20220829 17,1266.2705078125
4_20220829 18,1123.0118408203125
4_20220829 19,951.0409545898438
4_20220829 20,866.0172119140625
4_20220829 21,797.2879638671875
4_20220829 22,785.5214233398438
4_20220829 23,723.0744018554688
4_20220830 00,722.8577880859375
4_20220830 01,721.5497436523438
4_20220830 02,722.97607421875
4_20220830 03,728.2783203125
4_20220830 04,733.9945678710938
4_20220830 05,738.0450439453125
4_20220830 06,811.6416015625
4_20220830 07,943.0753784179688
4_20220830 08,1132.2890625
4_20220830 09,1292.0850830078125
4_20220830 10,1423.5616455078125
4_20220830 11,1442.1474609375
4_20220830 12,1441.3016357421875
4_20220830 13,1420.7696533203125
4_20220830 14,1386.228271484375
4_20220830 15,1385.9652099609375
4_20220830 16,1360.4471435546875
4_20220830 17,1271.056640625
4_20220830 18,1165.7039794921875
4_20220830 19,1018.3577270507812
4_20220830 20,924.119140625
4_20220830 21,834.5292358398438
4_20220830 22,801.7722778320312
4_20220830 23,736.6058959960938
4_20220831 00,740.6015625
4_20220831 01,726.3255615234375
4_20220831 02,726.5585327148438
4_20220831 03,726.0228271484375
4_20220831 04,729.4818725585938
4_20220831 05,740.0488891601562
4_20220831 06,806.5382690429688
4_20220831 07,932.95458984375
4_20220831 08,1148.047607421875
4_20220831 09,1304.6966552734375
4_20220831 10,1437.234130859375
4_20220831 11,1454.750732421875
4_20220831 12,1449.3037109375
4_20220831 13,1426.310546875
4_20220831 14,1380.4410400390625
4_20220831 15,1380.369384765625
4_20220831 16,1356.7794189453125
4_20220831 17,1260.158447265625
4_20220831 18,1121.4229736328125
4_20220831 19,949.0949096679688
4_20220831 20,864.888671875
4_20220831 21,808.8416748046875
4_20220831 22,788.6365966796875
4_20220831 23,738.4857788085938
5_20220825 00,1843.1512451171875
5_20220825 01,1843.7255859375
5_20220825 02,1835.2745361328125
5_20220825 03,1821.2576904296875
5_20220825 04,1829.481201171875
5_20220825 05,1917.0615234375
5_20220825 06,1979.7052001953125
5_20220825 07,2227.467529296875
5_20220825 08,2658.350341796875
5_20220825 09,3150.542724609375
5_20220825 10,3312.746337890625
5_20220825 11,3221.92919921875
5_20220825 12,3140.10205078125
5_20220825 13,3142.03515625
5_20220825 14,3199.799072265625
5_20220825 15,3088.94775390625
5_20220825 16,2886.918701171875
5_20220825 17,2547.86181640625
5_20220825 18,2014.181396484375
5_20220825 19,1746.874267578125
5_20220825 20,1723.257568359375
5_20220825 21,1645.4705810546875
5_20220825 22,1614.8824462890625
5_20220825 23,1614.1444091796875
5_20220826 00,1846.733154296875
5_20220826 01,1853.3326416015625
5_20220826 02,1813.771240234375
5_20220826 03,1809.89453125
5_20220826 04,1835.4632568359375
5_20220826 05,1936.7882080078125
5_20220826 06,1996.0552978515625
5_20220826 07,2239.634033203125
5_20220826 08,2895.64599609375
5_20220826 09,3783.544189453125
5_20220826 10,4124.1669921875
5_20220826 11,5335.76171875
5_20220826 12,5951.03515625
5_20220826 13,5521.3896484375
5_20220826 14,4916.2080078125
5_20220826 15,5620.7158203125
5_20220826 16,4735.5947265625
5_20220826 17,5142.2626953125
5_20220826 18,4530.9658203125
5_20220826 19,4294.40869140625
5_20220826 20,4463.95947265625
5_20220826 21,2700.21142578125
5_20220826 22,1812.2445068359375
5_20220826 23,1727.3997802734375
5_20220827 00,1972.279296875
5_20220827 01,1950.099853515625
5_20220827 02,1896.0689697265625
5_20220827 03,1890.3094482421875
5_20220827 04,1875.0791015625
5_20220827 05,1972.1861572265625
5_20220827 06,2034.294677734375
5_20220827 07,2281.76708984375
5_20220827 08,3159.43994140625
5_20220827 09,3367.161865234375
5_20220827 10,3765.47314453125
5_20220827 11,5589.6025390625
5_20220827 12,6384.4658203125
5_20220827 13,6472.49658203125
5_20220827 14,6464.19921875
5_20220827 15,6566.7939453125
5_20220827 16,6568.7255859375
5_20220827 17,6478.0859375
5_20220827 18,5313.60546875
5_20220827 19,4616.1943359375
5_20220827 20,4625.9736328125
5_20220827 21,2891.04345703125
5_20220827 22,1717.7255859375
5_20220827 23,1634.75390625
5_20220828 00,1639.5242919921875
5_20220828 01,1623.864501953125
5_20220828 02,1635.191650390625
5_20220828 03,1635.7620849609375
5_20220828 04,1638.525390625
5_20220828 05,1744.3780517578125
5_20220828 06,2014.4117431640625
5_20220828 07,2464.61328125
5_20220828 08,4625.74365234375
5_20220828 09,6148.9189453125
5_20220828 10,6257.3310546875
5_20220828 11,6360.8671875
5_20220828 12,6515.82275390625
5_20220828 13,6551.68994140625
5_20220828 14,6643.81689453125
5_20220828 15,7009.73974609375
5_20220828 16,6908.94384765625
5_20220828 17,6533.6904296875
5_20220828 18,3207.662353515625
5_20220828 19,2068.59765625
5_20220828 20,1795.7493896484375
5_20220828 21,1680.482666015625
5_20220828 22,1601.072509765625
5_20220828 23,1576.308837890625
5_20220829 00,1839.919921875
5_20220829 01,1792.365966796875
5_20220829 02,1790.4130859375
5_20220829 03,1782.256591796875
5_20220829 04,1757.6114501953125
5_20220829 05,1757.2640380859375
5_20220829 06,1758.4146728515625
5_20220829 07,1760.251708984375
5_20220829 08,1798.2467041015625
5_20220829 09,1805.2349853515625
5_20220829 10,1858.2596435546875
5_20220829 11,1871.056396484375
5_20220829 12,1846.3323974609375
5_20220829 13,1844.291748046875
5_20220829 14,1399.9400634765625
5_20220829 15,1374.2335205078125
5_20220829 16,1425.8939208984375
5_20220829 17,1806.555419921875
5_20220829 18,1735.5240478515625
5_20220829 19,1655.6807861328125
5_20220829 20,1636.4581298828125
5_20220829 21,1614.763671875
5_20220829 22,1610.1854248046875
5_20220829 23,1598.2086181640625
5_20220830 00,1782.0506591796875
5_20220830 01,1788.8641357421875
5_20220830 02,1771.7252197265625
5_20220830 03,1754.3114013671875
5_20220830 04,1740.349365234375
5_20220830 05,1737.720703125
5_20220830 06,1702.5238037109375
5_20220830 07,1798.3583984375
5_20220830 08,1963.8408203125
5_20220830 09,2076.747314453125
5_20220830 10,2193.230224609375
5_20220830 11,2137.123046875
5_20220830 12,2186.592529296875
5_20220830 13,2200.810791015625
5_20220830 14,1623.465087890625
5_20220830 15,1602.912841796875
5_20220830 16,1594.3372802734375
5_20220830 17,1931.838623046875
5_20220830 18,1778.3914794921875
5_20220830 19,1707.0709228515625
5_20220830 20,1643.1396484375
5_20220830 21,1634.2586669921875
5_20220830 22,1609.311767578125
5_20220830 23,1610.3216552734375
5_20220831 00,1761.296142578125
5_20220831 01,1768.8662109375
5_20220831 02,1764.3739013671875
5_20220831 03,1762.5859375
5_20220831 04,1773.0172119140625
5_20220831 05,1881.4541015625
5_20220831 06,1965.518310546875
5_20220831 07,2208.78271484375
5_20220831 08,2527.309814453125
5_20220831 09,2887.704833984375
5_20220831 10,2930.151123046875
5_20220831 11,2722.379150390625
5_20220831 12,2753.763427734375
5_20220831 13,2947.114501953125
5_20220831 14,2512.36962890625
5_20220831 15,2375.376220703125
5_20220831 16,2269.827392578125
5_20220831 17,2327.10693359375
5_20220831 18,1871.9388427734375
5_20220831 19,1744.013916015625
5_20220831 20,1669.283447265625
5_20220831 21,1624.3697509765625
5_20220831 22,1588.2213134765625
5_20220831 23,1582.047119140625
6_20220825 00,1098.3477783203125
6_20220825 01,999.8783569335938
6_20220825 02,968.0039672851562
6_20220825 03,962.6851196289062
6_20220825 04,958.4146118164062
6_20220825 05,996.7080078125
6_20220825 06,1137.7501220703125
6_20220825 07,1416.6983642578125
6_20220825 08,1620.9276123046875
6_20220825 09,2041.4739990234375
6_20220825 10,2779.499267578125
6_20220825 11,2795.378173828125
6_20220825 12,2789.144287109375
6_20220825 13,2829.690185546875
6_20220825 14,2830.841796875
6_20220825 15,2826.486083984375
6_20220825 16,2778.600830078125
6_20220825 17,2739.009765625
6_20220825 18,2300.337158203125
6_20220825 19,2137.315185546875
6_20220825 20,1917.1256103515625
6_20220825 21,1741.6138916015625
6_20220825 22,1556.6014404296875
