num_date_time,answer
2_20220826 04,1329.4571533203125
2_20220826 05,1227.1773681640625
2_20220826 06,1227.091796875
2_20220826 07,1129.46044921875
2_20220826 08,1994.148193359375
2_20220826 09,2136.207763671875
2_20220826 10,2334.025390625
2_20220826 11,2388.134521484375
2_20220826 12,2139.531005859375
2_20220826 13,2001.820556640625
2_20220826 14,2094.365478515625
2_20220826 15,2213.204345703125
2_20220826 16,2282.884521484375
2_20220826 17,1977.0059814453125
2_20220826 18,2047.0313720703125
2_20220826 19,1757.5731201171875
2_20220826 20,1599.0888671875
2_20220826 21,1426.8760986328125
2_20220826 22,925.2289428710938
2_20220826 23,1324.0262451171875
2_20220827 00,1424.5955810546875
2_20220827 01,1354.9136962890625
2_20220827 02,1346.5450439453125
2_20220827 03,1312.8548583984375
2_20220827 04,1245.2103271484375
2_20220827 05,1159.5543212890625
2_20220827 06,1226.6453857421875
2_20220827 07,982.2422485351562
2_20220827 08,2112.900634765625
2_20220827 09,2156.8359375
2_20220827 10,2395.958251953125
2_20220827 11,2397.572998046875
2_20220827 12,2297.356201171875
2_20220827 13,2538.533447265625
2_20220827 14,2494.691162109375
2_20220827 15,2537.573974609375
2_20220827 16,2563.765380859375
2_20220827 17,2452.763427734375
2_20220827 18,2183.217529296875
2_20220827 19,1745.18359375
2_20220827 20,1459.9930419921875
2_20220827 21,1386.403076171875
2_20220827 22,811.7997436523438
2_20220827 23,1215.8719482421875
2_20220828 00,1249.330078125
2_20220828 01,1171.8680419921875
2_20220828 02,1233.8870849609375
2_20220828 03,1056.41552734375
2_20220828 04,980.3973388671875
2_20220828 05,741.52490234375
2_20220828 06,763.9564819335938
2_20220828 07,678.0092163085938
2_20220828 08,1603.4324951171875
2_20220828 09,1896.4891357421875
2_20220828 10,2109.021728515625
2_20220828 11,2073.598388671875
2_20220828 12,2044.1170654296875
2_20220828 13,2025.716064453125
2_20220828 14,2126.885498046875
2_20220828 15,2165.156494140625
2_20220828 16,2223.2138671875
2_20220828 17,2243.593994140625
2_20220828 18,2031.197509765625
2_20220828 19,1557.4366455078125
2_20220828 20,1221.4193115234375
2_20220828 21,922.4179077148438
2_20220828 22,678.3058471679688
2_20220828 23,1145.2081298828125
2_20220829 00,1221.2401123046875
2_20220829 01,1212.1795654296875
2_20220829 02,1202.8736572265625
2_20220829 03,1081.2099609375
2_20220829 04,1076.0675048828125
2_20220829 05,1080.9248046875
2_20220829 06,988.8233032226562
2_20220829 07,1066.0489501953125
2_20220829 08,1121.61962890625
2_20220829 09,1257.9324951171875
2_20220829 10,1361.5208740234375
2_20220829 11,1406.4306640625
2_20220829 12,1279.3865966796875
2_20220829 13,1362.9541015625
2_20220829 14,1389.7784423828125
2_20220829 15,1226.0892333984375
2_20220829 16,1341.3477783203125
2_20220829 17,1361.0435791015625
2_20220829 18,1162.0950927734375
2_20220829 19,1190.8992919921875
2_20220829 20,1264.5516357421875
2_20220829 21,1022.2515869140625
2_20220829 22,609.8776245117188
2_20220829 23,1046.2926025390625
2_20220830 00,1245.5455322265625
2_20220830 01,1187.5
2_20220830 02,1285.1474609375
2_20220830 03,1285.0723876953125
2_20220830 04,1207.5126953125
2_20220830 05,976.2081298828125
2_20220830 06,875.0404663085938
2_20220830 07,1101.9012451171875
2_20220830 08,1680.292236328125
2_20220830 09,2134.979248046875
2_20220830 10,2259.372314453125
2_20220830 11,2253.073486328125
2_20220830 12,2161.635986328125
2_20220830 13,2326.4794921875
2_20220830 14,2500.640625
2_20220830 15,2440.928466796875
2_20220830 16,2469.613037109375
2_20220830 17,2467.662353515625
2_20220830 18,2465.058349609375
2_20220830 19,2297.220703125
2_20220830 20,1750.6512451171875
2_20220830 21,1792.9422607421875
2_20220830 22,1222.7000732421875
2_20220830 23,1343.9261474609375
2_20220831 00,1235.7169189453125
2_20220831 01,1267.8162841796875
2_20220831 02,1204.8406982421875
2_20220831 03,1237.9088134765625
2_20220831 04,1250.8297119140625
2_20220831 05,1247.0526123046875
2_20220831 06,1116.9010009765625
2_20220831 07,1152.52783203125
2_20220831 08,1825.9493408203125
2_20220831 09,2034.399169921875
2_20220831 10,2392.208251953125
2_20220831 11,2304.1328125
2_20220831 12,2218.779052734375
2_20220831 13,2228.890625
2_20220831 14,2375.900146484375
2_20220831 15,2391.388916015625
2_20220831 16,2395.059814453125
2_20220831 17,2110.3076171875
2_20220831 18,2202.4736328125
2_20220831 19,1940.4561767578125
2_20220831 20,1765.069091796875
2_20220831 21,1642.373291015625
2_20220831 22,1088.2103271484375
2_20220831 23,1373.911865234375
3_20220825 00,1092.8143310546875
3_20220825 01,1043.412109375
3_20220825 02,1037.9854736328125
3_20220825 03,898.3369750976562
3_20220825 04,946.7134399414062
3_20220825 05,955.2811279296875
3_20220825 06,926.6723022460938
3_20220825 07,1053.4013671875
3_20220825 08,1163.3697509765625
3_20220825 09,1193.8543701171875
3_20220825 10,1311.8018798828125
3_20220825 11,1417.0653076171875
3_20220825 12,1321.5384521484375
3_20220825 13,1456.2781982421875
3_20220825 14,1656.0225830078125
3_20220825 15,2069.072509765625
3_20220825 16,2050.394775390625
3_20220825 17,2054.900146484375
3_20220825 18,2369.950439453125
3_20220825 19,2468.158447265625
3_20220825 20,2586.761474609375
3_20220825 21,1934.638916015625
3_20220825 22,1250.7362060546875
3_20220825 23,856.2186889648438
3_20220826 00,929.6590576171875
3_20220826 01,891.78564453125
3_20220826 02,889.8135986328125
3_20220826 03,916.2999267578125
3_20220826 04,853.0010986328125
3_20220826 05,911.900390625
3_20220826 06,882.9052734375
3_20220826 07,995.8680419921875
3_20220826 08,1060.9122314453125
3_20220826 09,1088.9610595703125
3_20220826 10,1196.2889404296875
3_20220826 11,1311.1351318359375
3_20220826 12,1366.133056640625
3_20220826 13,1483.1932373046875
3_20220826 14,1421.4803466796875
3_20220826 15,1770.0633544921875
3_20220826 16,1807.416259765625
3_20220826 17,1899.838623046875
3_20220826 18,2349.718505859375
3_20220826 19,2325.300537109375
3_20220826 20,2632.459716796875
3_20220826 21,1853.6895751953125
3_20220826 22,1188.3724365234375
3_20220826 23,916.2543334960938
3_20220827 00,1083.2479248046875
3_20220827 01,959.0487670898438
3_20220827 02,921.0985717773438
3_20220827 03,951.0443115234375
3_20220827 04,939.7291259765625
3_20220827 05,870.5350952148438
3_20220827 06,836.4257202148438
3_20220827 07,918.8057250976562
3_20220827 08,958.7094116210938
3_20220827 09,1011.4560546875
3_20220827 10,1040.8902587890625
3_20220827 11,1153.5538330078125
3_20220827 12,1227.6978759765625
3_20220827 13,1361.7884521484375
3_20220827 14,1534.7000732421875
3_20220827 15,1740.827880859375
3_20220827 16,1864.4610595703125
3_20220827 17,1948.390869140625
3_20220827 18,2502.294677734375
3_20220827 19,2468.415771484375
3_20220827 20,2195.513916015625
3_20220827 21,1997.748046875
3_20220827 22,1148.9017333984375
3_20220827 23,880.5443725585938
3_20220828 00,941.2486572265625
3_20220828 01,942.6494750976562
3_20220828 02,1022.7000732421875
3_20220828 03,1010.1880493164062
3_20220828 04,937.6646728515625
3_20220828 05,877.03173828125
3_20220828 06,885.9947509765625
3_20220828 07,862.8582763671875
3_20220828 08,923.5604248046875
3_20220828 09,895.2171630859375
3_20220828 10,950.8729248046875
3_20220828 11,973.0604858398438
3_20220828 12,1080.25341796875
3_20220828 13,1128.2091064453125
3_20220828 14,1284.4578857421875
3_20220828 15,1315.2877197265625
3_20220828 16,1409.0670166015625
3_20220828 17,1592.7115478515625
3_20220828 18,1966.698974609375
3_20220828 19,2001.187744140625
3_20220828 20,2173.2255859375
3_20220828 21,1545.432861328125
3_20220828 22,977.17236328125
3_20220828 23,749.1981811523438
3_20220829 00,1136.3748779296875
3_20220829 01,1026.0185546875
3_20220829 02,1049.1219482421875
3_20220829 03,911.986328125
3_20220829 04,896.7758178710938
3_20220829 05,997.8988037109375
3_20220829 06,988.8081665039062
3_20220829 07,1155.3458251953125
3_20220829 08,1188.2083740234375
3_20220829 09,1203.9412841796875
3_20220829 10,1309.8316650390625
3_20220829 11,1257.9189453125
3_20220829 12,1238.7408447265625
3_20220829 13,1252.3458251953125
3_20220829 14,1371.3704833984375
3_20220829 15,1175.2568359375
3_20220829 16,1258.6048583984375
3_20220829 17,1145.9678955078125
3_20220829 18,1024.4647216796875
3_20220829 19,1481.7772216796875
3_20220829 20,1228.6842041015625
3_20220829 21,1026.3631591796875
3_20220829 22,985.4389038085938
3_20220829 23,876.8789672851562
3_20220830 00,884.7074584960938
3_20220830 01,946.3095092773438
3_20220830 02,833.4453735351562
3_20220830 03,856.3917236328125
3_20220830 04,823.6908569335938
3_20220830 05,795.0989379882812
3_20220830 06,913.3436279296875
3_20220830 07,1106.5616455078125
3_20220830 08,1211.2977294921875
3_20220830 09,1281.7520751953125
3_20220830 10,1337.5401611328125
3_20220830 11,1465.070068359375
3_20220830 12,1474.8118896484375
3_20220830 13,1599.7911376953125
3_20220830 14,1649.7149658203125
3_20220830 15,1676.483642578125
3_20220830 16,1704.818603515625
3_20220830 17,1598.431884765625
3_20220830 18,1403.935546875
3_20220830 19,1469.5772705078125
3_20220830 20,1305.5137939453125
3_20220830 21,1280.1082763671875
3_20220830 22,973.0819702148438
3_20220830 23,883.3983764648438
3_20220831 00,1067.7481689453125
3_20220831 01,888.0694580078125
3_20220831 02,918.6006469726562
3_20220831 03,965.2100219726562
3_20220831 04,940.4769287109375
3_20220831 05,912.2723999023438
3_20220831 06,940.57763671875
3_20220831 07,1025.4305419921875
3_20220831 08,1164.662109375
3_20220831 09,1230.3262939453125
3_20220831 10,1265.3365478515625
3_20220831 11,1423.0701904296875
3_20220831 12,1489.8175048828125
3_20220831 13,1636.6419677734375
3_20220831 14,1676.1142578125
3_20220831 15,1874.888671875
3_20220831 16,2075.259765625
3_20220831 17,2242.661865234375
3_20220831 18,2274.449462890625
3_20220831 19,2530.303466796875
3_20220831 20,2585.547607421875
3_20220831 21,2052.670654296875
3_20220831 22,1571.2020263671875
3_20220831 23,1300.5283203125
4_20220825 00,665.0357055664062
4_20220825 01,684.9859619140625
4_20220825 02,670.2112426757812
4_20220825 03,677.3623046875
4_20220825 04,682.3562622070312
4_20220825 05,681.5512084960938
4_20220825 06,712.4664916992188
4_20220825 07,819.4077758789062
4_20220825 08,1062.2747802734375
4_20220825 09,1249.4520263671875
4_20220825 10,1314.2037353515625
4_20220825 11,1336.9661865234375
4_20220825 12,1317.5701904296875
4_20220825 13,1251.7110595703125
4_20220825 14,1248.66015625
4_20220825 15,1188.4603271484375
4_20220825 16,1201.4881591796875
4_20220825 17,1090.4654541015625
4_20220825 18,1001.1851196289062
4_20220825 19,872.3172607421875
4_20220825 20,781.5214233398438
4_20220825 21,742.4559326171875
4_20220825 22,741.0030517578125
4_20220825 23,702.2594604492188
4_20220826 00,641.0559692382812
4_20220826 01,621.6309204101562
4_20220826 02,618.2114868164062
4_20220826 03,632.5449829101562
4_20220826 04,643.1237182617188
4_20220826 05,647.7529907226562
4_20220826 06,751.7265014648438
4_20220826 07,808.1500854492188
4_20220826 08,1045.6209716796875
4_20220826 09,1282.4393310546875
4_20220826 10,1336.2603759765625
4_20220826 11,1401.6427001953125
4_20220826 12,1385.198974609375
4_20220826 13,1431.1861572265625
4_20220826 14,1314.8231201171875
4_20220826 15,1366.7528076171875
4_20220826 16,1295.6788330078125
4_20220826 17,1168.95654296875
4_20220826 18,1019.1469116210938
4_20220826 19,900.5927734375
4_20220826 20,806.2616577148438
4_20220826 21,769.3983764648438
4_20220826 22,768.271484375
4_20220826 23,678.68505859375
4_20220827 00,682.2870483398438
4_20220827 01,665.9114379882812
4_20220827 02,624.3818359375
4_20220827 03,625.3685913085938
4_20220827 04,630.3799438476562
4_20220827 05,622.9977416992188
4_20220827 06,717.9830932617188
4_20220827 07,871.6439819335938
4_20220827 08,1061.7266845703125
4_20220827 09,1237.2650146484375
4_20220827 10,1275.3603515625
4_20220827 11,1256.2183837890625
4_20220827 12,1312.5062255859375
4_20220827 13,1319.0989990234375
4_20220827 14,1275.2486572265625
4_20220827 15,1236.6365966796875
4_20220827 16,1306.3564453125
4_20220827 17,1112.04052734375
4_20220827 18,959.09228515625
4_20220827 19,842.2948608398438
4_20220827 20,760.0828857421875
4_20220827 21,744.3179321289062
4_20220827 22,724.62548828125
4_20220827 23,689.6350708007812
4_20220828 00,657.9691772460938
4_20220828 01,636.0908813476562
4_20220828 02,613.9371948242188
4_20220828 03,650.6165161132812
4_20220828 04,676.8114624023438
4_20220828 05,653.7077026367188
4_20220828 06,752.0971069335938
4_20220828 07,849.7763061523438
4_20220828 08,1033.8143310546875
4_20220828 09,1215.0806884765625
4_20220828 10,1240.5606689453125
4_20220828 11,1243.7525634765625
4_20220828 12,1341.7449951171875
4_20220828 13,1340.5596923828125
4_20220828 14,1326.4285888671875
4_20220828 15,1366.28125
4_20220828 16,1285.8193359375
4_20220828 17,1232.7418212890625
4_20220828 18,985.6000366210938
4_20220828 19,822.8452758789062
4_20220828 20,740.13525390625
4_20220828 21,688.0565795898438
4_20220828 22,694.2332763671875
4_20220828 23,658.7990112304688
4_20220829 00,684.3231811523438
4_20220829 01,680.9511108398438
4_20220829 02,728.3072509765625
4_20220829 03,711.3607788085938
4_20220829 04,677.9015502929688
4_20220829 05,635.1588745117188
4_20220829 06,774.3704223632812
4_20220829 07,929.6063842773438
4_20220829 08,1097.32177734375
4_20220829 09,1272.1556396484375
4_20220829 10,1312.0125732421875
4_20220829 11,1329.4073486328125
4_20220829 12,1334.1370849609375
4_20220829 13,1297.7969970703125
4_20220829 14,1287.6959228515625
4_20220829 15,1272.7752685546875
4_20220829 16,1284.1263427734375
4_20220829 17,1124.3968505859375
4_20220829 18,1007.9257202148438
4_20220829 19,910.3706665039062
4_20220829 20,848.6484985351562
4_20220829 21,802.9737548828125
4_20220829 22,785.7924194335938
4_20220829 23,731.3856201171875
4_20220830 00,647.3668823242188
4_20220830 01,635.7476196289062
4_20220830 02,632.2981567382812
4_20220830 03,689.8518676757812
4_20220830 04,674.0067749023438
4_20220830 05,674.7299194335938
4_20220830 06,805.2163696289062
4_20220830 07,935.97119140625
4_20220830 08,1152.2081298828125
4_20220830 09,1315.6668701171875
4_20220830 10,1364.9676513671875
4_20220830 11,1365.524169921875
4_20220830 12,1305.7440185546875
4_20220830 13,1360.2493896484375
4_20220830 14,1280.0606689453125
4_20220830 15,1226.55859375
4_20220830 16,1245.7877197265625
4_20220830 17,1132.8651123046875
4_20220830 18,1005.7416381835938
4_20220830 19,899.3546142578125
4_20220830 20,871.7364501953125
4_20220830 21,795.9932250976562
4_20220830 22,740.4718017578125
4_20220830 23,709.2173461914062
4_20220831 00,657.1178588867188
4_20220831 01,647.9475708007812
4_20220831 02,614.8593139648438
4_20220831 03,646.5813598632812
4_20220831 04,639.7759399414062
4_20220831 05,635.3692016601562
4_20220831 06,765.1880493164062
4_20220831 07,877.4706420898438
4_20220831 08,1078.9598388671875
4_20220831 09,1233.2362060546875
4_20220831 10,1269.0323486328125
4_20220831 11,1346.7864990234375
4_20220831 12,1334.1263427734375
4_20220831 13,1312.4466552734375
4_20220831 14,1293.5880126953125
4_20220831 15,1247.6065673828125
4_20220831 16,1266.5809326171875
4_20220831 17,1145.5045166015625
4_20220831 18,1009.1041259765625
4_20220831 19,891.4984741210938
4_20220831 20,839.4635009765625
4_20220831 21,798.3135375976562
4_20220831 22,770.0416259765625
4_20220831 23,731.9487915039062
5_20220825 00,1905.531005859375
5_20220825 01,1771.8427734375
5_20220825 02,1944.699951171875
5_20220825 03,1934.8896484375
5_20220825 04,1877.1934814453125
5_20220825 05,1969.603271484375
5_20220825 06,1999.6610107421875
5_20220825 07,2143.591064453125
5_20220825 08,2687.235107421875
5_20220825 09,3165.626708984375
5_20220825 10,3155.899658203125
5_20220825 11,3118.575927734375
5_20220825 12,3148.114501953125
5_20220825 13,3402.239990234375
5_20220825 14,3026.205322265625
5_20220825 15,3092.943115234375
5_20220825 16,2797.812744140625
5_20220825 17,2741.50390625
5_20220825 18,2043.351806640625
5_20220825 19,1752.552490234375
5_20220825 20,1578.1766357421875
5_20220825 21,1549.1385498046875
5_20220825 22,1646.0968017578125
5_20220825 23,1573.3795166015625
5_20220826 00,1849.5206298828125
5_20220826 01,1886.5128173828125
5_20220826 02,1867.4815673828125
5_20220826 03,1789.0460205078125
5_20220826 04,1779.953857421875
5_20220826 05,1928.443115234375
5_20220826 06,1902.5157470703125
5_20220826 07,2031.5382080078125
5_20220826 08,2690.755615234375
5_20220826 09,3229.14208984375
5_20220826 10,3461.325927734375
5_20220826 11,4959.63037109375
5_20220826 12,6264.1025390625
5_20220826 13,6599.78076171875
5_20220826 14,6339.6513671875
5_20220826 15,6569.93017578125
5_20220826 16,6515.56201171875
5_20220826 17,6418.98486328125
5_20220826 18,5301.77001953125
5_20220826 19,5785.85546875
5_20220826 20,5691.859375
5_20220826 21,2926.46533203125
5_20220826 22,1763.0555419921875
5_20220826 23,1792.8046875
5_20220827 00,2105.341064453125
5_20220827 01,1987.81640625
5_20220827 02,2000.0467529296875
5_20220827 03,1867.3641357421875
5_20220827 04,2024.4129638671875
5_20220827 05,1994.9119873046875
5_20220827 06,2031.6290283203125
5_20220827 07,1871.9444580078125
5_20220827 08,2087.180419921875
5_20220827 09,3092.658447265625
5_20220827 10,3526.38671875
5_20220827 11,6279.5322265625
5_20220827 12,7221.2412109375
5_20220827 13,6946.67626953125
5_20220827 14,7009.97314453125
5_20220827 15,7069.5556640625
5_20220827 16,7054.546875
5_20220827 17,7178.02392578125
5_20220827 18,6141.39013671875
5_20220827 19,6506.19873046875
5_20220827 20,6527.82275390625
5_20220827 21,3379.046875
5_20220827 22,1662.0272216796875
5_20220827 23,1723.755126953125
5_20220828 00,1641.0535888671875
5_20220828 01,1604.9490966796875
5_20220828 02,1533.073974609375
5_20220828 03,1615.4310302734375
5_20220828 04,1694.4796142578125
5_20220828 05,1693.605224609375
5_20220828 06,1777.013427734375
5_20220828 07,2346.931396484375
5_20220828 08,3892.025146484375
5_20220828 09,5977.0185546875
5_20220828 10,6347.77783203125
5_20220828 11,7163.72705078125
5_20220828 12,7197.40283203125
5_20220828 13,7073.3681640625
5_20220828 14,7183.91796875
5_20220828 15,7203.3583984375
5_20220828 16,7094.25341796875
5_20220828 17,6563.60986328125
5_20220828 18,3946.734375
5_20220828 19,1852.9188232421875
5_20220828 20,1744.2042236328125
5_20220828 21,1743.9913330078125
5_20220828 22,1562.362060546875
5_20220828 23,1554.8270263671875
5_20220829 00,1937.9158935546875
5_20220829 01,1930.4180908203125
5_20220829 02,1983.3592529296875
5_20220829 03,1849.6229248046875
5_20220829 04,1811.732666015625
5_20220829 05,1856.267822265625
5_20220829 06,1870.9197998046875
5_20220829 07,1821.681640625
5_20220829 08,1827.7811279296875
5_20220829 09,2039.600830078125
5_20220829 10,1970.3992919921875
5_20220829 11,1915.573974609375
5_20220829 12,1913.650634765625
5_20220829 13,2150.570068359375
5_20220829 14,1714.641845703125
5_20220829 15,1798.5330810546875
5_20220829 16,1869.896728515625
5_20220829 17,1877.5047607421875
5_20220829 18,1825.940185546875
5_20220829 19,1832.6962890625
5_20220829 20,1769.3292236328125
5_20220829 21,1716.8416748046875
5_20220829 22,1726.2960205078125
5_20220829 23,1748.072021484375
5_20220830 00,1797.388916015625
5_20220830 01,1836.5577392578125
5_20220830 02,1916.8387451171875
5_20220830 03,1763.0281982421875
5_20220830 04,1758.0653076171875
5_20220830 05,1674.562744140625
5_20220830 06,1760.750244140625
5_20220830 07,1831.435791015625
5_20220830 08,2044.0567626953125
5_20220830 09,2340.3359375
5_20220830 10,2394.571533203125
5_20220830 11,2316.23828125
5_20220830 12,2194.758056640625
5_20220830 13,2347.967529296875
5_20220830 14,2172.562255859375
5_20220830 15,1829.9708251953125
5_20220830 16,1998.392578125
5_20220830 17,2188.550048828125
5_20220830 18,1917.3829345703125
5_20220830 19,1896.9171142578125
5_20220830 20,1768.7625732421875
5_20220830 21,1701.7186279296875
5_20220830 22,1558.6016845703125
5_20220830 23,1493.9088134765625
5_20220831 00,1764.9139404296875
5_20220831 01,1783.519287109375
5_20220831 02,1735.849365234375
5_20220831 03,1790.0294189453125
5_20220831 04,1854.2882080078125
5_20220831 05,1817.0447998046875
5_20220831 06,1816.1561279296875
5_20220831 07,2016.377685546875
5_20220831 08,2569.289306640625
5_20220831 09,2824.609619140625
5_20220831 10,2876.718505859375
5_20220831 11,2597.905029296875
5_20220831 12,2613.588134765625
5_20220831 13,2822.53955078125
5_20220831 14,2413.110595703125
5_20220831 15,2687.103271484375
5_20220831 16,2365.657470703125
5_20220831 17,2362.249755859375
5_20220831 18,1911.7939453125
5_20220831 19,1700.7559814453125
5_20220831 20,1647.3419189453125
5_20220831 21,1567.4830322265625
5_20220831 22,1512.6029052734375
5_20220831 23,1653.0770263671875
6_20220825 00,1181.3702392578125
6_20220825 01,1030.5025634765625
6_20220825 02,1003.8394165039062
6_20220825 03,1035.7843017578125
6_20220825 04,1007.0234985351562
6_20220825 05,1067.1146240234375
6_20220825 06,1238.2349853515625
6_20220825 07,1581.2821044921875
6_20220825 08,1772.0391845703125
6_20220825 09,2314.998291015625
6_20220825 10,2882.961181640625
6_20220825 11,2865.38818359375
6_20220825 12,2902.127197265625
6_20220825 13,2900.410400390625
6_20220825 14,2788.267822265625
6_20220825 15,2831.433349609375
6_20220825 16,2773.73388671875
6_20220825 17,2747.974853515625
6_20220825 18,2389.392333984375
