num_date_time,answer
2_20220829 23,939.3173217773438
2_20220830 00,929.150390625
2_20220830 01,989.5173950195312
2_20220830 02,1006.608927408854
2_20220830 03,1051.1856689453125
2_20220830 04,1048.871826171875
2_20220830 05,1003.488037109375
2_20220830 06,906.6756896972656
2_20220830 07,1039.8575439453125
2_20220830 08,1616.8743896484375
2_20220830 09,1881.021484375
2_20220830 10,2195.001220703125
2_20220830 11,2167.570556640625
2_20220830 12,2056.548583984375
2_20220830 13,2310.857421875
2_20220830 14,2287.830322265625
2_20220830 15,2330.185302734375
2_20220830 16,2328.49560546875
2_20220830 17,2261.175537109375
2_20220830 18,2220.497314453125
2_20220830 19,2092.459228515625
2_20220830 20,1921.0018310546875
2_20220830 21,1526.2296142578125
2_20220830 22,960.0869140625
2_20220830 23,1184.8975830078125
2_20220831 00,1173.7625732421875
2_20220831 01,1172.0096435546875
2_20220831 02,1160.434326171875
2_20220831 03,1137.469482421875
2_20220831 04,1081.4032796223958
2_20220831 05,917.2139282226562
2_20220831 06,943.1522827148438
2_20220831 07,1051.5985107421875
2_20220831 08,1654.49951171875
2_20220831 09,1857.6634521484373
2_20220831 10,2073.816650390625
2_20220831 11,1949.058430989584
2_20220831 12,2014.02587890625
2_20220831 13,2121.6102701822915
2_20220831 14,2179.8797200520835
2_20220831 15,2211.2057291666665
2_20220831 16,2208.5476888020835
2_20220831 17,2161.682861328125
2_20220831 18,2015.967732747396
2_20220831 19,1884.2410685221355
2_20220831 20,1752.2626139322915
2_20220831 21,1569.1329345703125
2_20220831 22,950.739501953125
2_20220831 23,1263.3411865234375
3_20220825 00,861.5138549804688
3_20220825 01,826.30615234375
3_20220825 02,816.4252319335938
3_20220825 03,792.8075561523438
3_20220825 04,790.4904174804688
3_20220825 05,792.8075561523438
3_20220825 06,832.5276489257812
3_20220825 07,934.3611450195312
3_20220825 08,1113.743896484375
3_20220825 09,1245.83349609375
3_20220825 10,1295.5321044921875
3_20220825 11,1328.2711181640625
3_20220825 12,1378.5479736328125
3_20220825 13,1435.5723876953125
3_20220825 14,1521.5638427734375
3_20220825 15,1652.89697265625
3_20220825 16,1701.1766357421875
3_20220825 17,1718.3114013671875
3_20220825 18,2221.09130859375
3_20220825 19,2302.520751953125
3_20220825 20,2295.216796875
3_20220825 21,1779.1005859375
3_20220825 22,1238.3857421875
3_20220825 23,923.636962890625
3_20220826 00,851.5747680664062
3_20220826 01,822.6213989257812
3_20220826 02,816.0559692382812
3_20220826 03,804.0359497070312
3_20220826 04,790.999267578125
3_20220826 05,795.6505737304688
3_20220826 06,821.200927734375
3_20220826 07,923.23681640625
3_20220826 08,1059.5228271484375
3_20220826 09,1240.253173828125
3_20220826 10,1305.9000244140625
3_20220826 11,1341.6195068359375
3_20220826 12,1383.2867431640625
3_20220826 13,1438.8717041015625
3_20220826 14,1557.0797119140625
3_20220826 15,1673.9454345703125
3_20220826 16,1762.5745849609375
3_20220826 17,1817.1015625
3_20220826 18,2294.932373046875
3_20220826 19,2307.213134765625
3_20220826 20,2323.762451171875
3_20220826 21,2108.3173828125
3_20220826 22,1367.62841796875
3_20220826 23,987.8351440429688
3_20220827 00,916.74462890625
3_20220827 01,869.5408325195312
3_20220827 02,842.8936157226562
3_20220827 03,817.3995971679688
3_20220827 04,791.72998046875
3_20220827 05,788.4966430664062
3_20220827 06,788.297607421875
3_20220827 07,818.7759399414062
3_20220827 08,942.1878051757812
3_20220827 09,1175.9674072265625
3_20220827 10,1239.8590698242188
3_20220827 11,1295.905029296875
3_20220827 12,1373.4412841796875
3_20220827 13,1454.73876953125
3_20220827 14,1647.2740478515625
3_20220827 15,1790.7974853515625
3_20220827 16,1978.9473876953125
3_20220827 17,2205.159423828125
3_20220827 18,2279.119384765625
3_20220827 19,2270.919677734375
3_20220827 20,2260.980712890625
3_20220827 21,1704.6505126953125
3_20220827 22,1352.2044677734375
3_20220827 23,1097.4798583984375
3_20220828 00,937.660400390625
3_20220828 01,857.4174194335938
3_20220828 02,831.4607543945312
3_20220828 03,823.393310546875
3_20220828 04,787.6659545898438
3_20220828 05,763.74365234375
3_20220828 06,763.8271484375
3_20220828 07,818.7759399414062
3_20220828 08,945.9960327148438
3_20220828 09,1037.3450927734375
3_20220828 10,1161.8897705078125
3_20220828 11,1225.8472086588542
3_20220828 12,1293.954345703125
3_20220828 13,1388.7147216796875
3_20220828 14,1536.3516845703125
3_20220828 15,1627.05224609375
3_20220828 16,1679.1226806640625
3_20220828 17,2111.224365234375
3_20220828 18,2259.517333984375
3_20220828 19,2239.526123046875
3_20220828 20,1851.8099365234373
3_20220828 21,1388.5985107421875
3_20220828 22,1126.86279296875
3_20220828 23,981.814453125
3_20220829 00,957.4082641601562
3_20220829 01,897.16357421875
3_20220829 02,849.7900390625
3_20220829 03,818.252685546875
3_20220829 04,810.2466430664062
3_20220829 05,814.478515625
3_20220829 06,813.7575073242188
3_20220829 07,880.0200805664062
3_20220829 08,987.4186401367188
3_20220829 09,1104.07080078125
3_20220829 10,1165.768798828125
3_20220829 11,1174.1978759765625
3_20220829 12,1175.8797607421875
3_20220829 13,1174.1427001953125
3_20220829 14,1172.5162353515625
3_20220829 15,1172.3072509765625
3_20220829 16,1163.3585205078125
3_20220829 17,1154.26416015625
3_20220829 18,1090.97509765625
3_20220829 19,1106.3995361328125
3_20220829 20,1109.1297607421875
3_20220829 21,967.2710571289062
3_20220829 22,889.4767456054688
3_20220829 23,813.90380859375
3_20220830 00,797.3170776367188
3_20220830 01,789.7631225585938
3_20220830 02,789.513916015625
3_20220830 03,790.6782836914062
3_20220830 04,790.8117065429688
3_20220830 05,792.1520385742188
3_20220830 06,824.3296508789062
3_20220830 07,969.0913696289062
3_20220830 08,1080.595947265625
3_20220830 09,1263.3489990234375
3_20220830 10,1327.1612548828125
3_20220830 11,1344.2847900390625
3_20220830 12,1375.49951171875
3_20220830 13,1463.79052734375
3_20220830 14,1514.0032958984375
3_20220830 15,1540.2938232421875
3_20220830 16,1571.6182861328125
3_20220830 17,1572.1839599609375
3_20220830 18,1553.6953125
3_20220830 19,1563.8450927734375
3_20220830 20,1499.7791137695312
3_20220830 21,1548.08251953125
3_20220830 22,1159.04345703125
3_20220830 23,920.6344604492188
3_20220831 00,867.3334350585938
3_20220831 01,827.4436645507812
3_20220831 02,814.5654907226562
3_20220831 03,801.082275390625
3_20220831 04,792.9009399414062
3_20220831 05,809.1919555664062
3_20220831 06,812.8250122070312
3_20220831 07,928.7257690429688
3_20220831 08,1014.061767578125
3_20220831 09,1221.0087890625
3_20220831 10,1256.1932373046875
3_20220831 11,1271.6585693359375
3_20220831 12,1308.0072021484375
3_20220831 13,1391.8658447265625
3_20220831 14,1488.8463134765625
3_20220831 15,1592.93017578125
3_20220831 16,1671.7474365234375
3_20220831 17,1702.1260986328125
3_20220831 18,2192.810791015625
3_20220831 19,2275.2841796875
3_20220831 20,2168.885009765625
3_20220831 21,1729.0615234375
3_20220831 22,1201.86279296875
3_20220831 23,909.1621704101562
4_20220825 00,679.2452392578125
4_20220825 01,680.1516723632812
4_20220825 02,677.7499389648438
4_20220825 03,678.2959594726562
4_20220825 04,681.3627319335938
4_20220825 05,689.7916870117188
4_20220825 06,744.2077026367188
4_20220825 07,843.9766235351562
4_20220825 08,1020.0215454101562
4_20220825 09,1190.7601318359375
4_20220825 10,1296.0989990234375
4_20220825 11,1334.90478515625
4_20220825 12,1309.0849609375
4_20220825 13,1293.0362548828125
4_20220825 14,1250.07080078125
4_20220825 15,1233.4237060546875
4_20220825 16,1205.47998046875
4_20220825 17,1094.6038818359375
4_20220825 18,971.29638671875
4_20220825 19,844.3107299804688
4_20220825 20,785.808349609375
4_20220825 21,737.68310546875
4_20220825 22,728.4005737304688
4_20220825 23,678.216064453125
4_20220826 00,688.9822387695312
4_20220826 01,679.5835571289062
4_20220826 02,688.2369995117188
4_20220826 03,676.72705078125
4_20220826 04,675.0305786132812
4_20220826 05,676.8026123046875
4_20220826 06,734.8036499023438
4_20220826 07,840.7420043945312
4_20220826 08,1028.9537353515625
4_20220826 09,1185.9129638671875
4_20220826 10,1286.3092041015625
4_20220826 11,1331.0987548828125
4_20220826 12,1308.0401611328125
4_20220826 13,1303.47314453125
4_20220826 14,1287.4400634765625
4_20220826 15,1295.4417724609375
4_20220826 16,1244.2872314453125
4_20220826 17,1110.45654296875
4_20220826 18,983.930419921875
4_20220826 19,838.8463745117188
4_20220826 20,783.780517578125
4_20220826 21,738.1123046875
4_20220826 22,728.006103515625
4_20220826 23,694.3933715820312
4_20220827 00,688.70068359375
4_20220827 01,682.6239624023438
4_20220827 02,683.64013671875
4_20220827 03,673.5114135742188
4_20220827 04,672.359375
4_20220827 05,673.0017700195312
4_20220827 06,725.449951171875
4_20220827 07,824.2345581054688
4_20220827 08,1013.1666870117188
4_20220827 09,1197.7249755859375
4_20220827 10,1302.3731689453125
4_20220827 11,1325.076904296875
4_20220827 12,1325.0458984375
4_20220827 13,1313.3531494140625
4_20220827 14,1267.1182861328125
4_20220827 15,1262.6170654296875
4_20220827 16,1230.2625732421875
4_20220827 17,1095.9481201171875
4_20220827 18,970.496337890625
4_20220827 19,836.3700561523438
4_20220827 20,780.0869750976562
4_20220827 21,735.79150390625
4_20220827 22,728.6155395507812
4_20220827 23,690.29052734375
4_20220828 00,673.1183471679688
4_20220828 01,672.6875
4_20220828 02,672.7823486328125
4_20220828 03,671.5702514648438
4_20220828 04,669.9774780273438
4_20220828 05,680.0016479492188
4_20220828 06,733.40771484375
4_20220828 07,828.6486206054688
4_20220828 08,998.4833984375
4_20220828 09,1180.4617919921875
4_20220828 10,1285.3404541015625
4_20220828 11,1321.026123046875
4_20220828 12,1328.9700927734375
4_20220828 13,1322.2076416015625
4_20220828 14,1286.3763427734375
4_20220828 15,1294.0836181640625
4_20220828 16,1271.08447265625
4_20220828 17,1159.2027587890625
4_20220828 18,994.5502319335938
4_20220828 19,856.5283813476562
4_20220828 20,777.709228515625
4_20220828 21,736.5322265625
4_20220828 22,729.964599609375
4_20220828 23,685.2068481445312
4_20220829 00,681.783935546875
4_20220829 01,681.21728515625
4_20220829 02,683.69970703125
4_20220829 03,672.5042724609375
4_20220829 04,672.0657958984375
4_20220829 05,673.2200317382812
4_20220829 06,731.6651000976562
4_20220829 07,849.12939453125
4_20220829 08,1050.472412109375
4_20220829 09,1237.2786865234375
4_20220829 10,1353.45849609375
4_20220829 11,1364.3992919921875
4_20220829 12,1360.4862060546875
4_20220829 13,1348.23876953125
4_20220829 14,1300.5919189453125
4_20220829 15,1296.8182373046875
4_20220829 16,1260.8670654296875
4_20220829 17,1153.2269287109375
4_20220829 18,1007.20654296875
4_20220829 19,846.2614135742188
4_20220829 20,795.9754028320312
4_20220829 21,742.680419921875
4_20220829 22,706.8359375
4_20220829 23,672.7058715820312
4_20220830 00,672.6857299804688
4_20220830 01,672.6815795898438
4_20220830 02,674.453857421875
4_20220830 03,677.8562622070312
4_20220830 04,683.2533569335938
4_20220830 05,685.802734375
4_20220830 06,742.6359252929688
4_20220830 07,860.1806640625
4_20220830 08,1027.455810546875
4_20220830 09,1190.6407470703125
4_20220830 10,1309.2689208984375
4_20220830 11,1334.3673095703125
4_20220830 12,1338.3935546875
4_20220830 13,1314.9404296875
4_20220830 14,1281.6334228515625
4_20220830 15,1275.8460693359375
4_20220830 16,1236.44091796875
4_20220830 17,1130.5103759765625
4_20220830 18,1009.1976928710938
4_20220830 19,889.44921875
4_20220830 20,811.153564453125
4_20220830 21,751.8181762695312
4_20220830 22,739.717041015625
4_20220830 23,685.6321411132812
4_20220831 00,683.7687377929688
4_20220831 01,673.8137817382812
4_20220831 02,673.1672973632812
4_20220831 03,675.6920776367188
4_20220831 04,675.1715698242188
4_20220831 05,678.1732788085938
4_20220831 06,743.165283203125
4_20220831 07,855.2901000976562
4_20220831 08,1049.9576416015625
4_20220831 09,1202.4298095703125
4_20220831 10,1327.6568603515625
4_20220831 11,1347.3929443359375
4_20220831 12,1348.0665283203125
4_20220831 13,1323.9031982421875
4_20220831 14,1282.2862548828125
4_20220831 15,1277.6705322265625
4_20220831 16,1249.819580078125
4_20220831 17,1151.89013671875
4_20220831 18,999.619140625
4_20220831 19,846.23583984375
4_20220831 20,797.2614135742188
4_20220831 21,749.5908203125
4_20220831 22,727.0004272460938
4_20220831 23,686.3222045898438
5_20220825 00,1832.528157552084
5_20220825 01,1826.2734375
5_20220825 02,1823.177673339844
5_20220825 03,1822.709045410156
5_20220825 04,1826.8435668945312
5_20220825 05,1890.1229248046875
5_20220825 06,1967.4473876953125
5_20220825 07,2160.333740234375
5_20220825 08,2626.6402994791665
5_20220825 09,3282.494384765625
5_20220825 10,3371.19140625
5_20220825 11,3351.728719075521
5_20220825 12,3254.292236328125
5_20220825 13,3344.455322265625
5_20220825 14,3386.305419921875
5_20220825 15,3266.150146484375
5_20220825 16,2944.1075846354165
5_20220825 17,2584.303466796875
5_20220825 18,1981.2794189453125
5_20220825 19,1780.0050048828125
5_20220825 20,1741.95654296875
5_20220825 21,1660.8092041015625
5_20220825 22,1617.0774536132812
5_20220825 23,1610.3119506835938
5_20220826 00,1867.9144287109373
5_20220826 01,1849.3968505859373
5_20220826 02,1820.6390380859373
5_20220826 03,1820.0809326171875
5_20220826 04,1837.8011474609373
5_20220826 05,1941.2369181315105
5_20220826 06,1994.854960123698
5_20220826 07,2166.541422526041
5_20220826 08,2825.764892578125
5_20220826 09,3639.277099609375
5_20220826 10,3841.051513671875
5_20220826 11,5272.923828125
5_20220826 12,6141.85205078125
5_20220826 13,6062.468424479167
5_20220826 14,5531.318196614583
5_20220826 15,5796.15087890625
5_20220826 16,5491.6015625
5_20220826 17,5730.20556640625
5_20220826 18,5179.888020833333
5_20220826 19,4957.88037109375
5_20220826 20,4878.323404947917
5_20220826 21,2707.05322265625
5_20220826 22,1777.5745035807292
5_20220826 23,1695.1842041015625
5_20220827 00,1955.8031005859373
5_20220827 01,1926.6956787109373
5_20220827 02,1911.602498372396
5_20220827 03,1902.37451171875
5_20220827 04,1895.6039632161453
5_20220827 05,1974.0250244140625
5_20220827 06,2012.4326171875
5_20220827 07,2256.820027669271
5_20220827 08,3224.567626953125
5_20220827 09,2882.873046875
5_20220827 10,3215.0302734375
5_20220827 11,5321.422688802083
5_20220827 12,6667.335367838542
5_20220827 13,6743.25244140625
5_20220827 14,6662.33203125
5_20220827 15,6649.738444010417
5_20220827 16,6632.79296875
5_20220827 17,6586.60595703125
5_20220827 18,5781.20068359375
5_20220827 19,5337.6083984375
5_20220827 20,5319.193929036458
5_20220827 21,3004.1435546875
5_20220827 22,1755.9364013671875
5_20220827 23,1665.7633056640625
5_20220828 00,1665.7259521484375
5_20220828 01,1653.1741943359375
5_20220828 02,1642.2265625
5_20220828 03,1642.6766764322915
5_20220828 04,1649.22265625
5_20220828 05,1781.1834920247395
5_20220828 06,1997.8834228515625
5_20220828 07,2426.7095540364585
5_20220828 08,4906.244547526042
5_20220828 09,6192.81298828125
5_20220828 10,6288.365234375
5_20220828 11,6516.75048828125
5_20220828 12,6572.34326171875
5_20220828 13,6733.11376953125
5_20220828 14,6880.416015625
5_20220828 15,6943.45263671875
5_20220828 16,6899.097005208333
5_20220828 17,6528.408447265625
5_20220828 18,3211.2978515625
5_20220828 19,2076.773193359375
5_20220828 20,1798.8214111328125
5_20220828 21,1666.6568603515625
5_20220828 22,1616.9795939127605
5_20220828 23,1612.8506673177085
5_20220829 00,1809.671651204427
5_20220829 01,1796.660888671875
5_20220829 02,1791.2802124023438
5_20220829 03,1788.6317138671875
5_20220829 04,1788.6680908203125
5_20220829 05,1810.0806884765625
5_20220829 06,1782.893330891927
5_20220829 07,1803.1131591796875
5_20220829 08,1809.9501953125
5_20220829 09,1810.3888549804688
5_20220829 10,1856.830830891927
5_20220829 11,1871.6875
5_20220829 12,1852.4908447265625
5_20220829 13,1852.2637736002605
5_20220829 14,1487.298828125
5_20220829 15,1478.1136474609375
5_20220829 16,1520.6378173828125
5_20220829 17,1814.5203857421875
5_20220829 18,1765.98974609375
5_20220829 19,1670.033203125
5_20220829 20,1640.6802978515625
5_20220829 21,1622.25732421875
5_20220829 22,1607.4190673828125
5_20220829 23,1604.7339884440105
5_20220830 00,1836.7891845703125
5_20220830 01,1842.0151774088545
5_20220830 02,1831.9967041015625
5_20220830 03,1811.2352294921875
5_20220830 04,1803.765625
5_20220830 05,1806.3666381835933
5_20220830 06,1740.6993408203125
5_20220830 07,1843.7254638671875
5_20220830 08,1950.39697265625
5_20220830 09,2048.82421875
5_20220830 10,2140.007080078125
5_20220830 11,2114.600830078125
5_20220830 12,2120.057576497396
5_20220830 13,2145.865926106771
5_20220830 14,1650.5882568359375
5_20220830 15,1635.8641357421875
5_20220830 16,1682.5928955078125
5_20220830 17,1933.8717041015625
5_20220830 18,1813.5242309570312
5_20220830 19,1746.9844970703125
5_20220830 20,1670.5402221679688
5_20220830 21,1652.5015055338542
5_20220830 22,1616.470703125
5_20220830 23,1610.02978515625
5_20220831 00,1818.8809814453125
5_20220831 01,1824.60107421875
5_20220831 02,1815.0087890625
5_20220831 03,1819.7415771484373
5_20220831 04,1831.03857421875
5_20220831 05,1912.4725138346355
5_20220831 06,1971.5640869140625
5_20220831 07,2154.675537109375
5_20220831 08,2546.9374186197915
5_20220831 09,2906.458740234375
5_20220831 10,2940.550048828125
5_20220831 11,2854.8856608072915
5_20220831 12,2805.01025390625
5_20220831 13,2949.8365478515625
5_20220831 14,2679.9521484375
5_20220831 15,2594.2216796875
5_20220831 16,2427.4977213541665
5_20220831 17,2300.804443359375
5_20220831 18,1896.28125
5_20220831 19,1765.2388916015625
5_20220831 20,1678.120381673177
5_20220831 21,1632.4056396484375
5_20220831 22,1606.1153564453125
5_20220831 23,1604.6080322265625
6_20220825 00,1109.8839111328125
6_20220825 01,979.857676188151
6_20220825 02,951.510986328125
6_20220825 03,949.930908203125
6_20220825 04,950.4488830566406
6_20220825 05,976.6460571289062
6_20220825 06,1141.236572265625
6_20220825 07,1455.3736368815105
6_20220825 08,1635.6921997070312
6_20220825 09,2084.495361328125
6_20220825 10,2789.88671875
6_20220825 11,2812.7862955729165
6_20220825 12,2838.307861328125
6_20220825 13,2841.247802734375
6_20220825 14,2843.576416015625
6_20220825 15,2839.612019856771
6_20220825 16,2819.987548828125
6_20220825 17,2783.7109375
6_20220825 18,2297.100341796875
6_20220825 19,2068.984619140625
6_20220825 20,1921.0030110677085
6_20220825 21,1756.56005859375
