num_date_time,answer
1_20220828 10,2921.163818359375
1_20220828 11,3211.807373046875
1_20220828 12,3346.49072265625
1_20220828 13,3351.592041015625
1_20220828 14,3352.912841796875
1_20220828 15,3413.741455078125
1_20220828 16,3413.849853515625
1_20220828 17,3411.721923828125
1_20220828 18,2977.916748046875
1_20220828 19,2598.574951171875
1_20220828 20,2386.916748046875
1_20220828 21,1994.140380859375
1_20220828 22,1517.030029296875
1_20220828 23,2300.80615234375
1_20220829 00,2311.673095703125
1_20220829 01,2244.29638671875
1_20220829 02,2140.2216796875
1_20220829 03,2012.9163818359375
1_20220829 04,2064.62451171875
1_20220829 05,2257.078857421875
1_20220829 06,2308.423828125
1_20220829 07,2373.860595703125
1_20220829 08,2731.24951171875
1_20220829 09,3296.98779296875
1_20220829 10,3836.850830078125
1_20220829 11,3791.126220703125
1_20220829 12,3747.652099609375
1_20220829 13,3820.586181640625
1_20220829 14,3890.401611328125
1_20220829 15,3855.538330078125
1_20220829 16,3840.733154296875
1_20220829 17,3480.906494140625
1_20220829 18,2798.36376953125
1_20220829 19,2530.88720703125
1_20220829 20,2429.58935546875
1_20220829 21,2001.7244873046875
1_20220829 22,1487.9239501953125
1_20220829 23,2121.95751953125
1_20220830 00,2089.406982421875
1_20220830 01,1990.697509765625
1_20220830 02,1797.5582275390625
1_20220830 03,1636.4207763671875
1_20220830 04,1652.1815185546875
1_20220830 05,1914.6806640625
1_20220830 06,2117.517333984375
1_20220830 07,2441.615234375
1_20220830 08,2977.225341796875
1_20220830 09,3337.297119140625
1_20220830 10,4045.123291015625
1_20220830 11,4453.01513671875
1_20220830 12,4413.91259765625
1_20220830 13,4457.92041015625
1_20220830 14,4437.1806640625
1_20220830 15,4307.27978515625
1_20220830 16,4082.703857421875
1_20220830 17,3708.350341796875
1_20220830 18,2855.990966796875
1_20220830 19,2690.038818359375
1_20220830 20,2479.143798828125
1_20220830 21,1974.314208984375
1_20220830 22,1622.2725830078125
1_20220830 23,2346.320556640625
1_20220831 00,2245.113037109375
1_20220831 01,2191.691650390625
1_20220831 02,2035.3114013671875
1_20220831 03,1939.3477783203125
1_20220831 04,1862.831298828125
1_20220831 05,2029.386474609375
1_20220831 06,2187.481689453125
1_20220831 07,2512.443603515625
1_20220831 08,2807.330810546875
1_20220831 09,3303.72265625
1_20220831 10,3946.189697265625
1_20220831 11,4013.331298828125
1_20220831 12,4013.403076171875
1_20220831 13,4017.34521484375
1_20220831 14,3967.886962890625
1_20220831 15,3996.08740234375
1_20220831 16,3881.325927734375
1_20220831 17,3472.69580078125
1_20220831 18,2637.232421875
1_20220831 19,2555.010498046875
1_20220831 20,2482.370849609375
1_20220831 21,2021.247802734375
1_20220831 22,1465.784912109375
1_20220831 23,2082.177490234375
2_20220825 00,1294.308837890625
2_20220825 01,1287.415283203125
2_20220825 02,1281.207275390625
2_20220825 03,1260.2691650390625
2_20220825 04,1266.519775390625
2_20220825 05,1273.373779296875
2_20220825 06,1330.8668212890625
2_20220825 07,1309.7991943359375
2_20220825 08,1803.2567138671875
2_20220825 09,2113.34423828125
2_20220825 10,2401.447265625
2_20220825 11,2237.108154296875
2_20220825 12,2299.09228515625
2_20220825 13,2193.232666015625
2_20220825 14,2319.86962890625
2_20220825 15,2139.241943359375
2_20220825 16,2268.77978515625
2_20220825 17,2221.52490234375
2_20220825 18,2200.601318359375
2_20220825 19,2002.2757568359375
2_20220825 20,1871.587890625
2_20220825 21,1698.1153564453125
2_20220825 22,1008.1613159179688
2_20220825 23,1360.8197021484375
2_20220826 00,1308.3790283203125
2_20220826 01,1307.099365234375
2_20220826 02,1314.0921630859375
2_20220826 03,1296.6673583984375
2_20220826 04,1281.7884521484375
2_20220826 05,1171.1298828125
2_20220826 06,1121.129150390625
2_20220826 07,1173.6964111328125
2_20220826 08,1723.646728515625
2_20220826 09,2012.9837646484375
2_20220826 10,2233.105224609375
2_20220826 11,2175.035888671875
2_20220826 12,2115.350830078125
2_20220826 13,2208.349853515625
2_20220826 14,2143.824951171875
2_20220826 15,2348.631103515625
2_20220826 16,2072.81982421875
2_20220826 17,1969.277587890625
2_20220826 18,1960.778076171875
2_20220826 19,1740.6243896484375
2_20220826 20,1677.581787109375
2_20220826 21,1484.8975830078125
2_20220826 22,1076.49609375
2_20220826 23,1326.232421875
2_20220827 00,1326.679931640625
2_20220827 01,1320.8604736328125
2_20220827 02,1316.1182861328125
2_20220827 03,1314.6708984375
2_20220827 04,1285.2926025390625
2_20220827 05,1196.936767578125
2_20220827 06,1265.274658203125
2_20220827 07,1072.4527587890625
2_20220827 08,1595.6207275390625
2_20220827 09,2033.2076416015625
2_20220827 10,2207.355224609375
2_20220827 11,2123.0849609375
2_20220827 12,2238.481689453125
2_20220827 13,2231.00341796875
2_20220827 14,2301.4453125
2_20220827 15,2377.437255859375
2_20220827 16,2332.85986328125
2_20220827 17,2189.88232421875
2_20220827 18,2030.832275390625
2_20220827 19,1677.8482666015625
2_20220827 20,1527.9046630859375
2_20220827 21,1375.1815185546875
2_20220827 22,812.798828125
2_20220827 23,1334.4044189453125
2_20220828 00,1292.024658203125
2_20220828 01,1264.1322021484375
2_20220828 02,1256.1055908203125
2_20220828 03,1148.8173828125
2_20220828 04,1134.1668701171875
2_20220828 05,1107.9342041015625
2_20220828 06,1029.62353515625
2_20220828 07,877.9398803710938
2_20220828 08,1428.2691650390625
2_20220828 09,1733.337890625
2_20220828 10,2016.7786865234375
2_20220828 11,1977.3489990234375
2_20220828 12,2091.304931640625
2_20220828 13,2064.63720703125
2_20220828 14,2251.524169921875
2_20220828 15,2249.491455078125
2_20220828 16,2249.58837890625
2_20220828 17,2129.420166015625
2_20220828 18,1983.772216796875
2_20220828 19,1487.1361083984375
2_20220828 20,1311.0413818359375
2_20220828 21,1205.1512451171875
2_20220828 22,788.0552978515625
2_20220828 23,1293.594482421875
2_20220829 00,1272.684326171875
2_20220829 01,1269.8145751953125
2_20220829 02,1267.001708984375
2_20220829 03,1259.406005859375
2_20220829 04,1256.8004150390625
2_20220829 05,1195.6007080078125
2_20220829 06,1232.9014892578125
2_20220829 07,1094.9447021484375
2_20220829 08,1318.013916015625
2_20220829 09,1332.8553466796875
2_20220829 10,1305.6131591796875
2_20220829 11,1327.1796875
2_20220829 12,1275.903076171875
2_20220829 13,1326.001953125
2_20220829 14,1184.883056640625
2_20220829 15,1370.130859375
2_20220829 16,1291.278564453125
2_20220829 17,1150.9805908203125
2_20220829 18,1065.9007568359375
2_20220829 19,1110.684814453125
2_20220829 20,1153.4873046875
2_20220829 21,1041.853515625
2_20220829 22,816.9638671875
2_20220829 23,1123.3927001953125
2_20220830 00,1108.897705078125
2_20220830 01,1155.8974609375
2_20220830 02,1178.1207275390625
2_20220830 03,1186.1378173828125
2_20220830 04,1131.1116943359375
2_20220830 05,1104.4718017578125
2_20220830 06,1049.09130859375
2_20220830 07,1155.2950439453125
2_20220830 08,1659.074951171875
2_20220830 09,1994.4168701171875
2_20220830 10,2340.1181640625
2_20220830 11,2277.933349609375
2_20220830 12,2152.438232421875
2_20220830 13,2426.14599609375
2_20220830 14,2412.418212890625
2_20220830 15,2460.334716796875
2_20220830 16,2473.837646484375
2_20220830 17,2469.728271484375
2_20220830 18,2440.111328125
2_20220830 19,2200.057373046875
2_20220830 20,2030.6173095703125
2_20220830 21,1849.5745849609375
2_20220830 22,1027.8338623046875
2_20220830 23,1237.488525390625
2_20220831 00,1217.4617919921875
2_20220831 01,1232.8271484375
2_20220831 02,1213.975341796875
2_20220831 03,1188.5496826171875
2_20220831 04,1178.043212890625
2_20220831 05,1101.6484375
2_20220831 06,1112.937744140625
2_20220831 07,1185.8489990234375
2_20220831 08,1726.0201416015625
2_20220831 09,1973.142822265625
2_20220831 10,2190.138671875
2_20220831 11,2007.136962890625
2_20220831 12,2124.556396484375
2_20220831 13,2236.943115234375
2_20220831 14,2263.916259765625
2_20220831 15,2356.634765625
2_20220831 16,2320.875732421875
2_20220831 17,2261.086181640625
2_20220831 18,2178.639892578125
2_20220831 19,1986.9114990234375
2_20220831 20,1835.9720458984375
2_20220831 21,1582.2796630859375
2_20220831 22,995.3606567382812
2_20220831 23,1352.9915771484375
3_20220825 00,984.9708251953125
3_20220825 01,947.9161376953125
3_20220825 02,928.9832763671875
3_20220825 03,894.1823120117188
3_20220825 04,885.8444213867188
3_20220825 05,894.0220336914062
3_20220825 06,943.0858154296875
3_20220825 07,1038.329345703125
3_20220825 08,1180.2088623046875
3_20220825 09,1347.547119140625
3_20220825 10,1411.209228515625
3_20220825 11,1435.8848876953125
3_20220825 12,1484.310302734375
3_20220825 13,1558.6214599609375
3_20220825 14,1649.9095458984375
3_20220825 15,1770.3985595703125
3_20220825 16,1979.7532958984375
3_20220825 17,1951.8355712890625
3_20220825 18,2495.369140625
3_20220825 19,2712.32861328125
3_20220825 20,2627.855712890625
3_20220825 21,2102.0390625
3_20220825 22,1300.8553466796875
3_20220825 23,1019.5813598632812
3_20220826 00,936.4608764648438
3_20220826 01,898.8890380859375
3_20220826 02,888.2472534179688
3_20220826 03,879.1271362304688
3_20220826 04,857.9553833007812
3_20220826 05,871.7327880859375
3_20220826 06,896.26708984375
3_20220826 07,988.2396850585938
3_20220826 08,1100.4290771484375
3_20220826 09,1250.7564697265625
3_20220826 10,1331.963134765625
3_20220826 11,1442.8983154296875
3_20220826 12,1485.6461181640625
3_20220826 13,1554.3212890625
3_20220826 14,1677.0811767578125
3_20220826 15,1854.4246826171875
3_20220826 16,1982.953369140625
3_20220826 17,2033.6661376953125
3_20220826 18,2560.58984375
3_20220826 19,2586.27880859375
3_20220826 20,2616.339599609375
3_20220826 21,2307.869384765625
3_20220826 22,1456.757568359375
3_20220826 23,1057.5809326171875
3_20220827 00,991.0369873046875
3_20220827 01,947.8651733398438
3_20220827 02,862.935546875
3_20220827 03,854.5482177734375
3_20220827 04,830.9765014648438
3_20220827 05,840.1734008789062
3_20220827 06,837.1901245117188
3_20220827 07,882.3709716796875
3_20220827 08,1006.5326538085938
3_20220827 09,1166.88671875
3_20220827 10,1227.9730224609375
3_20220827 11,1307.7064208984375
3_20220827 12,1411.2249755859375
3_20220827 13,1532.591796875
3_20220827 14,1758.7030029296875
3_20220827 15,1991.0418701171875
3_20220827 16,2163.95849609375
3_20220827 17,2356.447265625
3_20220827 18,2563.70849609375
3_20220827 19,2473.83984375
3_20220827 20,2433.775634765625
3_20220827 21,1888.1138916015625
3_20220827 22,1397.296875
3_20220827 23,1132.425048828125
3_20220828 00,1012.8600463867188
3_20220828 01,949.6887817382812
3_20220828 02,914.1279296875
3_20220828 03,890.484375
3_20220828 04,862.1569213867188
3_20220828 05,837.7247314453125
3_20220828 06,837.7239379882812
3_20220828 07,881.8161010742188
3_20220828 08,1007.9110107421875
3_20220828 09,1092.548828125
3_20220828 10,1147.599365234375
3_20220828 11,1209.4188232421875
3_20220828 12,1335.694580078125
3_20220828 13,1456.5260009765625
3_20220828 14,1645.1715087890625
3_20220828 15,1819.205078125
3_20220828 16,1886.292724609375
3_20220828 17,2340.837158203125
3_20220828 18,2437.46484375
3_20220828 19,2381.139892578125
3_20220828 20,1940.2489013671875
3_20220828 21,1429.0755615234375
3_20220828 22,1131.0401611328125
3_20220828 23,1041.817626953125
3_20220829 00,1064.0372314453125
3_20220829 01,1023.3096923828125
3_20220829 02,966.4847412109375
3_20220829 03,933.3872680664062
3_20220829 04,916.6981811523438
3_20220829 05,927.2940673828125
3_20220829 06,913.6180419921875
3_20220829 07,973.0457153320312
3_20220829 08,1067.920166015625
3_20220829 09,1167.6622314453125
3_20220829 10,1233.7349853515625
3_20220829 11,1254.4842529296875
3_20220829 12,1243.356201171875
3_20220829 13,1260.3616943359375
3_20220829 14,1256.208740234375
3_20220829 15,1248.1414794921875
3_20220829 16,1217.6710205078125
3_20220829 17,1213.9859619140625
3_20220829 18,1186.2030029296875
3_20220829 19,1235.5633544921875
3_20220829 20,1242.9085693359375
3_20220829 21,1070.3970947265625
3_20220829 22,957.5958862304688
3_20220829 23,903.8748779296875
3_20220830 00,890.0908203125
3_20220830 01,878.1373291015625
3_20220830 02,867.7371215820312
3_20220830 03,868.9080810546875
3_20220830 04,859.6403198242188
3_20220830 05,863.1795043945312
3_20220830 06,888.6681518554688
3_20220830 07,1004.6364135742188
3_20220830 08,1123.689453125
3_20220830 09,1313.463623046875
3_20220830 10,1388.531494140625
3_20220830 11,1423.3629150390625
3_20220830 12,1470.7960205078125
3_20220830 13,1605.250732421875
3_20220830 14,1592.142822265625
3_20220830 15,1668.9752197265625
3_20220830 16,1753.903076171875
3_20220830 17,1664.4481201171875
3_20220830 18,1676.5965576171875
3_20220830 19,1575.66015625
3_20220830 20,1442.437744140625
3_20220830 21,1507.958740234375
3_20220830 22,1203.705322265625
3_20220830 23,1007.12548828125
3_20220831 00,964.8706665039062
3_20220831 01,924.3799438476562
3_20220831 02,911.21142578125
3_20220831 03,901.5300903320312
3_20220831 04,886.5972290039062
3_20220831 05,902.7496948242188
3_20220831 06,909.0664672851562
3_20220831 07,1016.98291015625
3_20220831 08,1095.874755859375
3_20220831 09,1265.490966796875
3_20220831 10,1319.3028564453125
3_20220831 11,1345.943359375
3_20220831 12,1397.277099609375
3_20220831 13,1533.1314697265625
3_20220831 14,1610.6602783203125
3_20220831 15,1767.9180908203125
3_20220831 16,1811.7724609375
3_20220831 17,1906.201416015625
3_20220831 18,2343.583251953125
3_20220831 19,2593.082275390625
3_20220831 20,2445.48193359375
3_20220831 21,2002.0177001953125
3_20220831 22,1285.593994140625
3_20220831 23,1016.8551635742188
4_20220825 00,704.3720703125
4_20220825 01,699.5367431640625
4_20220825 02,697.5787353515625
4_20220825 03,696.38427734375
4_20220825 04,702.5435180664062
4_20220825 05,709.1973266601562
4_20220825 06,763.2644653320312
4_20220825 07,851.7716674804688
4_20220825 08,1059.7384033203125
4_20220825 09,1239.6400146484375
4_20220825 10,1382.3763427734375
4_20220825 11,1422.74609375
4_20220825 12,1391.4561767578125
4_20220825 13,1371.8365478515625
4_20220825 14,1312.2235107421875
4_20220825 15,1302.6163330078125
4_20220825 16,1282.3798828125
4_20220825 17,1165.9598388671875
4_20220825 18,1022.5980224609375
4_20220825 19,887.9833374023438
4_20220825 20,801.5579223632812
4_20220825 21,757.7894287109375
4_20220825 22,744.7073974609375
4_20220825 23,694.3314819335938
4_20220826 00,706.8388671875
4_20220826 01,695.7200317382812
4_20220826 02,706.6912231445312
4_20220826 03,691.3858642578125
4_20220826 04,687.9820556640625
4_20220826 05,691.4224853515625
4_20220826 06,748.7404174804688
4_20220826 07,842.4998779296875
4_20220826 08,1075.72216796875
4_20220826 09,1234.0164794921875
4_20220826 10,1377.3656005859375
4_20220826 11,1415.6962890625
4_20220826 12,1393.6268310546875
4_20220826 13,1398.8233642578125
4_20220826 14,1376.4527587890625
4_20220826 15,1387.667724609375
4_20220826 16,1348.1619873046875
4_20220826 17,1177.687255859375
4_20220826 18,1058.1280517578125
4_20220826 19,895.23046875
4_20220826 20,819.0051879882812
4_20220826 21,771.1110229492188
4_20220826 22,758.5416259765625
4_20220826 23,725.6326904296875
4_20220827 00,716.5723876953125
4_20220827 01,704.3231201171875
4_20220827 02,701.6654663085938
4_20220827 03,679.6585083007812
4_20220827 04,686.65380859375
4_20220827 05,681.5723876953125
4_20220827 06,742.4544067382812
4_20220827 07,843.22802734375
4_20220827 08,1060.0333251953125
4_20220827 09,1239.7177734375
4_20220827 10,1361.2886962890625
4_20220827 11,1383.8004150390625
4_20220827 12,1376.727783203125
4_20220827 13,1371.156982421875
4_20220827 14,1312.137451171875
4_20220827 15,1314.7156982421875
4_20220827 16,1287.3021240234375
4_20220827 17,1169.5496826171875
4_20220827 18,1033.9976806640625
4_20220827 19,861.2874145507812
4_20220827 20,797.8515014648438
4_20220827 21,757.3756713867188
4_20220827 22,743.6895751953125
4_20220827 23,710.0
4_20220828 00,685.45947265625
4_20220828 01,682.1361694335938
4_20220828 02,684.5947265625
4_20220828 03,690.5857543945312
4_20220828 04,688.2592163085938
4_20220828 05,702.2376098632812
4_20220828 06,755.8247680664062
4_20220828 07,838.9033203125
4_20220828 08,1043.291259765625
4_20220828 09,1222.4100341796875
4_20220828 10,1346.046630859375
4_20220828 11,1379.7169189453125
4_20220828 12,1393.3157958984375
4_20220828 13,1384.596435546875
4_20220828 14,1330.8369140625
4_20220828 15,1380.132080078125
4_20220828 16,1354.011474609375
4_20220828 17,1249.463134765625
4_20220828 18,1049.4376220703125
4_20220828 19,893.1315307617188
4_20220828 20,803.6593017578125
4_20220828 21,767.1510009765625
4_20220828 22,754.0410766601562
4_20220828 23,709.1231079101562
4_20220829 00,692.3427734375
4_20220829 01,691.6480712890625
4_20220829 02,709.3232421875
4_20220829 03,690.7356567382812
4_20220829 04,677.7405395507812
4_20220829 05,684.9366455078125
4_20220829 06,761.8751220703125
4_20220829 07,871.3221435546875
4_20220829 08,1079.2918701171875
4_20220829 09,1276.1939697265625
4_20220829 10,1404.827392578125
4_20220829 11,1416.839111328125
4_20220829 12,1410.597412109375
4_20220829 13,1383.978759765625
4_20220829 14,1332.6990966796875
4_20220829 15,1328.8299560546875
4_20220829 16,1295.288330078125
4_20220829 17,1193.7608642578125
4_20220829 18,1054.2293701171875
4_20220829 19,883.7803344726562
4_20220829 20,821.7946166992188
4_20220829 21,772.3638916015625
4_20220829 22,728.8869018554688
4_20220829 23,693.2723388671875
4_20220830 00,687.5224609375
4_20220830 01,692.3006591796875
4_20220830 02,695.5784912109375
4_20220830 03,696.7067260742188
4_20220830 04,701.23046875
4_20220830 05,704.6400756835938
4_20220830 06,771.0098876953125
4_20220830 07,881.4829711914062
4_20220830 08,1071.0042724609375
4_20220830 09,1214.943359375
4_20220830 10,1338.3900146484375
4_20220830 11,1364.4766845703125
4_20220830 12,1364.2203369140625
4_20220830 13,1335.554931640625
4_20220830 14,1291.027587890625
4_20220830 15,1291.826416015625
4_20220830 16,1271.1983642578125
4_20220830 17,1172.2725830078125
4_20220830 18,1064.9256591796875
4_20220830 19,927.8276977539062
4_20220830 20,850.4122314453125
4_20220830 21,793.0081176757812
4_20220830 22,765.8902587890625
4_20220830 23,712.9893188476562
4_20220831 00,710.1204833984375
4_20220831 01,690.9380493164062
4_20220831 02,678.3383178710938
4_20220831 03,688.8091430664062
4_20220831 04,686.9659423828125
4_20220831 05,694.5462036132812
4_20220831 06,769.1417236328125
4_20220831 07,878.3277587890625
4_20220831 08,1081.648193359375
4_20220831 09,1223.8924560546875
4_20220831 10,1354.6719970703125
4_20220831 11,1395.097412109375
4_20220831 12,1385.741455078125
4_20220831 13,1355.6610107421875
4_20220831 14,1305.5989990234375
4_20220831 15,1304.5003662109375
4_20220831 16,1277.0479736328125
4_20220831 17,1164.9486083984375
4_20220831 18,1046.2532958984375
4_20220831 19,876.3428955078125
4_20220831 20,817.5891723632812
4_20220831 21,774.2771606445312
4_20220831 22,743.7128295898438
4_20220831 23,710.7581176757812
5_20220825 00,1930.183349609375
5_20220825 01,1912.931884765625
5_20220825 02,1911.30078125
5_20220825 03,1882.109130859375
5_20220825 04,1892.9300537109375
5_20220825 05,1997.6361083984375
5_20220825 06,2053.80908203125
5_20220825 07,2375.99755859375
5_20220825 08,2736.580322265625
5_20220825 09,3383.183837890625
5_20220825 10,3439.462646484375
5_20220825 11,3412.547607421875
5_20220825 12,3270.818359375
5_20220825 13,3316.71044921875
5_20220825 14,3354.305419921875
5_20220825 15,3300.942626953125
5_20220825 16,3023.850830078125
5_20220825 17,2618.970947265625
5_20220825 18,2046.7042236328125
5_20220825 19,1837.0321044921875
5_20220825 20,1793.0035400390625
5_20220825 21,1698.346923828125
5_20220825 22,1667.4542236328125
5_20220825 23,1666.2974853515625
5_20220826 00,1897.7685546875
5_20220826 01,1896.7264404296875
5_20220826 02,1855.2083740234375
5_20220826 03,1855.6309814453125
5_20220826 04,1889.6068115234375
5_20220826 05,1997.697265625
5_20220826 06,2045.587646484375
5_20220826 07,2410.169677734375
5_20220826 08,3186.71728515625
5_20220826 09,3669.739501953125
5_20220826 10,3941.71923828125
5_20220826 11,5306.14453125
5_20220826 12,6410.5712890625
5_20220826 13,6381.27197265625
5_20220826 14,5671.0556640625
5_20220826 15,6046.86181640625
5_20220826 16,5700.4150390625
5_20220826 17,6029.10009765625
5_20220826 18,5502.69921875
5_20220826 19,5361.359375
5_20220826 20,5106.0107421875
5_20220826 21,2872.46337890625
5_20220826 22,1867.4476318359375
5_20220826 23,1763.4049072265625
5_20220827 00,2022.5120849609375
5_20220827 01,1999.908203125
5_20220827 02,1950.343505859375
5_20220827 03,1948.0699462890625
5_20220827 04,1943.3798828125
5_20220827 05,2080.376220703125
5_20220827 06,2073.57861328125
5_20220827 07,2445.65380859375
5_20220827 08,3188.946533203125
5_20220827 09,2831.228515625
5_20220827 10,3309.680908203125
5_20220827 11,5618.34716796875
5_20220827 12,6858.83837890625
5_20220827 13,6953.38916015625
5_20220827 14,6918.9580078125
5_20220827 15,6919.05322265625
5_20220827 16,6925.15087890625
5_20220827 17,6822.2392578125
5_20220827 18,6034.1669921875
5_20220827 19,5790.60107421875
5_20220827 20,5853.34814453125
5_20220827 21,3435.96923828125
5_20220827 22,1779.140625
5_20220827 23,1689.6007080078125
5_20220828 00,1675.944091796875
5_20220828 01,1667.7493896484375
5_20220828 02,1674.898681640625
5_20220828 03,1677.9085693359375
5_20220828 04,1688.8092041015625
5_20220828 05,1815.2210693359375
5_20220828 06,2042.583251953125
5_20220828 07,2797.505859375
5_20220828 08,4729.2578125
5_20220828 09,6289.3984375
5_20220828 10,6454.8515625
5_20220828 11,6679.7001953125
5_20220828 12,6927.20068359375
5_20220828 13,6917.48583984375
5_20220828 14,7019.0166015625
5_20220828 15,7261.81982421875
5_20220828 16,7193.4765625
5_20220828 17,6767.25
5_20220828 18,3294.071533203125
5_20220828 19,2139.849365234375
5_20220828 20,1831.0848388671875
5_20220828 21,1710.653076171875
5_20220828 22,1643.404296875
5_20220828 23,1633.1405029296875
5_20220829 00,1909.2017822265625
5_20220829 01,1892.3563232421875
5_20220829 02,1885.2969970703125
5_20220829 03,1858.5997314453125
5_20220829 04,1845.2734375
5_20220829 05,1877.136962890625
5_20220829 06,1825.0535888671875
5_20220829 07,1838.4327392578125
5_20220829 08,1855.9754638671875
5_20220829 09,1852.1177978515625
5_20220829 10,1875.396484375
5_20220829 11,1878.30859375
5_20220829 12,1874.644775390625
5_20220829 13,1873.959716796875
5_20220829 14,1488.1337890625
5_20220829 15,1457.080322265625
5_20220829 16,1518.238525390625
5_20220829 17,1837.2265625
5_20220829 18,1797.900634765625
5_20220829 19,1702.42578125
5_20220829 20,1681.1536865234375
5_20220829 21,1664.9803466796875
5_20220829 22,1656.1693115234375
5_20220829 23,1643.384033203125
5_20220830 00,1846.9344482421875
5_20220830 01,1846.982177734375
5_20220830 02,1835.6080322265625
5_20220830 03,1822.107421875
5_20220830 04,1805.7174072265625
5_20220830 05,1806.3475341796875
5_20220830 06,1755.7420654296875
5_20220830 07,1863.7584228515625
5_20220830 08,1985.9107666015625
5_20220830 09,2093.692626953125
5_20220830 10,2211.2880859375
5_20220830 11,2171.448974609375
5_20220830 12,2236.67724609375
5_20220830 13,2254.650146484375
5_20220830 14,1733.5074462890625
5_20220830 15,1737.241943359375
5_20220830 16,1668.6944580078125
5_20220830 17,1952.5286865234375
5_20220830 18,1811.7493896484375
5_20220830 19,1761.303466796875
5_20220830 20,1686.974365234375
5_20220830 21,1678.4588623046875
5_20220830 22,1657.625732421875
5_20220830 23,1653.119140625
5_20220831 00,1823.3599853515625
5_20220831 01,1828.3834228515625
5_20220831 02,1820.7633056640625
5_20220831 03,1823.6424560546875
5_20220831 04,1843.5845947265625
5_20220831 05,1943.793212890625
5_20220831 06,2018.535400390625
5_20220831 07,2361.893310546875
5_20220831 08,2871.855224609375
5_20220831 09,3146.824462890625
5_20220831 10,3221.253173828125
5_20220831 11,3103.473388671875
5_20220831 12,3098.189208984375
5_20220831 13,3208.36669921875
5_20220831 14,2783.462158203125
5_20220831 15,2773.646484375
5_20220831 16,2595.97265625
5_20220831 17,2527.590576171875
5_20220831 18,1925.3204345703125
5_20220831 19,1826.848388671875
5_20220831 20,1740.3172607421875
5_20220831 21,1677.3756103515625
5_20220831 22,1655.4110107421875
5_20220831 23,1658.3648681640625
6_20220825 00,1151.4661865234375
6_20220825 01,1015.7670288085938
6_20220825 02,994.19140625
6_20220825 03,983.3552856445312
6_20220825 04,966.6068115234375
6_20220825 05,1012.0806274414062
6_20220825 06,1199.6279296875
6_20220825 07,1489.5625
6_20220825 08,1691.0943603515625
6_20220825 09,2134.030029296875
6_20220825 10,2838.017333984375
6_20220825 11,2857.048828125
6_20220825 12,2871.118408203125
6_20220825 13,2888.681640625
6_20220825 14,2883.05126953125
6_20220825 15,2877.24560546875
6_20220825 16,2824.767333984375
6_20220825 17,2800.60107421875
6_20220825 18,2329.146240234375
6_20220825 19,2237.085693359375
6_20220825 20,1990.4742431640625
6_20220825 21,1810.415771484375
6_20220825 22,1629.7408447265625
6_20220825 23,1466.9083251953125
