num_date_time,answer
2_20220829 02,1178.4205135337775
2_20220829 03,1160.6780333462625
2_20220829 04,1156.3154681176236
2_20220829 05,1113.6106721261872
2_20220829 06,1163.141998863946
2_20220829 07,1010.3471377397661
2_20220829 08,1157.349113716642
2_20220829 09,1160.0166386178928
2_20220829 10,1287.167545460618
2_20220829 11,1309.8000632155308
2_20220829 12,1298.862855349905
2_20220829 13,1442.527802191822
2_20220829 14,1269.0706402675264
2_20220829 15,1300.0898230075422
2_20220829 16,1251.34207896337
2_20220829 17,1152.5249186983638
2_20220829 18,1073.233768732634
2_20220829 19,1140.7488358298583
2_20220829 20,1089.546326766842
2_20220829 21,906.3474581798728
2_20220829 22,784.7064808421036
2_20220829 23,1114.296699240379
2_20220830 00,1147.7723016037246
2_20220830 01,1161.973702273223
2_20220830 02,1171.7210767623794
2_20220830 03,1119.8923799259485
2_20220830 04,1034.4421499216949
2_20220830 05,1007.5643731574877
2_20220830 06,847.9980590625462
2_20220830 07,1050.9305641209894
2_20220830 08,1473.7611575741473
2_20220830 09,1908.9395324311165
2_20220830 10,2082.3064189609786
2_20220830 11,2097.6327482890597
2_20220830 12,2150.8254531048624
2_20220830 13,2277.1294977881184
2_20220830 14,2278.427136424386
2_20220830 15,2369.643001362683
2_20220830 16,2374.1611353627427
2_20220830 17,2386.6538615661057
2_20220830 18,2455.7929881885
2_20220830 19,2271.534413414051
2_20220830 20,1969.2646229985448
2_20220830 21,1706.0479122175643
2_20220830 22,1150.9092388465813
2_20220830 23,1225.3861914152726
2_20220831 00,1190.3544430910833
2_20220831 01,1189.9463265240802
2_20220831 02,1179.0242412924456
2_20220831 03,1164.2147359955843
2_20220831 04,1148.3159874502282
2_20220831 05,1135.3953445743791
2_20220831 06,1152.2939297080964
2_20220831 07,1110.9458205551514
2_20220831 08,1578.8945185726393
2_20220831 09,1999.797345293726
2_20220831 10,2276.4991808962745
2_20220831 11,2013.7229593194165
2_20220831 12,2065.3338711039073
2_20220831 13,2265.0682436356424
2_20220831 14,2312.961635496219
2_20220831 15,2366.828849865817
2_20220831 16,2381.8733680544096
2_20220831 17,2271.498946105223
2_20220831 18,2134.6658609143697
2_20220831 19,2093.3527199789974
2_20220831 20,1998.8710554706931
2_20220831 21,1610.2768629444877
2_20220831 22,1018.8311637192231
2_20220831 23,1228.6876713956058
3_20220825 00,927.006356169423
3_20220825 01,918.9618146115672
3_20220825 02,914.4402370476503
3_20220825 03,866.3602282479902
3_20220825 04,854.6158298659392
3_20220825 05,837.2245202283738
3_20220825 06,825.6940672301962
3_20220825 07,928.1657926338073
3_20220825 08,982.7707749530442
3_20220825 09,1015.3106764082721
3_20220825 10,1104.5681691279678
3_20220825 11,1237.1404513543757
3_20220825 12,1303.929882167064
3_20220825 13,1328.220900535919
3_20220825 14,1449.8591982177702
3_20220825 15,1565.3467555383413
3_20220825 16,1694.569273265473
3_20220825 17,1754.4306234662092
3_20220825 18,2060.222580220938
3_20220825 19,2109.1094068269617
3_20220825 20,2085.700488729616
3_20220825 21,1946.0559743678828
3_20220825 22,1142.9733946733595
3_20220825 23,932.4039724454824
3_20220826 00,878.8089118518632
3_20220826 01,866.0763973779071
3_20220826 02,850.9970059983957
3_20220826 03,843.2372822156352
3_20220826 04,838.6324890045091
3_20220826 05,845.5806422411185
3_20220826 06,849.3044152204606
3_20220826 07,926.4315448815307
3_20220826 08,943.1982296357144
3_20220826 09,1017.8477097428812
3_20220826 10,1103.8901799431792
3_20220826 11,1396.2689657600808
3_20220826 12,1440.4131216931423
3_20220826 13,1475.8602517911618
3_20220826 14,1633.0005892825538
3_20220826 15,1777.517475339452
3_20220826 16,1844.7209373768615
3_20220826 17,1877.4282075278816
3_20220826 18,2191.6566615105626
3_20220826 19,2183.5117965066665
3_20220826 20,2172.6961165637053
3_20220826 21,1956.734912972847
3_20220826 22,1193.7301919790086
3_20220826 23,944.8843389531997
3_20220827 00,899.3417587422211
3_20220827 01,871.290624686963
3_20220827 02,903.0639914035315
3_20220827 03,802.6551949708289
3_20220827 04,785.4100309521438
3_20220827 05,765.8492415298738
3_20220827 06,760.9712719427939
3_20220827 07,785.3668935375266
3_20220827 08,818.867940118998
3_20220827 09,828.9275669488989
3_20220827 10,816.0738641666526
3_20220827 11,883.6094269218834
3_20220827 12,1042.1954639599128
3_20220827 13,1194.62387669183
3_20220827 14,1443.4863313848514
3_20220827 15,1556.197016740292
3_20220827 16,1645.8598613289864
3_20220827 17,1740.8132281801722
3_20220827 18,2076.406016589285
3_20220827 19,2046.8757045910831
3_20220827 20,2001.8460637794342
3_20220827 21,1824.3487083515286
3_20220827 22,1045.9180059574214
3_20220827 23,852.8928001250572
3_20220828 00,790.1914064459304
3_20220828 01,777.0846028561051
3_20220828 02,772.6986038987058
3_20220828 03,752.553704625555
3_20220828 04,752.2479363121079
3_20220828 05,750.6514738013587
3_20220828 06,746.1895790562703
3_20220828 07,756.5500955011942
3_20220828 08,801.7167135958663
3_20220828 09,873.1460325155415
3_20220828 10,946.6654949382369
3_20220828 11,1026.3937413265423
3_20220828 12,1085.010118260644
3_20220828 13,1222.8827136790928
3_20220828 14,1443.7681314523911
3_20220828 15,1646.510453741976
3_20220828 16,1708.6555216866145
3_20220828 17,1806.175574500888
3_20220828 18,2089.8933422386435
3_20220828 19,2080.386189947981
3_20220828 20,2041.8344913206372
3_20220828 21,1878.3563613287313
3_20220828 22,1172.3168099147747
3_20220828 23,1032.699697164268
3_20220829 00,901.6696810689608
3_20220829 01,874.3022069700062
3_20220829 02,861.7074300972359
3_20220829 03,859.9536827744295
3_20220829 04,855.1163653710943
3_20220829 05,815.28749438467
3_20220829 06,847.8959396237246
3_20220829 07,869.3293855707421
3_20220829 08,899.8145880302719
3_20220829 09,920.4967747648063
3_20220829 10,963.3653846364315
3_20220829 11,1084.2023646787225
3_20220829 12,1103.5311391154569
3_20220829 13,1136.1870297591859
3_20220829 14,1202.6879633828514
3_20220829 15,1268.5959174196782
3_20220829 16,1276.7026218623935
3_20220829 17,1301.5709416695288
3_20220829 18,1389.3024183922205
3_20220829 19,1500.8188463646206
3_20220829 20,1446.5739536861356
3_20220829 21,1360.9874821744347
3_20220829 22,977.8168629891464
3_20220829 23,836.0080000008303
3_20220830 00,863.1120804666796
3_20220830 01,852.1487316103721
3_20220830 02,823.4502831555583
3_20220830 03,782.3813918858365
3_20220830 04,729.4453637092757
3_20220830 05,732.7230463776227
3_20220830 06,739.0714273514972
3_20220830 07,816.9439369997356
3_20220830 08,892.2225919556893
3_20220830 09,954.1085865827881
3_20220830 10,1031.9828914732902
3_20220830 11,1091.2174543448368
3_20220830 12,1136.6174900567617
3_20220830 13,1250.1338045123737
3_20220830 14,1346.781470626082
3_20220830 15,1440.8281484707618
3_20220830 16,1484.1918499292963
3_20220830 17,1484.610081237677
3_20220830 18,1721.4712253034943
3_20220830 19,1661.5101818097646
3_20220830 20,1656.7333844889235
3_20220830 21,1600.975313467271
3_20220830 22,1071.4406021343682
3_20220830 23,971.9616470945612
3_20220831 00,865.2901738563019
3_20220831 01,844.8947304957546
3_20220831 02,847.0183614812045
3_20220831 03,846.9878881064642
3_20220831 04,839.5769974056411
3_20220831 05,831.094943064002
3_20220831 06,835.9986395506353
3_20220831 07,900.048661449181
3_20220831 08,972.919038839934
3_20220831 09,1020.7089325482667
3_20220831 10,1034.978660409579
3_20220831 11,1166.6922094335544
3_20220831 12,1224.9574306691288
3_20220831 13,1329.0478454798406
3_20220831 14,1525.0569506898191
3_20220831 15,1664.6792114719703
3_20220831 16,1740.9491427815328
3_20220831 17,1943.8515109031891
3_20220831 18,2176.671310747679
3_20220831 19,2164.9641772366494
3_20220831 20,2099.3998684733356
3_20220831 21,1975.9357326447077
3_20220831 22,1178.755636921902
3_20220831 23,1039.9350292031359
4_20220825 00,682.838280846915
4_20220825 01,686.3042542552281
4_20220825 02,676.8298426992324
4_20220825 03,679.4476618083178
4_20220825 04,689.852617769395
4_20220825 05,692.9877199470362
4_20220825 06,747.4007735673217
4_20220825 07,845.2968516426599
4_20220825 08,1035.954667890029
4_20220825 09,1220.358306423677
4_20220825 10,1338.4865684412457
4_20220825 11,1366.3529060652106
4_20220825 12,1375.7827210891205
4_20220825 13,1313.4826679775629
4_20220825 14,1270.2421118322382
4_20220825 15,1231.9948527531653
4_20220825 16,1230.436409034635
4_20220825 17,1163.1274088909968
4_20220825 18,985.7699237842818
4_20220825 19,867.0007847436713
4_20220825 20,792.0852974814447
4_20220825 21,750.9228650908026
4_20220825 22,744.0383577059458
4_20220825 23,686.6475076171287
4_20220826 00,688.1028027503526
4_20220826 01,682.5481238073929
4_20220826 02,689.666706646342
4_20220826 03,681.7998436946666
4_20220826 04,687.2359998334962
4_20220826 05,705.832491750675
4_20220826 06,756.3830131603893
4_20220826 07,846.6532436004588
4_20220826 08,1047.39949722241
4_20220826 09,1253.2447578508206
4_20220826 10,1350.3518085442213
4_20220826 11,1407.325923309078
4_20220826 12,1368.1521481291966
4_20220826 13,1368.7080844882155
4_20220826 14,1323.1059447253256
4_20220826 15,1320.9635392410953
4_20220826 16,1310.0698770685478
4_20220826 17,1172.6980772925563
4_20220826 18,1014.2274775102978
4_20220826 19,853.199002527545
4_20220826 20,798.3583576392373
4_20220826 21,759.6669884917704
4_20220826 22,750.4099545591623
4_20220826 23,705.350492331103
4_20220827 00,694.6197974872514
4_20220827 01,687.5985108646823
4_20220827 02,691.4757894691058
4_20220827 03,682.8404143258538
4_20220827 04,688.2716882348236
4_20220827 05,701.4185134946225
4_20220827 06,739.3743680763281
4_20220827 07,830.8418553368683
4_20220827 08,1036.3084183185535
4_20220827 09,1213.9032239430135
4_20220827 10,1310.4649946619425
4_20220827 11,1330.521522948292
4_20220827 12,1328.5610568981708
4_20220827 13,1321.8456391971026
4_20220827 14,1283.5684972396339
4_20220827 15,1267.0081660537812
4_20220827 16,1233.1373425272693
4_20220827 17,1143.3294985232262
4_20220827 18,978.4124162214935
4_20220827 19,833.6089166761125
4_20220827 20,781.8297453808859
4_20220827 21,748.6324734273105
4_20220827 22,737.6157217900538
4_20220827 23,706.3682196319071
4_20220828 00,689.905438259357
4_20220828 01,690.9273039819185
4_20220828 02,693.0290464663616
4_20220828 03,689.4166660125782
4_20220828 04,681.6779037176464
4_20220828 05,684.5480122638138
4_20220828 06,739.2894597540723
4_20220828 07,839.5216459174484
4_20220828 08,1018.4812196582448
4_20220828 09,1190.917924929173
4_20220828 10,1299.3214725997145
4_20220828 11,1321.802520676619
4_20220828 12,1339.4208056881055
4_20220828 13,1333.8152605622658
4_20220828 14,1290.322789401956
4_20220828 15,1284.1897272770693
4_20220828 16,1266.3534122466517
4_20220828 17,1170.8146213076589
4_20220828 18,984.0873529643017
4_20220828 19,855.7996797005385
4_20220828 20,780.7396187883269
4_20220828 21,747.3791102676614
4_20220828 22,734.4732278515276
4_20220828 23,697.5048621122647
4_20220829 00,678.1419926816311
4_20220829 01,679.7363239377817
4_20220829 02,681.3433433573027
4_20220829 03,678.9562086399656
4_20220829 04,684.8312285363553
4_20220829 05,688.4949109284472
4_20220829 06,742.2936312936183
4_20220829 07,845.8876035871115
4_20220829 08,1033.17689992429
4_20220829 09,1213.0190514542064
4_20220829 10,1308.8475457786985
4_20220829 11,1319.0002338012675
4_20220829 12,1316.1447082576003
4_20220829 13,1305.9237836536806
4_20220829 14,1260.6429957875885
4_20220829 15,1250.3631915955198
4_20220829 16,1231.6179559830748
4_20220829 17,1148.2469112727836
4_20220829 18,988.0557403284846
4_20220829 19,850.5682367459472
4_20220829 20,795.2564970080348
4_20220829 21,739.2592989128293
4_20220829 22,729.5656474538607
4_20220829 23,683.4582691104579
4_20220830 00,682.8313215608041
4_20220830 01,686.9174748109558
4_20220830 02,686.7234719980887
4_20220830 03,690.9833363812913
4_20220830 04,692.209165632286
4_20220830 05,695.1199176041395
4_20220830 06,741.4815245329394
4_20220830 07,846.7790716532515
4_20220830 08,1029.7617831300267
4_20220830 09,1196.775959764198
4_20220830 10,1286.174606968564
4_20220830 11,1299.846863987726
4_20220830 12,1299.0978374992333
4_20220830 13,1282.9518717801047
4_20220830 14,1243.8696359808428
4_20220830 15,1235.0535706102496
4_20220830 16,1223.9383801831245
4_20220830 17,1150.2183628195928
4_20220830 18,1007.5670521419376
4_20220830 19,855.8765911980947
4_20220830 20,805.4252504340996
4_20220830 21,753.1595440894163
4_20220830 22,747.3751200910431
4_20220830 23,705.5275522788586
4_20220831 00,705.5475063306407
4_20220831 01,694.8197203696058
4_20220831 02,689.0678068851136
4_20220831 03,702.1999753211038
4_20220831 04,704.8385808045763
4_20220831 05,714.2718788796509
4_20220831 06,749.3125160313729
4_20220831 07,869.4750502908403
4_20220831 08,1045.0264624989134
4_20220831 09,1208.4362300652238
4_20220831 10,1321.1903655812962
4_20220831 11,1355.1914851725323
4_20220831 12,1347.9035492343373
4_20220831 13,1329.4476803882235
4_20220831 14,1276.3438645281217
4_20220831 15,1258.1592915012066
4_20220831 16,1242.0600475957463
4_20220831 17,1165.5712870005977
4_20220831 18,987.1258185178924
4_20220831 19,872.8450694253972
4_20220831 20,805.560169647812
4_20220831 21,758.9518368252737
4_20220831 22,741.8587386239947
4_20220831 23,708.750752103327
5_20220825 00,1801.3259376832805
5_20220825 01,1811.8241507866228
5_20220825 02,1813.9658097397742
5_20220825 03,1813.1082706808743
5_20220825 04,1818.1371843463226
5_20220825 05,1852.4404528236605
5_20220825 06,1935.0835489658084
5_20220825 07,2094.1936423872403
5_20220825 08,2571.4744726656186
5_20220825 09,3034.7504067573486
5_20220825 10,3327.104203902868
5_20220825 11,3183.809339896549
5_20220825 12,3086.6098296948876
5_20220825 13,3238.735255087884
5_20220825 14,3270.4198523458945
5_20220825 15,2544.558263267586
5_20220825 16,2545.276815647425
5_20220825 17,2330.0759967967447
5_20220825 18,1937.3754338390931
5_20220825 19,1793.725300388745
5_20220825 20,1737.172720698648
5_20220825 21,1686.1822993391568
5_20220825 22,1648.7168146780086
5_20220825 23,1649.6575848420916
5_20220826 00,1834.6116653701815
5_20220826 01,1844.0020534168061
5_20220826 02,1824.9491980444502
5_20220826 03,1819.5565998507295
5_20220826 04,1832.4330529733622
5_20220826 05,1899.5783256582545
5_20220826 06,1926.374100002126
5_20220826 07,2083.1998609206626
5_20220826 08,2702.8957526865206
5_20220826 09,3570.506274242718
5_20220826 10,3804.098328407336
5_20220826 11,5221.289133969868
5_20220826 12,5752.345366523778
5_20220826 13,5883.993427168873
5_20220826 14,5186.646283298156
5_20220826 15,5489.9518482318545
5_20220826 16,5383.331904020858
5_20220826 17,5372.699570778465
5_20220826 18,5294.2765996644575
5_20220826 19,5029.689199438931
5_20220826 20,4956.850195440292
5_20220826 21,2605.637410788915
5_20220826 22,1773.140642907585
5_20220826 23,1701.0102008147408
5_20220827 00,1906.093205878707
5_20220827 01,1875.6981308090953
5_20220827 02,1844.5186718597865
5_20220827 03,1853.0233536825758
5_20220827 04,1837.3006066227463
5_20220827 05,1898.320170860552
5_20220827 06,1921.640117055658
5_20220827 07,2059.520501508534
5_20220827 08,2696.3307430121395
5_20220827 09,2792.1158508191347
5_20220827 10,2977.4038296229983
5_20220827 11,5479.543688453285
5_20220827 12,6516.95603015661
5_20220827 13,6595.928289828579
5_20220827 14,6629.00327692875
5_20220827 15,6570.966039496359
5_20220827 16,6576.472945260544
5_20220827 17,6490.06094694918
5_20220827 18,5813.822384274555
5_20220827 19,5360.068220683488
5_20220827 20,5261.44113793129
5_20220827 21,2503.301312869758
5_20220827 22,1702.6370339520524
5_20220827 23,1638.4661642937747
5_20220828 00,1643.1924297326
5_20220828 01,1637.563531297627
5_20220828 02,1671.3548787743964
5_20220828 03,1676.366312133589
5_20220828 04,1685.6331410183109
5_20220828 05,1755.2920473077527
5_20220828 06,1907.3389049152142
5_20220828 07,2151.584382913651
5_20220828 08,4713.678806498629
5_20220828 09,6191.811195932343
5_20220828 10,6338.630438760622
5_20220828 11,6657.3758345991555
5_20220828 12,6574.059197511322
5_20220828 13,6758.8715540963385
5_20220828 14,6777.753086199224
5_20220828 15,6732.736116256516
5_20220828 16,6595.438992303488
5_20220828 17,6235.821235864943
5_20220828 18,2802.9924787372415
5_20220828 19,1852.494182233404
5_20220828 20,1758.447521845839
5_20220828 21,1643.840485211485
5_20220828 22,1595.9646876480554
5_20220828 23,1583.585351200381
5_20220829 00,1737.5119444400686
5_20220829 01,1727.1901235357036
5_20220829 02,1732.777439737954
5_20220829 03,1699.3808991144865
5_20220829 04,1707.3385711105675
5_20220829 05,1752.4817496512383
5_20220829 06,1763.205275306754
5_20220829 07,1787.335142768731
5_20220829 08,1823.9417509122989
5_20220829 09,1809.894969485013
5_20220829 10,1839.3472848755978
5_20220829 11,1849.3363029098591
5_20220829 12,1819.0735204878124
5_20220829 13,1828.7451770580456
5_20220829 14,1588.0474796014814
5_20220829 15,1550.968586505176
5_20220829 16,1642.2029272456675
5_20220829 17,1793.5345592691992
5_20220829 18,1713.6374423524296
5_20220829 19,1697.37965997022
5_20220829 20,1667.4041413267864
5_20220829 21,1648.2924050594934
5_20220829 22,1632.7598973984075
5_20220829 23,1629.7765357061587
5_20220830 00,1798.2938057322756
5_20220830 01,1801.6633892627751
5_20220830 02,1799.4761396047995
5_20220830 03,1774.6335807874148
5_20220830 04,1780.6537904433067
5_20220830 05,1774.4682352612099
5_20220830 06,1757.002281807341
5_20220830 07,1828.5862272892166
5_20220830 08,1918.4778710262974
5_20220830 09,1937.260114433886
5_20220830 10,2018.4317026253127
5_20220830 11,1974.8786197491881
5_20220830 12,2023.1401109055848
5_20220830 13,2045.4330117004415
5_20220830 14,1753.935337932997
5_20220830 15,1733.0270632612285
5_20220830 16,1736.129836670817
5_20220830 17,1899.567832205898
5_20220830 18,1773.0833145700797
5_20220830 19,1722.1762256589848
5_20220830 20,1691.7234183992139
5_20220830 21,1671.5733730624413
5_20220830 22,1636.4278195531874
5_20220830 23,1641.5181279372764
5_20220831 00,1802.6402177018567
5_20220831 01,1812.7758411174905
5_20220831 02,1803.3664804996101
5_20220831 03,1784.6850133524117
5_20220831 04,1808.9988060306541
5_20220831 05,1865.7368552045764
5_20220831 06,1926.2901926183958
5_20220831 07,2052.35322516095
5_20220831 08,2283.1100930191437
5_20220831 09,2401.5353808895297
5_20220831 10,2555.8767694548424
5_20220831 11,2585.0143457554054
5_20220831 12,2640.554448038206
5_20220831 13,2770.747612602728
5_20220831 14,2436.9032731649436
5_20220831 15,2338.762457075117
5_20220831 16,2248.4437863032304
5_20220831 17,2207.4955275032403
5_20220831 18,1932.6447280759735
5_20220831 19,1757.8774018523618
5_20220831 20,1712.5984854866986
5_20220831 21,1666.9294140834365
5_20220831 22,1640.2231134319359
5_20220831 23,1642.908763485279
6_20220825 00,1188.1654287270717
6_20220825 01,1038.2427572519323
6_20220825 02,1016.8890907718242
6_20220825 03,1001.9389611316956
6_20220825 04,996.1635875869152
6_20220825 05,1024.3011986081306
