num_date_time,answer
1_20220829 04,1880.8771689880627
1_20220829 05,1936.3015944775445
1_20220829 06,2182.14404481629
1_20220829 07,2306.8788207284897
1_20220829 08,2652.924018205199
1_20220829 09,2966.019333116021
1_20220829 10,3582.72113870422
1_20220829 11,3744.594945986507
1_20220829 12,3710.3176909348704
1_20220829 13,3792.438890155353
1_20220829 14,3733.459628276038
1_20220829 15,3763.331493802676
1_20220829 16,3688.118378218881
1_20220829 17,3290.580560429529
1_20220829 18,2603.4777556070235
1_20220829 19,2338.043083814433
1_20220829 20,2247.0918836806595
1_20220829 21,1996.5098894645498
1_20220829 22,1675.726336674924
1_20220829 23,2083.917899905579
1_20220830 00,2076.595242922464
1_20220830 01,2017.6712060344598
1_20220830 02,1857.508627450225
1_20220830 03,1781.4283434325807
1_20220830 04,1781.6551856043307
1_20220830 05,1897.6317462071356
1_20220830 06,2117.261614530247
1_20220830 07,2310.9679128644657
1_20220830 08,2644.87473043885
1_20220830 09,2948.0691469705066
1_20220830 10,3606.161897230687
1_20220830 11,3835.7084336328844
1_20220830 12,3806.803950941517
1_20220830 13,3828.9899698909744
1_20220830 14,3819.3916649343564
1_20220830 15,3784.425647381752
1_20220830 16,3698.4658156081296
1_20220830 17,3325.2988937477903
1_20220830 18,2560.794428869096
1_20220830 19,2359.626540886456
1_20220830 20,2271.7462548722715
1_20220830 21,1996.6027464718443
1_20220830 22,1677.1679221628283
1_20220830 23,2010.0398727776521
1_20220831 00,2027.2645523530061
1_20220831 01,1981.1500809751133
1_20220831 02,1864.7137438117766
1_20220831 03,1811.457870154988
1_20220831 04,1832.907631070363
1_20220831 05,1919.2676338806555
1_20220831 06,2108.471524503304
1_20220831 07,2291.8338648777967
1_20220831 08,2682.7944810336644
1_20220831 09,3009.420635547292
1_20220831 10,3725.497173076437
1_20220831 11,4044.3772858627754
1_20220831 12,4036.7468282073405
1_20220831 13,4055.222838301416
1_20220831 14,3989.206122918997
1_20220831 15,3929.7796098778786
1_20220831 16,3854.7111973240017
1_20220831 17,3480.8713926195605
1_20220831 18,2682.02021069521
1_20220831 19,2449.78937579062
1_20220831 20,2325.5520651169177
1_20220831 21,1997.9722790313813
1_20220831 22,1659.0646213259047
1_20220831 23,2005.1020118180286
2_20220825 00,1231.3025707253146
2_20220825 01,1238.6699294412567
2_20220825 02,1218.3613420089173
2_20220825 03,1223.0956435252447
2_20220825 04,1218.3214331130785
2_20220825 05,1219.2934314459858
2_20220825 06,1243.484950900651
2_20220825 07,1203.2571585337664
2_20220825 08,1730.4507835600234
2_20220825 09,2052.577074133564
2_20220825 10,2282.849412630473
2_20220825 11,2272.4590832941494
2_20220825 12,2462.059808490159
2_20220825 13,2416.753057180935
2_20220825 14,2427.9661817522897
2_20220825 15,2039.6951150874115
2_20220825 16,2318.7341416383306
2_20220825 17,2412.368651194942
2_20220825 18,2462.742174577233
2_20220825 19,2332.2014424820863
2_20220825 20,2131.5632190427245
2_20220825 21,1782.9329503403906
2_20220825 22,1100.9432487203383
2_20220825 23,1295.2482504616003
2_20220826 00,1247.289650665247
2_20220826 01,1235.3232051614925
2_20220826 02,1230.0870920408843
2_20220826 03,1211.9426624214314
2_20220826 04,1219.1192170435404
2_20220826 05,1180.9767741730254
2_20220826 06,1172.4477011629606
2_20220826 07,1155.3929901340628
2_20220826 08,1806.103320323184
2_20220826 09,2096.2462498429454
2_20220826 10,2238.4638519216323
2_20220826 11,2325.242056425846
2_20220826 12,2150.6527963406525
2_20220826 13,2143.40594924934
2_20220826 14,2145.303917925515
2_20220826 15,2227.8591746463007
2_20220826 16,2206.6287981163787
2_20220826 17,2053.3762039662315
2_20220826 18,2162.027372530637
2_20220826 19,2002.5495129754563
2_20220826 20,2067.63635119611
2_20220826 21,1792.866713864522
2_20220826 22,1099.3836683480786
2_20220826 23,1296.7735596070402
2_20220827 00,1268.6459770874144
2_20220827 01,1258.8514133342246
2_20220827 02,1248.6309727190096
2_20220827 03,1215.1240129165267
2_20220827 04,1200.2168862548037
2_20220827 05,1016.8412359976239
2_20220827 06,997.3634761225663
2_20220827 07,1039.1155081875386
2_20220827 08,1504.3908373400282
2_20220827 09,1838.4973721357962
2_20220827 10,2011.3323306493921
2_20220827 11,2096.314436231508
2_20220827 12,2109.965123709082
2_20220827 13,2180.0028081731057
2_20220827 14,2197.1859858800576
2_20220827 15,2194.721500704517
2_20220827 16,2183.3166890512252
2_20220827 17,2091.593810564762
2_20220827 18,2104.0288187104366
2_20220827 19,1765.1300581770852
2_20220827 20,1622.414214708498
2_20220827 21,1385.9263394634495
2_20220827 22,845.3048960898607
2_20220827 23,1238.7550732755767
2_20220828 00,1217.3409892010934
2_20220828 01,1161.8763167491252
2_20220828 02,1158.2969763312688
2_20220828 03,1094.7782483413782
2_20220828 04,1069.8435166287657
2_20220828 05,938.707714855401
2_20220828 06,896.2850045763012
2_20220828 07,1010.6797181498046
2_20220828 08,1420.8627198534634
2_20220828 09,1823.1629532297234
2_20220828 10,1988.2991196552464
2_20220828 11,1997.6839432320464
2_20220828 12,2023.5589625707685
2_20220828 13,2056.3594043862563
2_20220828 14,2107.5321835497907
2_20220828 15,2151.636918843187
2_20220828 16,2154.6954298210544
2_20220828 17,2131.023531563881
2_20220828 18,2016.3816662982204
2_20220828 19,1629.6678947129635
2_20220828 20,1476.739108599692
2_20220828 21,1252.840374581678
2_20220828 22,876.3562370373427
2_20220828 23,1249.4108247526133
2_20220829 00,1155.2279313140245
2_20220829 01,1163.291944451985
2_20220829 02,1161.9008952535628
2_20220829 03,1122.856454192233
2_20220829 04,1118.05382584184
2_20220829 05,1106.625907860378
2_20220829 06,1178.8327713297997
2_20220829 07,1126.9712169705979
2_20220829 08,1180.0224497159277
2_20220829 09,1247.5440036304522
2_20220829 10,1422.1200900784052
2_20220829 11,1404.6360682021618
2_20220829 12,1407.28840614033
2_20220829 13,1481.9202239444621
2_20220829 14,1435.3702485911413
2_20220829 15,1410.6562689014224
2_20220829 16,1440.5944036357937
2_20220829 17,1314.3735860732
2_20220829 18,1255.2364831186374
2_20220829 19,1238.9896691121542
2_20220829 20,1167.0685755504228
2_20220829 21,1020.8416672587173
2_20220829 22,781.725745980877
2_20220829 23,1112.7930511752515
2_20220830 00,1182.9351678541043
2_20220830 01,1193.865272868919
2_20220830 02,1204.2818118346258
2_20220830 03,1200.848384251801
2_20220830 04,1158.0246260104755
2_20220830 05,974.8743521641721
2_20220830 06,920.824055140526
2_20220830 07,1067.0516078128578
2_20220830 08,1512.5749966137284
2_20220830 09,1926.9820119243723
2_20220830 10,2101.404249451533
2_20220830 11,2110.0875179602217
2_20220830 12,2191.5624312953223
2_20220830 13,2258.513490767153
2_20220830 14,2228.2458970987373
2_20220830 15,2309.13717859846
2_20220830 16,2306.7508442328253
2_20220830 17,2383.5323139485486
2_20220830 18,2482.041832725837
2_20220830 19,2303.6328917840715
2_20220830 20,2130.984162311437
2_20220830 21,1939.4474387909154
2_20220830 22,1131.2056062256197
2_20220830 23,1269.2033943004792
2_20220831 00,1226.9633036102496
2_20220831 01,1217.2727863509351
2_20220831 02,1218.5173258402228
2_20220831 03,1217.826140562045
2_20220831 04,1212.0580900437544
2_20220831 05,1186.6924917610918
2_20220831 06,1182.4879007068905
2_20220831 07,1168.9429216677433
2_20220831 08,1562.049789438095
2_20220831 09,1966.155268272878
2_20220831 10,2287.4382448774386
2_20220831 11,2237.855544068092
2_20220831 12,2280.7245939372187
2_20220831 13,2349.6691576125445
2_20220831 14,2343.9533919974606
2_20220831 15,2402.110658255129
2_20220831 16,2466.809828749481
2_20220831 17,2351.865791507342
2_20220831 18,2221.825058333845
2_20220831 19,2116.0237300445046
2_20220831 20,2140.447324745599
2_20220831 21,1905.2010531747264
2_20220831 22,1134.5203688575334
2_20220831 23,1300.4978872264983
3_20220825 00,976.4588458352298
3_20220825 01,941.6232300382619
3_20220825 02,938.980528350942
3_20220825 03,872.5465094354179
3_20220825 04,859.447947696312
3_20220825 05,846.5224887305337
3_20220825 06,847.6112961858355
3_20220825 07,972.6591173493509
3_20220825 08,1098.670447954725
3_20220825 09,1243.1722363900835
3_20220825 10,1371.7975444551544
3_20220825 11,1481.258489168149
3_20220825 12,1533.6746881286676
3_20220825 13,1528.397133975231
3_20220825 14,1594.3535191747746
3_20220825 15,1761.5814944809892
3_20220825 16,1920.8912865818459
3_20220825 17,1928.0844670526053
3_20220825 18,2287.7456616424042
3_20220825 19,2426.0009275221128
3_20220825 20,2389.108443401907
3_20220825 21,1970.3829030413997
3_20220825 22,1291.0900701101655
3_20220825 23,971.3303919568984
3_20220826 00,895.7437508844936
3_20220826 01,864.0943943316217
3_20220826 02,852.7663271938907
3_20220826 03,836.3742960027897
3_20220826 04,822.2456714342837
3_20220826 05,830.4139103194545
3_20220826 06,843.5733169332734
3_20220826 07,938.6653754927945
3_20220826 08,1053.4867879420667
3_20220826 09,1280.1328016619873
3_20220826 10,1404.8348910313964
3_20220826 11,1529.8669586805472
3_20220826 12,1520.2605115245742
3_20220826 13,1544.3962393093298
3_20220826 14,1656.295152787
3_20220826 15,1917.2845611995522
3_20220826 16,1801.906886294133
3_20220826 17,1902.5943938609817
3_20220826 18,2319.5605913958284
3_20220826 19,2313.1788028957794
3_20220826 20,2528.035798186457
3_20220826 21,2009.9282224709925
3_20220826 22,1362.1479730075037
3_20220826 23,1051.5813267013712
3_20220827 00,997.8233051617561
3_20220827 01,950.9136609027911
3_20220827 02,913.4773395099705
3_20220827 03,814.8249014569051
3_20220827 04,808.2872797645375
3_20220827 05,796.953610270735
3_20220827 06,790.5788963963391
3_20220827 07,858.3266786514885
3_20220827 08,1006.7659849585305
3_20220827 09,1130.7270775927436
3_20220827 10,1234.1408431281643
3_20220827 11,1254.2445092980024
3_20220827 12,1353.2808111022387
3_20220827 13,1435.8464433525655
3_20220827 14,1628.048299001973
3_20220827 15,1765.6474730742184
3_20220827 16,1783.6517555613254
3_20220827 17,1978.061466141558
3_20220827 18,2228.750585270205
3_20220827 19,2266.2935778199662
3_20220827 20,2154.2816723536644
3_20220827 21,1755.2960120240318
3_20220827 22,1144.9685685775182
3_20220827 23,908.6567985883864
3_20220828 00,886.4760726632344
3_20220828 01,843.5120876917043
3_20220828 02,855.5169186413632
3_20220828 03,831.4625970414447
3_20220828 04,800.6225446740186
3_20220828 05,780.9587711507711
3_20220828 06,797.9486123014468
3_20220828 07,850.8261016368522
3_20220828 08,977.1999019858079
3_20220828 09,1124.2509796507265
3_20220828 10,1244.7373237745542
3_20220828 11,1323.8947831075268
3_20220828 12,1345.4894155424965
3_20220828 13,1423.2349790796802
3_20220828 14,1512.5159653470514
3_20220828 15,1639.1997327716977
3_20220828 16,1704.6721593047207
3_20220828 17,1915.754987319427
3_20220828 18,2101.408288561606
3_20220828 19,2258.0377757155857
3_20220828 20,2106.374305933837
3_20220828 21,1641.38550079808
3_20220828 22,1179.2383504373086
3_20220828 23,1059.7322542260622
3_20220829 00,1037.912721534033
3_20220829 01,967.3532591351716
3_20220829 02,932.5318882200808
3_20220829 03,909.3373821146693
3_20220829 04,884.0455245363814
3_20220829 05,863.1199035342388
3_20220829 06,872.3046820297293
3_20220829 07,921.0120529367427
3_20220829 08,1008.1608457245923
3_20220829 09,1130.1184971733953
3_20220829 10,1229.2061580327277
3_20220829 11,1288.8402566932243
3_20220829 12,1304.667202834938
3_20220829 13,1312.4952035054225
3_20220829 14,1295.8956573805046
3_20220829 15,1306.6701336487977
3_20220829 16,1289.8604804508068
3_20220829 17,1228.2378560342665
3_20220829 18,1108.3569619321274
3_20220829 19,1437.0009948979382
3_20220829 20,1342.90247823934
3_20220829 21,1174.959323505366
3_20220829 22,907.9548363548229
3_20220829 23,839.129570582972
3_20220830 00,856.5385709134521
3_20220830 01,857.2754511432857
3_20220830 02,806.2137830724391
3_20220830 03,794.7825309334585
3_20220830 04,763.0968456731429
3_20220830 05,777.7263578114578
3_20220830 06,802.4442219444538
3_20220830 07,915.8222068532336
3_20220830 08,1055.2555933526528
3_20220830 09,1242.5785085230698
3_20220830 10,1381.3221639388744
3_20220830 11,1416.8465224604054
3_20220830 12,1422.8972543079258
3_20220830 13,1508.217737399493
3_20220830 14,1565.619385895915
3_20220830 15,1581.919296073906
3_20220830 16,1620.5787880331245
3_20220830 17,1581.7022884717367
3_20220830 18,1850.8221143338365
3_20220830 19,1422.7919869915136
3_20220830 20,1380.0358931276824
3_20220830 21,1299.2534898470158
3_20220830 22,1249.6318093929037
3_20220830 23,1026.9126531562342
3_20220831 00,893.9412411331839
3_20220831 01,839.2328887007409
3_20220831 02,835.387153875469
3_20220831 03,837.2730336845555
3_20220831 04,811.5402662135498
3_20220831 05,806.7667275731317
3_20220831 06,833.1441972201221
3_20220831 07,948.3066147353331
3_20220831 08,1080.6902604836912
3_20220831 09,1243.716830314007
3_20220831 10,1338.2395159619155
3_20220831 11,1387.76405106802
3_20220831 12,1431.8669301887635
3_20220831 13,1522.881437670641
3_20220831 14,1627.5983455287815
3_20220831 15,1875.7680284004884
3_20220831 16,1985.4922817147994
3_20220831 17,2138.046139807192
3_20220831 18,2228.632559002921
3_20220831 19,2430.3642143443662
3_20220831 20,2392.5817903998745
3_20220831 21,2059.5151379730246
3_20220831 22,1389.5859740591213
3_20220831 23,1145.192984140509
4_20220825 00,708.3572364096547
4_20220825 01,706.5211602910397
4_20220825 02,700.1428033168556
4_20220825 03,697.5728407230342
4_20220825 04,704.3634797011223
4_20220825 05,699.1627161754237
4_20220825 06,761.8312757566567
4_20220825 07,862.0335844938556
4_20220825 08,1072.6804648630823
4_20220825 09,1264.6501352429532
4_20220825 10,1391.5961377091596
4_20220825 11,1396.2581599825573
4_20220825 12,1408.9695013680862
4_20220825 13,1355.243103092152
4_20220825 14,1320.6890450484552
4_20220825 15,1265.3739468437723
4_20220825 16,1249.412040827454
4_20220825 17,1186.2718919888193
4_20220825 18,1062.1231738644613
4_20220825 19,934.4990447262039
4_20220825 20,841.5907539946468
4_20220825 21,786.0624447750629
4_20220825 22,774.9196663297663
4_20220825 23,725.1966296765312
4_20220826 00,702.563266244357
4_20220826 01,696.9529961281821
4_20220826 02,695.9936953710085
4_20220826 03,697.4665800664482
4_20220826 04,702.2554300718376
4_20220826 05,721.3699761599696
4_20220826 06,781.1002379549299
4_20220826 07,838.5397112720905
4_20220826 08,1062.7027765061364
4_20220826 09,1289.8551114722827
4_20220826 10,1385.146565834891
4_20220826 11,1426.7145573370522
4_20220826 12,1388.171354157384
4_20220826 13,1401.6112737472308
4_20220826 14,1376.6894290551895
4_20220826 15,1391.762305588713
4_20220826 16,1324.6132970993654
4_20220826 17,1216.5756873662938
4_20220826 18,1095.012840210117
4_20220826 19,899.9995768960401
4_20220826 20,838.7327842671577
4_20220826 21,790.1454022793883
4_20220826 22,769.7583386277446
4_20220826 23,727.8775704351705
4_20220827 00,709.6424661564163
4_20220827 01,706.2613460741727
4_20220827 02,711.4291185684906
4_20220827 03,697.9622341087893
4_20220827 04,695.1964929894447
4_20220827 05,712.7192703819148
4_20220827 06,755.105333614641
4_20220827 07,836.0095250992811
4_20220827 08,1029.8035849822434
4_20220827 09,1211.6374550232474
4_20220827 10,1320.9185244644798
4_20220827 11,1340.6705866404225
4_20220827 12,1343.7533067615898
4_20220827 13,1340.9397107885413
4_20220827 14,1317.2031780835914
4_20220827 15,1292.8779407390525
4_20220827 16,1244.9181029752976
4_20220827 17,1162.4316278826
4_20220827 18,1023.4729873919441
4_20220827 19,878.5522537015863
4_20220827 20,811.8885713306199
4_20220827 21,768.0433974446231
4_20220827 22,749.7832027065494
4_20220827 23,712.902911984702
4_20220828 00,696.5722453686482
4_20220828 01,699.73662170601
4_20220828 02,702.8809998661367
4_20220828 03,694.0302700622759
4_20220828 04,700.7648172453446
4_20220828 05,703.6246475793723
4_20220828 06,754.686740744505
4_20220828 07,838.5001174380297
4_20220828 08,1019.4861140846283
4_20220828 09,1208.5536861078945
4_20220828 10,1322.24468437801
4_20220828 11,1345.9685187367586
4_20220828 12,1363.075650069877
4_20220828 13,1349.0224074994642
4_20220828 14,1335.5641506785482
4_20220828 15,1346.2940031861874
4_20220828 16,1307.5914587179132
4_20220828 17,1213.9338984182853
4_20220828 18,1080.3669837375678
4_20220828 19,903.0123992062138
4_20220828 20,808.5060907396107
4_20220828 21,772.5297680451092
4_20220828 22,743.1443349250122
4_20220828 23,711.5465779758167
4_20220829 00,693.0822430979598
4_20220829 01,690.0852941323677
4_20220829 02,693.7280737458257
4_20220829 03,693.2252327111344
4_20220829 04,690.4156957078735
4_20220829 05,700.8637469562626
4_20220829 06,764.7112925285883
4_20220829 07,851.0198503641262
4_20220829 08,1034.9582264815754
4_20220829 09,1224.3983462051365
4_20220829 10,1326.4078731672466
4_20220829 11,1344.9267096549547
4_20220829 12,1339.1085155062317
4_20220829 13,1332.769750595862
4_20220829 14,1315.6259246132036
4_20220829 15,1300.368397600687
4_20220829 16,1261.5495907873042
4_20220829 17,1165.4892808790805
4_20220829 18,1036.2039359558462
4_20220829 19,924.482699284985
4_20220829 20,835.562493306211
4_20220829 21,777.4011024029653
4_20220829 22,755.75324084239
4_20220829 23,716.8520273143818
4_20220830 00,696.7091234104371
4_20220830 01,692.1963024242967
4_20220830 02,692.6260076857443
4_20220830 03,703.4945842425391
4_20220830 04,704.1443251839304
4_20220830 05,711.6036680008614
4_20220830 06,776.7334895237964
4_20220830 07,862.1868724872868
4_20220830 08,1048.2489189226717
4_20220830 09,1233.1229371105392
4_20220830 10,1326.7305536142412
4_20220830 11,1326.8404794531546
4_20220830 12,1328.244131490771
4_20220830 13,1319.9589130108086
4_20220830 14,1285.9143248718863
4_20220830 15,1272.3141226685193
4_20220830 16,1230.8793970342706
4_20220830 17,1180.2266995360458
4_20220830 18,1088.509585022255
4_20220830 19,929.3947838813081
4_20220830 20,855.5032604871792
4_20220830 21,799.9268566982325
4_20220830 22,770.6915293135835
4_20220830 23,730.9677544764107
4_20220831 00,711.6680479834295
4_20220831 01,704.5802628548194
4_20220831 02,704.3356476156711
4_20220831 03,721.8394062326392
4_20220831 04,722.7938619081343
4_20220831 05,730.0470316340859
4_20220831 06,764.6315528968908
4_20220831 07,859.5242666861767
4_20220831 08,1032.7931613947362
4_20220831 09,1224.654141100221
4_20220831 10,1349.070631800945
4_20220831 11,1376.9964885654797
4_20220831 12,1380.464822860355
4_20220831 13,1359.2101140262014
4_20220831 14,1338.1910872994126
4_20220831 15,1315.1679864653422
4_20220831 16,1268.432818474559
4_20220831 17,1190.9066532938239
4_20220831 18,1036.8309442480372
4_20220831 19,919.9739837930747
4_20220831 20,837.6940213240982
4_20220831 21,792.5417461736339
4_20220831 22,776.6293873999218
4_20220831 23,743.275505142944
5_20220825 00,1880.985312301557
5_20220825 01,1860.3548861102695
5_20220825 02,1869.6381673606575
5_20220825 03,1831.4588124121465
5_20220825 04,1833.330182411445
5_20220825 05,1865.6298654095408
5_20220825 06,1921.1567312246307
5_20220825 07,2183.58382487097
5_20220825 08,2524.485151236612
5_20220825 09,2900.504917415095
5_20220825 10,2951.0690681363535
5_20220825 11,3079.6469897760912
5_20220825 12,3235.428198233066
5_20220825 13,3195.3330516058195
5_20220825 14,3145.9733400235614
5_20220825 15,2872.539723209915
5_20220825 16,2677.9791771047353
5_20220825 17,2476.35507485146
5_20220825 18,2045.52455392391
5_20220825 19,1899.1254937260073
5_20220825 20,1862.2870564551263
5_20220825 21,1705.0518791132217
5_20220825 22,1620.291649330241
5_20220825 23,1620.6597060076417
5_20220826 00,1891.683854059617
5_20220826 01,1896.2705812022255
5_20220826 02,1888.939865678941
5_20220826 03,1882.5507288183226
5_20220826 04,1893.476312203431
5_20220826 05,1910.3219878599257
5_20220826 06,1935.7786952697747
5_20220826 07,1958.5790749674716
5_20220826 08,2580.5000299848384
5_20220826 09,3477.3794534588887
5_20220826 10,3957.8039487712995
5_20220826 11,5190.884357885755
5_20220826 12,5714.099385666913
5_20220826 13,5794.420369983285
5_20220826 14,5566.595371029052
5_20220826 15,5876.631130576734
5_20220826 16,5633.234586468845
5_20220826 17,5393.818719187238
5_20220826 18,5196.961852546876
5_20220826 19,4657.407171202063
5_20220826 20,4659.226535996622
5_20220826 21,2883.635300247902
5_20220826 22,1939.4349982582248
5_20220826 23,1883.4339162903152
5_20220827 00,1976.3197601038096
5_20220827 01,1949.8321504319174
5_20220827 02,1913.9592155677083
5_20220827 03,1942.3695611089515
5_20220827 04,1903.1183147388974
5_20220827 05,1917.2413608696565
5_20220827 06,1947.942670066148
5_20220827 07,2002.360943142937
5_20220827 08,2685.606077895839
5_20220827 09,3447.1577561857903
5_20220827 10,3967.3887854610202
5_20220827 11,5742.260872037918
5_20220827 12,6541.372473116418
5_20220827 13,6581.623575719139
5_20220827 14,6578.710826858717
5_20220827 15,6461.292673652693
5_20220827 16,6328.662483998705
5_20220827 17,6370.943033768972
5_20220827 18,5579.79504454296
5_20220827 19,4774.161933117115
5_20220827 20,4620.576283834206
5_20220827 21,2917.5216708544463
5_20220827 22,1933.361148742762
5_20220827 23,1901.1700595305897
5_20220828 00,1651.4416111158657
5_20220828 01,1647.179697773864
5_20220828 02,1657.158269455394
5_20220828 03,1697.0139431476014
5_20220828 04,1701.2016150678019
5_20220828 05,1745.0338733017843
5_20220828 06,1823.034092143008
5_20220828 07,2658.112275124705
5_20220828 08,4439.85098410056
5_20220828 09,5473.393668178816
5_20220828 10,5955.456720859945
5_20220828 11,6672.141362592918
5_20220828 12,6611.522023202344
5_20220828 13,6659.237218864435
5_20220828 14,6637.893863513065
5_20220828 15,6746.72419065256
5_20220828 16,6674.051142772903
5_20220828 17,6050.422158539329
5_20220828 18,3955.59923301091
5_20220828 19,2612.602108293039
5_20220828 20,2358.1782712956474
5_20220828 21,1823.237953152525
5_20220828 22,1670.784997124057
5_20220828 23,1620.7824336747308
5_20220829 00,1792.2293454274218
5_20220829 01,1743.0216012617323
5_20220829 02,1762.4298925718592
5_20220829 03,1763.263784196306
5_20220829 04,1736.0415999012425
5_20220829 05,1750.289301791594
5_20220829 06,1748.6102689390334
5_20220829 07,1770.8016966832179
5_20220829 08,1783.341219592479
5_20220829 09,1850.3098427106115
5_20220829 10,1832.9059717698792
5_20220829 11,1817.5522548852089
5_20220829 12,1823.115668190509
5_20220829 13,1832.859845345623
5_20220829 14,1553.3319818480406
5_20220829 15,1592.0229105814963
5_20220829 16,1624.1395302142955
5_20220829 17,1776.9050911470451
5_20220829 18,1773.6452569514736
5_20220829 19,1716.891945628909
5_20220829 20,1690.7108189054225
5_20220829 21,1626.0683040400468
5_20220829 22,1576.21306655058
5_20220829 23,1577.473714176966
5_20220830 00,1760.8668317932843
5_20220830 01,1758.2992357680528
5_20220830 02,1769.737299876631
5_20220830 03,1758.620350091278
5_20220830 04,1756.1166215546336
5_20220830 05,1766.966546541106
5_20220830 06,1770.1626456831048
5_20220830 07,1871.2741873962027
5_20220830 08,1974.282325202987
5_20220830 09,2035.5430706831144
5_20220830 10,2112.6833914111207
5_20220830 11,2126.5589619875245
5_20220830 12,2035.3133655908423
5_20220830 13,2121.4008914129386
5_20220830 14,1791.7989440106753
5_20220830 15,1747.036291640095
5_20220830 16,1759.1702599827024
5_20220830 17,1852.671945688281
5_20220830 18,1826.0869067543595
5_20220830 19,1748.4559694503014
5_20220830 20,1725.3533483192718
5_20220830 21,1658.3862382061627
5_20220830 22,1601.0161673297905
5_20220830 23,1604.898600673042
5_20220831 00,1815.4302162360766
5_20220831 01,1812.6621247576757
5_20220831 02,1806.3190977160375
5_20220831 03,1818.987730412116
5_20220831 04,1827.5920141151882
5_20220831 05,1844.7209015601045
5_20220831 06,1871.2149144803675
5_20220831 07,2043.7965293168963
5_20220831 08,2265.6226410549193
5_20220831 09,2470.7719066648015
5_20220831 10,2591.122636161165
5_20220831 11,2774.631835346726
5_20220831 12,2726.6705139899377
5_20220831 13,2726.633856708539
5_20220831 14,2586.121615783689
5_20220831 15,2527.974606106903
5_20220831 16,2327.6566879758293
5_20220831 17,2298.9194056649894
5_20220831 18,1984.293955341333
5_20220831 19,1855.0643335591435
5_20220831 20,1796.8909380271102
5_20220831 21,1664.4600468770514
5_20220831 22,1585.9169407988384
5_20220831 23,1600.4115842667757
6_20220825 00,1197.3171212000752
6_20220825 01,1045.1950405511675
6_20220825 02,1030.1254208754508
6_20220825 03,1020.6347233947532
6_20220825 04,1009.2156812665178
6_20220825 05,1044.609269043484
