num_date_time,answer
1_20220829 13,3184.6299069755155
1_20220829 14,3062.0133559980823
1_20220829 15,3093.7771987219244
1_20220829 16,2872.3601788294577
1_20220829 17,3329.3274759749033
1_20220829 18,2612.4430165225526
1_20220829 19,2191.8701695764958
1_20220829 20,2099.594703941039
1_20220829 21,2006.5560415268687
1_20220829 22,1524.4470015793497
1_20220829 23,2006.334270890686
1_20220830 00,1979.925353754081
1_20220830 01,1926.1234708266597
1_20220830 02,1832.3103283781313
1_20220830 03,1707.0566061315114
1_20220830 04,1709.4748195907703
1_20220830 05,1866.9496651065547
1_20220830 06,2015.6950361624424
1_20220830 07,2158.6710819178134
1_20220830 08,2789.093542882719
1_20220830 09,3176.9540088731273
1_20220830 10,3336.1319357571565
1_20220830 11,3247.1854239572676
1_20220830 12,3389.259253623543
1_20220830 13,3272.784343380427
1_20220830 14,3379.2069433893553
1_20220830 15,3383.4813685760746
1_20220830 16,3291.759035711984
1_20220830 17,3408.014843727204
1_20220830 18,2769.50523079468
1_20220830 19,2405.892545862134
1_20220830 20,2210.0575176311036
1_20220830 21,2077.209302085655
1_20220830 22,1621.6658502314767
1_20220830 23,2197.7814994761516
1_20220831 00,2203.385989882999
1_20220831 01,2119.217159684507
1_20220831 02,1948.725311215063
1_20220831 03,1891.0687510046114
1_20220831 04,1829.8732849149185
1_20220831 05,2004.1927930717752
1_20220831 06,2103.2967018397435
1_20220831 07,2233.287777080897
1_20220831 08,2694.9981496743953
1_20220831 09,3184.250297670146
1_20220831 10,3370.432275476888
1_20220831 11,3144.0856421518115
1_20220831 12,3393.259396741295
1_20220831 13,3373.479894217747
1_20220831 14,3847.4605104319085
1_20220831 15,3759.84728263057
1_20220831 16,3693.4015803926127
1_20220831 17,3533.607854797287
1_20220831 18,2538.0756498799424
1_20220831 19,2367.668545520541
1_20220831 20,2307.8481439989105
1_20220831 21,2053.979369781497
1_20220831 22,1501.45311029954
1_20220831 23,2000.3325711280954
2_20220825 00,1283.6132612571184
2_20220825 01,1271.9807145766247
2_20220825 02,1273.6816828327358
2_20220825 03,1267.2693192228762
2_20220825 04,1258.0370875383667
2_20220825 05,1252.0159179816658
2_20220825 06,1246.1361409484725
2_20220825 07,1280.1815363538806
2_20220825 08,1689.5077259381976
2_20220825 09,1988.208471625376
2_20220825 10,2427.5104337105586
2_20220825 11,2372.5039476259476
2_20220825 12,2498.6288212386867
2_20220825 13,2408.8308005233525
2_20220825 14,2417.8281379726136
2_20220825 15,2051.50635688576
2_20220825 16,2269.511299584559
2_20220825 17,2390.8492170604554
2_20220825 18,2489.26121085466
2_20220825 19,2338.6326783442287
2_20220825 20,2144.932709062465
2_20220825 21,1819.202603014997
2_20220825 22,1122.3248028127566
2_20220825 23,1312.8319498328674
2_20220826 00,1283.7428705730963
2_20220826 01,1266.4841568866977
2_20220826 02,1266.4841568866977
2_20220826 03,1248.7452203416944
2_20220826 04,1237.360276710395
2_20220826 05,1187.4167851654518
2_20220826 06,1173.7851650113864
2_20220826 07,1199.1530087301599
2_20220826 08,1695.065836394981
2_20220826 09,2080.92081306711
2_20220826 10,2327.917822274689
2_20220826 11,2128.0441078956646
2_20220826 12,1970.3516680234911
2_20220826 13,2151.195671790325
2_20220826 14,2154.5323586405907
2_20220826 15,2269.5414509301804
2_20220826 16,2154.848101129905
2_20220826 17,1993.1627995294823
2_20220826 18,2092.3888215749644
2_20220826 19,2068.550652374983
2_20220826 20,2068.9536672312465
2_20220826 21,1751.4124134141948
2_20220826 22,1196.734085922628
2_20220826 23,1350.223182388014
2_20220827 00,1307.1703789691367
2_20220827 01,1291.2406281642764
2_20220827 02,1343.9508225673028
2_20220827 03,1252.898076355226
2_20220827 04,1243.820163337162
2_20220827 05,1101.1806190878033
2_20220827 06,1039.8554671671375
2_20220827 07,954.7761411003655
2_20220827 08,1436.3595543979877
2_20220827 09,1686.0966722245462
2_20220827 10,1858.8713944458357
2_20220827 11,1901.73613447678
2_20220827 12,2175.505542023538
2_20220827 13,2295.3687623304195
2_20220827 14,2324.236905370786
2_20220827 15,2289.7886351960133
2_20220827 16,2289.560539182845
2_20220827 17,2162.8171160522666
2_20220827 18,2084.814812074462
2_20220827 19,1738.2041072822703
2_20220827 20,1636.9738572836118
2_20220827 21,1403.4934498687228
2_20220827 22,838.0864128295153
2_20220827 23,1284.565537794593
2_20220828 00,1248.9334821865375
2_20220828 01,1219.1805892182554
2_20220828 02,1220.7754174649835
2_20220828 03,1146.0411489366109
2_20220828 04,1123.818322241709
2_20220828 05,1133.354689619251
2_20220828 06,1014.6380560970363
2_20220828 07,1033.0606082247016
2_20220828 08,1352.6205342380842
2_20220828 09,1642.9153114520866
2_20220828 10,1963.485158383339
2_20220828 11,1943.7450191719472
2_20220828 12,1999.0289178084058
2_20220828 13,2070.417457508423
2_20220828 14,2137.8020216836508
2_20220828 15,2196.6918877465046
2_20220828 16,2079.5129866302154
2_20220828 17,2001.248214824644
2_20220828 18,1953.198870093816
2_20220828 19,1670.0421304794913
2_20220828 20,1441.337978525684
2_20220828 21,1320.9919633681911
2_20220828 22,831.8276414261383
2_20220828 23,1278.6406751437705
2_20220829 00,1264.7207870438506
2_20220829 01,1227.6922745384306
2_20220829 02,1227.6922745384306
2_20220829 03,1194.9852024811637
2_20220829 04,1180.1309964894037
2_20220829 05,1140.7076152492375
2_20220829 06,1232.4527372292516
2_20220829 07,1136.888648459533
2_20220829 08,1198.1667526928748
2_20220829 09,1209.5329763423013
2_20220829 10,1342.4236418375024
2_20220829 11,1347.5154996472559
2_20220829 12,1303.9324767665232
2_20220829 13,1448.7282759271548
2_20220829 14,1205.4938140440916
2_20220829 15,1224.7420981950152
2_20220829 16,1151.3730089293497
2_20220829 17,1137.3674835742222
2_20220829 18,1100.9717554398987
2_20220829 19,1184.849381589547
2_20220829 20,1231.399283085795
2_20220829 21,1058.7405437266914
2_20220829 22,851.4832519410099
2_20220829 23,1180.3255282744933
2_20220830 00,1134.6886954148538
2_20220830 01,1194.7691747823153
2_20220830 02,1215.1725953188513
2_20220830 03,1223.317667393916
2_20220830 04,1159.2756398782933
2_20220830 05,1101.6218792455377
2_20220830 06,950.4979239493406
2_20220830 07,1103.6408776164365
2_20220830 08,1580.9643650927226
2_20220830 09,1811.435690063459
2_20220830 10,2139.1971481667174
2_20220830 11,2197.688392006185
2_20220830 12,2178.7556257296856
2_20220830 13,2462.372460084815
2_20220830 14,2467.0549720588265
2_20220830 15,2577.035677337081
2_20220830 16,2571.4267079916167
2_20220830 17,2572.2114019891737
2_20220830 18,2593.2108215411185
2_20220830 19,2411.4079568789098
2_20220830 20,2190.9378872042926
2_20220830 21,1838.0433199578051
2_20220830 22,1135.339374323744
2_20220830 23,1286.7407616805867
2_20220831 00,1281.116796801388
2_20220831 01,1263.583491660588
2_20220831 02,1266.0374366131834
2_20220831 03,1257.6321567453658
2_20220831 04,1211.4603761493288
2_20220831 05,1215.4741583212437
2_20220831 06,1211.6584708086705
2_20220831 07,1210.3971360135035
2_20220831 08,1688.8419283131482
2_20220831 09,2091.047329155453
2_20220831 10,2410.996011710191
2_20220831 11,2232.37129847566
2_20220831 12,2283.9729367925133
2_20220831 13,2456.9697704989253
2_20220831 14,2494.398042106465
2_20220831 15,2619.4765529656265
2_20220831 16,2524.7822785020326
2_20220831 17,2383.9270487452736
2_20220831 18,2269.5744860827467
2_20220831 19,2234.2676655657237
2_20220831 20,2100.0010083049524
2_20220831 21,1641.9110837509909
2_20220831 22,1086.0825757388814
2_20220831 23,1308.5822112060716
3_20220825 00,1042.0323448783422
3_20220825 01,1050.8841134021548
3_20220825 02,1024.9940617888335
3_20220825 03,942.9569304171871
3_20220825 04,886.7127705480699
3_20220825 05,876.406650970931
3_20220825 06,902.7802926496761
3_20220825 07,1018.8370429578792
3_20220825 08,1062.1566326456061
3_20220825 09,1094.6437296083775
3_20220825 10,1177.190353207925
3_20220825 11,1293.5572247747816
3_20220825 12,1499.1651973648857
3_20220825 13,1478.0698904836152
3_20220825 14,1391.2389656559067
3_20220825 15,1530.5187802101595
3_20220825 16,1834.5280143809346
3_20220825 17,1875.7123757382635
3_20220825 18,2411.137522628655
3_20220825 19,2497.3259204649025
3_20220825 20,2359.87446784529
3_20220825 21,1883.8872189846131
3_20220825 22,1258.135415729436
3_20220825 23,1004.5616925940639
3_20220826 00,914.6297972767588
3_20220826 01,895.2141237008627
3_20220826 02,873.9292672644762
3_20220826 03,857.9700805564979
3_20220826 04,842.2853982773293
3_20220826 05,842.92834217554
3_20220826 06,850.0501018147835
3_20220826 07,964.2065932057641
3_20220826 08,1036.334144886145
3_20220826 09,1114.1206112873624
3_20220826 10,1208.8258523459456
3_20220826 11,1389.4573066533562
3_20220826 12,1481.1488031723293
3_20220826 13,1366.0767786458816
3_20220826 14,1464.689998984133
3_20220826 15,1832.301438074837
3_20220826 16,1793.315478404371
3_20220826 17,1694.7767702223432
3_20220826 18,2131.1909604797142
3_20220826 19,2272.636431834447
3_20220826 20,2364.2148257732574
3_20220826 21,1782.9434549695839
3_20220826 22,1315.3284314777422
3_20220826 23,985.2218373559961
3_20220827 00,1057.5432213581946
3_20220827 01,1002.2042954106674
3_20220827 02,920.6789029880437
3_20220827 03,859.5096790042701
3_20220827 04,828.7968132280592
3_20220827 05,835.0830579743031
3_20220827 06,831.692567416305
3_20220827 07,844.0574431169682
3_20220827 08,884.3565316125705
3_20220827 09,905.1216517479563
3_20220827 10,923.8937537916291
3_20220827 11,976.1178366835458
3_20220827 12,1099.7946787806889
3_20220827 13,1158.0117094072868
3_20220827 14,1325.6247112072504
3_20220827 15,1494.9787498633868
3_20220827 16,1690.4339839234724
3_20220827 17,1795.08753474874
3_20220827 18,2145.5921488004165
3_20220827 19,2170.488406637643
3_20220827 20,2102.5009929523076
3_20220827 21,1558.878924859588
3_20220827 22,1061.1658954025158
3_20220827 23,879.7484000566054
3_20220828 00,905.1609969297516
3_20220828 01,849.8805942879361
3_20220828 02,836.4944332631255
3_20220828 03,819.8923026569363
3_20220828 04,807.7479477689603
3_20220828 05,819.5616077318903
3_20220828 06,812.7768168765814
3_20220828 07,836.6052527740665
3_20220828 08,869.3269771443192
3_20220828 09,910.0553372834195
3_20220828 10,1017.6290759309333
3_20220828 11,1087.0036586739145
3_20220828 12,1143.9031964676212
3_20220828 13,1164.3075232738377
3_20220828 14,1268.1375372142604
3_20220828 15,1447.2771770634051
3_20220828 16,1686.3361710207923
3_20220828 17,1696.257709712929
3_20220828 18,2142.377472032417
3_20220828 19,2076.293717763592
3_20220828 20,2062.9420891157897
3_20220828 21,1620.2709568687953
3_20220828 22,1233.92777125696
3_20220828 23,1103.6100890477335
3_20220829 00,939.9783911595271
3_20220829 01,876.8374667840737
3_20220829 02,854.8682002192402
3_20220829 03,837.2700929361237
3_20220829 04,827.7941003958497
3_20220829 05,828.3165922107318
3_20220829 06,830.6618011078697
3_20220829 07,909.3457161267744
3_20220829 08,959.569892062501
3_20220829 09,996.8278374758127
3_20220829 10,1034.3585683848123
3_20220829 11,1163.8899663009286
3_20220829 12,1147.5064226285015
3_20220829 13,1235.4123191065935
3_20220829 14,1182.1329047855509
3_20220829 15,1261.6138719075313
3_20220829 16,1189.0170105850245
3_20220829 17,1127.8828879181349
3_20220829 18,1116.3869729800697
3_20220829 19,1316.659830989351
3_20220829 20,1253.9405622018146
3_20220829 21,1161.9107179017226
3_20220829 22,955.5116686935363
3_20220829 23,854.2907018329227
3_20220830 00,898.5084039356623
3_20220830 01,870.4572552677818
3_20220830 02,854.7222781269404
3_20220830 03,851.7469408383729
3_20220830 04,812.6004158794306
3_20220830 05,804.0050296399065
3_20220830 06,815.2868468890763
3_20220830 07,914.7220894815547
3_20220830 08,965.1089192220144
3_20220830 09,980.0382077459761
3_20220830 10,1007.3788610281019
3_20220830 11,1271.8531930891893
3_20220830 12,1353.1935155283443
3_20220830 13,1452.569333098181
3_20220830 14,1535.4981856977936
3_20220830 15,1737.8702116498966
3_20220830 16,1801.8510025057017
3_20220830 17,1777.9909028128186
3_20220830 18,1901.6786057735296
3_20220830 19,1486.7567297276053
3_20220830 20,1529.2327282289941
3_20220830 21,1368.2433875318602
3_20220830 22,1129.833830385063
3_20220830 23,974.8686285235461
3_20220831 00,880.1561103114501
3_20220831 01,845.8096613634098
3_20220831 02,847.8745605787998
3_20220831 03,865.0910127083843
3_20220831 04,842.7223350031344
3_20220831 05,830.1939908692622
3_20220831 06,847.950390086351
3_20220831 07,944.3692558636819
3_20220831 08,986.9056902564381
3_20220831 09,1055.1003178122871
3_20220831 10,1107.9050794938087
3_20220831 11,1316.2924206015398
3_20220831 12,1388.593033780106
3_20220831 13,1435.1432357419067
3_20220831 14,1719.7982365286439
3_20220831 15,1927.9725899177397
3_20220831 16,2138.6818475366813
3_20220831 17,2323.893474955616
3_20220831 18,2206.122543499161
3_20220831 19,2470.911794230342
3_20220831 20,2304.0418771444715
3_20220831 21,1929.5079909659703
3_20220831 22,1394.1606612039925
3_20220831 23,1184.7863886823022
4_20220825 00,706.2552623372436
4_20220825 01,705.9563399230274
4_20220825 02,700.3509124175229
4_20220825 03,704.5871681919982
4_20220825 04,706.2968728771
4_20220825 05,713.8193610190674
4_20220825 06,761.5414052371808
4_20220825 07,877.8344736622583
4_20220825 08,1070.4210426852926
4_20220825 09,1272.5417778347498
4_20220825 10,1422.0097272564544
4_20220825 11,1414.6279601121043
4_20220825 12,1398.9585309947322
4_20220825 13,1370.8354884788837
4_20220825 14,1329.0992736026276
4_20220825 15,1282.8584443184757
4_20220825 16,1281.698534530922
4_20220825 17,1211.4120189540602
4_20220825 18,1081.594361107593
4_20220825 19,893.2094495324837
4_20220825 20,809.8373038352184
4_20220825 21,755.6696384502983
4_20220825 22,760.4478820266942
4_20220825 23,700.6096157330813
4_20220826 00,708.3713739515684
4_20220826 01,701.9223226291981
4_20220826 02,711.3632120456134
4_20220826 03,699.4961118733617
4_20220826 04,708.4770666511662
4_20220826 05,719.7342823069713
4_20220826 06,779.7160471805108
4_20220826 07,875.3103925120922
4_20220826 08,1084.6247239166112
4_20220826 09,1314.6938694752698
4_20220826 10,1396.4727891345626
4_20220826 11,1465.5073398388672
4_20220826 12,1416.9162005073506
4_20220826 13,1418.8483695030739
4_20220826 14,1384.05341816203
4_20220826 15,1378.9500664710415
4_20220826 16,1354.7443944518734
4_20220826 17,1214.0929732691927
4_20220826 18,1091.7693728318498
4_20220826 19,900.7557411327459
4_20220826 20,808.9976885851848
4_20220826 21,779.1310820489318
4_20220826 22,768.3544062393164
4_20220826 23,717.13304323644
4_20220827 00,714.1313121267405
4_20220827 01,706.3484880032119
4_20220827 02,730.1777634769867
4_20220827 03,706.3088924954554
4_20220827 04,707.1405622826599
4_20220827 05,716.8189752374312
4_20220827 06,763.7011845343137
4_20220827 07,882.7943081112955
4_20220827 08,1075.6399339884726
4_20220827 09,1244.6297588747673
4_20220827 10,1355.4106715474588
4_20220827 11,1364.013767434754
4_20220827 12,1363.4794345631165
4_20220827 13,1361.056308871997
4_20220827 14,1304.7563385572096
4_20220827 15,1285.9182843587462
4_20220827 16,1261.4214205731098
4_20220827 17,1194.5153172559983
4_20220827 18,1037.000179934768
4_20220827 19,858.6207785753348
4_20220827 20,799.7146741826544
4_20220827 21,765.6663538438914
4_20220827 22,763.7385986580965
4_20220827 23,729.8778632440725
4_20220828 00,710.4131891801924
4_20220828 01,710.1107418495875
4_20220828 02,711.7547606628074
4_20220828 03,709.5736944809724
4_20220828 04,706.741863347037
4_20220828 05,696.6970879974853
4_20220828 06,756.7610689831216
4_20220828 07,880.8937668754535
4_20220828 08,1046.8918577251497
4_20220828 09,1238.6118882960193
4_20220828 10,1347.886339081216
4_20220828 11,1371.2342840639014
4_20220828 12,1384.88376221056
4_20220828 13,1378.2526142016482
4_20220828 14,1295.9944498869165
4_20220828 15,1284.3150466580262
4_20220828 16,1301.6585380796203
4_20220828 17,1216.255210889891
4_20220828 18,1051.5759587042637
4_20220828 19,879.4954312306656
4_20220828 20,810.0923158817851
4_20220828 21,773.5791667953827
4_20220828 22,767.1364057414174
4_20220828 23,721.5550676292879
4_20220829 00,701.3397920065063
4_20220829 01,705.6207965386136
4_20220829 02,704.2367941635081
4_20220829 03,704.6034214710205
4_20220829 04,708.3644240710411
4_20220829 05,711.1872720632274
4_20220829 06,767.9312914123867
4_20220829 07,876.7497484405651
4_20220829 08,1077.323457389158
4_20220829 09,1240.505205217193
4_20220829 10,1349.36501316847
4_20220829 11,1350.7065945633187
4_20220829 12,1348.756564141422
4_20220829 13,1355.7380293083695
4_20220829 14,1316.5885689626064
4_20220829 15,1300.0863759327246
4_20220829 16,1271.9993301916911
4_20220829 17,1192.440363196163
4_20220829 18,1042.7113207526545
4_20220829 19,884.9336738771163
4_20220829 20,819.2786035398159
4_20220829 21,761.1073943912141
4_20220829 22,749.1065186488619
4_20220829 23,703.8225004000449
4_20220830 00,703.1795911027627
4_20220830 01,706.6237724420464
4_20220830 02,705.6131797316813
4_20220830 03,710.5515252002726
4_20220830 04,713.5668237059846
4_20220830 05,716.404601841133
4_20220830 06,772.3017442600766
4_20220830 07,893.6315716786046
4_20220830 08,1046.5950479588282
4_20220830 09,1216.6170494220812
4_20220830 10,1330.140575086368
4_20220830 11,1347.4466997965112
4_20220830 12,1348.792656911605
4_20220830 13,1325.5541924759345
4_20220830 14,1287.5936552643418
4_20220830 15,1274.8379239229198
4_20220830 16,1238.4933281664628
4_20220830 17,1178.5085386885478
4_20220830 18,1080.6834423379075
4_20220830 19,907.5881080294649
4_20220830 20,839.5131415034695
4_20220830 21,781.8791228104545
4_20220830 22,766.0008427342464
4_20220830 23,721.8915221061071
4_20220831 00,723.3997706458179
4_20220831 01,711.6848504537967
4_20220831 02,709.2199021377071
4_20220831 03,717.2650107113956
4_20220831 04,717.496533048229
4_20220831 05,724.240335726762
4_20220831 06,770.7223002554057
4_20220831 07,882.330566824102
4_20220831 08,1086.669881780461
4_20220831 09,1249.6743132244044
4_20220831 10,1370.4197103679196
4_20220831 11,1408.2717418796697
4_20220831 12,1407.554652011821
4_20220831 13,1383.9797603577497
4_20220831 14,1310.9858710133728
4_20220831 15,1294.1900896128225
4_20220831 16,1271.4315535141893
4_20220831 17,1204.4820110444223
4_20220831 18,1064.0263396680618
4_20220831 19,918.6811021290234
4_20220831 20,822.9407799353846
4_20220831 21,775.445468894708
4_20220831 22,754.3701605946046
4_20220831 23,718.8523892489083
5_20220825 00,1843.7155782386817
5_20220825 01,1886.3218924390312
5_20220825 02,1854.9615838846398
5_20220825 03,1860.7485743204122
5_20220825 04,1863.9271875682985
5_20220825 05,1908.0019162110889
5_20220825 06,2014.0656842203712
5_20220825 07,2245.3388253625876
5_20220825 08,2763.166205886475
5_20220825 09,3254.7807291117665
5_20220825 10,3329.437127550194
5_20220825 11,3022.7862044545504
5_20220825 12,2843.5849656349524
5_20220825 13,3207.278868984184
5_20220825 14,3236.8766507236382
5_20220825 15,2526.407897083401
5_20220825 16,2283.5915201032913
5_20220825 17,2115.602221945975
5_20220825 18,1988.424104149457
5_20220825 19,1850.923484020906
5_20220825 20,1790.9170573528204
5_20220825 21,1687.7230491286048
5_20220825 22,1632.090522174362
5_20220825 23,1629.7946435906229
5_20220826 00,1893.8173738513412
5_20220826 01,1901.2600452307454
5_20220826 02,1877.4760196041002
5_20220826 03,1858.2281039819989
5_20220826 04,1898.2552265350498
5_20220826 05,2026.2354776102018
5_20220826 06,2059.222379476891
5_20220826 07,2210.757705048578
5_20220826 08,2806.8174746435575
5_20220826 09,3872.078301200644
5_20220826 10,4097.648012094992
5_20220826 11,5025.884525464441
5_20220826 12,5763.929055817761
5_20220826 13,5916.828464194836
5_20220826 14,5165.949708055415
5_20220826 15,5297.868696421708
5_20220826 16,5079.598823900669
5_20220826 17,5458.91963291481
5_20220826 18,5461.390044429689
5_20220826 19,5273.902649912873
5_20220826 20,5374.412198405895
5_20220826 21,2312.312232591538
5_20220826 22,1802.065799325596
5_20220826 23,1717.2198959945779
5_20220827 00,2004.4163946023382
5_20220827 01,1944.77837075041
5_20220827 02,1891.6067110048955
5_20220827 03,1913.4014389801664
5_20220827 04,1899.1221072042313
5_20220827 05,2007.0598026746936
5_20220827 06,1982.606071546435
5_20220827 07,2153.229044341277
5_20220827 08,2471.6238921876243
5_20220827 09,3072.108906649051
5_20220827 10,3694.8119736316503
5_20220827 11,5822.290868817755
5_20220827 12,7002.683614801558
5_20220827 13,7170.869558941712
5_20220827 14,7050.197098207282
5_20220827 15,6861.715578812692
5_20220827 16,6913.200384973693
5_20220827 17,6839.193805572386
5_20220827 18,6361.645354137771
5_20220827 19,6226.604892450919
5_20220827 20,5760.089072860073
5_20220827 21,2018.1793853322852
5_20220827 22,1757.500938933364
5_20220827 23,1649.8856522304598
5_20220828 00,1626.168798383145
5_20220828 01,1623.776490504964
5_20220828 02,1644.9852399932042
5_20220828 03,1630.9908185213828
5_20220828 04,1645.304327203989
5_20220828 05,1777.8860183253842
5_20220828 06,1959.5244114368613
5_20220828 07,2128.4985605326196
5_20220828 08,4881.630296703152
5_20220828 09,6682.038226863713
5_20220828 10,6819.472429708984
5_20220828 11,7118.130613076157
5_20220828 12,7036.907403283201
5_20220828 13,7052.146419978371
5_20220828 14,7029.979160229517
5_20220828 15,6948.441150059894
5_20220828 16,6798.841375328192
5_20220828 17,6437.784479609929
5_20220828 18,2311.753558091153
5_20220828 19,1878.142506502474
5_20220828 20,1784.0502231610003
5_20220828 21,1666.6797396919608
5_20220828 22,1627.777072383318
5_20220828 23,1594.495440457336
5_20220829 00,1805.5534668782561
5_20220829 01,1794.145682302078
5_20220829 02,1782.790122715816
5_20220829 03,1775.3569656563357
5_20220829 04,1773.4992141339567
5_20220829 05,1811.5853458336492
5_20220829 06,1797.8335372267616
5_20220829 07,1831.6617566004024
5_20220829 08,1858.9573763094797
5_20220829 09,1873.9754453488843
5_20220829 10,1893.5154444280158
5_20220829 11,1901.7617647277455
5_20220829 12,1872.1264469043595
5_20220829 13,1902.3993773930083
5_20220829 14,1545.6554391528812
5_20220829 15,1544.5462507671077
5_20220829 16,1571.210500040368
5_20220829 17,1846.3168542941203
5_20220829 18,1795.1726144644183
5_20220829 19,1705.3792691311157
5_20220829 20,1660.9952273697431
5_20220829 21,1628.3246549083447
5_20220829 22,1629.6827023302083
5_20220829 23,1621.3630289499104
5_20220830 00,1853.335527612015
5_20220830 01,1845.5741145415145
5_20220830 02,1842.087994452711
5_20220830 03,1830.0515828973546
5_20220830 04,1834.0651552038903
5_20220830 05,1817.7999883153936
5_20220830 06,1756.764117699993
5_20220830 07,1867.9934734696194
5_20220830 08,2011.5647639996855
5_20220830 09,2083.3389696640065
5_20220830 10,2123.9237679085295
5_20220830 11,2151.90871160592
5_20220830 12,2121.8040655729933
5_20220830 13,2189.7633847274433
5_20220830 14,1769.314418817736
5_20220830 15,1708.7041377146093
5_20220830 16,1690.1012838220995
5_20220830 17,2008.5529418256915
5_20220830 18,1864.8359723935916
5_20220830 19,1810.2687318913852
5_20220830 20,1720.284316481355
5_20220830 21,1706.4867854877534
5_20220830 22,1639.2513263061342
5_20220830 23,1639.647878036991
5_20220831 00,1854.531657221278
5_20220831 01,1864.1540956357387
5_20220831 02,1849.5130539784113
5_20220831 03,1839.2525904878314
5_20220831 04,1860.075533523779
5_20220831 05,1970.5396843487886
5_20220831 06,2052.4577126017243
5_20220831 07,2185.4295527883173
5_20220831 08,2247.9566960764496
5_20220831 09,2311.886107626305
5_20220831 10,2408.664508601429
5_20220831 11,2426.096047459268
5_20220831 12,2565.263715936508
5_20220831 13,2567.7734853103825
5_20220831 14,2298.796204030065
5_20220831 15,2202.7908691916923
5_20220831 16,2208.357286684473
5_20220831 17,2202.3035285264627
5_20220831 18,1947.637424815914
5_20220831 19,1794.3091359472512
5_20220831 20,1720.7435951520251
5_20220831 21,1638.661569872667
5_20220831 22,1638.253381790333
5_20220831 23,1638.253381790333
6_20220825 00,1191.3287438413624
6_20220825 01,1031.6521015873589
6_20220825 02,1015.9408658736746
6_20220825 03,1006.9311264711104
6_20220825 04,1006.9311264711104
6_20220825 05,1026.8979092462744
