num_date_time,answer
2_20220831 03,811.2760009765625
2_20220831 04,772.3048706054688
2_20220831 05,761.2200927734375
2_20220831 06,759.2127075195312
2_20220831 07,743.1577758789062
2_20220831 08,890.0659790039062
2_20220831 09,1163.4942626953125
2_20220831 10,1295.7567138671875
2_20220831 11,1289.427001953125
2_20220831 12,1356.864013671875
2_20220831 13,1493.5491943359375
2_20220831 14,1495.258056640625
2_20220831 15,1495.258056640625
2_20220831 16,1497.4874267578125
2_20220831 17,1495.615966796875
2_20220831 18,1487.07666015625
2_20220831 19,1362.0653076171875
2_20220831 20,1204.800048828125
2_20220831 21,1037.7696533203125
2_20220831 22,656.5332641601562
2_20220831 23,818.1151733398438
3_20220825 00,641.371826171875
3_20220825 01,608.4526977539062
3_20220825 02,600.1233520507812
3_20220825 03,577.873779296875
3_20220825 04,577.873779296875
3_20220825 05,577.873779296875
3_20220825 06,592.3045654296875
3_20220825 07,693.8786010742188
3_20220825 08,867.2811889648438
3_20220825 09,945.4147338867188
3_20220825 10,956.9071655273438
3_20220825 11,998.9827270507812
3_20220825 12,1019.4351196289062
3_20220825 13,1103.8529052734375
3_20220825 14,1196.1756591796875
3_20220825 15,1298.159423828125
3_20220825 16,1331.99658203125
3_20220825 17,1334.573974609375
3_20220825 18,1625.449951171875
3_20220825 19,1668.0509033203125
3_20220825 20,1668.0509033203125
3_20220825 21,1419.23046875
3_20220825 22,903.92138671875
3_20220825 23,647.9734497070312
3_20220826 00,608.790283203125
3_20220826 01,582.0079956054688
3_20220826 02,582.0079956054688
3_20220826 03,578.6848754882812
3_20220826 04,577.873779296875
3_20220826 05,577.873779296875
3_20220826 06,582.0079956054688
3_20220826 07,673.1022338867188
3_20220826 08,836.807861328125
3_20220826 09,942.6299438476562
3_20220826 10,965.7281494140625
3_20220826 11,1054.2498779296875
3_20220826 12,1118.6993408203125
3_20220826 13,1187.8424072265625
3_20220826 14,1291.7244873046875
3_20220826 15,1315.7440185546875
3_20220826 16,1200.703369140625
3_20220826 17,1184.5518798828125
3_20220826 18,1016.8052368164062
3_20220826 19,1176.4403076171875
3_20220826 20,1012.2310791015625
3_20220826 21,1107.2073974609375
3_20220826 22,1055.9251708984375
3_20220826 23,732.5526733398438
3_20220827 00,668.3092041015625
3_20220827 01,642.9142456054688
3_20220827 02,618.3309326171875
3_20220827 03,599.6796264648438
3_20220827 04,577.873779296875
3_20220827 05,577.873779296875
3_20220827 06,577.873779296875
3_20220827 07,582.0079956054688
3_20220827 08,787.5851440429688
3_20220827 09,912.759033203125
3_20220827 10,952.5779418945312
3_20220827 11,1022.1155395507812
3_20220827 12,1143.8800048828125
3_20220827 13,1255.0174560546875
3_20220827 14,1303.656494140625
3_20220827 15,1457.7664794921875
3_20220827 16,1564.9891357421875
3_20220827 17,1654.154541015625
3_20220827 18,1668.0509033203125
3_20220827 19,1668.0509033203125
3_20220827 20,1654.2191162109375
3_20220827 21,1365.731689453125
3_20220827 22,996.5081787109375
3_20220827 23,819.6219482421875
3_20220828 00,706.7303466796875
3_20220828 01,644.4239501953125
3_20220828 02,636.3759155273438
3_20220828 03,610.5306396484375
3_20220828 04,598.4996337890625
3_20220828 05,577.873779296875
3_20220828 06,577.873779296875
3_20220828 07,582.0079956054688
3_20220828 08,787.5851440429688
3_20220828 09,839.6563720703125
3_20220828 10,894.4407958984375
3_20220828 11,949.5342407226562
3_20220828 12,1009.5558471679688
3_20220828 13,1127.5496826171875
3_20220828 14,1300.3377685546875
3_20220828 15,1314.8363037109375
3_20220828 16,1334.7899169921875
3_20220828 17,1641.3140869140625
3_20220828 18,1650.8634033203125
3_20220828 19,1650.5799560546875
3_20220828 20,1323.14794921875
3_20220828 21,990.5735473632812
3_20220828 22,751.44482421875
3_20220828 23,690.7959594726562
3_20220829 00,671.2333374023438
3_20220829 01,642.7322998046875
3_20220829 02,622.2907104492188
3_20220829 03,601.8228149414062
3_20220829 04,597.9801635742188
3_20220829 05,601.0029296875
3_20220829 06,581.1881103515625
3_20220829 07,659.48583984375
3_20220829 08,800.6925048828125
3_20220829 09,880.9441528320312
3_20220829 10,952.5779418945312
3_20220829 11,952.5779418945312
3_20220829 12,952.5779418945312
3_20220829 13,952.5779418945312
3_20220829 14,952.5779418945312
3_20220829 15,934.1002807617188
3_20220829 16,934.1002807617188
3_20220829 17,948.3228759765625
3_20220829 18,895.0088500976562
3_20220829 19,910.1590576171875
3_20220829 20,913.2027587890625
3_20220829 21,768.5419311523438
3_20220829 22,619.2925415039062
3_20220829 23,580.3085327148438
3_20220830 00,577.873779296875
3_20220830 01,577.873779296875
3_20220830 02,577.873779296875
3_20220830 03,577.873779296875
3_20220830 04,577.873779296875
3_20220830 05,577.873779296875
3_20220830 06,582.9593505859375
3_20220830 07,697.059814453125
3_20220830 08,824.1167602539062
3_20220830 09,939.3026733398438
3_20220830 10,976.6058349609375
3_20220830 11,1016.4937133789062
3_20220830 12,1032.8619384765625
3_20220830 13,1093.8035888671875
3_20220830 14,1195.8421630859375
3_20220830 15,1295.580322265625
3_20220830 16,1314.1121826171875
3_20220830 17,1336.9410400390625
3_20220830 18,1636.6058349609375
3_20220830 19,1654.154541015625
3_20220830 20,1603.4852294921875
3_20220830 21,1286.7071533203125
3_20220830 22,804.7308959960938
3_20220830 23,622.3839721679688
3_20220831 00,607.4536743164062
3_20220831 01,585.7939453125
3_20220831 02,573.0700073242188
3_20220831 03,563.0367431640625
3_20220831 04,563.0367431640625
3_20220831 05,570.1414794921875
3_20220831 06,565.4715576171875
3_20220831 07,666.8225708007812
3_20220831 08,719.7210693359375
3_20220831 09,889.5474853515625
3_20220831 10,915.9759521484375
3_20220831 11,921.8616333007812
3_20220831 12,983.741455078125
3_20220831 13,1046.9383544921875
3_20220831 14,1156.1881103515625
3_20220831 15,1278.3153076171875
3_20220831 16,1286.7071533203125
3_20220831 17,1288.5235595703125
3_20220831 18,1585.1611328125
3_20220831 19,1647.61767578125
3_20220831 20,1571.5877685546875
3_20220831 21,1297.0911865234375
3_20220831 22,875.5658569335938
3_20220831 23,673.6058959960938
4_20220825 00,456.8041076660156
4_20220825 01,456.8041076660156
4_20220825 02,456.8041076660156
4_20220825 03,456.8041076660156
4_20220825 04,456.8041076660156
4_20220825 05,458.5605773925781
4_20220825 06,503.9844665527344
4_20220825 07,567.3696899414062
4_20220825 08,723.6878051757812
4_20220825 09,824.433837890625
4_20220825 10,924.652587890625
4_20220825 11,925.3849487304688
4_20220825 12,935.048583984375
4_20220825 13,935.048583984375
4_20220825 14,930.18994140625
4_20220825 15,929.0889892578125
4_20220825 16,920.4039306640625
4_20220825 17,804.2660522460938
4_20220825 18,667.9964599609375
4_20220825 19,565.1329345703125
4_20220825 20,528.1806030273438
4_20220825 21,497.8634033203125
4_20220825 22,486.6877136230469
4_20220825 23,456.8041076660156
4_20220826 00,456.8041076660156
4_20220826 01,456.8041076660156
4_20220826 02,456.8041076660156
4_20220826 03,456.8041076660156
4_20220826 04,456.1968994140625
4_20220826 05,456.1968994140625
4_20220826 06,491.1776428222656
4_20220826 07,564.55029296875
4_20220826 08,723.5531005859375
4_20220826 09,828.0637817382812
4_20220826 10,926.3670043945312
4_20220826 11,928.0858154296875
4_20220826 12,929.5313720703125
4_20220826 13,929.5313720703125
4_20220826 14,926.2129516601562
4_20220826 15,928.1159057617188
4_20220826 16,913.5148315429688
4_20220826 17,803.3009643554688
4_20220826 18,697.8486938476562
4_20220826 19,571.1848754882812
4_20220826 20,527.2223510742188
4_20220826 21,494.5759582519531
4_20220826 22,481.6659240722656
4_20220826 23,465.2851257324219
4_20220827 00,465.2851257324219
4_20220827 01,464.98089599609375
4_20220827 02,464.98089599609375
4_20220827 03,464.98089599609375
4_20220827 04,464.98089599609375
4_20220827 05,464.98089599609375
4_20220827 06,485.614501953125
4_20220827 07,559.2271118164062
4_20220827 08,729.79150390625
4_20220827 09,863.5484619140625
4_20220827 10,935.9612426757812
4_20220827 11,937.5186767578125
4_20220827 12,937.5186767578125
4_20220827 13,938.2261352539062
4_20220827 14,938.3106689453125
4_20220827 15,938.3106689453125
4_20220827 16,930.4359741210938
4_20220827 17,819.3848266601562
4_20220827 18,698.16650390625
4_20220827 19,572.865966796875
4_20220827 20,538.3206176757812
4_20220827 21,507.480712890625
4_20220827 22,492.03338623046875
4_20220827 23,464.9579162597656
4_20220828 00,464.98089599609375
4_20220828 01,464.98089599609375
4_20220828 02,464.98089599609375
4_20220828 03,464.98089599609375
4_20220828 04,461.75146484375
4_20220828 05,462.0556945800781
4_20220828 06,498.9541320800781
4_20220828 07,568.0404663085938
4_20220828 08,728.9095458984375
4_20220828 09,844.5667724609375
4_20220828 10,935.9612426757812
4_20220828 11,937.5186767578125
4_20220828 12,937.5186767578125
4_20220828 13,937.5186767578125
4_20220828 14,936.4200439453125
4_20220828 15,938.3106689453125
4_20220828 16,930.4359741210938
4_20220828 17,819.3848266601562
4_20220828 18,670.8450317382812
4_20220828 19,568.5962524414062
4_20220828 20,529.215087890625
4_20220828 21,503.17413330078125
4_20220828 22,490.6753234863281
4_20220828 23,464.6536865234375
4_20220829 00,464.6536865234375
4_20220829 01,464.98089599609375
4_20220829 02,464.6536865234375
4_20220829 03,461.75146484375
4_20220829 04,461.75146484375
4_20220829 05,461.75146484375
4_20220829 06,494.4651184082031
4_20220829 07,570.6356201171875
4_20220829 08,735.7715454101562
4_20220829 09,871.0697021484375
4_20220829 10,935.9612426757812
4_20220829 11,937.5186767578125
4_20220829 12,937.5186767578125
4_20220829 13,937.5186767578125
4_20220829 14,936.4200439453125
4_20220829 15,938.3106689453125
4_20220829 16,929.614990234375
4_20220829 17,824.8599243164062
4_20220829 18,708.54833984375
4_20220829 19,571.8439331054688
4_20220829 20,542.0120239257812
4_20220829 21,506.8290710449219
4_20220829 22,463.41827392578125
4_20220829 23,461.75146484375
4_20220830 00,460.6240539550781
4_20220830 01,461.75146484375
4_20220830 02,461.75146484375
4_20220830 03,461.75146484375
4_20220830 04,464.9579162597656
4_20220830 05,465.56512451171875
4_20220830 06,503.5323791503906
4_20220830 07,570.6356201171875
4_20220830 08,725.4368286132812
4_20220830 09,831.2135620117188
4_20220830 10,922.1937255859375
4_20220830 11,928.54931640625
4_20220830 12,929.4658813476562
4_20220830 13,935.048583984375
4_20220830 14,933.2424926757812
4_20220830 15,933.2424926757812
4_20220830 16,923.7233276367188
4_20220830 17,817.4942016601562
4_20220830 18,682.3722534179688
4_20220830 19,565.6766967773438
4_20220830 20,534.0353393554688
4_20220830 21,497.5072021484375
4_20220830 22,485.10235595703125
4_20220830 23,456.1968994140625
4_20220831 00,456.1968994140625
4_20220831 01,456.1968994140625
4_20220831 02,456.1968994140625
4_20220831 03,456.1968994140625
4_20220831 04,456.1968994140625
4_20220831 05,456.8041076660156
4_20220831 06,496.3401184082031
4_20220831 07,555.43603515625
4_20220831 08,723.2501831054688
4_20220831 09,830.474365234375
4_20220831 10,925.3849487304688
4_20220831 11,925.3849487304688
4_20220831 12,931.8842163085938
4_20220831 13,930.3267822265625
4_20220831 14,919.425048828125
4_20220831 15,918.6040649414062
4_20220831 16,903.5325927734375
4_20220831 17,787.4839477539062
4_20220831 18,688.4331665039062
4_20220831 19,556.5624389648438
4_20220831 20,531.2591552734375
4_20220831 21,500.3579406738281
4_20220831 22,479.0486145019531
4_20220831 23,456.8041076660156
5_20220825 00,1198.78759765625
5_20220825 01,1198.78759765625
5_20220825 02,1200.2830810546875
5_20220825 03,1201.8856201171875
5_20220825 04,1201.828125
5_20220825 05,1235.1234130859375
5_20220825 06,1279.5242919921875
5_20220825 07,1373.707275390625
5_20220825 08,1636.59521484375
5_20220825 09,2041.5599365234375
5_20220825 10,1987.0135498046875
5_20220825 11,1973.3228759765625
5_20220825 12,1974.218017578125
5_20220825 13,2054.411865234375
5_20220825 14,2096.524658203125
5_20220825 15,2096.524658203125
5_20220825 16,1682.4451904296875
5_20220825 17,1591.2880859375
5_20220825 18,1329.032958984375
5_20220825 19,1209.171630859375
5_20220825 20,1183.9696044921875
5_20220825 21,1125.277099609375
5_20220825 22,1089.708740234375
5_20220825 23,1089.708740234375
5_20220826 00,1233.3472900390625
5_20220826 01,1231.0400390625
5_20220826 02,1221.8623046875
5_20220826 03,1222.5416259765625
5_20220826 04,1232.6534423828125
5_20220826 05,1307.47900390625
5_20220826 06,1332.727294921875
5_20220826 07,1374.2919921875
5_20220826 08,1757.5479736328125
5_20220826 09,2080.116455078125
5_20220826 10,2216.613525390625
5_20220826 11,3560.17041015625
5_20220826 12,4207.85498046875
5_20220826 13,4261.24267578125
5_20220826 14,3965.8857421875
5_20220826 15,3929.830322265625
5_20220826 16,3929.830322265625
5_20220826 17,4052.869873046875
5_20220826 18,3829.0595703125
5_20220826 19,3688.994384765625
5_20220826 20,3593.847900390625
5_20220826 21,1702.3466796875
5_20220826 22,1189.065185546875
5_20220826 23,1145.872802734375
5_20220827 00,1284.9093017578125
5_20220827 01,1267.903076171875
5_20220827 02,1245.238037109375
5_20220827 03,1239.95654296875
5_20220827 04,1253.756103515625
5_20220827 05,1328.0859375
5_20220827 06,1339.8712158203125
5_20220827 07,1430.166259765625
5_20220827 08,1820.744140625
5_20220827 09,2062.84716796875
5_20220827 10,2138.34912109375
5_20220827 11,3878.802978515625
5_20220827 12,4413.7490234375
5_20220827 13,4413.7490234375
5_20220827 14,4413.7490234375
5_20220827 15,4413.7490234375
5_20220827 16,4413.7490234375
5_20220827 17,4408.9150390625
5_20220827 18,4118.0947265625
5_20220827 19,4106.35205078125
5_20220827 20,4085.78955078125
5_20220827 21,1940.9906005859375
5_20220827 22,1184.8115234375
5_20220827 23,1128.5648193359375
5_20220828 00,1107.2894287109375
5_20220828 01,1103.2652587890625
5_20220828 02,1098.2547607421875
5_20220828 03,1098.2547607421875
5_20220828 04,1095.8472900390625
5_20220828 05,1188.47021484375
5_20220828 06,1335.6927490234375
5_20220828 07,1533.0684814453125
5_20220828 08,3431.995361328125
5_20220828 09,4397.24365234375
5_20220828 10,4397.24365234375
5_20220828 11,4413.7490234375
5_20220828 12,4413.7490234375
5_20220828 13,4413.7490234375
5_20220828 14,4413.7490234375
5_20220828 15,4413.7490234375
5_20220828 16,4413.7490234375
5_20220828 17,4250.65771484375
5_20220828 18,2136.79833984375
5_20220828 19,1442.6727294921875
5_20220828 20,1280.7227783203125
5_20220828 21,1137.04541015625
5_20220828 22,1097.147705078125
5_20220828 23,1097.147705078125
5_20220829 00,1174.386474609375
5_20220829 01,1170.2218017578125
5_20220829 02,1167.973876953125
5_20220829 03,1164.7418212890625
5_20220829 04,1169.2767333984375
5_20220829 05,1179.05419921875
5_20220829 06,1190.2576904296875
5_20220829 07,1206.509765625
5_20220829 08,1220.0322265625
5_20220829 09,1224.2950439453125
5_20220829 10,1268.5494384765625
5_20220829 11,1275.2125244140625
5_20220829 12,1253.7093505859375
5_20220829 13,1256.3369140625
5_20220829 14,999.4591674804688
5_20220829 15,1006.3866577148438
5_20220829 16,1076.422119140625
5_20220829 17,1238.635498046875
5_20220829 18,1203.71728515625
5_20220829 19,1139.7855224609375
5_20220829 20,1119.40234375
5_20220829 21,1102.673095703125
5_20220829 22,1088.6939697265625
5_20220829 23,1094.3211669921875
5_20220830 00,1188.38134765625
5_20220830 01,1189.192626953125
5_20220830 02,1180.65673828125
5_20220830 03,1175.9896240234375
5_20220830 04,1174.282470703125
5_20220830 05,1169.7003173828125
5_20220830 06,1137.521728515625
5_20220830 07,1205.8809814453125
5_20220830 08,1346.61474609375
5_20220830 09,1375.18701171875
5_20220830 10,1367.4217529296875
5_20220830 11,1366.8292236328125
5_20220830 12,1373.1705322265625
5_20220830 13,1358.38232421875
5_20220830 14,1096.0185546875
5_20220830 15,1064.6812744140625
5_20220830 16,1104.767333984375
5_20220830 17,1316.0440673828125
5_20220830 18,1218.578857421875
5_20220830 19,1167.492919921875
5_20220830 20,1124.6328125
5_20220830 21,1109.2591552734375
5_20220830 22,1087.5506591796875
5_20220830 23,1087.5506591796875
5_20220831 00,1199.225830078125
5_20220831 01,1197.4390869140625
5_20220831 02,1196.2747802734375
5_20220831 03,1195.8365478515625
5_20220831 04,1198.79638671875
5_20220831 05,1252.60498046875
5_20220831 06,1281.1815185546875
5_20220831 07,1354.5277099609375
5_20220831 08,1473.549560546875
5_20220831 09,1692.22021484375
5_20220831 10,1729.94921875
5_20220831 11,1593.0245361328125
5_20220831 12,1626.5843505859375
5_20220831 13,1796.3116455078125
5_20220831 14,1400.1162109375
5_20220831 15,1350.5965576171875
5_20220831 16,1313.8145751953125
5_20220831 17,1379.9964599609375
5_20220831 18,1258.9139404296875
5_20220831 19,1181.4207763671875
5_20220831 20,1133.83203125
5_20220831 21,1103.296875
5_20220831 22,1087.5506591796875
5_20220831 23,1087.5506591796875
6_20220825 00,757.313720703125
6_20220825 01,648.1768798828125
6_20220825 02,648.1768798828125
6_20220825 03,648.1768798828125
6_20220825 04,648.1768798828125
6_20220825 05,648.1768798828125
6_20220825 06,771.2513427734375
6_20220825 07,937.7007446289062
6_20220825 08,1114.0723876953125
6_20220825 09,1525.3863525390625
6_20220825 10,1878.296630859375
6_20220825 11,1882.3133544921875
6_20220825 12,1879.3260498046875
6_20220825 13,1882.3133544921875
6_20220825 14,1882.3133544921875
6_20220825 15,1882.3133544921875
6_20220825 16,1883.2093505859375
6_20220825 17,1881.5406494140625
6_20220825 18,1612.2862548828125
6_20220825 19,1496.32373046875
6_20220825 20,1340.6416015625
6_20220825 21,1169.5234375
6_20220825 22,1102.2340087890625
6_20220825 23,976.4793701171875
6_20220826 00,767.206298828125
6_20220826 01,648.1768798828125
6_20220826 02,648.1768798828125
