num_date_time,answer
1_20220827 15,3101.25390625
1_20220827 16,3077.414306640625
1_20220827 17,2751.864013671875
1_20220827 18,2438.41015625
1_20220827 19,2255.048095703125
1_20220827 20,2101.25390625
1_20220827 21,1598.0567626953125
1_20220827 22,1192.5609130859375
1_20220827 23,1304.5634765625
1_20220828 00,1201.759765625
1_20220828 01,1156.663818359375
1_20220828 02,1073.107666015625
1_20220828 03,1031.1678466796875
1_20220828 04,1031.1678466796875
1_20220828 05,1075.3304443359375
1_20220828 06,1200.4383544921875
1_20220828 07,1314.9134521484375
1_20220828 08,1570.9466552734375
1_20220828 09,1994.8687744140625
1_20220828 10,2448.502197265625
1_20220828 11,2603.674560546875
1_20220828 12,2681.324462890625
1_20220828 13,2726.243896484375
1_20220828 14,2730.228515625
1_20220828 15,2727.188232421875
1_20220828 16,2725.040283203125
1_20220828 17,2624.959716796875
1_20220828 18,2480.2158203125
1_20220828 19,2244.15966796875
1_20220828 20,2032.2213134765625
1_20220828 21,1647.5159912109375
1_20220828 22,1234.7952880859375
1_20220828 23,1434.3048095703125
1_20220829 00,1391.98681640625
1_20220829 01,1315.9534912109375
1_20220829 02,1239.3126220703125
1_20220829 03,1206.4759521484375
1_20220829 04,1220.591796875
1_20220829 05,1322.0477294921875
1_20220829 06,1562.4510498046875
1_20220829 07,1834.8369140625
1_20220829 08,2208.501220703125
1_20220829 09,2532.276611328125
1_20220829 10,2964.708984375
1_20220829 11,3032.0888671875
1_20220829 12,3038.3896484375
1_20220829 13,3065.428466796875
1_20220829 14,3119.215576171875
1_20220829 15,3023.704833984375
1_20220829 16,3000.21875
1_20220829 17,2643.070556640625
1_20220829 18,2321.049560546875
1_20220829 19,2139.018310546875
1_20220829 20,1936.4320068359375
1_20220829 21,1603.71630859375
1_20220829 22,1219.6737060546875
1_20220829 23,1349.255859375
1_20220830 00,1323.21044921875
1_20220830 01,1246.365478515625
1_20220830 02,1203.8026123046875
1_20220830 03,1154.5286865234375
1_20220830 04,1163.1363525390625
1_20220830 05,1216.8973388671875
1_20220830 06,1429.8564453125
1_20220830 07,1878.751953125
1_20220830 08,2353.256103515625
1_20220830 09,2602.42919921875
1_20220830 10,3088.535400390625
1_20220830 11,3220.579833984375
1_20220830 12,3223.716552734375
1_20220830 13,3235.569580078125
1_20220830 14,3222.736083984375
1_20220830 15,3218.051513671875
1_20220830 16,3120.632568359375
1_20220830 17,2793.217529296875
1_20220830 18,2388.917236328125
1_20220830 19,2266.322021484375
1_20220830 20,2068.238037109375
1_20220830 21,1642.8807373046875
1_20220830 22,1247.4608154296875
1_20220830 23,1502.7408447265625
1_20220831 00,1369.3514404296875
1_20220831 01,1300.73291015625
1_20220831 02,1218.533203125
1_20220831 03,1194.7657470703125
1_20220831 04,1200.3436279296875
1_20220831 05,1270.9127197265625
1_20220831 06,1501.2425537109375
1_20220831 07,1883.3868408203125
1_20220831 08,2313.59814453125
1_20220831 09,2603.0087890625
1_20220831 10,3058.577392578125
1_20220831 11,3147.879150390625
1_20220831 12,3205.774658203125
1_20220831 13,3240.882568359375
1_20220831 14,3180.594482421875
1_20220831 15,3142.642333984375
1_20220831 16,3094.749755859375
1_20220831 17,2702.742919921875
1_20220831 18,2204.0439453125
1_20220831 19,2106.885986328125
1_20220831 20,1941.89453125
1_20220831 21,1560.27587890625
1_20220831 22,1204.4632568359375
1_20220831 23,1342.8453369140625
2_20220825 00,1121.5030517578125
2_20220825 01,1120.1712646484375
2_20220825 02,1119.5352783203125
2_20220825 03,1118.8133544921875
2_20220825 04,1117.1336669921875
2_20220825 05,1108.26513671875
2_20220825 06,1099.23876953125
2_20220825 07,1095.1644287109375
2_20220825 08,1250.24072265625
2_20220825 09,1504.0625
2_20220825 10,1609.0277099609375
2_20220825 11,1600.28466796875
2_20220825 12,1602.6287841796875
2_20220825 13,1751.0771484375
2_20220825 14,1861.8607177734375
2_20220825 15,1777.4588623046875
2_20220825 16,1782.9722900390625
2_20220825 17,1782.1026611328125
2_20220825 18,1797.0391845703125
2_20220825 19,1731.5709228515625
2_20220825 20,1635.2818603515625
2_20220825 21,1465.1339111328125
2_20220825 22,956.9445190429688
2_20220825 23,1147.2034912109375
2_20220826 00,1121.2034912109375
2_20220826 01,1118.509033203125
2_20220826 02,1118.517822265625
2_20220826 03,1117.669677734375
2_20220826 04,1088.8134765625
2_20220826 05,1066.4039306640625
2_20220826 06,1062.7919921875
2_20220826 07,1031.4443359375
2_20220826 08,1251.4425048828125
2_20220826 09,1492.15576171875
2_20220826 10,1601.5445556640625
2_20220826 11,1568.8126220703125
2_20220826 12,1607.86962890625
2_20220826 13,1764.5194091796875
2_20220826 14,1778.673828125
2_20220826 15,1873.95751953125
2_20220826 16,1795.7437744140625
2_20220826 17,1771.6617431640625
2_20220826 18,1795.1129150390625
2_20220826 19,1661.3265380859375
2_20220826 20,1631.0013427734375
2_20220826 21,1447.181640625
2_20220826 22,1010.99609375
2_20220826 23,1148.9864501953125
2_20220827 00,1126.832275390625
2_20220827 01,1122.699951171875
2_20220827 02,1121.3060302734375
2_20220827 03,1119.0982666015625
2_20220827 04,1116.9537353515625
2_20220827 05,1106.8946533203125
2_20220827 06,1118.2218017578125
2_20220827 07,1058.514892578125
2_20220827 08,1235.8509521484375
2_20220827 09,1500.9681396484375
2_20220827 10,1653.1221923828125
2_20220827 11,1655.208984375
2_20220827 12,1738.57080078125
2_20220827 13,1858.0711669921875
2_20220827 14,1893.048828125
2_20220827 15,1895.46337890625
2_20220827 16,1898.4134521484375
2_20220827 17,1885.6910400390625
2_20220827 18,1795.0867919921875
2_20220827 19,1627.06396484375
2_20220827 20,1463.9456787109375
2_20220827 21,1252.3031005859375
2_20220827 22,833.1002807617188
2_20220827 23,1136.7728271484375
2_20220828 00,1110.1844482421875
2_20220828 01,1107.5709228515625
2_20220828 02,1104.10888671875
2_20220828 03,1063.1953125
2_20220828 04,1060.8492431640625
2_20220828 05,1060.8492431640625
2_20220828 06,1057.4166259765625
2_20220828 07,987.0896606445312
2_20220828 08,1211.6605224609375
2_20220828 09,1439.26904296875
2_20220828 10,1550.69921875
2_20220828 11,1578.74267578125
2_20220828 12,1656.8111572265625
2_20220828 13,1765.4176025390625
2_20220828 14,1889.1424560546875
2_20220828 15,1897.44921875
2_20220828 16,1888.5643310546875
2_20220828 17,1855.0450439453125
2_20220828 18,1798.6549072265625
2_20220828 19,1554.294921875
2_20220828 20,1338.2322998046875
2_20220828 21,1172.1475830078125
2_20220828 22,833.5393676757812
2_20220828 23,1145.7796630859375
2_20220829 00,1121.017822265625
2_20220829 01,1120.1832275390625
2_20220829 02,1119.5777587890625
2_20220829 03,1118.4384765625
2_20220829 04,1117.9962158203125
2_20220829 05,1107.93896484375
2_20220829 06,1108.8189697265625
2_20220829 07,989.6283569335938
2_20220829 08,1134.515625
2_20220829 09,1141.176513671875
2_20220829 10,1124.6507568359375
2_20220829 11,1123.1866455078125
2_20220829 12,1114.8265380859375
2_20220829 13,1125.1270751953125
2_20220829 14,1116.9974365234375
2_20220829 15,1163.4483642578125
2_20220829 16,1146.343994140625
2_20220829 17,1125.4827880859375
2_20220829 18,1095.9349365234375
2_20220829 19,1092.7071533203125
2_20220829 20,1058.2872314453125
2_20220829 21,912.5675659179688
2_20220829 22,796.4066772460938
2_20220829 23,1069.068115234375
2_20220830 00,1067.3865966796875
2_20220830 01,1068.9786376953125
2_20220830 02,1068.3565673828125
2_20220830 03,1052.83203125
2_20220830 04,1035.6986083984375
2_20220830 05,1032.379150390625
2_20220830 06,1058.1014404296875
2_20220830 07,1012.5999145507812
2_20220830 08,1248.1494140625
2_20220830 09,1488.7061767578125
2_20220830 10,1691.0989990234375
2_20220830 11,1624.1434326171875
2_20220830 12,1604.1597900390625
2_20220830 13,1865.5506591796875
2_20220830 14,1868.25390625
2_20220830 15,1886.4140625
2_20220830 16,1885.4412841796875
2_20220830 17,1882.37353515625
2_20220830 18,1880.4781494140625
2_20220830 19,1782.8021240234375
2_20220830 20,1748.8543701171875
2_20220830 21,1510.7279052734375
2_20220830 22,875.82666015625
2_20220830 23,1101.48828125
2_20220831 00,1080.5511474609375
2_20220831 01,1079.5238037109375
2_20220831 02,1078.2420654296875
2_20220831 03,1078.0677490234375
2_20220831 04,1068.6568603515625
2_20220831 05,1066.5474853515625
2_20220831 06,1068.3624267578125
2_20220831 07,1057.677734375
2_20220831 08,1269.86767578125
2_20220831 09,1464.0950927734375
2_20220831 10,1550.3365478515625
2_20220831 11,1543.7742919921875
2_20220831 12,1575.5853271484375
2_20220831 13,1750.1932373046875
2_20220831 14,1786.2738037109375
2_20220831 15,1792.96875
2_20220831 16,1793.4686279296875
2_20220831 17,1793.3609619140625
2_20220831 18,1793.8004150390625
2_20220831 19,1681.1905517578125
2_20220831 20,1615.2723388671875
2_20220831 21,1335.8695068359375
2_20220831 22,907.9009399414062
2_20220831 23,1147.7979736328125
3_20220825 00,790.1708374023438
3_20220825 01,761.883544921875
3_20220825 02,752.214111328125
3_20220825 03,732.187744140625
3_20220825 04,730.48291015625
3_20220825 05,732.413330078125
3_20220825 06,770.1205444335938
3_20220825 07,856.7876586914062
3_20220825 08,928.8865356445312
3_20220825 09,997.30615234375
3_20220825 10,1032.54833984375
3_20220825 11,1047.9144287109375
3_20220825 12,1093.6705322265625
3_20220825 13,1174.2535400390625
3_20220825 14,1298.8843994140625
3_20220825 15,1486.076171875
3_20220825 16,1553.76318359375
3_20220825 17,1580.6014404296875
3_20220825 18,2144.42431640625
3_20220825 19,2225.704833984375
3_20220825 20,2222.159423828125
3_20220825 21,1662.9921875
3_20220825 22,999.6809692382812
3_20220825 23,851.1198120117188
3_20220826 00,785.9762573242188
3_20220826 01,760.9485473632812
3_20220826 02,754.1171875
3_20220826 03,744.1030883789062
3_20220826 04,730.3611450195312
3_20220826 05,734.3616333007812
3_20220826 06,758.986572265625
3_20220826 07,851.781494140625
3_20220826 08,909.843017578125
3_20220826 09,987.2578735351562
3_20220826 10,1023.4696655273438
3_20220826 11,1064.013916015625
3_20220826 12,1132.7852783203125
3_20220826 13,1231.6165771484375
3_20220826 14,1363.2215576171875
3_20220826 15,1508.4451904296875
3_20220826 16,1630.2869873046875
3_20220826 17,1686.5343017578125
3_20220826 18,2214.600341796875
3_20220826 19,2225.250732421875
3_20220826 20,2280.177490234375
3_20220826 21,2007.0513916015625
3_20220826 22,1047.1461181640625
3_20220826 23,881.228759765625
3_20220827 00,842.2941284179688
3_20220827 01,799.4993286132812
3_20220827 02,777.428466796875
3_20220827 03,755.197998046875
3_20220827 04,731.9192504882812
3_20220827 05,730.0927124023438
3_20220827 06,730.0927124023438
3_20220827 07,758.7721557617188
3_20220827 08,866.9754028320312
3_20220827 09,964.535888671875
3_20220827 10,1000.0282592773438
3_20220827 11,1035.5694580078125
3_20220827 12,1145.5089111328125
3_20220827 13,1263.2764892578125
3_20220827 14,1477.6080322265625
3_20220827 15,1655.4586181640625
3_20220827 16,1847.0224609375
3_20220827 17,2103.552978515625
3_20220827 18,2199.375244140625
3_20220827 19,2199.694580078125
3_20220827 20,2188.492919921875
3_20220827 21,1577.3304443359375
3_20220827 22,1037.8729248046875
3_20220827 23,913.5703735351562
3_20220828 00,871.78515625
3_20220828 01,803.7827758789062
3_20220828 02,784.1536254882812
3_20220828 03,765.8729858398438
3_20220828 04,745.7142944335938
3_20220828 05,730.0927124023438
3_20220828 06,730.0927124023438
3_20220828 07,758.7721557617188
3_20220828 08,867.7432250976562
3_20220828 09,928.47998046875
3_20220828 10,969.0830078125
3_20220828 11,1004.7034301757812
3_20220828 12,1061.891357421875
3_20220828 13,1173.867431640625
3_20220828 14,1366.166015625
3_20220828 15,1502.9398193359375
3_20220828 16,1533.5465087890625
3_20220828 17,2063.825927734375
3_20220828 18,2189.842041015625
3_20220828 19,2161.67431640625
3_20220828 20,1705.6209716796875
3_20220828 21,1186.8468017578125
3_20220828 22,962.6396484375
3_20220828 23,878.7102661132812
3_20220829 00,867.3414916992188
3_20220829 01,827.9091796875
3_20220829 02,782.82421875
3_20220829 03,756.7716674804688
3_20220829 04,750.0737915039062
3_20220829 05,752.8959350585938
3_20220829 06,752.5702514648438
3_20220829 07,814.5310668945312
3_20220829 08,890.52734375
3_20220829 09,956.9176635742188
3_20220829 10,984.52880859375
3_20220829 11,997.6614379882812
3_20220829 12,1002.9109497070312
3_20220829 13,1006.8917846679688
3_20220829 14,996.0602416992188
3_20220829 15,1000.5067749023438
3_20220829 16,979.0438842773438
3_20220829 17,995.631103515625
3_20220829 18,992.4085083007812
3_20220829 19,1001.0418090820312
3_20220829 20,1002.4904174804688
3_20220829 21,914.63330078125
3_20220829 22,839.95947265625
3_20220829 23,753.7640991210938
3_20220830 00,736.723876953125
3_20220830 01,729.9268188476562
3_20220830 02,730.1741333007812
3_20220830 03,730.3611450195312
3_20220830 04,730.3611450195312
3_20220830 05,730.7490844726562
3_20220830 06,762.9990234375
3_20220830 07,875.97314453125
3_20220830 08,918.6465454101562
3_20220830 09,993.3723754882812
3_20220830 10,1029.907470703125
3_20220830 11,1054.6322021484375
3_20220830 12,1113.7071533203125
3_20220830 13,1225.873779296875
3_20220830 14,1310.9228515625
3_20220830 15,1384.01708984375
3_20220830 16,1456.99853515625
3_20220830 17,1465.1627197265625
3_20220830 18,1546.2105712890625
3_20220830 19,1542.4937744140625
3_20220830 20,1526.0615234375
3_20220830 21,1460.0218505859375
3_20220830 22,973.1318969726562
3_20220830 23,849.0662231445312
3_20220831 00,798.6487426757812
3_20220831 01,764.6835327148438
3_20220831 02,752.8206176757812
3_20220831 03,741.1686401367188
3_20220831 04,731.7589721679688
3_20220831 05,748.1260375976562
3_20220831 06,751.9268188476562
3_20220831 07,854.8618774414062
3_20220831 08,895.13525390625
3_20220831 09,985.2891235351562
3_20220831 10,1007.8447265625
3_20220831 11,1020.1502075195312
3_20220831 12,1067.8980712890625
3_20220831 13,1157.4691162109375
3_20220831 14,1293.374267578125
3_20220831 15,1428.7415771484375
3_20220831 16,1529.724609375
3_20220831 17,1573.3291015625
3_20220831 18,2111.53125
3_20220831 19,2197.017578125
3_20220831 20,2086.325439453125
3_20220831 21,1594.1162109375
3_20220831 22,985.2035522460938
3_20220831 23,839.1354370117188
4_20220825 00,677.3649291992188
4_20220825 01,677.4026489257812
4_20220825 02,678.2321166992188
4_20220825 03,678.0562133789062
4_20220825 04,678.4548950195312
4_20220825 05,686.796875
4_20220825 06,735.9981079101562
4_20220825 07,802.8399047851562
4_20220825 08,943.0552368164062
4_20220825 09,1091.2264404296875
4_20220825 10,1168.5645751953125
4_20220825 11,1189.71142578125
4_20220825 12,1181.4876708984375
4_20220825 13,1160.1439208984375
4_20220825 14,1122.103515625
4_20220825 15,1108.39453125
4_20220825 16,1096.1881103515625
4_20220825 17,1019.5439453125
4_20220825 18,909.6956176757812
4_20220825 19,800.126708984375
4_20220825 20,760.267822265625
4_20220825 21,731.02734375
4_20220825 22,723.4232788085938
4_20220825 23,679.2681884765625
4_20220826 00,681.846435546875
4_20220826 01,678.16455078125
4_20220826 02,681.752685546875
4_20220826 03,677.9695434570312
4_20220826 04,678.1726684570312
4_20220826 05,678.6841430664062
4_20220826 06,726.4110717773438
4_20220826 07,798.424072265625
4_20220826 08,963.5690307617188
4_20220826 09,1085.5360107421875
4_20220826 10,1143.0108642578125
4_20220826 11,1177.00341796875
4_20220826 12,1172.5677490234375
4_20220826 13,1174.8587646484375
4_20220826 14,1158.9901123046875
4_20220826 15,1166.4765625
4_20220826 16,1140.5491943359375
4_20220826 17,1037.6851806640625
4_20220826 18,930.298095703125
4_20220826 19,796.857666015625
4_20220826 20,761.133056640625
4_20220826 21,727.4584350585938
4_20220826 22,715.142822265625
4_20220826 23,682.087646484375
4_20220827 00,678.7002563476562
4_20220827 01,677.3259887695312
4_20220827 02,678.1703491210938
4_20220827 03,677.7192993164062
4_20220827 04,677.3934326171875
4_20220827 05,678.1737060546875
4_20220827 06,716.2362670898438
4_20220827 07,788.4076538085938
4_20220827 08,947.7315063476562
4_20220827 09,1085.7501220703125
4_20220827 10,1161.2589111328125
4_20220827 11,1164.10302734375
4_20220827 12,1164.0599365234375
4_20220827 13,1163.2623291015625
4_20220827 14,1130.33154296875
4_20220827 15,1136.37060546875
4_20220827 16,1100.465087890625
4_20220827 17,1023.6126098632812
4_20220827 18,918.6010131835938
4_20220827 19,800.660400390625
4_20220827 20,761.7899780273438
4_20220827 21,734.473876953125
4_20220827 22,723.7841186523438
4_20220827 23,683.77392578125
4_20220828 00,676.9375610351562
4_20220828 01,676.8999633789062
4_20220828 02,676.9684448242188
4_20220828 03,676.7877807617188
4_20220828 04,676.6687622070312
4_20220828 05,678.8453979492188
4_20220828 06,727.7743530273438
4_20220828 07,791.7144165039062
4_20220828 08,940.223388671875
4_20220828 09,1081.2764892578125
4_20220828 10,1154.9652099609375
4_20220828 11,1163.4501953125
4_20220828 12,1173.0096435546875
4_20220828 13,1172.7335205078125
4_20220828 14,1142.8934326171875
4_20220828 15,1168.0772705078125
4_20220828 16,1152.0728759765625
4_20220828 17,1086.7750244140625
4_20220828 18,922.66943359375
4_20220828 19,807.38232421875
4_20220828 20,757.4775390625
4_20220828 21,731.3666381835938
4_20220828 22,719.2192993164062
4_20220828 23,679.1417236328125
4_20220829 00,677.4309692382812
4_20220829 01,677.3289794921875
4_20220829 02,677.7839965820312
4_20220829 03,676.9630737304688
4_20220829 04,677.1141967773438
4_20220829 05,677.7898559570312
4_20220829 06,726.8959350585938
4_20220829 07,807.516357421875
4_20220829 08,957.5000610351562
4_20220829 09,1092.9185791015625
4_20220829 10,1166.6031494140625
4_20220829 11,1165.7967529296875
4_20220829 12,1162.7984619140625
4_20220829 13,1165.9097900390625
4_20220829 14,1107.1361083984375
4_20220829 15,1104.1456298828125
4_20220829 16,1079.7694091796875
4_20220829 17,1023.64599609375
4_20220829 18,923.6190795898438
4_20220829 19,804.4284057617188
4_20220829 20,769.8724975585938
4_20220829 21,737.4614868164062
4_20220829 22,700.4070434570312
4_20220829 23,678.1649780273438
4_20220830 00,676.8767700195312
4_20220830 01,676.8175659179688
4_20220830 02,677.2212524414062
4_20220830 03,677.991455078125
4_20220830 04,679.1474609375
4_20220830 05,681.092529296875
4_20220830 06,737.2852172851562
4_20220830 07,815.4528198242188
4_20220830 08,954.4398803710938
4_20220830 09,1080.268798828125
4_20220830 10,1149.6092529296875
4_20220830 11,1168.9326171875
4_20220830 12,1168.48095703125
4_20220830 13,1161.4136962890625
4_20220830 14,1112.691162109375
4_20220830 15,1110.23828125
4_20220830 16,1090.8953857421875
4_20220830 17,1031.6051025390625
4_20220830 18,934.4758911132812
4_20220830 19,839.7997436523438
4_20220830 20,790.4141235351562
4_20220830 21,753.2288208007812
4_20220830 22,734.1370239257812
4_20220830 23,680.632568359375
4_20220831 00,681.8973999023438
4_20220831 01,677.62109375
4_20220831 02,677.7832641601562
4_20220831 03,677.7147827148438
4_20220831 04,677.9713745117188
4_20220831 05,679.2415161132812
4_20220831 06,737.1173706054688
4_20220831 07,811.6060180664062
4_20220831 08,970.1593627929688
4_20220831 09,1084.59814453125
4_20220831 10,1152.2884521484375
4_20220831 11,1160.3629150390625
4_20220831 12,1161.06005859375
4_20220831 13,1153.2972412109375
4_20220831 14,1102.0338134765625
4_20220831 15,1096.3096923828125
4_20220831 16,1086.5858154296875
4_20220831 17,1018.567626953125
4_20220831 18,919.17724609375
4_20220831 19,802.0458374023438
4_20220831 20,766.3948364257812
4_20220831 21,738.7821655273438
4_20220831 22,718.4577026367188
4_20220831 23,681.12890625
5_20220825 00,1577.2469482421875
5_20220825 01,1596.4404296875
5_20220825 02,1599.4456787109375
5_20220825 03,1605.5582275390625
5_20220825 04,1611.6195068359375
5_20220825 05,1637.8751220703125
5_20220825 06,1660.62841796875
5_20220825 07,1808.49609375
5_20220825 08,2242.45068359375
5_20220825 09,2794.186767578125
5_20220825 10,2815.662841796875
5_20220825 11,2680.41015625
5_20220825 12,2658.001708984375
5_20220825 13,2707.95703125
5_20220825 14,2840.7958984375
5_20220825 15,2682.892333984375
5_20220825 16,2346.45556640625
5_20220825 17,2151.810546875
5_20220825 18,1782.5634765625
5_20220825 19,1607.7445068359375
5_20220825 20,1552.58349609375
5_20220825 21,1448.7421875
5_20220825 22,1439.52490234375
5_20220825 23,1439.52490234375
5_20220826 00,1663.1077880859375
5_20220826 01,1667.67431640625
5_20220826 02,1647.5074462890625
5_20220826 03,1645.74609375
5_20220826 04,1654.4940185546875
5_20220826 05,1701.37841796875
5_20220826 06,1729.6151123046875
5_20220826 07,1886.7532958984375
5_20220826 08,2538.32421875
5_20220826 09,3632.4404296875
5_20220826 10,4040.028076171875
5_20220826 11,5000.02001953125
5_20220826 12,5365.30126953125
5_20220826 13,5352.228515625
5_20220826 14,4971.6171875
5_20220826 15,5029.67822265625
5_20220826 16,4913.9140625
5_20220826 17,4937.158203125
5_20220826 18,3529.780517578125
5_20220826 19,3285.5673828125
5_20220826 20,3299.037353515625
5_20220826 21,2188.450439453125
5_20220826 22,1575.7275390625
5_20220826 23,1485.8209228515625
5_20220827 00,1697.2371826171875
5_20220827 01,1687.6688232421875
5_20220827 02,1670.322265625
5_20220827 03,1669.2249755859375
5_20220827 04,1669.82568359375
5_20220827 05,1721.2860107421875
5_20220827 06,1738.5474853515625
5_20220827 07,1933.0079345703125
5_20220827 08,2937.6025390625
5_20220827 09,3986.087646484375
5_20220827 10,4624.60009765625
5_20220827 11,5554.646484375
5_20220827 12,5829.11474609375
5_20220827 13,5829.05224609375
5_20220827 14,5821.49365234375
5_20220827 15,5818.423828125
5_20220827 16,5752.75146484375
5_20220827 17,5634.62353515625
5_20220827 18,3813.5068359375
5_20220827 19,3413.710205078125
5_20220827 20,3399.099365234375
5_20220827 21,2404.6005859375
5_20220827 22,1570.85693359375
5_20220827 23,1477.2802734375
5_20220828 00,1492.5830078125
5_20220828 01,1490.8621826171875
5_20220828 02,1496.2747802734375
5_20220828 03,1496.2747802734375
5_20220828 04,1496.4283447265625
5_20220828 05,1577.3748779296875
5_20220828 06,1738.43115234375
5_20220828 07,2102.347900390625
5_20220828 08,4356.494140625
5_20220828 09,5679.36083984375
5_20220828 10,5777.76171875
5_20220828 11,5817.283203125
5_20220828 12,5843.08544921875
5_20220828 13,5839.06494140625
5_20220828 14,5856.392578125
5_20220828 15,5928.39404296875
5_20220828 16,5820.453125
5_20220828 17,5644.16748046875
5_20220828 18,3147.780517578125
5_20220828 19,1975.91650390625
5_20220828 20,1866.7547607421875
5_20220828 21,1499.84423828125
5_20220828 22,1466.4188232421875
5_20220828 23,1467.2841796875
5_20220829 00,1560.9146728515625
5_20220829 01,1551.5845947265625
5_20220829 02,1542.9700927734375
5_20220829 03,1533.5406494140625
5_20220829 04,1539.7633056640625
5_20220829 05,1565.8604736328125
5_20220829 06,1559.2696533203125
5_20220829 07,1585.2476806640625
5_20220829 08,1665.5948486328125
5_20220829 09,1631.2535400390625
5_20220829 10,1652.7196044921875
5_20220829 11,1668.7760009765625
5_20220829 12,1650.2845458984375
5_20220829 13,1649.3785400390625
5_20220829 14,1474.50146484375
5_20220829 15,1477.13720703125
5_20220829 16,1473.74658203125
5_20220829 17,1627.6904296875
5_20220829 18,1574.2120361328125
5_20220829 19,1482.7733154296875
5_20220829 20,1473.734375
5_20220829 21,1439.88134765625
5_20220829 22,1437.8590087890625
5_20220829 23,1437.8590087890625
5_20220830 00,1610.56982421875
5_20220830 01,1611.3785400390625
5_20220830 02,1605.3548583984375
5_20220830 03,1573.7381591796875
5_20220830 04,1573.7381591796875
5_20220830 05,1568.08447265625
5_20220830 06,1499.9208984375
5_20220830 07,1627.001953125
5_20220830 08,1753.6458740234375
5_20220830 09,1757.5445556640625
5_20220830 10,1815.2872314453125
5_20220830 11,1791.05419921875
5_20220830 12,1809.478515625
5_20220830 13,1821.6697998046875
5_20220830 14,1484.888671875
5_20220830 15,1479.4945068359375
5_20220830 16,1486.4683837890625
5_20220830 17,1711.1158447265625
5_20220830 18,1623.8779296875
5_20220830 19,1550.58740234375
5_20220830 20,1482.4339599609375
5_20220830 21,1445.4886474609375
5_20220830 22,1438.5443115234375
5_20220830 23,1438.3953857421875
5_20220831 00,1599.5631103515625
5_20220831 01,1605.1783447265625
5_20220831 02,1598.4019775390625
5_20220831 03,1575.67529296875
5_20220831 04,1607.6075439453125
5_20220831 05,1649.7413330078125
5_20220831 06,1678.47021484375
5_20220831 07,1801.2398681640625
5_20220831 08,2093.420654296875
5_20220831 09,2364.81103515625
5_20220831 10,2437.905029296875
5_20220831 11,2242.5107421875
5_20220831 12,2232.854736328125
5_20220831 13,2374.62939453125
5_20220831 14,2010.78173828125
5_20220831 15,1898.3985595703125
5_20220831 16,1873.9525146484375
5_20220831 17,1914.14697265625
5_20220831 18,1700.95654296875
5_20220831 19,1574.7493896484375
5_20220831 20,1483.91259765625
5_20220831 21,1441.935546875
5_20220831 22,1438.3953857421875
5_20220831 23,1438.3953857421875
6_20220825 00,1141.7952880859375
6_20220825 01,974.9990234375
6_20220825 02,958.4921875
6_20220825 03,958.4042358398438
6_20220825 04,958.5159301757812
6_20220825 05,963.6001586914062
6_20220825 06,1141.9857177734375
6_20220825 07,1380.2344970703125
6_20220825 08,1582.4466552734375
6_20220825 09,2006.72802734375
6_20220825 10,2572.049072265625
6_20220825 11,2596.331787109375
6_20220825 12,2592.006103515625
6_20220825 13,2603.849365234375
6_20220825 14,2617.913818359375
6_20220825 15,2617.668701171875
6_20220825 16,2595.845947265625
6_20220825 17,2572.563720703125
6_20220825 18,2174.351318359375
6_20220825 19,1965.2073974609375
6_20220825 20,1827.98046875
6_20220825 21,1686.3616943359375
