num_date_time,answer
2_20220825 19,1994.431137998663
2_20220825 20,1869.8911024445574
2_20220825 21,1690.1526243887517
2_20220825 22,1059.7412517154405
2_20220825 23,1297.7810633696865
2_20220826 00,1274.2641007590287
2_20220826 01,1272.3585997392374
2_20220826 02,1271.1753767707316
2_20220826 03,1260.3564656522574
2_20220826 04,1247.8929053284992
2_20220826 05,1166.3220488076431
2_20220826 06,1144.531703947122
2_20220826 07,1146.9572741939478
2_20220826 08,1635.5195571878075
2_20220826 09,1958.660612579366
2_20220826 10,2120.9900369813186
2_20220826 11,2101.9605152413997
2_20220826 12,2076.0522442710153
2_20220826 13,2139.2676138984716
2_20220826 14,2114.9281661614573
2_20220826 15,2255.9198485742536
2_20220826 16,2098.4277100446748
2_20220826 17,1997.6932451542239
2_20220826 18,2021.604424409928
2_20220826 19,1863.8791722712963
2_20220826 20,1801.7710558088615
2_20220826 21,1624.0001344817642
2_20220826 22,1111.2590544395064
2_20220826 23,1290.609200641361
2_20220827 00,1266.9241885920333
2_20220827 01,1260.089002477872
2_20220827 02,1268.4950829424015
2_20220827 03,1260.4342306532794
2_20220827 04,1252.2733073303875
2_20220827 05,1225.946687723409
2_20220827 06,1253.4911929936188
2_20220827 07,1150.4715401258625
2_20220827 08,1549.1693924575547
2_20220827 09,1884.4192651498959
2_20220827 10,2049.1526060705883
2_20220827 11,2058.11598007212
2_20220827 12,2126.5080880891664
2_20220827 13,2146.340033999498
2_20220827 14,2163.4288173565055
2_20220827 15,2231.778684680952
2_20220827 16,2208.2879240946636
2_20220827 17,2126.711399591445
2_20220827 18,2008.3654478593194
2_20220827 19,1749.7221311378744
2_20220827 20,1538.0978545307355
2_20220827 21,1388.1087769758071
2_20220827 22,857.1458223534707
2_20220827 23,1271.0444848327356
2_20220828 00,1262.5044469128866
2_20220828 01,1254.6693041326334
2_20220828 02,1253.3743863983898
2_20220828 03,1175.3911698466163
2_20220828 04,1145.7595527464796
2_20220828 05,1134.2414331267148
2_20220828 06,1087.9824378085514
2_20220828 07,1030.3323698947802
2_20220828 08,1452.7029483957851
2_20220828 09,1679.491907809333
2_20220828 10,1946.0130243685571
2_20220828 11,1976.0516365545313
2_20220828 12,2026.3745685932745
2_20220828 13,2083.0987273059873
2_20220828 14,2242.3440160350515
2_20220828 15,2267.2204837427607
2_20220828 16,2313.9297268790024
2_20220828 17,2170.8016942432487
2_20220828 18,2032.7836221622788
2_20220828 19,1643.7569191353075
2_20220828 20,1417.0627430169864
2_20220828 21,1275.3672396855852
2_20220828 22,831.2860495970128
2_20220828 23,1263.3865897288943
2_20220829 00,1232.18051527641
2_20220829 01,1234.8252210008172
2_20220829 02,1232.714842870924
2_20220829 03,1232.6801309370176
2_20220829 04,1240.0653814811963
2_20220829 05,1207.4003112163573
2_20220829 06,1222.4392268586062
2_20220829 07,1101.7069587555416
2_20220829 08,1294.3059110063136
2_20220829 09,1293.9128359425913
2_20220829 10,1265.4338284952755
2_20220829 11,1256.4679727051923
2_20220829 12,1225.7931624482276
2_20220829 13,1283.159152970038
2_20220829 14,1207.3913665205419
2_20220829 15,1423.8258826276356
2_20220829 16,1332.6370043259171
2_20220829 17,1192.2217087709441
2_20220829 18,1094.7705476525125
2_20220829 19,1130.2650660880481
2_20220829 20,1098.5532724079399
2_20220829 21,1034.1403577326016
2_20220829 22,864.8428110215681
2_20220829 23,1101.7532581493786
2_20220830 00,1103.4647556922916
2_20220830 01,1128.9203813942913
2_20220830 02,1130.5179936374502
2_20220830 03,1135.0789873630792
2_20220830 04,1136.8766657309175
2_20220830 05,1128.6805140347797
2_20220830 06,1069.0093541323183
2_20220830 07,1105.1770997335557
2_20220830 08,1584.6683537746467
2_20220830 09,1893.4817683248598
2_20220830 10,2151.207189094885
2_20220830 11,2136.2865344349348
2_20220830 12,2063.8184929467975
2_20220830 13,2286.9510076376346
2_20220830 14,2269.7833316670476
2_20220830 15,2320.5213263826417
2_20220830 16,2308.159567967675
2_20220830 17,2315.352282181388
2_20220830 18,2306.666285119988
2_20220830 19,2104.064579540262
2_20220830 20,1999.5933586875062
2_20220830 21,1808.4889769782192
2_20220830 22,1073.778110474476
2_20220830 23,1220.0825519009309
2_20220831 00,1197.9408339466836
2_20220831 01,1196.6157563732522
2_20220831 02,1198.676489401436
2_20220831 03,1192.3635345034409
2_20220831 04,1170.4590607746318
2_20220831 05,1116.450408989773
2_20220831 06,1132.6318487939295
2_20220831 07,1171.6552386319936
2_20220831 08,1628.6928562238377
2_20220831 09,1868.7172767652505
2_20220831 10,2053.9017369885555
2_20220831 11,1984.3203139903244
2_20220831 12,2071.6428187999677
2_20220831 13,2193.9177837151087
2_20220831 14,2211.9794401471395
2_20220831 15,2239.4070832275997
2_20220831 16,2246.0824003687767
2_20220831 17,2189.875543377517
2_20220831 18,2123.078736663711
2_20220831 19,1989.2799974975323
2_20220831 20,1824.8854139788118
2_20220831 21,1572.924148353554
2_20220831 22,1020.6669332705287
2_20220831 23,1301.1758501247618
3_20220825 00,959.569147977619
3_20220825 01,924.9476304137452
3_20220825 02,901.8963515048395
3_20220825 03,858.38797583347
3_20220825 04,841.2027602869961
3_20220825 05,852.355344638484
3_20220825 06,896.1097566017938
3_20220825 07,979.6537135634346
3_20220825 08,1137.2914212705628
3_20220825 09,1281.292333294302
3_20220825 10,1361.3925084882965
3_20220825 11,1386.5173542350228
3_20220825 12,1419.0410536366003
3_20220825 13,1493.104237604282
3_20220825 14,1614.9847847791546
3_20220825 15,1682.007575061648
3_20220825 16,1814.783217204699
3_20220825 17,1813.8791805966944
3_20220825 18,2389.263994653655
3_20220825 19,2511.767100016397
3_20220825 20,2504.555937321944
3_20220825 21,1967.699979840515
3_20220825 22,1301.156169717678
3_20220825 23,999.3906578736754
3_20220826 00,914.0672900501945
3_20220826 01,881.3884610920828
3_20220826 02,871.0758406933676
3_20220826 03,857.2084578881415
3_20220826 04,829.3842124246139
3_20220826 05,840.3657242529081
3_20220826 06,878.1486624679583
3_20220826 07,958.034208582707
3_20220826 08,1078.7333403559182
3_20220826 09,1219.0287564146838
3_20220826 10,1299.6157786278154
3_20220826 11,1369.399384146968
3_20220826 12,1379.4954283888287
3_20220826 13,1467.7604285506393
3_20220826 14,1595.1770861174723
3_20220826 15,1709.4389178253446
3_20220826 16,1802.2809043859943
3_20220826 17,1840.17440537826
3_20220826 18,2419.7386521228455
3_20220826 19,2513.7881702003115
3_20220826 20,2519.736969035906
3_20220826 21,2202.750551607731
3_20220826 22,1408.0367985038165
3_20220826 23,1034.080327922623
3_20220827 00,964.7783229830557
3_20220827 01,932.4093652124218
3_20220827 02,890.8516329570745
3_20220827 03,854.1134751038861
3_20220827 04,825.793691579287
3_20220827 05,813.5462507724815
3_20220827 06,816.0245823685648
3_20220827 07,871.0364379451192
3_20220827 08,967.2116277283167
3_20220827 09,1129.1581196636564
3_20220827 10,1220.700136405271
3_20220827 11,1280.3741369639333
3_20220827 12,1366.0937720368427
3_20220827 13,1471.3585412972197
3_20220827 14,1629.4441906494053
3_20220827 15,1747.247390925501
3_20220827 16,1969.582646026439
3_20220827 17,2213.8112322379934
3_20220827 18,2392.2086653456618
3_20220827 19,2375.0982393594604
3_20220827 20,2316.878464957089
3_20220827 21,1767.2167247038137
3_20220827 22,1322.4050519722537
3_20220827 23,1109.0200779590023
3_20220828 00,993.8762843094645
3_20220828 01,934.5031630518104
3_20220828 02,913.4136482141258
3_20220828 03,887.3811622220892
3_20220828 04,861.0778763353632
3_20220828 05,815.0359379389947
3_20220828 06,813.8848719730258
3_20220828 07,864.9598675173028
3_20220828 08,975.3871643848416
3_20220828 09,1047.2224695762084
3_20220828 10,1136.5899481828717
3_20220828 11,1181.5589859532608
3_20220828 12,1280.725686363334
3_20220828 13,1351.603320128296
3_20220828 14,1520.7337790642473
3_20220828 15,1620.1812735642184
3_20220828 16,1679.3608105063145
3_20220828 17,2189.792014841754
3_20220828 18,2264.7139731701272
3_20220828 19,2260.7785403586386
3_20220828 20,1832.1662592414616
3_20220828 21,1355.3399860700656
3_20220828 22,1111.2980946902962
3_20220828 23,1026.4575245436065
3_20220829 00,1057.5852345060564
3_20220829 01,1011.052963092118
3_20220829 02,967.4240902657103
3_20220829 03,922.8519007051566
3_20220829 04,907.3729693417575
3_20220829 05,912.0752622091507
3_20220829 06,891.3917896650421
3_20220829 07,941.5884217677901
3_20220829 08,1039.2820149823287
3_20220829 09,1132.0393047078167
3_20220829 10,1206.153298696841
3_20220829 11,1220.5781446970682
3_20220829 12,1222.374615544867
3_20220829 13,1217.7375024786363
3_20220829 14,1229.9369450118852
3_20220829 15,1221.4350803525804
3_20220829 16,1195.7090633514822
3_20220829 17,1186.3632632084448
3_20220829 18,1157.2169158351069
3_20220829 19,1199.2913020132964
3_20220829 20,1212.6932542394202
3_20220829 21,1020.0384150215781
3_20220829 22,935.1215982348867
3_20220829 23,883.7110270982625
3_20220830 00,858.686062033044
3_20220830 01,844.3531437597097
3_20220830 02,841.0663886219462
3_20220830 03,837.3497503718563
3_20220830 04,839.3192696090214
3_20220830 05,841.0274826269344
3_20220830 06,889.5681004334078
3_20220830 07,1017.0996803578672
3_20220830 08,1107.043311464744
3_20220830 09,1241.1071926240554
3_20220830 10,1326.2774685236718
3_20220830 11,1382.705489819311
3_20220830 12,1418.0502814569968
3_20220830 13,1491.7640597468194
3_20220830 14,1536.6753878552572
3_20220830 15,1604.22780203526
3_20220830 16,1591.1300231862779
3_20220830 17,1601.229292692647
3_20220830 18,1596.6072471688883
3_20220830 19,1458.6488085404071
3_20220830 20,1432.5608258299094
3_20220830 21,1557.1115262380522
3_20220830 22,1156.8921090067104
3_20220830 23,986.293621206409
3_20220831 00,944.5404239548598
3_20220831 01,902.8226110935809
3_20220831 02,889.2275562148147
3_20220831 03,871.937855686499
3_20220831 04,853.1682036031976
3_20220831 05,866.6059531997892
3_20220831 06,880.4549980857294
3_20220831 07,1006.1649064070787
3_20220831 08,1074.904605281682
3_20220831 09,1222.6395393390167
3_20220831 10,1291.4361022994876
3_20220831 11,1307.038025835764
3_20220831 12,1332.9479021967534
3_20220831 13,1424.3735376559746
3_20220831 14,1551.0625865322077
3_20220831 15,1686.3414820093221
3_20220831 16,1769.523716927974
3_20220831 17,1821.434114002544
3_20220831 18,2314.4385933423982
3_20220831 19,2479.5418370929183
3_20220831 20,2343.365442942061
3_20220831 21,1960.3662175280274
3_20220831 22,1307.1111540345817
3_20220831 23,996.2381321641658
4_20220825 00,691.8713583634385
4_20220825 01,689.5496518080248
4_20220825 02,690.804222035602
4_20220825 03,688.0167366938999
4_20220825 04,692.3373370314176
4_20220825 05,697.4455727596187
4_20220825 06,746.7355543595149
4_20220825 07,853.2259055010402
4_20220825 08,1033.4160785351553
4_20220825 09,1221.7202746715907
4_20220825 10,1356.9823829086065
4_20220825 11,1387.703836978039
4_20220825 12,1366.1494855665276
4_20220825 13,1334.145587119373
4_20220825 14,1300.7591838637927
4_20220825 15,1272.6477072454895
4_20220825 16,1244.2994544584935
4_20220825 17,1162.166852418247
4_20220825 18,1004.929553182383
4_20220825 19,882.3664384515446
4_20220825 20,794.5584874600738
4_20220825 21,744.9065795780816
4_20220825 22,736.431794553467
4_20220825 23,688.5804023301744
4_20220826 00,693.9748720919122
4_20220826 01,686.7610076120937
4_20220826 02,695.2964425172682
4_20220826 03,687.8744917501438
4_20220826 04,684.0698507924493
4_20220826 05,689.124375440537
4_20220826 06,748.1441912405041
4_20220826 07,841.0250028993296
4_20220826 08,1054.5023436680588
4_20220826 09,1238.4795945472022
4_20220826 10,1357.9878963338147
4_20220826 11,1390.333746172254
4_20220826 12,1372.83223435518
4_20220826 13,1359.8826787020062
4_20220826 14,1354.2391727212748
4_20220826 15,1360.1811915704807
4_20220826 16,1330.7477708276203
4_20220826 17,1178.9796090607715
4_20220826 18,1043.3330044428674
4_20220826 19,874.1136788083575
4_20220826 20,799.8403752333888
4_20220826 21,753.7818364067416
4_20220826 22,740.413812463461
4_20220826 23,708.0591882545863
4_20220827 00,699.7618920881548
4_20220827 01,691.899315703924
4_20220827 02,701.2099533247625
4_20220827 03,674.7682733858665
4_20220827 04,681.1324724438209
4_20220827 05,682.8417315564718
4_20220827 06,735.3557466904302
4_20220827 07,840.4806990687302
4_20220827 08,1052.0753751341222
4_20220827 09,1249.6380977502267
4_20220827 10,1367.7078179863222
4_20220827 11,1380.624997536063
4_20220827 12,1376.944279588339
4_20220827 13,1364.9671750323396
4_20220827 14,1325.5326016409774
4_20220827 15,1305.2399021831097
4_20220827 16,1271.7894138806946
4_20220827 17,1159.9671468683175
4_20220827 18,1005.1891051696339
4_20220827 19,837.4936983266688
4_20220827 20,785.5635061167171
4_20220827 21,744.1390996861059
4_20220827 22,738.3324682385328
4_20220827 23,703.2981355618134
4_20220828 00,685.0940622595512
4_20220828 01,684.5790113629064
4_20220828 02,685.053176969484
4_20220828 03,680.684210623012
4_20220828 04,681.5966609288004
4_20220828 05,699.0982261992478
4_20220828 06,749.4721596947118
4_20220828 07,841.2156470389217
4_20220828 08,1026.347382983054
4_20220828 09,1212.087329727458
4_20220828 10,1346.3240173062159
4_20220828 11,1377.8382032300535
4_20220828 12,1382.4349642647355
4_20220828 13,1378.339065833964
4_20220828 14,1337.5863158986772
4_20220828 15,1355.6785942885574
4_20220828 16,1333.0120902751214
4_20220828 17,1217.5940379739243
4_20220828 18,1029.5698823581868
4_20220828 19,872.6588101886716
4_20220828 20,787.8780803096197
4_20220828 21,746.0482590207336
4_20220828 22,735.5435709479921
4_20220828 23,699.0821201492389
4_20220829 00,689.2795053852856
4_20220829 01,685.4573381915759
4_20220829 02,693.8950888135648
4_20220829 03,679.0075686301973
4_20220829 04,677.6605857896651
4_20220829 05,681.6564671246251
4_20220829 06,753.1245984415009
4_20220829 07,868.8522699845855
4_20220829 08,1066.8732316742235
4_20220829 09,1272.1152521721813
4_20220829 10,1377.9672638444858
4_20220829 11,1382.223966678806
4_20220829 12,1379.0999390212958
4_20220829 13,1360.6217092952395
4_20220829 14,1327.4634206656115
4_20220829 15,1304.3860363963017
4_20220829 16,1272.3502191638781
4_20220829 17,1170.7693514089046
4_20220829 18,1020.4029494970735
4_20220829 19,874.7473741828627
4_20220829 20,815.1204477798899
4_20220829 21,757.023753213401
4_20220829 22,737.4971219173682
4_20220829 23,688.1067743074595
4_20220830 00,685.1931739888561
4_20220830 01,684.9611111874462
4_20220830 02,685.9246092915697
4_20220830 03,692.1127782692909
4_20220830 04,703.9332743196363
4_20220830 05,704.8816604162599
4_20220830 06,769.092588532824
4_20220830 07,884.1576880710184
4_20220830 08,1046.8116518587346
4_20220830 09,1224.8922626428632
4_20220830 10,1339.5666318631309
4_20220830 11,1366.2254444889654
4_20220830 12,1366.3206270621263
4_20220830 13,1332.1587372250106
4_20220830 14,1309.0386594625616
4_20220830 15,1291.2441283423566
4_20220830 16,1264.6015998596679
4_20220830 17,1182.9211320030347
4_20220830 18,1049.3219438321746
4_20220830 19,938.8440394777207
4_20220830 20,849.20127933042
4_20220830 21,783.9417095475412
4_20220830 22,757.9383476754965
4_20220830 23,707.1541164104473
4_20220831 00,704.780868748913
4_20220831 01,688.9741304908956
4_20220831 02,683.5520586374107
4_20220831 03,689.314448521053
4_20220831 04,687.6485200929352
4_20220831 05,694.1586188184151
4_20220831 06,760.6116934003328
4_20220831 07,861.4968451605978
4_20220831 08,1057.4053499857816
4_20220831 09,1227.2429489927645
4_20220831 10,1349.5993865470125
4_20220831 11,1386.4917118825624
4_20220831 12,1373.5579458512752
4_20220831 13,1339.2031110510902
4_20220831 14,1309.9678908427488
4_20220831 15,1281.1419527354715
4_20220831 16,1239.6306796854992
4_20220831 17,1155.0494162355667
4_20220831 18,999.5468474692848
4_20220831 19,864.549570584616
4_20220831 20,802.9604903800137
4_20220831 21,760.5410408149403
4_20220831 22,733.3402736472594
4_20220831 23,699.9899818925167
5_20220825 00,1902.562442206446
5_20220825 01,1899.0908114754634
5_20220825 02,1897.4441660254884
5_20220825 03,1892.6448876794977
5_20220825 04,1900.1100908976182
5_20220825 05,1981.4755284207865
5_20220825 06,2039.183438181718
5_20220825 07,2229.6759357024816
5_20220825 08,2723.2571477521824
5_20220825 09,3209.70208329289
5_20220825 10,3492.2144247092683
5_20220825 11,3319.524550218095
5_20220825 12,3238.558210796056
5_20220825 13,3317.1005860010155
5_20220825 14,3431.2659623716527
5_20220825 15,3223.660096326088
5_20220825 16,2979.60048719313
5_20220825 17,2620.212272573672
5_20220825 18,2078.3894377600086
5_20220825 19,1864.0925286292984
5_20220825 20,1804.5735780177483
5_20220825 21,1731.517418322907
5_20220825 22,1685.8082296525258
5_20220825 23,1679.2004122147105
5_20220826 00,1938.1420693673604
5_20220826 01,1952.2204644172089
5_20220826 02,1915.135760717262
5_20220826 03,1909.4199603006632
5_20220826 04,1931.1282752014927
5_20220826 05,2021.6715953199075
5_20220826 06,2068.169152821178
5_20220826 07,2248.8730845990367
5_20220826 08,2871.9373326430837
5_20220826 09,3956.5178849676504
5_20220826 10,4217.632467965336
5_20220826 11,5394.170188573511
5_20220826 12,6050.442258073754
5_20220826 13,5795.293554623112
5_20220826 14,5119.784641954004
5_20220826 15,5632.023589111211
5_20220826 16,5027.139403935309
5_20220826 17,5427.40190015682
5_20220826 18,5063.847920721207
5_20220826 19,4772.949397811914
5_20220826 20,4804.988958455691
5_20220826 21,2813.104980641513
5_20220826 22,1869.3540492791312
5_20220826 23,1782.5071192022488
5_20220827 00,2053.4666767115145
5_20220827 01,2024.2196254642568
5_20220827 02,1975.7621224845375
5_20220827 03,1971.5859094394814
5_20220827 04,1962.8763295115941
5_20220827 05,2054.917823267249
5_20220827 06,2105.5814402885835
5_20220827 07,2340.246776878664
5_20220827 08,3089.8878572894628
5_20220827 09,3647.742386468351
5_20220827 10,3926.19716269959
5_20220827 11,5518.067032638757
5_20220827 12,6578.484843631828
5_20220827 13,6678.943723603301
5_20220827 14,6595.997541535642
5_20220827 15,6634.642080877431
5_20220827 16,6594.792476690904
5_20220827 17,6556.743023814199
5_20220827 18,5589.079765019712
5_20220827 19,5087.618239416741
5_20220827 20,5053.557869054025
5_20220827 21,2934.250028456364
5_20220827 22,1812.883287472126
5_20220827 23,1721.0491713404163
5_20220828 00,1708.9975133510382
5_20220828 01,1708.399835970844
5_20220828 02,1721.6954801136112
5_20220828 03,1724.694444794136
5_20220828 04,1731.0056195277857
5_20220828 05,1851.62782119058
5_20220828 06,2088.599342355717
5_20220828 07,2505.191253947759
5_20220828 08,4798.073634254879
5_20220828 09,6325.688567175466
5_20220828 10,6512.381093812432
5_20220828 11,6535.818865631412
5_20220828 12,6619.403476171925
5_20220828 13,6678.802008485804
5_20220828 14,6816.115063813629
5_20220828 15,7080.202308325892
5_20220828 16,7010.875250370875
5_20220828 17,6574.315265326455
5_20220828 18,3093.779924894177
5_20220828 19,2163.1673267141314
5_20220828 20,1876.4588921425545
5_20220828 21,1738.5870703684254
5_20220828 22,1663.399443391803
5_20220828 23,1636.4259250934933
5_20220829 00,1842.1039623517372
5_20220829 01,1815.4533581468604
5_20220829 02,1820.2014509666622
5_20220829 03,1786.7606862766906
5_20220829 04,1785.0245873591557
5_20220829 05,1818.0916562660527
5_20220829 06,1839.8425886204475
5_20220829 07,1872.9314083589834
5_20220829 08,1922.8753934111605
5_20220829 09,1927.898808697325
5_20220829 10,1980.8542805256398
5_20220829 11,1987.0761051699737
5_20220829 12,1958.1619579128294
5_20220829 13,1957.861980526625
5_20220829 14,1584.577833540007
5_20220829 15,1571.4914268287584
5_20220829 16,1611.3185355701805
5_20220829 17,1918.4493667269985
5_20220829 18,1829.2275965604476
5_20220829 19,1749.713711495199
5_20220829 20,1725.2131698017315
5_20220829 21,1694.2590974346017
5_20220829 22,1679.7636927474641
5_20220829 23,1661.530208428795
5_20220830 00,1881.154741326483
5_20220830 01,1884.7666222413836
5_20220830 02,1872.3196279483975
5_20220830 03,1843.36017161856
5_20220830 04,1852.8076356004012
5_20220830 05,1843.0447876325666
5_20220830 06,1797.5020679741715
5_20220830 07,1905.8218138877685
5_20220830 08,2054.2397895445947
5_20220830 09,2134.897020014796
5_20220830 10,2211.2592731749314
5_20220830 11,2167.0684055789566
5_20220830 12,2208.195888263609
5_20220830 13,2171.179294208866
5_20220830 14,1723.185786586745
5_20220830 15,1696.3174872217805
5_20220830 16,1722.5103804117484
5_20220830 17,2027.4056147256697
5_20220830 18,1884.01778074584
5_20220830 19,1791.119471088809
5_20220830 20,1728.115026192946
5_20220830 21,1713.328856207283
5_20220830 22,1680.0107165015443
5_20220830 23,1677.6934534112393
5_20220831 00,1872.02281653125
5_20220831 01,1877.1273379914755
5_20220831 02,1873.8459819665006
5_20220831 03,1863.7820536569955
5_20220831 04,1881.2893249725944
5_20220831 05,1978.2643018056342
5_20220831 06,2040.0111402743307
5_20220831 07,2223.4928826859605
5_20220831 08,2555.678348789686
5_20220831 09,2968.689137149063
5_20220831 10,3000.6782134889436
5_20220831 11,2786.5232594396953
5_20220831 12,2779.3368535083437
5_20220831 13,3000.9071145845214
5_20220831 14,2595.755022539638
5_20220831 15,2475.9687765816057
5_20220831 16,2339.6379641239055
5_20220831 17,2344.9110285337765
5_20220831 18,1974.2654034137172
5_20220831 19,1827.6441364250509
5_20220831 20,1749.0885732281367
5_20220831 21,1696.733825765069
5_20220831 22,1653.0025412481555
5_20220831 23,1645.799100894588
6_20220825 00,1152.5747885250548
6_20220825 01,1020.9050325577118
6_20220825 02,996.5391538684006
6_20220825 03,989.9278426871326
6_20220825 04,988.6551952705245
6_20220825 05,1014.5613403573873
